ARQUIVO DE RESULTADOS - 37
---------------------
Data: 03 de dezembro de 2014
Hora: 14:47:43
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2990
Geracao 002 = 2669
Geracao 003 = 2039
Geracao 004 = 1880
Geracao 005 = 1880
Geracao 006 = 1801
Geracao 007 = 1623
Geracao 008 = 1544
Geracao 009 = 1544
Geracao 010 = 1483
Geracao 011 = 1483
Geracao 012 = 1483
Geracao 013 = 1481
Geracao 014 = 1481
Geracao 015 = 1460
Geracao 016 = 1445
Geracao 017 = 1445
Geracao 018 = 1415
Geracao 019 = 1415
Geracao 020 = 1415
Geracao 021 = 1408
Geracao 022 = 1407
Geracao 023 = 1401
Geracao 024 = 1401
Geracao 025 = 1392
Geracao 026 = 1391
Geracao 027 = 1391
Geracao 028 = 1391
Geracao 029 = 1391
Geracao 030 = 1391
Geracao 031 = 1391
Geracao 032 = 1383
Geracao 033 = 1383
Geracao 034 = 1383
Geracao 035 = 1383
Geracao 036 = 1383
Geracao 037 = 1383
Geracao 038 = 1383
Geracao 039 = 1383
Geracao 040 = 1383
Geracao 041 = 1383
Geracao 042 = 1383
Geracao 043 = 1383
Geracao 044 = 1383
Geracao 045 = 1381
Geracao 046 = 1381
Geracao 047 = 1376
Geracao 048 = 1376
Geracao 049 = 1372
Geracao 050 = 1372
Geracao 051 = 1372
Geracao 052 = 1372
Geracao 053 = 1372
Geracao 054 = 1372
Geracao 055 = 1372
Geracao 056 = 1372
Geracao 057 = 1372
Geracao 058 = 1372
Geracao 059 = 1372
Geracao 060 = 1372
Geracao 061 = 1372
Geracao 062 = 1371
Geracao 063 = 1370
Geracao 064 = 1370
Geracao 065 = 1370
Geracao 066 = 1370
Geracao 067 = 1370
Geracao 068 = 1370
Geracao 069 = 1370
Geracao 070 = 1370
Geracao 071 = 1370
Geracao 072 = 1370
Geracao 073 = 1370
Geracao 074 = 1368
Geracao 075 = 1368
Geracao 076 = 1368
Geracao 077 = 1368
Geracao 078 = 1368
Geracao 079 = 1368
Geracao 080 = 1368
Geracao 081 = 1368
Geracao 082 = 1368
Geracao 083 = 1364
Geracao 084 = 1364
Geracao 085 = 1364
Geracao 086 = 1364
Geracao 087 = 1364
Geracao 088 = 1364
Geracao 089 = 1364
Geracao 090 = 1364
Geracao 091 = 1364
Geracao 092 = 1364
Geracao 093 = 1364
Geracao 094 = 1364
Geracao 095 = 1364
Geracao 096 = 1364
Geracao 097 = 1364
Geracao 098 = 1364
Geracao 099 = 1364
Geracao 100 = 1364
Geracao 101 = 1364
Geracao 102 = 1364
Geracao 103 = 1364
Geracao 104 = 1364
Geracao 105 = 1364
Geracao 106 = 1364
Geracao 107 = 1364
Geracao 108 = 1364
Geracao 109 = 1364
Geracao 110 = 1364
Geracao 111 = 1364
Geracao 112 = 1364
Geracao 113 = 1364
Geracao 114 = 1364
Geracao 115 = 1364
Geracao 116 = 1364
Geracao 117 = 1364
Geracao 118 = 1364
Geracao 119 = 1364
Geracao 120 = 1364
Geracao 121 = 1364
Geracao 122 = 1364
Geracao 123 = 1364
Geracao 124 = 1364
Geracao 125 = 1362
Geracao 126 = 1362
Geracao 127 = 1362
Geracao 128 = 1362
Geracao 129 = 1362
Geracao 130 = 1362
Geracao 131 = 1362
Geracao 132 = 1362
Geracao 133 = 1362
Geracao 134 = 1362
Geracao 135 = 1362
Geracao 136 = 1362
Geracao 137 = 1362
Geracao 138 = 1362
Geracao 139 = 1362
Geracao 140 = 1362
Geracao 141 = 1362
Geracao 142 = 1362
Geracao 143 = 1362
Geracao 144 = 1362
Geracao 145 = 1362
Geracao 146 = 1362
Geracao 147 = 1362
Geracao 148 = 1362
Geracao 149 = 1362
Geracao 150 = 1362
Geracao 151 = 1362
Geracao 152 = 1362
Geracao 153 = 1362
Geracao 154 = 1362
Geracao 155 = 1362
Geracao 156 = 1362
Geracao 157 = 1362
Geracao 158 = 1362
Geracao 159 = 1362
Geracao 160 = 1362
Geracao 161 = 1362
Geracao 162 = 1362
Geracao 163 = 1362
Geracao 164 = 1362
Geracao 165 = 1362
Geracao 166 = 1362
Geracao 167 = 1362
Geracao 168 = 1362
Geracao 169 = 1362
Geracao 170 = 1362
Geracao 171 = 1362
Geracao 172 = 1362
Geracao 173 = 1362
Geracao 174 = 1362
Geracao 175 = 1362
Geracao 176 = 1362
Geracao 177 = 1362
Geracao 178 = 1362
Geracao 179 = 1362
Geracao 180 = 1362
Geracao 181 = 1362
Geracao 182 = 1362
Geracao 183 = 1362
Geracao 184 = 1362
Geracao 185 = 1362
Geracao 186 = 1362
Geracao 187 = 1362
Geracao 188 = 1362
Geracao 189 = 1362
Geracao 190 = 1362
Geracao 191 = 1362
Geracao 192 = 1362
Geracao 193 = 1362
Geracao 194 = 1362
Geracao 195 = 1362
Geracao 196 = 1362
Geracao 197 = 1362
Geracao 198 = 1362
Geracao 199 = 1362
Geracao 200 = 1362
Geracao 201 = 1362
Geracao 202 = 1362
Geracao 203 = 1362
Geracao 204 = 1362
Geracao 205 = 1362
Geracao 206 = 1362
Geracao 207 = 1362
Geracao 208 = 1362
Geracao 209 = 1362
Geracao 210 = 1362
Geracao 211 = 1362
Geracao 212 = 1362
Geracao 213 = 1362
Geracao 214 = 1362
Geracao 215 = 1362
Geracao 216 = 1362
Geracao 217 = 1362
Geracao 218 = 1362
Geracao 219 = 1362
Geracao 220 = 1362
Geracao 221 = 1362
Geracao 222 = 1362
Geracao 223 = 1362
Geracao 224 = 1362
Geracao 225 = 1362
Geracao 226 = 1362
Geracao 227 = 1362
Geracao 228 = 1362
Geracao 229 = 1362
Geracao 230 = 1362
Geracao 231 = 1362
Geracao 232 = 1362
