ARQUIVO DE RESULTADOS - 24
---------------------
Data: 03 de dezembro de 2014
Hora: 14:45:46
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2945
Geracao 002 = 2673
Geracao 003 = 2191
Geracao 004 = 2191
Geracao 005 = 1888
Geracao 006 = 1683
Geracao 007 = 1645
Geracao 008 = 1544
Geracao 009 = 1544
Geracao 010 = 1509
Geracao 011 = 1502
Geracao 012 = 1410
Geracao 013 = 1410
Geracao 014 = 1410
Geracao 015 = 1364
Geracao 016 = 1364
Geracao 017 = 1355
Geracao 018 = 1355
Geracao 019 = 1346
Geracao 020 = 1346
Geracao 021 = 1344
Geracao 022 = 1344
Geracao 023 = 1340
Geracao 024 = 1340
Geracao 025 = 1313
Geracao 026 = 1289
Geracao 027 = 1289
Geracao 028 = 1283
Geracao 029 = 1283
Geracao 030 = 1279
Geracao 031 = 1279
Geracao 032 = 1275
Geracao 033 = 1274
Geracao 034 = 1274
Geracao 035 = 1270
Geracao 036 = 1270
Geracao 037 = 1270
Geracao 038 = 1270
Geracao 039 = 1270
Geracao 040 = 1270
Geracao 041 = 1270
Geracao 042 = 1270
Geracao 043 = 1270
Geracao 044 = 1270
Geracao 045 = 1270
Geracao 046 = 1263
Geracao 047 = 1263
Geracao 048 = 1263
Geracao 049 = 1263
Geracao 050 = 1263
Geracao 051 = 1263
Geracao 052 = 1263
Geracao 053 = 1263
Geracao 054 = 1263
Geracao 055 = 1263
Geracao 056 = 1263
Geracao 057 = 1263
Geracao 058 = 1261
Geracao 059 = 1261
Geracao 060 = 1261
Geracao 061 = 1261
Geracao 062 = 1261
Geracao 063 = 1261
Geracao 064 = 1261
Geracao 065 = 1261
Geracao 066 = 1261
Geracao 067 = 1261
Geracao 068 = 1261
Geracao 069 = 1261
Geracao 070 = 1261
Geracao 071 = 1259
Geracao 072 = 1259
Geracao 073 = 1259
Geracao 074 = 1259
Geracao 075 = 1259
Geracao 076 = 1259
Geracao 077 = 1259
Geracao 078 = 1259
Geracao 079 = 1259
Geracao 080 = 1259
Geracao 081 = 1259
Geracao 082 = 1259
Geracao 083 = 1259
Geracao 084 = 1257
Geracao 085 = 1257
Geracao 086 = 1257
Geracao 087 = 1257
Geracao 088 = 1257
Geracao 089 = 1257
Geracao 090 = 1257
Geracao 091 = 1257
Geracao 092 = 1257
Geracao 093 = 1257
Geracao 094 = 1257
Geracao 095 = 1257
Geracao 096 = 1257
Geracao 097 = 1257
Geracao 098 = 1257
Geracao 099 = 1257
Geracao 100 = 1257
Geracao 101 = 1257
Geracao 102 = 1257
Geracao 103 = 1257
Geracao 104 = 1257
Geracao 105 = 1257
Geracao 106 = 1257
Geracao 107 = 1257
Geracao 108 = 1257
Geracao 109 = 1257
Geracao 110 = 1257
Geracao 111 = 1257
Geracao 112 = 1257
Geracao 113 = 1257
Geracao 114 = 1257
Geracao 115 = 1257
Geracao 116 = 1257
Geracao 117 = 1257
Geracao 118 = 1257
Geracao 119 = 1257
Geracao 120 = 1257
Geracao 121 = 1257
Geracao 122 = 1257
Geracao 123 = 1257
Geracao 124 = 1257
Geracao 125 = 1257
Geracao 126 = 1257
Geracao 127 = 1257
Geracao 128 = 1257
Geracao 129 = 1257
Geracao 130 = 1257
Geracao 131 = 1257
Geracao 132 = 1257
Geracao 133 = 1257
Geracao 134 = 1257
Geracao 135 = 1257
Geracao 136 = 1257
Geracao 137 = 1257
Geracao 138 = 1257
Geracao 139 = 1257
Geracao 140 = 1257
Geracao 141 = 1257
Geracao 142 = 1257
Geracao 143 = 1257
Geracao 144 = 1257
Geracao 145 = 1257
Geracao 146 = 1257
Geracao 147 = 1257
Geracao 148 = 1257
Geracao 149 = 1257
Geracao 150 = 1257
Geracao 151 = 1257
Geracao 152 = 1257
Geracao 153 = 1257
Geracao 154 = 1257
Geracao 155 = 1257
Geracao 156 = 1257
Geracao 157 = 1257
Geracao 158 = 1257
Geracao 159 = 1257
Geracao 160 = 1257
Geracao 161 = 1257
Geracao 162 = 1257
Geracao 163 = 1257
Geracao 164 = 1257
Geracao 165 = 1257
Geracao 166 = 1257
Geracao 167 = 1257
Geracao 168 = 1257
Geracao 169 = 1257
Geracao 170 = 1257
Geracao 171 = 1257
Geracao 172 = 1257
Geracao 173 = 1257
Geracao 174 = 1257
Geracao 175 = 1257
Geracao 176 = 1257
Geracao 177 = 1257
Geracao 178 = 1257
Geracao 179 = 1257
Geracao 180 = 1257
Geracao 181 = 1257
Geracao 182 = 1257
Geracao 183 = 1257
Geracao 184 = 1257
Geracao 185 = 1257
Geracao 186 = 1257
Geracao 187 = 1257
Geracao 188 = 1257
Geracao 189 = 1257
Geracao 190 = 1257
Geracao 191 = 1257
Geracao 192 = 1257
Geracao 193 = 1257
Geracao 194 = 1257
Geracao 195 = 1257
Geracao 196 = 1257
Geracao 197 = 1257
Geracao 198 = 1257
Geracao 199 = 1257
Geracao 200 = 1257
Geracao 201 = 1257
Geracao 202 = 1257
Geracao 203 = 1257
Geracao 204 = 1257
Geracao 205 = 1257
Geracao 206 = 1257
Geracao 207 = 1257
Geracao 208 = 1257
Geracao 209 = 1257
Geracao 210 = 1257
Geracao 211 = 1257
Geracao 212 = 1257
Geracao 213 = 1257
Geracao 214 = 1257
Geracao 215 = 1257
Geracao 216 = 1257
Geracao 217 = 1257
Geracao 218 = 1257
Geracao 219 = 1257
Geracao 220 = 1257
Geracao 221 = 1257
Geracao 222 = 1257
Geracao 223 = 1257
Geracao 224 = 1257
Geracao 225 = 1257
Geracao 226 = 1257
Geracao 227 = 1257
Geracao 228 = 1257
Geracao 229 = 1257
Geracao 230 = 1257
Geracao 231 = 1257
Geracao 232 = 1257
