ARQUIVO DE RESULTADOS - 14
---------------------
Data: 03 de dezembro de 2014
Hora: 14:44:16
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3003
Geracao 002 = 3003
Geracao 003 = 2907
Geracao 004 = 2434
Geracao 005 = 2283
Geracao 006 = 2283
Geracao 007 = 1967
Geracao 008 = 1967
Geracao 009 = 1967
Geracao 010 = 1936
Geracao 011 = 1864
Geracao 012 = 1819
Geracao 013 = 1819
Geracao 014 = 1762
Geracao 015 = 1720
Geracao 016 = 1649
Geracao 017 = 1637
Geracao 018 = 1637
Geracao 019 = 1637
Geracao 020 = 1637
Geracao 021 = 1602
Geracao 022 = 1602
Geracao 023 = 1602
Geracao 024 = 1594
Geracao 025 = 1593
Geracao 026 = 1586
Geracao 027 = 1570
Geracao 028 = 1559
Geracao 029 = 1546
Geracao 030 = 1453
Geracao 031 = 1453
Geracao 032 = 1447
Geracao 033 = 1438
Geracao 034 = 1430
Geracao 035 = 1408
Geracao 036 = 1401
Geracao 037 = 1401
Geracao 038 = 1396
Geracao 039 = 1396
Geracao 040 = 1390
Geracao 041 = 1390
Geracao 042 = 1390
Geracao 043 = 1373
Geracao 044 = 1373
Geracao 045 = 1373
Geracao 046 = 1356
Geracao 047 = 1356
Geracao 048 = 1356
Geracao 049 = 1349
Geracao 050 = 1349
Geracao 051 = 1349
Geracao 052 = 1349
Geracao 053 = 1349
Geracao 054 = 1349
Geracao 055 = 1349
Geracao 056 = 1349
Geracao 057 = 1349
Geracao 058 = 1349
Geracao 059 = 1349
Geracao 060 = 1349
Geracao 061 = 1327
Geracao 062 = 1327
Geracao 063 = 1327
Geracao 064 = 1327
Geracao 065 = 1327
Geracao 066 = 1327
Geracao 067 = 1326
Geracao 068 = 1326
Geracao 069 = 1326
Geracao 070 = 1326
Geracao 071 = 1326
Geracao 072 = 1326
Geracao 073 = 1326
Geracao 074 = 1326
Geracao 075 = 1326
Geracao 076 = 1326
Geracao 077 = 1326
Geracao 078 = 1326
Geracao 079 = 1323
Geracao 080 = 1323
Geracao 081 = 1322
Geracao 082 = 1315
Geracao 083 = 1315
Geracao 084 = 1315
Geracao 085 = 1315
Geracao 086 = 1315
Geracao 087 = 1315
Geracao 088 = 1315
Geracao 089 = 1313
Geracao 090 = 1313
Geracao 091 = 1313
Geracao 092 = 1305
Geracao 093 = 1305
Geracao 094 = 1305
Geracao 095 = 1305
Geracao 096 = 1305
Geracao 097 = 1294
Geracao 098 = 1294
Geracao 099 = 1292
Geracao 100 = 1292
Geracao 101 = 1292
Geracao 102 = 1292
Geracao 103 = 1292
Geracao 104 = 1292
Geracao 105 = 1292
Geracao 106 = 1292
Geracao 107 = 1292
Geracao 108 = 1292
Geracao 109 = 1292
Geracao 110 = 1292
Geracao 111 = 1292
Geracao 112 = 1292
Geracao 113 = 1292
Geracao 114 = 1292
Geracao 115 = 1292
Geracao 116 = 1292
Geracao 117 = 1292
Geracao 118 = 1292
Geracao 119 = 1292
Geracao 120 = 1292
Geracao 121 = 1292
Geracao 122 = 1292
Geracao 123 = 1292
Geracao 124 = 1292
Geracao 125 = 1292
Geracao 126 = 1292
Geracao 127 = 1292
Geracao 128 = 1292
Geracao 129 = 1292
Geracao 130 = 1292
Geracao 131 = 1292
Geracao 132 = 1292
Geracao 133 = 1292
Geracao 134 = 1292
Geracao 135 = 1292
Geracao 136 = 1282
Geracao 137 = 1282
Geracao 138 = 1282
Geracao 139 = 1282
Geracao 140 = 1282
Geracao 141 = 1282
Geracao 142 = 1282
Geracao 143 = 1282
Geracao 144 = 1282
Geracao 145 = 1282
Geracao 146 = 1282
Geracao 147 = 1282
Geracao 148 = 1282
Geracao 149 = 1282
Geracao 150 = 1282
Geracao 151 = 1282
Geracao 152 = 1282
Geracao 153 = 1282
Geracao 154 = 1282
Geracao 155 = 1282
Geracao 156 = 1282
Geracao 157 = 1282
Geracao 158 = 1282
Geracao 159 = 1282
Geracao 160 = 1282
Geracao 161 = 1282
Geracao 162 = 1282
Geracao 163 = 1282
Geracao 164 = 1282
Geracao 165 = 1282
Geracao 166 = 1282
Geracao 167 = 1282
Geracao 168 = 1282
Geracao 169 = 1282
Geracao 170 = 1282
Geracao 171 = 1282
Geracao 172 = 1282
Geracao 173 = 1282
Geracao 174 = 1282
Geracao 175 = 1282
Geracao 176 = 1282
Geracao 177 = 1282
Geracao 178 = 1282
Geracao 179 = 1282
Geracao 180 = 1282
Geracao 181 = 1282
Geracao 182 = 1282
Geracao 183 = 1282
Geracao 184 = 1282
Geracao 185 = 1282
Geracao 186 = 1282
Geracao 187 = 1282
Geracao 188 = 1282
Geracao 189 = 1282
Geracao 190 = 1282
Geracao 191 = 1282
Geracao 192 = 1282
Geracao 193 = 1282
Geracao 194 = 1282
Geracao 195 = 1282
Geracao 196 = 1282
Geracao 197 = 1282
Geracao 198 = 1282
Geracao 199 = 1282
Geracao 200 = 1282
Geracao 201 = 1282
Geracao 202 = 1282
Geracao 203 = 1282
Geracao 204 = 1282
Geracao 205 = 1282
Geracao 206 = 1282
Geracao 207 = 1282
Geracao 208 = 1282
Geracao 209 = 1282
Geracao 210 = 1282
Geracao 211 = 1282
Geracao 212 = 1282
Geracao 213 = 1282
Geracao 214 = 1282
Geracao 215 = 1282
Geracao 216 = 1282
Geracao 217 = 1282
Geracao 218 = 1282
Geracao 219 = 1282
Geracao 220 = 1282
Geracao 221 = 1282
Geracao 222 = 1282
Geracao 223 = 1282
Geracao 224 = 1282
Geracao 225 = 1282
Geracao 226 = 1282
Geracao 227 = 1282
Geracao 228 = 1282
Geracao 229 = 1282
Geracao 230 = 1282
Geracao 231 = 1282
Geracao 232 = 1282
