ARQUIVO DE RESULTADOS - 32
---------------------
Data: 03 de dezembro de 2014
Hora: 14:46:58
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3929
Geracao 002 = 3111
Geracao 003 = 3111
Geracao 004 = 2753
Geracao 005 = 2231
Geracao 006 = 2231
Geracao 007 = 2153
Geracao 008 = 2075
Geracao 009 = 2015
Geracao 010 = 1994
Geracao 011 = 1846
Geracao 012 = 1754
Geracao 013 = 1702
Geracao 014 = 1702
Geracao 015 = 1664
Geracao 016 = 1647
Geracao 017 = 1553
Geracao 018 = 1553
Geracao 019 = 1553
Geracao 020 = 1553
Geracao 021 = 1553
Geracao 022 = 1548
Geracao 023 = 1526
Geracao 024 = 1526
Geracao 025 = 1526
Geracao 026 = 1526
Geracao 027 = 1526
Geracao 028 = 1526
Geracao 029 = 1526
Geracao 030 = 1526
Geracao 031 = 1526
Geracao 032 = 1526
Geracao 033 = 1526
Geracao 034 = 1526
Geracao 035 = 1526
Geracao 036 = 1526
Geracao 037 = 1526
Geracao 038 = 1526
Geracao 039 = 1526
Geracao 040 = 1526
Geracao 041 = 1526
Geracao 042 = 1526
Geracao 043 = 1526
Geracao 044 = 1526
Geracao 045 = 1526
Geracao 046 = 1526
Geracao 047 = 1526
Geracao 048 = 1526
Geracao 049 = 1526
Geracao 050 = 1526
Geracao 051 = 1526
Geracao 052 = 1526
Geracao 053 = 1526
Geracao 054 = 1526
Geracao 055 = 1526
Geracao 056 = 1526
Geracao 057 = 1526
Geracao 058 = 1526
Geracao 059 = 1526
Geracao 060 = 1526
Geracao 061 = 1526
Geracao 062 = 1526
Geracao 063 = 1526
Geracao 064 = 1526
Geracao 065 = 1526
Geracao 066 = 1526
Geracao 067 = 1523
Geracao 068 = 1523
Geracao 069 = 1523
Geracao 070 = 1523
Geracao 071 = 1523
Geracao 072 = 1523
Geracao 073 = 1523
Geracao 074 = 1523
Geracao 075 = 1523
Geracao 076 = 1522
Geracao 077 = 1522
Geracao 078 = 1522
Geracao 079 = 1522
Geracao 080 = 1522
Geracao 081 = 1522
Geracao 082 = 1522
Geracao 083 = 1522
Geracao 084 = 1522
Geracao 085 = 1522
Geracao 086 = 1522
Geracao 087 = 1522
Geracao 088 = 1522
Geracao 089 = 1522
Geracao 090 = 1522
Geracao 091 = 1522
Geracao 092 = 1522
Geracao 093 = 1522
Geracao 094 = 1522
Geracao 095 = 1522
Geracao 096 = 1522
Geracao 097 = 1522
Geracao 098 = 1522
Geracao 099 = 1522
Geracao 100 = 1522
Geracao 101 = 1522
Geracao 102 = 1522
Geracao 103 = 1522
Geracao 104 = 1522
Geracao 105 = 1522
Geracao 106 = 1522
Geracao 107 = 1522
Geracao 108 = 1522
Geracao 109 = 1522
Geracao 110 = 1522
Geracao 111 = 1521
Geracao 112 = 1521
Geracao 113 = 1521
Geracao 114 = 1521
Geracao 115 = 1521
Geracao 116 = 1521
Geracao 117 = 1521
Geracao 118 = 1521
Geracao 119 = 1521
Geracao 120 = 1521
Geracao 121 = 1521
Geracao 122 = 1521
Geracao 123 = 1521
Geracao 124 = 1521
Geracao 125 = 1521
Geracao 126 = 1521
Geracao 127 = 1521
Geracao 128 = 1521
Geracao 129 = 1521
Geracao 130 = 1521
Geracao 131 = 1521
Geracao 132 = 1521
Geracao 133 = 1521
Geracao 134 = 1521
Geracao 135 = 1521
Geracao 136 = 1521
Geracao 137 = 1521
Geracao 138 = 1521
Geracao 139 = 1521
Geracao 140 = 1521
Geracao 141 = 1521
Geracao 142 = 1521
Geracao 143 = 1521
Geracao 144 = 1521
Geracao 145 = 1521
Geracao 146 = 1521
Geracao 147 = 1521
Geracao 148 = 1521
Geracao 149 = 1521
Geracao 150 = 1521
Geracao 151 = 1521
Geracao 152 = 1521
Geracao 153 = 1521
Geracao 154 = 1521
Geracao 155 = 1521
Geracao 156 = 1521
Geracao 157 = 1521
Geracao 158 = 1521
Geracao 159 = 1521
Geracao 160 = 1521
Geracao 161 = 1521
Geracao 162 = 1521
Geracao 163 = 1521
Geracao 164 = 1521
Geracao 165 = 1521
Geracao 166 = 1521
Geracao 167 = 1521
Geracao 168 = 1521
Geracao 169 = 1521
Geracao 170 = 1521
Geracao 171 = 1521
Geracao 172 = 1521
Geracao 173 = 1521
Geracao 174 = 1521
Geracao 175 = 1521
Geracao 176 = 1521
Geracao 177 = 1521
Geracao 178 = 1521
Geracao 179 = 1521
Geracao 180 = 1521
Geracao 181 = 1521
Geracao 182 = 1521
Geracao 183 = 1521
Geracao 184 = 1521
Geracao 185 = 1521
Geracao 186 = 1521
Geracao 187 = 1521
Geracao 188 = 1521
Geracao 189 = 1521
Geracao 190 = 1521
Geracao 191 = 1521
Geracao 192 = 1521
Geracao 193 = 1521
Geracao 194 = 1521
Geracao 195 = 1521
Geracao 196 = 1521
Geracao 197 = 1521
Geracao 198 = 1521
Geracao 199 = 1521
Geracao 200 = 1521
Geracao 201 = 1521
Geracao 202 = 1521
Geracao 203 = 1521
Geracao 204 = 1521
Geracao 205 = 1521
Geracao 206 = 1521
Geracao 207 = 1521
Geracao 208 = 1521
Geracao 209 = 1521
Geracao 210 = 1521
Geracao 211 = 1521
Geracao 212 = 1521
Geracao 213 = 1521
Geracao 214 = 1521
Geracao 215 = 1521
Geracao 216 = 1521
Geracao 217 = 1521
Geracao 218 = 1521
Geracao 219 = 1521
Geracao 220 = 1521
Geracao 221 = 1521
Geracao 222 = 1521
Geracao 223 = 1521
Geracao 224 = 1521
Geracao 225 = 1521
Geracao 226 = 1521
Geracao 227 = 1521
Geracao 228 = 1521
Geracao 229 = 1521
Geracao 230 = 1521
Geracao 231 = 1521
Geracao 232 = 1521
