ARQUIVO DE RESULTADOS - 46
---------------------
Data: 03 de dezembro de 2014
Hora: 14:49:03
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3187
Geracao 002 = 2807
Geracao 003 = 2779
Geracao 004 = 2524
Geracao 005 = 2224
Geracao 006 = 2181
Geracao 007 = 2181
Geracao 008 = 1926
Geracao 009 = 1570
Geracao 010 = 1570
Geracao 011 = 1542
Geracao 012 = 1527
Geracao 013 = 1502
Geracao 014 = 1502
Geracao 015 = 1489
Geracao 016 = 1481
Geracao 017 = 1464
Geracao 018 = 1464
Geracao 019 = 1458
Geracao 020 = 1448
Geracao 021 = 1426
Geracao 022 = 1426
Geracao 023 = 1426
Geracao 024 = 1426
Geracao 025 = 1426
Geracao 026 = 1398
Geracao 027 = 1398
Geracao 028 = 1398
Geracao 029 = 1396
Geracao 030 = 1384
Geracao 031 = 1380
Geracao 032 = 1380
Geracao 033 = 1380
Geracao 034 = 1380
Geracao 035 = 1380
Geracao 036 = 1380
Geracao 037 = 1378
Geracao 038 = 1378
Geracao 039 = 1375
Geracao 040 = 1375
Geracao 041 = 1368
Geracao 042 = 1368
Geracao 043 = 1368
Geracao 044 = 1368
Geracao 045 = 1368
Geracao 046 = 1368
Geracao 047 = 1368
Geracao 048 = 1365
Geracao 049 = 1365
Geracao 050 = 1364
Geracao 051 = 1364
Geracao 052 = 1364
Geracao 053 = 1364
Geracao 054 = 1364
Geracao 055 = 1364
Geracao 056 = 1364
Geracao 057 = 1364
Geracao 058 = 1364
Geracao 059 = 1364
Geracao 060 = 1364
Geracao 061 = 1364
Geracao 062 = 1364
Geracao 063 = 1364
Geracao 064 = 1364
Geracao 065 = 1364
Geracao 066 = 1364
Geracao 067 = 1364
Geracao 068 = 1364
Geracao 069 = 1364
Geracao 070 = 1364
Geracao 071 = 1364
Geracao 072 = 1362
Geracao 073 = 1362
Geracao 074 = 1362
Geracao 075 = 1362
Geracao 076 = 1362
Geracao 077 = 1362
Geracao 078 = 1362
Geracao 079 = 1360
Geracao 080 = 1360
Geracao 081 = 1360
Geracao 082 = 1360
Geracao 083 = 1360
Geracao 084 = 1360
Geracao 085 = 1360
Geracao 086 = 1360
Geracao 087 = 1360
Geracao 088 = 1360
Geracao 089 = 1360
Geracao 090 = 1360
Geracao 091 = 1360
Geracao 092 = 1360
Geracao 093 = 1360
Geracao 094 = 1360
Geracao 095 = 1360
Geracao 096 = 1360
Geracao 097 = 1360
Geracao 098 = 1360
Geracao 099 = 1360
Geracao 100 = 1360
Geracao 101 = 1360
Geracao 102 = 1360
Geracao 103 = 1360
Geracao 104 = 1360
Geracao 105 = 1360
Geracao 106 = 1360
Geracao 107 = 1360
Geracao 108 = 1360
Geracao 109 = 1360
Geracao 110 = 1360
Geracao 111 = 1360
Geracao 112 = 1360
Geracao 113 = 1360
Geracao 114 = 1360
Geracao 115 = 1360
Geracao 116 = 1360
Geracao 117 = 1360
Geracao 118 = 1360
Geracao 119 = 1360
Geracao 120 = 1360
Geracao 121 = 1360
Geracao 122 = 1360
Geracao 123 = 1360
Geracao 124 = 1360
Geracao 125 = 1360
Geracao 126 = 1360
Geracao 127 = 1360
Geracao 128 = 1360
Geracao 129 = 1360
Geracao 130 = 1360
Geracao 131 = 1360
Geracao 132 = 1360
Geracao 133 = 1360
Geracao 134 = 1360
Geracao 135 = 1360
Geracao 136 = 1360
Geracao 137 = 1360
Geracao 138 = 1360
Geracao 139 = 1360
Geracao 140 = 1360
Geracao 141 = 1360
Geracao 142 = 1360
Geracao 143 = 1360
Geracao 144 = 1360
Geracao 145 = 1360
Geracao 146 = 1360
Geracao 147 = 1360
Geracao 148 = 1360
Geracao 149 = 1360
Geracao 150 = 1360
Geracao 151 = 1360
Geracao 152 = 1360
Geracao 153 = 1360
Geracao 154 = 1360
Geracao 155 = 1360
Geracao 156 = 1360
Geracao 157 = 1360
Geracao 158 = 1360
Geracao 159 = 1360
Geracao 160 = 1360
Geracao 161 = 1360
Geracao 162 = 1360
Geracao 163 = 1360
Geracao 164 = 1360
Geracao 165 = 1360
Geracao 166 = 1360
Geracao 167 = 1360
Geracao 168 = 1360
Geracao 169 = 1360
Geracao 170 = 1360
Geracao 171 = 1360
Geracao 172 = 1360
Geracao 173 = 1360
Geracao 174 = 1360
Geracao 175 = 1360
Geracao 176 = 1360
Geracao 177 = 1360
Geracao 178 = 1360
Geracao 179 = 1360
Geracao 180 = 1360
Geracao 181 = 1360
Geracao 182 = 1360
Geracao 183 = 1360
Geracao 184 = 1360
Geracao 185 = 1360
Geracao 186 = 1360
Geracao 187 = 1360
Geracao 188 = 1360
Geracao 189 = 1360
Geracao 190 = 1360
Geracao 191 = 1360
Geracao 192 = 1360
Geracao 193 = 1360
Geracao 194 = 1360
Geracao 195 = 1360
Geracao 196 = 1360
Geracao 197 = 1360
Geracao 198 = 1360
Geracao 199 = 1360
Geracao 200 = 1360
Geracao 201 = 1360
Geracao 202 = 1360
Geracao 203 = 1360
Geracao 204 = 1360
Geracao 205 = 1360
Geracao 206 = 1360
Geracao 207 = 1360
Geracao 208 = 1360
Geracao 209 = 1360
Geracao 210 = 1360
Geracao 211 = 1360
Geracao 212 = 1360
Geracao 213 = 1360
Geracao 214 = 1360
Geracao 215 = 1360
Geracao 216 = 1360
Geracao 217 = 1360
Geracao 218 = 1360
Geracao 219 = 1360
Geracao 220 = 1360
Geracao 221 = 1360
Geracao 222 = 1360
Geracao 223 = 1360
Geracao 224 = 1360
Geracao 225 = 1360
Geracao 226 = 1360
Geracao 227 = 1360
Geracao 228 = 1360
Geracao 229 = 1360
Geracao 230 = 1360
Geracao 231 = 1360
Geracao 232 = 1360
