ARQUIVO DE RESULTADOS - 23
---------------------
Data: 03 de dezembro de 2014
Hora: 14:45:37
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3826
Geracao 002 = 3063
Geracao 003 = 2095
Geracao 004 = 2077
Geracao 005 = 2020
Geracao 006 = 2020
Geracao 007 = 1882
Geracao 008 = 1882
Geracao 009 = 1880
Geracao 010 = 1860
Geracao 011 = 1852
Geracao 012 = 1852
Geracao 013 = 1832
Geracao 014 = 1819
Geracao 015 = 1810
Geracao 016 = 1802
Geracao 017 = 1738
Geracao 018 = 1738
Geracao 019 = 1723
Geracao 020 = 1694
Geracao 021 = 1663
Geracao 022 = 1654
Geracao 023 = 1648
Geracao 024 = 1648
Geracao 025 = 1615
Geracao 026 = 1607
Geracao 027 = 1602
Geracao 028 = 1590
Geracao 029 = 1590
Geracao 030 = 1590
Geracao 031 = 1581
Geracao 032 = 1572
Geracao 033 = 1564
Geracao 034 = 1560
Geracao 035 = 1555
Geracao 036 = 1555
Geracao 037 = 1555
Geracao 038 = 1551
Geracao 039 = 1551
Geracao 040 = 1549
Geracao 041 = 1549
Geracao 042 = 1549
Geracao 043 = 1542
Geracao 044 = 1542
Geracao 045 = 1538
Geracao 046 = 1538
Geracao 047 = 1525
Geracao 048 = 1525
Geracao 049 = 1525
Geracao 050 = 1525
Geracao 051 = 1525
Geracao 052 = 1525
Geracao 053 = 1525
Geracao 054 = 1525
Geracao 055 = 1525
Geracao 056 = 1525
Geracao 057 = 1525
Geracao 058 = 1525
Geracao 059 = 1525
Geracao 060 = 1525
Geracao 061 = 1525
Geracao 062 = 1525
Geracao 063 = 1525
Geracao 064 = 1525
Geracao 065 = 1525
Geracao 066 = 1525
Geracao 067 = 1525
Geracao 068 = 1525
Geracao 069 = 1525
Geracao 070 = 1525
Geracao 071 = 1521
Geracao 072 = 1521
Geracao 073 = 1521
Geracao 074 = 1521
Geracao 075 = 1521
Geracao 076 = 1517
Geracao 077 = 1517
Geracao 078 = 1517
Geracao 079 = 1517
Geracao 080 = 1517
Geracao 081 = 1517
Geracao 082 = 1517
Geracao 083 = 1517
Geracao 084 = 1517
Geracao 085 = 1517
Geracao 086 = 1517
Geracao 087 = 1517
Geracao 088 = 1517
Geracao 089 = 1517
Geracao 090 = 1517
Geracao 091 = 1517
Geracao 092 = 1517
Geracao 093 = 1517
Geracao 094 = 1517
Geracao 095 = 1517
Geracao 096 = 1517
Geracao 097 = 1517
Geracao 098 = 1517
Geracao 099 = 1517
Geracao 100 = 1517
Geracao 101 = 1517
Geracao 102 = 1517
Geracao 103 = 1517
Geracao 104 = 1517
Geracao 105 = 1517
Geracao 106 = 1517
Geracao 107 = 1517
Geracao 108 = 1517
Geracao 109 = 1517
Geracao 110 = 1517
Geracao 111 = 1517
Geracao 112 = 1517
Geracao 113 = 1517
Geracao 114 = 1517
Geracao 115 = 1517
Geracao 116 = 1517
Geracao 117 = 1517
Geracao 118 = 1517
Geracao 119 = 1517
Geracao 120 = 1517
Geracao 121 = 1517
Geracao 122 = 1517
Geracao 123 = 1517
Geracao 124 = 1517
Geracao 125 = 1517
Geracao 126 = 1517
Geracao 127 = 1517
Geracao 128 = 1517
Geracao 129 = 1517
Geracao 130 = 1517
Geracao 131 = 1517
Geracao 132 = 1517
Geracao 133 = 1517
Geracao 134 = 1517
Geracao 135 = 1517
Geracao 136 = 1517
Geracao 137 = 1517
Geracao 138 = 1517
Geracao 139 = 1517
Geracao 140 = 1517
Geracao 141 = 1517
Geracao 142 = 1517
Geracao 143 = 1517
Geracao 144 = 1517
Geracao 145 = 1517
Geracao 146 = 1517
Geracao 147 = 1517
Geracao 148 = 1517
Geracao 149 = 1517
Geracao 150 = 1517
Geracao 151 = 1517
Geracao 152 = 1517
Geracao 153 = 1517
Geracao 154 = 1517
Geracao 155 = 1517
Geracao 156 = 1510
Geracao 157 = 1510
Geracao 158 = 1510
Geracao 159 = 1510
Geracao 160 = 1510
Geracao 161 = 1510
Geracao 162 = 1510
Geracao 163 = 1508
Geracao 164 = 1508
Geracao 165 = 1508
Geracao 166 = 1508
Geracao 167 = 1508
Geracao 168 = 1508
Geracao 169 = 1508
Geracao 170 = 1508
Geracao 171 = 1508
Geracao 172 = 1508
Geracao 173 = 1508
Geracao 174 = 1508
Geracao 175 = 1508
Geracao 176 = 1508
Geracao 177 = 1508
Geracao 178 = 1502
Geracao 179 = 1498
Geracao 180 = 1498
Geracao 181 = 1498
Geracao 182 = 1496
Geracao 183 = 1496
Geracao 184 = 1496
Geracao 185 = 1496
Geracao 186 = 1496
Geracao 187 = 1495
Geracao 188 = 1495
Geracao 189 = 1495
Geracao 190 = 1495
Geracao 191 = 1495
Geracao 192 = 1493
Geracao 193 = 1493
Geracao 194 = 1486
Geracao 195 = 1486
Geracao 196 = 1486
Geracao 197 = 1486
Geracao 198 = 1486
Geracao 199 = 1486
Geracao 200 = 1486
Geracao 201 = 1486
Geracao 202 = 1486
Geracao 203 = 1486
Geracao 204 = 1486
Geracao 205 = 1486
Geracao 206 = 1486
Geracao 207 = 1486
Geracao 208 = 1486
Geracao 209 = 1486
Geracao 210 = 1486
Geracao 211 = 1486
Geracao 212 = 1486
Geracao 213 = 1486
Geracao 214 = 1486
Geracao 215 = 1486
Geracao 216 = 1486
Geracao 217 = 1486
Geracao 218 = 1486
Geracao 219 = 1481
Geracao 220 = 1481
Geracao 221 = 1481
Geracao 222 = 1481
Geracao 223 = 1481
Geracao 224 = 1481
Geracao 225 = 1481
Geracao 226 = 1481
Geracao 227 = 1481
Geracao 228 = 1481
Geracao 229 = 1481
Geracao 230 = 1481
Geracao 231 = 1481
Geracao 232 = 1481
