ARQUIVO DE RESULTADOS - 43
---------------------
Data: 03 de dezembro de 2014
Hora: 14:48:36
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3408
Geracao 002 = 3023
Geracao 003 = 2794
Geracao 004 = 2520
Geracao 005 = 2179
Geracao 006 = 1727
Geracao 007 = 1546
Geracao 008 = 1546
Geracao 009 = 1546
Geracao 010 = 1538
Geracao 011 = 1522
Geracao 012 = 1446
Geracao 013 = 1446
Geracao 014 = 1446
Geracao 015 = 1422
Geracao 016 = 1415
Geracao 017 = 1400
Geracao 018 = 1373
Geracao 019 = 1373
Geracao 020 = 1367
Geracao 021 = 1367
Geracao 022 = 1356
Geracao 023 = 1339
Geracao 024 = 1339
Geracao 025 = 1337
Geracao 026 = 1337
Geracao 027 = 1329
Geracao 028 = 1329
Geracao 029 = 1327
Geracao 030 = 1305
Geracao 031 = 1305
Geracao 032 = 1300
Geracao 033 = 1296
Geracao 034 = 1288
Geracao 035 = 1287
Geracao 036 = 1287
Geracao 037 = 1287
Geracao 038 = 1287
Geracao 039 = 1287
Geracao 040 = 1287
Geracao 041 = 1275
Geracao 042 = 1275
Geracao 043 = 1275
Geracao 044 = 1275
Geracao 045 = 1275
Geracao 046 = 1275
Geracao 047 = 1275
Geracao 048 = 1275
Geracao 049 = 1275
Geracao 050 = 1275
Geracao 051 = 1275
Geracao 052 = 1275
Geracao 053 = 1275
Geracao 054 = 1275
Geracao 055 = 1275
Geracao 056 = 1275
Geracao 057 = 1275
Geracao 058 = 1273
Geracao 059 = 1273
Geracao 060 = 1273
Geracao 061 = 1269
Geracao 062 = 1269
Geracao 063 = 1269
Geracao 064 = 1267
Geracao 065 = 1267
Geracao 066 = 1267
Geracao 067 = 1267
Geracao 068 = 1267
Geracao 069 = 1267
Geracao 070 = 1267
Geracao 071 = 1267
Geracao 072 = 1267
Geracao 073 = 1267
Geracao 074 = 1267
Geracao 075 = 1267
Geracao 076 = 1267
Geracao 077 = 1267
Geracao 078 = 1266
Geracao 079 = 1266
Geracao 080 = 1266
Geracao 081 = 1266
Geracao 082 = 1266
Geracao 083 = 1266
Geracao 084 = 1266
Geracao 085 = 1266
Geracao 086 = 1266
Geracao 087 = 1266
Geracao 088 = 1266
Geracao 089 = 1266
Geracao 090 = 1266
Geracao 091 = 1266
Geracao 092 = 1266
Geracao 093 = 1266
Geracao 094 = 1266
Geracao 095 = 1266
Geracao 096 = 1266
Geracao 097 = 1266
Geracao 098 = 1266
Geracao 099 = 1266
Geracao 100 = 1266
Geracao 101 = 1266
Geracao 102 = 1266
Geracao 103 = 1266
Geracao 104 = 1266
Geracao 105 = 1266
Geracao 106 = 1266
Geracao 107 = 1266
Geracao 108 = 1266
Geracao 109 = 1266
Geracao 110 = 1266
Geracao 111 = 1266
Geracao 112 = 1266
Geracao 113 = 1266
Geracao 114 = 1266
Geracao 115 = 1266
Geracao 116 = 1266
Geracao 117 = 1266
Geracao 118 = 1266
Geracao 119 = 1266
Geracao 120 = 1266
Geracao 121 = 1266
Geracao 122 = 1266
Geracao 123 = 1266
Geracao 124 = 1266
Geracao 125 = 1266
Geracao 126 = 1266
Geracao 127 = 1266
Geracao 128 = 1266
Geracao 129 = 1266
Geracao 130 = 1266
Geracao 131 = 1266
Geracao 132 = 1266
Geracao 133 = 1266
Geracao 134 = 1266
Geracao 135 = 1266
Geracao 136 = 1266
Geracao 137 = 1266
Geracao 138 = 1266
Geracao 139 = 1266
Geracao 140 = 1266
Geracao 141 = 1266
Geracao 142 = 1266
Geracao 143 = 1266
Geracao 144 = 1266
Geracao 145 = 1266
Geracao 146 = 1266
Geracao 147 = 1266
Geracao 148 = 1266
Geracao 149 = 1266
Geracao 150 = 1266
Geracao 151 = 1266
Geracao 152 = 1266
Geracao 153 = 1266
Geracao 154 = 1266
Geracao 155 = 1266
Geracao 156 = 1266
Geracao 157 = 1266
Geracao 158 = 1266
Geracao 159 = 1266
Geracao 160 = 1266
Geracao 161 = 1266
Geracao 162 = 1266
Geracao 163 = 1266
Geracao 164 = 1266
Geracao 165 = 1266
Geracao 166 = 1266
Geracao 167 = 1266
Geracao 168 = 1266
Geracao 169 = 1266
Geracao 170 = 1266
Geracao 171 = 1266
Geracao 172 = 1266
Geracao 173 = 1266
Geracao 174 = 1266
Geracao 175 = 1266
Geracao 176 = 1266
Geracao 177 = 1266
Geracao 178 = 1266
Geracao 179 = 1266
Geracao 180 = 1266
Geracao 181 = 1266
Geracao 182 = 1266
Geracao 183 = 1266
Geracao 184 = 1266
Geracao 185 = 1266
Geracao 186 = 1266
Geracao 187 = 1266
Geracao 188 = 1266
Geracao 189 = 1266
Geracao 190 = 1266
Geracao 191 = 1266
Geracao 192 = 1266
Geracao 193 = 1266
Geracao 194 = 1266
Geracao 195 = 1266
Geracao 196 = 1266
Geracao 197 = 1266
Geracao 198 = 1266
Geracao 199 = 1266
Geracao 200 = 1266
Geracao 201 = 1266
Geracao 202 = 1266
Geracao 203 = 1266
Geracao 204 = 1266
Geracao 205 = 1266
Geracao 206 = 1266
Geracao 207 = 1266
Geracao 208 = 1266
Geracao 209 = 1266
Geracao 210 = 1266
Geracao 211 = 1266
Geracao 212 = 1266
Geracao 213 = 1266
Geracao 214 = 1266
Geracao 215 = 1266
Geracao 216 = 1266
Geracao 217 = 1266
Geracao 218 = 1266
Geracao 219 = 1266
Geracao 220 = 1266
Geracao 221 = 1266
Geracao 222 = 1266
Geracao 223 = 1266
Geracao 224 = 1266
Geracao 225 = 1266
Geracao 226 = 1266
Geracao 227 = 1266
Geracao 228 = 1266
Geracao 229 = 1266
Geracao 230 = 1266
Geracao 231 = 1266
Geracao 232 = 1266
