ARQUIVO DE RESULTADOS - 7
---------------------
Data: 03 de dezembro de 2014
Hora: 14:43:12
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3543
Geracao 002 = 3148
Geracao 003 = 2915
Geracao 004 = 1999
Geracao 005 = 1999
Geracao 006 = 1902
Geracao 007 = 1782
Geracao 008 = 1782
Geracao 009 = 1734
Geracao 010 = 1734
Geracao 011 = 1376
Geracao 012 = 1371
Geracao 013 = 1366
Geracao 014 = 1321
Geracao 015 = 1321
Geracao 016 = 1317
Geracao 017 = 1269
Geracao 018 = 1269
Geracao 019 = 1269
Geracao 020 = 1265
Geracao 021 = 1265
Geracao 022 = 1265
Geracao 023 = 1265
Geracao 024 = 1261
Geracao 025 = 1261
Geracao 026 = 1261
Geracao 027 = 1261
Geracao 028 = 1253
Geracao 029 = 1253
Geracao 030 = 1253
Geracao 031 = 1253
Geracao 032 = 1253
Geracao 033 = 1253
Geracao 034 = 1253
Geracao 035 = 1252
Geracao 036 = 1252
Geracao 037 = 1252
Geracao 038 = 1252
Geracao 039 = 1252
Geracao 040 = 1243
Geracao 041 = 1243
Geracao 042 = 1243
Geracao 043 = 1238
Geracao 044 = 1238
Geracao 045 = 1238
Geracao 046 = 1236
Geracao 047 = 1236
Geracao 048 = 1236
Geracao 049 = 1235
Geracao 050 = 1234
Geracao 051 = 1234
Geracao 052 = 1233
Geracao 053 = 1231
Geracao 054 = 1231
Geracao 055 = 1231
Geracao 056 = 1231
Geracao 057 = 1231
Geracao 058 = 1231
Geracao 059 = 1231
Geracao 060 = 1231
Geracao 061 = 1231
Geracao 062 = 1231
Geracao 063 = 1231
Geracao 064 = 1225
Geracao 065 = 1225
Geracao 066 = 1225
Geracao 067 = 1225
Geracao 068 = 1220
Geracao 069 = 1220
Geracao 070 = 1220
Geracao 071 = 1218
Geracao 072 = 1218
Geracao 073 = 1218
Geracao 074 = 1218
Geracao 075 = 1218
Geracao 076 = 1218
Geracao 077 = 1218
Geracao 078 = 1216
Geracao 079 = 1216
Geracao 080 = 1214
Geracao 081 = 1211
Geracao 082 = 1211
Geracao 083 = 1209
Geracao 084 = 1209
Geracao 085 = 1209
Geracao 086 = 1209
Geracao 087 = 1209
Geracao 088 = 1209
Geracao 089 = 1209
Geracao 090 = 1209
Geracao 091 = 1209
Geracao 092 = 1209
Geracao 093 = 1209
Geracao 094 = 1209
Geracao 095 = 1209
Geracao 096 = 1209
Geracao 097 = 1209
Geracao 098 = 1209
Geracao 099 = 1209
Geracao 100 = 1209
Geracao 101 = 1209
Geracao 102 = 1209
Geracao 103 = 1209
Geracao 104 = 1209
Geracao 105 = 1209
Geracao 106 = 1209
Geracao 107 = 1209
Geracao 108 = 1209
Geracao 109 = 1209
Geracao 110 = 1209
Geracao 111 = 1209
Geracao 112 = 1209
Geracao 113 = 1209
Geracao 114 = 1209
Geracao 115 = 1209
Geracao 116 = 1209
Geracao 117 = 1209
Geracao 118 = 1209
Geracao 119 = 1209
Geracao 120 = 1209
Geracao 121 = 1209
Geracao 122 = 1209
Geracao 123 = 1209
Geracao 124 = 1209
Geracao 125 = 1209
Geracao 126 = 1209
Geracao 127 = 1209
Geracao 128 = 1209
Geracao 129 = 1209
Geracao 130 = 1209
Geracao 131 = 1209
Geracao 132 = 1209
Geracao 133 = 1209
Geracao 134 = 1209
Geracao 135 = 1209
Geracao 136 = 1209
Geracao 137 = 1209
Geracao 138 = 1209
Geracao 139 = 1209
Geracao 140 = 1209
Geracao 141 = 1209
Geracao 142 = 1209
Geracao 143 = 1209
Geracao 144 = 1209
Geracao 145 = 1209
Geracao 146 = 1209
Geracao 147 = 1209
Geracao 148 = 1209
Geracao 149 = 1209
Geracao 150 = 1209
Geracao 151 = 1209
Geracao 152 = 1209
Geracao 153 = 1205
Geracao 154 = 1205
Geracao 155 = 1205
Geracao 156 = 1205
Geracao 157 = 1205
Geracao 158 = 1205
Geracao 159 = 1205
Geracao 160 = 1205
Geracao 161 = 1205
Geracao 162 = 1205
Geracao 163 = 1205
Geracao 164 = 1205
Geracao 165 = 1205
Geracao 166 = 1205
Geracao 167 = 1205
Geracao 168 = 1205
Geracao 169 = 1205
Geracao 170 = 1205
Geracao 171 = 1205
Geracao 172 = 1205
Geracao 173 = 1205
Geracao 174 = 1205
Geracao 175 = 1205
Geracao 176 = 1205
Geracao 177 = 1205
Geracao 178 = 1205
Geracao 179 = 1205
Geracao 180 = 1205
Geracao 181 = 1205
Geracao 182 = 1205
Geracao 183 = 1205
Geracao 184 = 1205
Geracao 185 = 1205
Geracao 186 = 1205
Geracao 187 = 1205
Geracao 188 = 1205
Geracao 189 = 1205
Geracao 190 = 1205
Geracao 191 = 1205
Geracao 192 = 1205
Geracao 193 = 1205
Geracao 194 = 1205
Geracao 195 = 1205
Geracao 196 = 1205
Geracao 197 = 1205
Geracao 198 = 1205
Geracao 199 = 1205
Geracao 200 = 1205
Geracao 201 = 1205
Geracao 202 = 1205
Geracao 203 = 1205
Geracao 204 = 1205
Geracao 205 = 1205
Geracao 206 = 1205
Geracao 207 = 1205
Geracao 208 = 1205
Geracao 209 = 1205
Geracao 210 = 1205
Geracao 211 = 1205
Geracao 212 = 1205
Geracao 213 = 1205
Geracao 214 = 1205
Geracao 215 = 1205
Geracao 216 = 1205
Geracao 217 = 1205
Geracao 218 = 1205
Geracao 219 = 1205
Geracao 220 = 1205
Geracao 221 = 1205
Geracao 222 = 1205
Geracao 223 = 1205
Geracao 224 = 1205
Geracao 225 = 1205
Geracao 226 = 1205
Geracao 227 = 1205
Geracao 228 = 1205
Geracao 229 = 1205
Geracao 230 = 1205
Geracao 231 = 1205
Geracao 232 = 1205
