ARQUIVO DE RESULTADOS - 9
---------------------
Data: 03 de dezembro de 2014
Hora: 14:43:31
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3127
Geracao 002 = 3062
Geracao 003 = 2694
Geracao 004 = 2036
Geracao 005 = 2036
Geracao 006 = 1958
Geracao 007 = 1958
Geracao 008 = 1622
Geracao 009 = 1612
Geracao 010 = 1540
Geracao 011 = 1509
Geracao 012 = 1487
Geracao 013 = 1398
Geracao 014 = 1364
Geracao 015 = 1359
Geracao 016 = 1341
Geracao 017 = 1314
Geracao 018 = 1304
Geracao 019 = 1304
Geracao 020 = 1278
Geracao 021 = 1242
Geracao 022 = 1236
Geracao 023 = 1189
Geracao 024 = 1189
Geracao 025 = 1187
Geracao 026 = 1187
Geracao 027 = 1173
Geracao 028 = 1173
Geracao 029 = 1173
Geracao 030 = 1173
Geracao 031 = 1173
Geracao 032 = 1173
Geracao 033 = 1173
Geracao 034 = 1168
Geracao 035 = 1166
Geracao 036 = 1166
Geracao 037 = 1166
Geracao 038 = 1166
Geracao 039 = 1166
Geracao 040 = 1166
Geracao 041 = 1166
Geracao 042 = 1166
Geracao 043 = 1166
Geracao 044 = 1166
Geracao 045 = 1166
Geracao 046 = 1166
Geracao 047 = 1166
Geracao 048 = 1166
Geracao 049 = 1166
Geracao 050 = 1166
Geracao 051 = 1166
Geracao 052 = 1166
Geracao 053 = 1166
Geracao 054 = 1166
Geracao 055 = 1166
Geracao 056 = 1166
Geracao 057 = 1166
Geracao 058 = 1166
Geracao 059 = 1166
Geracao 060 = 1166
Geracao 061 = 1166
Geracao 062 = 1166
Geracao 063 = 1166
Geracao 064 = 1166
Geracao 065 = 1166
Geracao 066 = 1166
Geracao 067 = 1166
Geracao 068 = 1166
Geracao 069 = 1166
Geracao 070 = 1166
Geracao 071 = 1166
Geracao 072 = 1166
Geracao 073 = 1166
Geracao 074 = 1166
Geracao 075 = 1166
Geracao 076 = 1166
Geracao 077 = 1166
Geracao 078 = 1166
Geracao 079 = 1166
Geracao 080 = 1166
Geracao 081 = 1166
Geracao 082 = 1166
Geracao 083 = 1166
Geracao 084 = 1166
Geracao 085 = 1166
Geracao 086 = 1166
Geracao 087 = 1166
Geracao 088 = 1166
Geracao 089 = 1166
Geracao 090 = 1166
Geracao 091 = 1166
Geracao 092 = 1166
Geracao 093 = 1166
Geracao 094 = 1166
Geracao 095 = 1166
Geracao 096 = 1166
Geracao 097 = 1166
Geracao 098 = 1166
Geracao 099 = 1166
Geracao 100 = 1166
Geracao 101 = 1166
Geracao 102 = 1166
Geracao 103 = 1166
Geracao 104 = 1166
Geracao 105 = 1166
Geracao 106 = 1166
Geracao 107 = 1166
Geracao 108 = 1166
Geracao 109 = 1166
Geracao 110 = 1166
Geracao 111 = 1166
Geracao 112 = 1166
Geracao 113 = 1166
Geracao 114 = 1166
Geracao 115 = 1166
Geracao 116 = 1166
Geracao 117 = 1166
Geracao 118 = 1166
Geracao 119 = 1166
Geracao 120 = 1166
Geracao 121 = 1166
Geracao 122 = 1166
Geracao 123 = 1166
Geracao 124 = 1166
Geracao 125 = 1166
Geracao 126 = 1166
Geracao 127 = 1166
Geracao 128 = 1166
Geracao 129 = 1166
Geracao 130 = 1166
Geracao 131 = 1166
Geracao 132 = 1166
Geracao 133 = 1166
Geracao 134 = 1166
Geracao 135 = 1166
Geracao 136 = 1166
Geracao 137 = 1166
Geracao 138 = 1166
Geracao 139 = 1166
Geracao 140 = 1166
Geracao 141 = 1166
Geracao 142 = 1166
Geracao 143 = 1166
Geracao 144 = 1166
Geracao 145 = 1166
Geracao 146 = 1166
Geracao 147 = 1166
Geracao 148 = 1166
Geracao 149 = 1166
Geracao 150 = 1166
Geracao 151 = 1166
Geracao 152 = 1166
Geracao 153 = 1166
Geracao 154 = 1166
Geracao 155 = 1166
Geracao 156 = 1166
Geracao 157 = 1166
Geracao 158 = 1166
Geracao 159 = 1166
Geracao 160 = 1166
Geracao 161 = 1166
Geracao 162 = 1166
Geracao 163 = 1166
Geracao 164 = 1166
Geracao 165 = 1166
Geracao 166 = 1166
Geracao 167 = 1166
Geracao 168 = 1166
Geracao 169 = 1166
Geracao 170 = 1166
Geracao 171 = 1166
Geracao 172 = 1166
Geracao 173 = 1166
Geracao 174 = 1166
Geracao 175 = 1166
Geracao 176 = 1166
Geracao 177 = 1166
Geracao 178 = 1166
Geracao 179 = 1166
Geracao 180 = 1166
Geracao 181 = 1166
Geracao 182 = 1166
Geracao 183 = 1166
Geracao 184 = 1166
Geracao 185 = 1166
Geracao 186 = 1166
Geracao 187 = 1166
Geracao 188 = 1166
Geracao 189 = 1166
Geracao 190 = 1166
Geracao 191 = 1166
Geracao 192 = 1166
Geracao 193 = 1166
Geracao 194 = 1166
Geracao 195 = 1166
Geracao 196 = 1166
Geracao 197 = 1166
Geracao 198 = 1166
Geracao 199 = 1166
Geracao 200 = 1166
Geracao 201 = 1166
Geracao 202 = 1166
Geracao 203 = 1166
Geracao 204 = 1166
Geracao 205 = 1166
Geracao 206 = 1166
Geracao 207 = 1166
Geracao 208 = 1166
Geracao 209 = 1166
Geracao 210 = 1166
Geracao 211 = 1166
Geracao 212 = 1166
Geracao 213 = 1166
Geracao 214 = 1166
Geracao 215 = 1166
Geracao 216 = 1166
Geracao 217 = 1166
Geracao 218 = 1166
Geracao 219 = 1166
Geracao 220 = 1166
Geracao 221 = 1166
Geracao 222 = 1166
Geracao 223 = 1166
Geracao 224 = 1166
Geracao 225 = 1166
Geracao 226 = 1166
Geracao 227 = 1166
Geracao 228 = 1166
Geracao 229 = 1166
Geracao 230 = 1166
Geracao 231 = 1166
Geracao 232 = 1166
