ARQUIVO DE RESULTADOS - 44
---------------------
Data: 03 de dezembro de 2014
Hora: 14:48:44
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3122
Geracao 002 = 3122
Geracao 003 = 2484
Geracao 004 = 2445
Geracao 005 = 2033
Geracao 006 = 1891
Geracao 007 = 1556
Geracao 008 = 1425
Geracao 009 = 1425
Geracao 010 = 1425
Geracao 011 = 1425
Geracao 012 = 1425
Geracao 013 = 1425
Geracao 014 = 1424
Geracao 015 = 1424
Geracao 016 = 1424
Geracao 017 = 1403
Geracao 018 = 1403
Geracao 019 = 1403
Geracao 020 = 1403
Geracao 021 = 1403
Geracao 022 = 1382
Geracao 023 = 1382
Geracao 024 = 1380
Geracao 025 = 1380
Geracao 026 = 1380
Geracao 027 = 1380
Geracao 028 = 1380
Geracao 029 = 1380
Geracao 030 = 1380
Geracao 031 = 1366
Geracao 032 = 1366
Geracao 033 = 1366
Geracao 034 = 1366
Geracao 035 = 1342
Geracao 036 = 1342
Geracao 037 = 1342
Geracao 038 = 1339
Geracao 039 = 1339
Geracao 040 = 1339
Geracao 041 = 1337
Geracao 042 = 1337
Geracao 043 = 1335
Geracao 044 = 1335
Geracao 045 = 1335
Geracao 046 = 1335
Geracao 047 = 1335
Geracao 048 = 1335
Geracao 049 = 1335
Geracao 050 = 1335
Geracao 051 = 1335
Geracao 052 = 1335
Geracao 053 = 1331
Geracao 054 = 1327
Geracao 055 = 1327
Geracao 056 = 1323
Geracao 057 = 1323
Geracao 058 = 1321
Geracao 059 = 1321
Geracao 060 = 1321
Geracao 061 = 1321
Geracao 062 = 1321
Geracao 063 = 1321
Geracao 064 = 1321
Geracao 065 = 1321
Geracao 066 = 1318
Geracao 067 = 1318
Geracao 068 = 1318
Geracao 069 = 1318
Geracao 070 = 1318
Geracao 071 = 1318
Geracao 072 = 1318
Geracao 073 = 1318
Geracao 074 = 1318
Geracao 075 = 1318
Geracao 076 = 1318
Geracao 077 = 1318
Geracao 078 = 1318
Geracao 079 = 1318
Geracao 080 = 1318
Geracao 081 = 1318
Geracao 082 = 1318
Geracao 083 = 1318
Geracao 084 = 1318
Geracao 085 = 1318
Geracao 086 = 1318
Geracao 087 = 1318
Geracao 088 = 1318
Geracao 089 = 1318
Geracao 090 = 1318
Geracao 091 = 1318
Geracao 092 = 1318
Geracao 093 = 1318
Geracao 094 = 1318
Geracao 095 = 1318
Geracao 096 = 1318
Geracao 097 = 1318
Geracao 098 = 1318
Geracao 099 = 1318
Geracao 100 = 1318
Geracao 101 = 1318
Geracao 102 = 1318
Geracao 103 = 1318
Geracao 104 = 1318
Geracao 105 = 1318
Geracao 106 = 1318
Geracao 107 = 1318
Geracao 108 = 1318
Geracao 109 = 1318
Geracao 110 = 1318
Geracao 111 = 1318
Geracao 112 = 1318
Geracao 113 = 1318
Geracao 114 = 1318
Geracao 115 = 1318
Geracao 116 = 1318
Geracao 117 = 1318
Geracao 118 = 1318
Geracao 119 = 1318
Geracao 120 = 1318
Geracao 121 = 1318
Geracao 122 = 1318
Geracao 123 = 1318
Geracao 124 = 1318
Geracao 125 = 1318
Geracao 126 = 1318
Geracao 127 = 1318
Geracao 128 = 1318
Geracao 129 = 1318
Geracao 130 = 1318
Geracao 131 = 1318
Geracao 132 = 1318
Geracao 133 = 1318
Geracao 134 = 1318
Geracao 135 = 1318
Geracao 136 = 1318
Geracao 137 = 1318
Geracao 138 = 1318
Geracao 139 = 1318
Geracao 140 = 1318
Geracao 141 = 1318
Geracao 142 = 1318
Geracao 143 = 1318
Geracao 144 = 1318
Geracao 145 = 1318
Geracao 146 = 1318
Geracao 147 = 1318
Geracao 148 = 1318
Geracao 149 = 1318
Geracao 150 = 1318
Geracao 151 = 1318
Geracao 152 = 1318
Geracao 153 = 1318
Geracao 154 = 1318
Geracao 155 = 1318
Geracao 156 = 1318
Geracao 157 = 1318
Geracao 158 = 1318
Geracao 159 = 1318
Geracao 160 = 1318
Geracao 161 = 1318
Geracao 162 = 1318
Geracao 163 = 1318
Geracao 164 = 1318
Geracao 165 = 1318
Geracao 166 = 1318
Geracao 167 = 1318
Geracao 168 = 1318
Geracao 169 = 1318
Geracao 170 = 1318
Geracao 171 = 1318
Geracao 172 = 1318
Geracao 173 = 1318
Geracao 174 = 1318
Geracao 175 = 1318
Geracao 176 = 1318
Geracao 177 = 1318
Geracao 178 = 1318
Geracao 179 = 1318
Geracao 180 = 1318
Geracao 181 = 1318
Geracao 182 = 1318
Geracao 183 = 1318
Geracao 184 = 1318
Geracao 185 = 1318
Geracao 186 = 1318
Geracao 187 = 1318
Geracao 188 = 1318
Geracao 189 = 1318
Geracao 190 = 1318
Geracao 191 = 1318
Geracao 192 = 1318
Geracao 193 = 1318
Geracao 194 = 1318
Geracao 195 = 1318
Geracao 196 = 1318
Geracao 197 = 1318
Geracao 198 = 1318
Geracao 199 = 1318
Geracao 200 = 1318
Geracao 201 = 1318
Geracao 202 = 1318
Geracao 203 = 1318
Geracao 204 = 1318
Geracao 205 = 1318
Geracao 206 = 1318
Geracao 207 = 1318
Geracao 208 = 1318
Geracao 209 = 1318
Geracao 210 = 1318
Geracao 211 = 1318
Geracao 212 = 1318
Geracao 213 = 1318
Geracao 214 = 1318
Geracao 215 = 1318
Geracao 216 = 1318
Geracao 217 = 1318
Geracao 218 = 1318
Geracao 219 = 1318
Geracao 220 = 1318
Geracao 221 = 1318
Geracao 222 = 1318
Geracao 223 = 1318
Geracao 224 = 1318
Geracao 225 = 1318
Geracao 226 = 1318
Geracao 227 = 1318
Geracao 228 = 1318
Geracao 229 = 1318
Geracao 230 = 1318
Geracao 231 = 1318
Geracao 232 = 1318
