ARQUIVO DE RESULTADOS - 29
---------------------
Data: 03 de dezembro de 2014
Hora: 14:46:29
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3288
Geracao 002 = 3118
Geracao 003 = 2278
Geracao 004 = 2278
Geracao 005 = 1998
Geracao 006 = 1863
Geracao 007 = 1770
Geracao 008 = 1770
Geracao 009 = 1685
Geracao 010 = 1641
Geracao 011 = 1570
Geracao 012 = 1481
Geracao 013 = 1417
Geracao 014 = 1417
Geracao 015 = 1401
Geracao 016 = 1393
Geracao 017 = 1383
Geracao 018 = 1344
Geracao 019 = 1323
Geracao 020 = 1318
Geracao 021 = 1318
Geracao 022 = 1318
Geracao 023 = 1304
Geracao 024 = 1304
Geracao 025 = 1304
Geracao 026 = 1299
Geracao 027 = 1299
Geracao 028 = 1296
Geracao 029 = 1287
Geracao 030 = 1274
Geracao 031 = 1263
Geracao 032 = 1263
Geracao 033 = 1250
Geracao 034 = 1250
Geracao 035 = 1248
Geracao 036 = 1248
Geracao 037 = 1248
Geracao 038 = 1248
Geracao 039 = 1248
Geracao 040 = 1248
Geracao 041 = 1248
Geracao 042 = 1248
Geracao 043 = 1248
Geracao 044 = 1245
Geracao 045 = 1243
Geracao 046 = 1243
Geracao 047 = 1243
Geracao 048 = 1243
Geracao 049 = 1243
Geracao 050 = 1243
Geracao 051 = 1243
Geracao 052 = 1243
Geracao 053 = 1243
Geracao 054 = 1243
Geracao 055 = 1243
Geracao 056 = 1243
Geracao 057 = 1243
Geracao 058 = 1243
Geracao 059 = 1243
Geracao 060 = 1243
Geracao 061 = 1237
Geracao 062 = 1237
Geracao 063 = 1237
Geracao 064 = 1229
Geracao 065 = 1229
Geracao 066 = 1229
Geracao 067 = 1229
Geracao 068 = 1229
Geracao 069 = 1229
Geracao 070 = 1229
Geracao 071 = 1229
Geracao 072 = 1229
Geracao 073 = 1229
Geracao 074 = 1229
Geracao 075 = 1229
Geracao 076 = 1229
Geracao 077 = 1229
Geracao 078 = 1229
Geracao 079 = 1229
Geracao 080 = 1229
Geracao 081 = 1229
Geracao 082 = 1229
Geracao 083 = 1229
Geracao 084 = 1228
Geracao 085 = 1228
Geracao 086 = 1228
Geracao 087 = 1228
Geracao 088 = 1228
Geracao 089 = 1228
Geracao 090 = 1228
Geracao 091 = 1228
Geracao 092 = 1228
Geracao 093 = 1228
Geracao 094 = 1228
Geracao 095 = 1228
Geracao 096 = 1228
Geracao 097 = 1228
Geracao 098 = 1228
Geracao 099 = 1228
Geracao 100 = 1228
Geracao 101 = 1228
Geracao 102 = 1228
Geracao 103 = 1228
Geracao 104 = 1221
Geracao 105 = 1221
Geracao 106 = 1221
Geracao 107 = 1221
Geracao 108 = 1221
Geracao 109 = 1221
Geracao 110 = 1221
Geracao 111 = 1221
Geracao 112 = 1221
Geracao 113 = 1221
Geracao 114 = 1221
Geracao 115 = 1221
Geracao 116 = 1221
Geracao 117 = 1221
Geracao 118 = 1221
Geracao 119 = 1221
Geracao 120 = 1221
Geracao 121 = 1221
Geracao 122 = 1221
Geracao 123 = 1221
Geracao 124 = 1221
Geracao 125 = 1221
Geracao 126 = 1219
Geracao 127 = 1219
Geracao 128 = 1219
Geracao 129 = 1219
Geracao 130 = 1219
Geracao 131 = 1219
Geracao 132 = 1219
Geracao 133 = 1219
Geracao 134 = 1219
Geracao 135 = 1219
Geracao 136 = 1219
Geracao 137 = 1219
Geracao 138 = 1219
Geracao 139 = 1219
Geracao 140 = 1219
Geracao 141 = 1219
Geracao 142 = 1219
Geracao 143 = 1219
Geracao 144 = 1219
Geracao 145 = 1219
Geracao 146 = 1219
Geracao 147 = 1217
Geracao 148 = 1217
Geracao 149 = 1217
Geracao 150 = 1217
Geracao 151 = 1217
Geracao 152 = 1217
Geracao 153 = 1217
Geracao 154 = 1217
Geracao 155 = 1217
Geracao 156 = 1217
Geracao 157 = 1217
Geracao 158 = 1217
Geracao 159 = 1217
Geracao 160 = 1217
Geracao 161 = 1217
Geracao 162 = 1217
Geracao 163 = 1217
Geracao 164 = 1217
Geracao 165 = 1217
Geracao 166 = 1217
Geracao 167 = 1217
Geracao 168 = 1217
Geracao 169 = 1217
Geracao 170 = 1217
Geracao 171 = 1217
Geracao 172 = 1217
Geracao 173 = 1217
Geracao 174 = 1217
Geracao 175 = 1217
Geracao 176 = 1217
Geracao 177 = 1217
Geracao 178 = 1217
Geracao 179 = 1217
Geracao 180 = 1217
Geracao 181 = 1217
Geracao 182 = 1217
Geracao 183 = 1217
Geracao 184 = 1217
Geracao 185 = 1217
Geracao 186 = 1217
Geracao 187 = 1217
Geracao 188 = 1217
Geracao 189 = 1217
Geracao 190 = 1217
Geracao 191 = 1217
Geracao 192 = 1217
Geracao 193 = 1217
Geracao 194 = 1217
Geracao 195 = 1217
Geracao 196 = 1217
Geracao 197 = 1217
Geracao 198 = 1217
Geracao 199 = 1217
Geracao 200 = 1217
Geracao 201 = 1217
Geracao 202 = 1217
Geracao 203 = 1217
Geracao 204 = 1217
Geracao 205 = 1217
Geracao 206 = 1217
Geracao 207 = 1217
Geracao 208 = 1217
Geracao 209 = 1217
Geracao 210 = 1217
Geracao 211 = 1217
Geracao 212 = 1217
Geracao 213 = 1217
Geracao 214 = 1217
Geracao 215 = 1217
Geracao 216 = 1217
Geracao 217 = 1217
Geracao 218 = 1217
Geracao 219 = 1217
Geracao 220 = 1217
Geracao 221 = 1217
Geracao 222 = 1217
Geracao 223 = 1217
Geracao 224 = 1217
Geracao 225 = 1217
Geracao 226 = 1217
Geracao 227 = 1217
Geracao 228 = 1217
Geracao 229 = 1217
Geracao 230 = 1217
Geracao 231 = 1217
Geracao 232 = 1217
