ARQUIVO DE RESULTADOS - 19
---------------------
Data: 03 de dezembro de 2014
Hora: 14:45:01
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2908
Geracao 002 = 2835
Geracao 003 = 2629
Geracao 004 = 2232
Geracao 005 = 2015
Geracao 006 = 1975
Geracao 007 = 1713
Geracao 008 = 1713
Geracao 009 = 1544
Geracao 010 = 1544
Geracao 011 = 1544
Geracao 012 = 1544
Geracao 013 = 1466
Geracao 014 = 1462
Geracao 015 = 1356
Geracao 016 = 1337
Geracao 017 = 1337
Geracao 018 = 1337
Geracao 019 = 1331
Geracao 020 = 1331
Geracao 021 = 1315
Geracao 022 = 1315
Geracao 023 = 1309
Geracao 024 = 1293
Geracao 025 = 1293
Geracao 026 = 1288
Geracao 027 = 1275
Geracao 028 = 1252
Geracao 029 = 1252
Geracao 030 = 1252
Geracao 031 = 1227
Geracao 032 = 1227
Geracao 033 = 1227
Geracao 034 = 1220
Geracao 035 = 1220
Geracao 036 = 1220
Geracao 037 = 1220
Geracao 038 = 1220
Geracao 039 = 1220
Geracao 040 = 1220
Geracao 041 = 1218
Geracao 042 = 1218
Geracao 043 = 1218
Geracao 044 = 1214
Geracao 045 = 1214
Geracao 046 = 1210
Geracao 047 = 1210
Geracao 048 = 1210
Geracao 049 = 1210
Geracao 050 = 1210
Geracao 051 = 1204
Geracao 052 = 1204
Geracao 053 = 1204
Geracao 054 = 1204
Geracao 055 = 1204
Geracao 056 = 1204
Geracao 057 = 1204
Geracao 058 = 1204
Geracao 059 = 1204
Geracao 060 = 1204
Geracao 061 = 1204
Geracao 062 = 1204
Geracao 063 = 1204
Geracao 064 = 1204
Geracao 065 = 1204
Geracao 066 = 1204
Geracao 067 = 1204
Geracao 068 = 1204
Geracao 069 = 1204
Geracao 070 = 1204
Geracao 071 = 1204
Geracao 072 = 1202
Geracao 073 = 1202
Geracao 074 = 1200
Geracao 075 = 1200
Geracao 076 = 1200
Geracao 077 = 1200
Geracao 078 = 1200
Geracao 079 = 1200
Geracao 080 = 1200
Geracao 081 = 1200
Geracao 082 = 1200
Geracao 083 = 1200
Geracao 084 = 1200
Geracao 085 = 1200
Geracao 086 = 1200
Geracao 087 = 1200
Geracao 088 = 1200
Geracao 089 = 1200
Geracao 090 = 1200
Geracao 091 = 1200
Geracao 092 = 1200
Geracao 093 = 1200
Geracao 094 = 1200
Geracao 095 = 1200
Geracao 096 = 1200
Geracao 097 = 1200
Geracao 098 = 1200
Geracao 099 = 1200
Geracao 100 = 1200
Geracao 101 = 1200
Geracao 102 = 1200
Geracao 103 = 1200
Geracao 104 = 1200
Geracao 105 = 1200
Geracao 106 = 1200
Geracao 107 = 1200
Geracao 108 = 1200
Geracao 109 = 1200
Geracao 110 = 1200
Geracao 111 = 1200
Geracao 112 = 1200
Geracao 113 = 1200
Geracao 114 = 1200
Geracao 115 = 1200
Geracao 116 = 1200
Geracao 117 = 1200
Geracao 118 = 1200
Geracao 119 = 1200
Geracao 120 = 1200
Geracao 121 = 1200
Geracao 122 = 1200
Geracao 123 = 1200
Geracao 124 = 1200
Geracao 125 = 1200
Geracao 126 = 1200
Geracao 127 = 1200
Geracao 128 = 1200
Geracao 129 = 1200
Geracao 130 = 1200
Geracao 131 = 1200
Geracao 132 = 1200
Geracao 133 = 1200
Geracao 134 = 1200
Geracao 135 = 1200
Geracao 136 = 1200
Geracao 137 = 1200
Geracao 138 = 1200
Geracao 139 = 1200
Geracao 140 = 1200
Geracao 141 = 1200
Geracao 142 = 1200
Geracao 143 = 1200
Geracao 144 = 1200
Geracao 145 = 1200
Geracao 146 = 1200
Geracao 147 = 1200
Geracao 148 = 1200
Geracao 149 = 1200
Geracao 150 = 1200
Geracao 151 = 1200
Geracao 152 = 1200
Geracao 153 = 1200
Geracao 154 = 1200
Geracao 155 = 1200
Geracao 156 = 1200
Geracao 157 = 1200
Geracao 158 = 1200
Geracao 159 = 1200
Geracao 160 = 1200
Geracao 161 = 1200
Geracao 162 = 1200
Geracao 163 = 1198
Geracao 164 = 1198
Geracao 165 = 1198
Geracao 166 = 1198
Geracao 167 = 1198
Geracao 168 = 1198
Geracao 169 = 1198
Geracao 170 = 1198
Geracao 171 = 1198
Geracao 172 = 1198
Geracao 173 = 1198
Geracao 174 = 1198
Geracao 175 = 1198
Geracao 176 = 1198
Geracao 177 = 1198
Geracao 178 = 1198
Geracao 179 = 1198
Geracao 180 = 1198
Geracao 181 = 1198
Geracao 182 = 1198
Geracao 183 = 1198
Geracao 184 = 1198
Geracao 185 = 1198
Geracao 186 = 1198
Geracao 187 = 1198
Geracao 188 = 1198
Geracao 189 = 1198
Geracao 190 = 1198
Geracao 191 = 1198
Geracao 192 = 1198
Geracao 193 = 1198
Geracao 194 = 1198
Geracao 195 = 1198
Geracao 196 = 1198
Geracao 197 = 1198
Geracao 198 = 1198
Geracao 199 = 1198
Geracao 200 = 1198
Geracao 201 = 1198
Geracao 202 = 1198
Geracao 203 = 1198
Geracao 204 = 1198
Geracao 205 = 1198
Geracao 206 = 1198
Geracao 207 = 1198
Geracao 208 = 1198
Geracao 209 = 1198
Geracao 210 = 1198
Geracao 211 = 1198
Geracao 212 = 1198
Geracao 213 = 1198
Geracao 214 = 1198
Geracao 215 = 1198
Geracao 216 = 1198
Geracao 217 = 1198
Geracao 218 = 1198
Geracao 219 = 1198
Geracao 220 = 1198
Geracao 221 = 1198
Geracao 222 = 1198
Geracao 223 = 1198
Geracao 224 = 1198
Geracao 225 = 1198
Geracao 226 = 1198
Geracao 227 = 1198
Geracao 228 = 1198
Geracao 229 = 1198
Geracao 230 = 1198
Geracao 231 = 1198
Geracao 232 = 1198
