ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 14:49:39
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3144
Geracao 002 = 3144
Geracao 003 = 2101
Geracao 004 = 2101
Geracao 005 = 2101
Geracao 006 = 1972
Geracao 007 = 1888
Geracao 008 = 1888
Geracao 009 = 1796
Geracao 010 = 1796
Geracao 011 = 1698
Geracao 012 = 1698
Geracao 013 = 1667
Geracao 014 = 1635
Geracao 015 = 1635
Geracao 016 = 1365
Geracao 017 = 1338
Geracao 018 = 1338
Geracao 019 = 1315
Geracao 020 = 1315
Geracao 021 = 1299
Geracao 022 = 1299
Geracao 023 = 1290
Geracao 024 = 1255
Geracao 025 = 1255
Geracao 026 = 1255
Geracao 027 = 1255
Geracao 028 = 1249
Geracao 029 = 1237
Geracao 030 = 1237
Geracao 031 = 1237
Geracao 032 = 1227
Geracao 033 = 1227
Geracao 034 = 1226
Geracao 035 = 1201
Geracao 036 = 1195
Geracao 037 = 1195
Geracao 038 = 1195
Geracao 039 = 1195
Geracao 040 = 1195
Geracao 041 = 1195
Geracao 042 = 1195
Geracao 043 = 1195
Geracao 044 = 1195
Geracao 045 = 1180
Geracao 046 = 1180
Geracao 047 = 1180
Geracao 048 = 1174
Geracao 049 = 1174
Geracao 050 = 1174
Geracao 051 = 1172
Geracao 052 = 1172
Geracao 053 = 1171
Geracao 054 = 1169
Geracao 055 = 1169
Geracao 056 = 1169
Geracao 057 = 1169
Geracao 058 = 1169
Geracao 059 = 1169
Geracao 060 = 1169
Geracao 061 = 1169
Geracao 062 = 1169
Geracao 063 = 1169
Geracao 064 = 1169
Geracao 065 = 1169
Geracao 066 = 1169
Geracao 067 = 1169
Geracao 068 = 1169
Geracao 069 = 1169
Geracao 070 = 1169
Geracao 071 = 1164
Geracao 072 = 1164
Geracao 073 = 1164
Geracao 074 = 1164
Geracao 075 = 1164
Geracao 076 = 1164
Geracao 077 = 1164
Geracao 078 = 1164
Geracao 079 = 1164
Geracao 080 = 1164
Geracao 081 = 1164
Geracao 082 = 1164
Geracao 083 = 1164
Geracao 084 = 1164
Geracao 085 = 1164
Geracao 086 = 1164
Geracao 087 = 1164
Geracao 088 = 1164
Geracao 089 = 1164
Geracao 090 = 1164
Geracao 091 = 1164
Geracao 092 = 1164
Geracao 093 = 1164
Geracao 094 = 1164
Geracao 095 = 1164
Geracao 096 = 1164
Geracao 097 = 1164
Geracao 098 = 1164
Geracao 099 = 1164
Geracao 100 = 1164
Geracao 101 = 1164
Geracao 102 = 1164
Geracao 103 = 1164
Geracao 104 = 1164
Geracao 105 = 1164
Geracao 106 = 1164
Geracao 107 = 1164
Geracao 108 = 1164
Geracao 109 = 1164
Geracao 110 = 1164
Geracao 111 = 1164
Geracao 112 = 1164
Geracao 113 = 1164
Geracao 114 = 1164
Geracao 115 = 1164
Geracao 116 = 1164
Geracao 117 = 1164
Geracao 118 = 1164
Geracao 119 = 1164
Geracao 120 = 1164
Geracao 121 = 1164
Geracao 122 = 1164
Geracao 123 = 1164
Geracao 124 = 1164
Geracao 125 = 1164
Geracao 126 = 1164
Geracao 127 = 1164
Geracao 128 = 1164
Geracao 129 = 1164
Geracao 130 = 1164
Geracao 131 = 1164
Geracao 132 = 1164
Geracao 133 = 1164
Geracao 134 = 1164
Geracao 135 = 1164
Geracao 136 = 1164
Geracao 137 = 1164
Geracao 138 = 1164
Geracao 139 = 1164
Geracao 140 = 1164
Geracao 141 = 1164
Geracao 142 = 1164
Geracao 143 = 1164
Geracao 144 = 1164
Geracao 145 = 1164
Geracao 146 = 1164
Geracao 147 = 1164
Geracao 148 = 1164
Geracao 149 = 1164
Geracao 150 = 1164
Geracao 151 = 1164
Geracao 152 = 1164
Geracao 153 = 1164
Geracao 154 = 1164
Geracao 155 = 1164
Geracao 156 = 1164
Geracao 157 = 1164
Geracao 158 = 1164
Geracao 159 = 1164
Geracao 160 = 1164
Geracao 161 = 1164
Geracao 162 = 1164
Geracao 163 = 1164
Geracao 164 = 1164
Geracao 165 = 1164
Geracao 166 = 1164
Geracao 167 = 1164
Geracao 168 = 1164
Geracao 169 = 1164
Geracao 170 = 1164
Geracao 171 = 1164
Geracao 172 = 1164
Geracao 173 = 1164
Geracao 174 = 1164
Geracao 175 = 1164
Geracao 176 = 1164
Geracao 177 = 1164
Geracao 178 = 1164
Geracao 179 = 1164
Geracao 180 = 1164
Geracao 181 = 1164
Geracao 182 = 1164
Geracao 183 = 1164
Geracao 184 = 1164
Geracao 185 = 1164
Geracao 186 = 1164
Geracao 187 = 1164
Geracao 188 = 1164
Geracao 189 = 1164
Geracao 190 = 1164
Geracao 191 = 1164
Geracao 192 = 1164
Geracao 193 = 1164
Geracao 194 = 1164
Geracao 195 = 1164
Geracao 196 = 1164
Geracao 197 = 1164
Geracao 198 = 1164
Geracao 199 = 1164
Geracao 200 = 1164
Geracao 201 = 1164
Geracao 202 = 1164
Geracao 203 = 1164
Geracao 204 = 1164
Geracao 205 = 1164
Geracao 206 = 1164
Geracao 207 = 1164
Geracao 208 = 1164
Geracao 209 = 1164
Geracao 210 = 1164
Geracao 211 = 1164
Geracao 212 = 1164
Geracao 213 = 1164
Geracao 214 = 1164
Geracao 215 = 1164
Geracao 216 = 1164
Geracao 217 = 1164
Geracao 218 = 1164
Geracao 219 = 1164
Geracao 220 = 1164
Geracao 221 = 1164
Geracao 222 = 1164
Geracao 223 = 1164
Geracao 224 = 1164
Geracao 225 = 1164
Geracao 226 = 1164
Geracao 227 = 1164
Geracao 228 = 1164
Geracao 229 = 1164
Geracao 230 = 1164
Geracao 231 = 1164
Geracao 232 = 1164
