ARQUIVO DE RESULTADOS - 17
---------------------
Data: 03 de dezembro de 2014
Hora: 14:44:43
---------------------
Arquivo de entrada: "stowage06050302.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3263
Geracao 002 = 2901
Geracao 003 = 2555
Geracao 004 = 2361
Geracao 005 = 2361
Geracao 006 = 2082
Geracao 007 = 1870
Geracao 008 = 1823
Geracao 009 = 1813
Geracao 010 = 1476
Geracao 011 = 1476
Geracao 012 = 1403
Geracao 013 = 1400
Geracao 014 = 1400
Geracao 015 = 1400
Geracao 016 = 1397
Geracao 017 = 1390
Geracao 018 = 1390
Geracao 019 = 1340
Geracao 020 = 1302
Geracao 021 = 1296
Geracao 022 = 1296
Geracao 023 = 1290
Geracao 024 = 1290
Geracao 025 = 1290
Geracao 026 = 1283
Geracao 027 = 1267
Geracao 028 = 1267
Geracao 029 = 1257
Geracao 030 = 1236
Geracao 031 = 1236
Geracao 032 = 1229
Geracao 033 = 1229
Geracao 034 = 1207
Geracao 035 = 1207
Geracao 036 = 1191
Geracao 037 = 1191
Geracao 038 = 1185
Geracao 039 = 1185
Geracao 040 = 1177
Geracao 041 = 1177
Geracao 042 = 1167
Geracao 043 = 1165
Geracao 044 = 1165
Geracao 045 = 1165
Geracao 046 = 1165
Geracao 047 = 1165
Geracao 048 = 1162
Geracao 049 = 1162
Geracao 050 = 1162
Geracao 051 = 1148
Geracao 052 = 1148
Geracao 053 = 1148
Geracao 054 = 1147
Geracao 055 = 1144
Geracao 056 = 1144
Geracao 057 = 1144
Geracao 058 = 1144
Geracao 059 = 1144
Geracao 060 = 1144
Geracao 061 = 1144
Geracao 062 = 1144
Geracao 063 = 1144
Geracao 064 = 1144
Geracao 065 = 1144
Geracao 066 = 1144
Geracao 067 = 1144
Geracao 068 = 1144
Geracao 069 = 1144
Geracao 070 = 1144
Geracao 071 = 1144
Geracao 072 = 1144
Geracao 073 = 1144
Geracao 074 = 1144
Geracao 075 = 1144
Geracao 076 = 1144
Geracao 077 = 1144
Geracao 078 = 1144
Geracao 079 = 1144
Geracao 080 = 1144
Geracao 081 = 1144
Geracao 082 = 1144
Geracao 083 = 1144
Geracao 084 = 1144
Geracao 085 = 1144
Geracao 086 = 1144
Geracao 087 = 1144
Geracao 088 = 1144
Geracao 089 = 1144
Geracao 090 = 1144
Geracao 091 = 1144
Geracao 092 = 1144
Geracao 093 = 1144
Geracao 094 = 1144
Geracao 095 = 1144
Geracao 096 = 1144
Geracao 097 = 1144
Geracao 098 = 1144
Geracao 099 = 1144
Geracao 100 = 1144
Geracao 101 = 1142
Geracao 102 = 1142
Geracao 103 = 1142
Geracao 104 = 1142
Geracao 105 = 1142
Geracao 106 = 1142
Geracao 107 = 1142
Geracao 108 = 1142
Geracao 109 = 1142
Geracao 110 = 1142
Geracao 111 = 1142
Geracao 112 = 1142
Geracao 113 = 1142
Geracao 114 = 1142
Geracao 115 = 1142
Geracao 116 = 1142
Geracao 117 = 1142
Geracao 118 = 1142
Geracao 119 = 1142
Geracao 120 = 1142
Geracao 121 = 1142
Geracao 122 = 1142
Geracao 123 = 1142
Geracao 124 = 1142
Geracao 125 = 1142
Geracao 126 = 1142
Geracao 127 = 1142
Geracao 128 = 1142
Geracao 129 = 1142
Geracao 130 = 1142
Geracao 131 = 1142
Geracao 132 = 1142
Geracao 133 = 1142
Geracao 134 = 1142
Geracao 135 = 1142
Geracao 136 = 1142
Geracao 137 = 1142
Geracao 138 = 1142
Geracao 139 = 1142
Geracao 140 = 1142
Geracao 141 = 1142
Geracao 142 = 1142
Geracao 143 = 1142
Geracao 144 = 1142
Geracao 145 = 1142
Geracao 146 = 1142
Geracao 147 = 1142
Geracao 148 = 1142
Geracao 149 = 1142
Geracao 150 = 1142
Geracao 151 = 1142
Geracao 152 = 1142
Geracao 153 = 1142
Geracao 154 = 1142
Geracao 155 = 1142
Geracao 156 = 1142
Geracao 157 = 1142
Geracao 158 = 1142
Geracao 159 = 1142
Geracao 160 = 1142
Geracao 161 = 1142
Geracao 162 = 1142
Geracao 163 = 1142
Geracao 164 = 1142
Geracao 165 = 1142
Geracao 166 = 1142
Geracao 167 = 1142
Geracao 168 = 1142
Geracao 169 = 1142
Geracao 170 = 1142
Geracao 171 = 1142
Geracao 172 = 1142
Geracao 173 = 1142
Geracao 174 = 1142
Geracao 175 = 1142
Geracao 176 = 1142
Geracao 177 = 1142
Geracao 178 = 1142
Geracao 179 = 1142
Geracao 180 = 1142
Geracao 181 = 1142
Geracao 182 = 1142
Geracao 183 = 1142
Geracao 184 = 1142
Geracao 185 = 1142
Geracao 186 = 1142
Geracao 187 = 1142
Geracao 188 = 1142
Geracao 189 = 1142
Geracao 190 = 1142
Geracao 191 = 1142
Geracao 192 = 1142
Geracao 193 = 1142
Geracao 194 = 1142
Geracao 195 = 1142
Geracao 196 = 1142
Geracao 197 = 1142
Geracao 198 = 1142
Geracao 199 = 1142
Geracao 200 = 1142
Geracao 201 = 1142
Geracao 202 = 1142
Geracao 203 = 1142
Geracao 204 = 1142
Geracao 205 = 1142
Geracao 206 = 1142
Geracao 207 = 1142
Geracao 208 = 1142
Geracao 209 = 1142
Geracao 210 = 1142
Geracao 211 = 1142
Geracao 212 = 1142
Geracao 213 = 1142
Geracao 214 = 1142
Geracao 215 = 1142
Geracao 216 = 1142
Geracao 217 = 1142
Geracao 218 = 1142
Geracao 219 = 1142
Geracao 220 = 1142
Geracao 221 = 1142
Geracao 222 = 1142
Geracao 223 = 1142
Geracao 224 = 1142
Geracao 225 = 1142
Geracao 226 = 1142
Geracao 227 = 1142
Geracao 228 = 1142
Geracao 229 = 1142
Geracao 230 = 1142
Geracao 231 = 1142
Geracao 232 = 1142
