ARQUIVO DE RESULTADOS - 8
---------------------
Data: 03 de dezembro de 2014
Hora: 14:27:02
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5659
Geracao 002 = 5659
Geracao 003 = 5625
Geracao 004 = 5621
Geracao 005 = 5618
Geracao 006 = 5599
Geracao 007 = 5598
Geracao 008 = 5592
Geracao 009 = 5588
Geracao 010 = 5585
Geracao 011 = 5571
Geracao 012 = 5539
Geracao 013 = 5539
Geracao 014 = 5539
Geracao 015 = 5536
Geracao 016 = 5522
Geracao 017 = 5520
Geracao 018 = 5520
Geracao 019 = 5518
Geracao 020 = 5516
Geracao 021 = 5516
Geracao 022 = 5512
Geracao 023 = 5512
Geracao 024 = 5512
Geracao 025 = 5512
Geracao 026 = 5512
Geracao 027 = 5512
Geracao 028 = 5512
Geracao 029 = 5512
Geracao 030 = 5512
Geracao 031 = 5512
Geracao 032 = 5512
Geracao 033 = 5512
Geracao 034 = 5512
Geracao 035 = 5512
Geracao 036 = 5512
Geracao 037 = 5512
Geracao 038 = 5512
Geracao 039 = 5512
Geracao 040 = 5512
Geracao 041 = 5512
Geracao 042 = 5512
Geracao 043 = 5512
Geracao 044 = 5512
Geracao 045 = 5512
Geracao 046 = 5512
Geracao 047 = 5512
Geracao 048 = 5512
Geracao 049 = 5512
Geracao 050 = 5512
Geracao 051 = 5512
Geracao 052 = 5512
Geracao 053 = 5512
Geracao 054 = 5512
Geracao 055 = 5512
Geracao 056 = 5512
Geracao 057 = 5512
Geracao 058 = 5512
Geracao 059 = 5512
Geracao 060 = 5512
Geracao 061 = 5512
Geracao 062 = 5512
Geracao 063 = 5512
Geracao 064 = 5512
Geracao 065 = 5512
Geracao 066 = 5512
Geracao 067 = 5512
Geracao 068 = 5512
Geracao 069 = 5512
Geracao 070 = 5512
Geracao 071 = 5512
Geracao 072 = 5512
Geracao 073 = 5512
Geracao 074 = 5512
Geracao 075 = 5512
Geracao 076 = 5512
Geracao 077 = 5512
Geracao 078 = 5512
Geracao 079 = 5512
Geracao 080 = 5512
Geracao 081 = 5512
Geracao 082 = 5512
Geracao 083 = 5512
Geracao 084 = 5512
Geracao 085 = 5512
Geracao 086 = 5512
Geracao 087 = 5512
Geracao 088 = 5512
Geracao 089 = 5512
Geracao 090 = 5512
Geracao 091 = 5512
Geracao 092 = 5512
Geracao 093 = 5512
Geracao 094 = 5512
Geracao 095 = 5512
Geracao 096 = 5512
Geracao 097 = 5512
Geracao 098 = 5512
Geracao 099 = 5512
Geracao 100 = 5512
Geracao 101 = 5512
Geracao 102 = 5512
Geracao 103 = 5512
Geracao 104 = 5512
Geracao 105 = 5512
Geracao 106 = 5512
Geracao 107 = 5512
Geracao 108 = 5512
Geracao 109 = 5512
Geracao 110 = 5512
Geracao 111 = 5512
Geracao 112 = 5512
Geracao 113 = 5512
Geracao 114 = 5512
Geracao 115 = 5512
Geracao 116 = 5512
Geracao 117 = 5512
Geracao 118 = 5512
Geracao 119 = 5512
Geracao 120 = 5512
Geracao 121 = 5512
Geracao 122 = 5512
Geracao 123 = 5512
Geracao 124 = 5512
Geracao 125 = 5512
Geracao 126 = 5512
Geracao 127 = 5512
Geracao 128 = 5512
Geracao 129 = 5512
Geracao 130 = 5512
Geracao 131 = 5512
Geracao 132 = 5512
Geracao 133 = 5512
Geracao 134 = 5512
Geracao 135 = 5512
Geracao 136 = 5512
Geracao 137 = 5512
Geracao 138 = 5512
Geracao 139 = 5512
Geracao 140 = 5512
Geracao 141 = 5512
Geracao 142 = 5512
Geracao 143 = 5512
Geracao 144 = 5512
Geracao 145 = 5512
Geracao 146 = 5512
Geracao 147 = 5512
Geracao 148 = 5512
Geracao 149 = 5512
Geracao 150 = 5512
Geracao 151 = 5512
Geracao 152 = 5512
Geracao 153 = 5512
Geracao 154 = 5512
Geracao 155 = 5512
Geracao 156 = 5512
Geracao 157 = 5512
Geracao 158 = 5512
Geracao 159 = 5512
Geracao 160 = 5512
Geracao 161 = 5512
Geracao 162 = 5512
Geracao 163 = 5512
Geracao 164 = 5512
Geracao 165 = 5512
Geracao 166 = 5512
Geracao 167 = 5512
Geracao 168 = 5512
Geracao 169 = 5512
Geracao 170 = 5512
Geracao 171 = 5512
Geracao 172 = 5512
Geracao 173 = 5512
Geracao 174 = 5512
Geracao 175 = 5512
Geracao 176 = 5512
Geracao 177 = 5512
Geracao 178 = 5512
Geracao 179 = 5512
Geracao 180 = 5512
Geracao 181 = 5512
Geracao 182 = 5512
Geracao 183 = 5512
Geracao 184 = 5512
Geracao 185 = 5512
Geracao 186 = 5512
Geracao 187 = 5512
Geracao 188 = 5512
Geracao 189 = 5512
Geracao 190 = 5512
Geracao 191 = 5512
Geracao 192 = 5512
Geracao 193 = 5512
Geracao 194 = 5512
Geracao 195 = 5512
Geracao 196 = 5512
Geracao 197 = 5512
Geracao 198 = 5512
Geracao 199 = 5512
Geracao 200 = 5512
Geracao 201 = 5512
Geracao 202 = 5512
Geracao 203 = 5512
Geracao 204 = 5512
Geracao 205 = 5512
Geracao 206 = 5512
Geracao 207 = 5512
Geracao 208 = 5512
Geracao 209 = 5512
Geracao 210 = 5512
Geracao 211 = 5512
Geracao 212 = 5512
Geracao 213 = 5512
Geracao 214 = 5512
Geracao 215 = 5512
Geracao 216 = 5512
Geracao 217 = 5512
Geracao 218 = 5512
Geracao 219 = 5512
Geracao 220 = 5512
Geracao 221 = 5512
Geracao 222 = 5512
Geracao 223 = 5512
Geracao 224 = 5512
Geracao 225 = 5512
Geracao 226 = 5512
Geracao 227 = 5512
Geracao 228 = 5512
Geracao 229 = 5512
Geracao 230 = 5512
Geracao 231 = 5512
Geracao 232 = 5512
