ARQUIVO DE RESULTADOS - 6
---------------------
Data: 03 de dezembro de 2014
Hora: 14:26:46
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5723
Geracao 002 = 5686
Geracao 003 = 5670
Geracao 004 = 5653
Geracao 005 = 5643
Geracao 006 = 5635
Geracao 007 = 5616
Geracao 008 = 5581
Geracao 009 = 5566
Geracao 010 = 5566
Geracao 011 = 5566
Geracao 012 = 5563
Geracao 013 = 5551
Geracao 014 = 5539
Geracao 015 = 5539
Geracao 016 = 5539
Geracao 017 = 5539
Geracao 018 = 5539
Geracao 019 = 5539
Geracao 020 = 5539
Geracao 021 = 5539
Geracao 022 = 5539
Geracao 023 = 5539
Geracao 024 = 5535
Geracao 025 = 5535
Geracao 026 = 5535
Geracao 027 = 5535
Geracao 028 = 5535
Geracao 029 = 5535
Geracao 030 = 5535
Geracao 031 = 5535
Geracao 032 = 5535
Geracao 033 = 5535
Geracao 034 = 5535
Geracao 035 = 5535
Geracao 036 = 5535
Geracao 037 = 5535
Geracao 038 = 5535
Geracao 039 = 5535
Geracao 040 = 5535
Geracao 041 = 5535
Geracao 042 = 5535
Geracao 043 = 5535
Geracao 044 = 5535
Geracao 045 = 5535
Geracao 046 = 5535
Geracao 047 = 5535
Geracao 048 = 5535
Geracao 049 = 5535
Geracao 050 = 5534
Geracao 051 = 5531
Geracao 052 = 5531
Geracao 053 = 5529
Geracao 054 = 5529
Geracao 055 = 5529
Geracao 056 = 5529
Geracao 057 = 5529
Geracao 058 = 5529
Geracao 059 = 5529
Geracao 060 = 5529
Geracao 061 = 5529
Geracao 062 = 5529
Geracao 063 = 5529
Geracao 064 = 5529
Geracao 065 = 5529
Geracao 066 = 5529
Geracao 067 = 5529
Geracao 068 = 5529
Geracao 069 = 5529
Geracao 070 = 5529
Geracao 071 = 5529
Geracao 072 = 5529
Geracao 073 = 5529
Geracao 074 = 5529
Geracao 075 = 5529
Geracao 076 = 5529
Geracao 077 = 5529
Geracao 078 = 5529
Geracao 079 = 5529
Geracao 080 = 5529
Geracao 081 = 5529
Geracao 082 = 5529
Geracao 083 = 5527
Geracao 084 = 5525
Geracao 085 = 5525
Geracao 086 = 5525
Geracao 087 = 5525
Geracao 088 = 5525
Geracao 089 = 5525
Geracao 090 = 5525
Geracao 091 = 5525
Geracao 092 = 5525
Geracao 093 = 5525
Geracao 094 = 5525
Geracao 095 = 5525
Geracao 096 = 5525
Geracao 097 = 5525
Geracao 098 = 5525
Geracao 099 = 5525
Geracao 100 = 5525
Geracao 101 = 5525
Geracao 102 = 5525
Geracao 103 = 5525
Geracao 104 = 5525
Geracao 105 = 5525
Geracao 106 = 5525
Geracao 107 = 5525
Geracao 108 = 5525
Geracao 109 = 5525
Geracao 110 = 5525
Geracao 111 = 5525
Geracao 112 = 5525
Geracao 113 = 5525
Geracao 114 = 5525
Geracao 115 = 5525
Geracao 116 = 5525
Geracao 117 = 5525
Geracao 118 = 5525
Geracao 119 = 5525
Geracao 120 = 5525
Geracao 121 = 5525
Geracao 122 = 5525
Geracao 123 = 5525
Geracao 124 = 5525
Geracao 125 = 5525
Geracao 126 = 5525
Geracao 127 = 5525
Geracao 128 = 5525
Geracao 129 = 5525
Geracao 130 = 5525
Geracao 131 = 5525
Geracao 132 = 5525
Geracao 133 = 5525
Geracao 134 = 5525
Geracao 135 = 5525
Geracao 136 = 5525
Geracao 137 = 5525
Geracao 138 = 5525
Geracao 139 = 5525
Geracao 140 = 5525
Geracao 141 = 5525
Geracao 142 = 5525
Geracao 143 = 5525
Geracao 144 = 5525
Geracao 145 = 5525
Geracao 146 = 5525
Geracao 147 = 5525
Geracao 148 = 5525
Geracao 149 = 5525
Geracao 150 = 5525
Geracao 151 = 5525
Geracao 152 = 5525
Geracao 153 = 5525
Geracao 154 = 5525
Geracao 155 = 5525
Geracao 156 = 5525
Geracao 157 = 5525
Geracao 158 = 5525
Geracao 159 = 5525
Geracao 160 = 5525
Geracao 161 = 5525
Geracao 162 = 5525
Geracao 163 = 5525
Geracao 164 = 5525
Geracao 165 = 5525
Geracao 166 = 5525
Geracao 167 = 5525
Geracao 168 = 5525
Geracao 169 = 5525
Geracao 170 = 5525
Geracao 171 = 5525
Geracao 172 = 5525
Geracao 173 = 5525
Geracao 174 = 5525
Geracao 175 = 5525
Geracao 176 = 5525
Geracao 177 = 5525
Geracao 178 = 5525
Geracao 179 = 5525
Geracao 180 = 5525
Geracao 181 = 5525
Geracao 182 = 5525
Geracao 183 = 5525
Geracao 184 = 5525
Geracao 185 = 5525
Geracao 186 = 5525
Geracao 187 = 5525
Geracao 188 = 5525
Geracao 189 = 5525
Geracao 190 = 5525
Geracao 191 = 5525
Geracao 192 = 5525
Geracao 193 = 5525
Geracao 194 = 5525
Geracao 195 = 5525
Geracao 196 = 5525
Geracao 197 = 5525
Geracao 198 = 5525
Geracao 199 = 5525
Geracao 200 = 5525
Geracao 201 = 5525
Geracao 202 = 5525
Geracao 203 = 5525
Geracao 204 = 5525
Geracao 205 = 5525
Geracao 206 = 5525
Geracao 207 = 5525
Geracao 208 = 5525
Geracao 209 = 5525
Geracao 210 = 5525
Geracao 211 = 5525
Geracao 212 = 5525
Geracao 213 = 5525
Geracao 214 = 5525
Geracao 215 = 5525
Geracao 216 = 5525
Geracao 217 = 5525
Geracao 218 = 5525
Geracao 219 = 5525
Geracao 220 = 5525
Geracao 221 = 5525
Geracao 222 = 5525
Geracao 223 = 5525
Geracao 224 = 5525
Geracao 225 = 5525
Geracao 226 = 5525
Geracao 227 = 5525
Geracao 228 = 5525
Geracao 229 = 5525
Geracao 230 = 5525
Geracao 231 = 5525
Geracao 232 = 5525
