ARQUIVO DE RESULTADOS - 50
---------------------
Data: 03 de dezembro de 2014
Hora: 14:32:43
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5638
Geracao 002 = 5620
Geracao 003 = 5614
Geracao 004 = 5577
Geracao 005 = 5577
Geracao 006 = 5558
Geracao 007 = 5558
Geracao 008 = 5556
Geracao 009 = 5556
Geracao 010 = 5556
Geracao 011 = 5540
Geracao 012 = 5540
Geracao 013 = 5535
Geracao 014 = 5535
Geracao 015 = 5535
Geracao 016 = 5534
Geracao 017 = 5534
Geracao 018 = 5534
Geracao 019 = 5534
Geracao 020 = 5534
Geracao 021 = 5534
Geracao 022 = 5528
Geracao 023 = 5528
Geracao 024 = 5528
Geracao 025 = 5528
Geracao 026 = 5526
Geracao 027 = 5524
Geracao 028 = 5524
Geracao 029 = 5524
Geracao 030 = 5522
Geracao 031 = 5522
Geracao 032 = 5522
Geracao 033 = 5522
Geracao 034 = 5522
Geracao 035 = 5512
Geracao 036 = 5512
Geracao 037 = 5508
Geracao 038 = 5508
Geracao 039 = 5508
Geracao 040 = 5508
Geracao 041 = 5508
Geracao 042 = 5508
Geracao 043 = 5508
Geracao 044 = 5508
Geracao 045 = 5508
Geracao 046 = 5508
Geracao 047 = 5508
Geracao 048 = 5508
Geracao 049 = 5508
Geracao 050 = 5508
Geracao 051 = 5508
Geracao 052 = 5508
Geracao 053 = 5508
Geracao 054 = 5508
Geracao 055 = 5508
Geracao 056 = 5508
Geracao 057 = 5508
Geracao 058 = 5508
Geracao 059 = 5508
Geracao 060 = 5508
Geracao 061 = 5508
Geracao 062 = 5508
Geracao 063 = 5508
Geracao 064 = 5508
Geracao 065 = 5508
Geracao 066 = 5508
Geracao 067 = 5508
Geracao 068 = 5508
Geracao 069 = 5508
Geracao 070 = 5508
Geracao 071 = 5508
Geracao 072 = 5508
Geracao 073 = 5508
Geracao 074 = 5508
Geracao 075 = 5508
Geracao 076 = 5508
Geracao 077 = 5508
Geracao 078 = 5508
Geracao 079 = 5508
Geracao 080 = 5508
Geracao 081 = 5508
Geracao 082 = 5508
Geracao 083 = 5508
Geracao 084 = 5508
Geracao 085 = 5508
Geracao 086 = 5508
Geracao 087 = 5508
Geracao 088 = 5508
Geracao 089 = 5508
Geracao 090 = 5508
Geracao 091 = 5508
Geracao 092 = 5508
Geracao 093 = 5508
Geracao 094 = 5508
Geracao 095 = 5508
Geracao 096 = 5508
Geracao 097 = 5508
Geracao 098 = 5508
Geracao 099 = 5508
Geracao 100 = 5508
Geracao 101 = 5508
Geracao 102 = 5508
Geracao 103 = 5508
Geracao 104 = 5508
Geracao 105 = 5508
Geracao 106 = 5508
Geracao 107 = 5508
Geracao 108 = 5508
Geracao 109 = 5508
Geracao 110 = 5508
Geracao 111 = 5508
Geracao 112 = 5508
Geracao 113 = 5508
Geracao 114 = 5508
Geracao 115 = 5508
Geracao 116 = 5508
Geracao 117 = 5508
Geracao 118 = 5508
Geracao 119 = 5508
Geracao 120 = 5508
Geracao 121 = 5508
Geracao 122 = 5508
Geracao 123 = 5508
Geracao 124 = 5508
Geracao 125 = 5508
Geracao 126 = 5508
Geracao 127 = 5508
Geracao 128 = 5508
Geracao 129 = 5508
Geracao 130 = 5508
Geracao 131 = 5508
Geracao 132 = 5508
Geracao 133 = 5508
Geracao 134 = 5508
Geracao 135 = 5508
Geracao 136 = 5508
Geracao 137 = 5508
Geracao 138 = 5508
Geracao 139 = 5508
Geracao 140 = 5508
Geracao 141 = 5508
Geracao 142 = 5508
Geracao 143 = 5508
Geracao 144 = 5508
Geracao 145 = 5508
Geracao 146 = 5508
Geracao 147 = 5508
Geracao 148 = 5508
Geracao 149 = 5508
Geracao 150 = 5508
Geracao 151 = 5508
Geracao 152 = 5508
Geracao 153 = 5508
Geracao 154 = 5508
Geracao 155 = 5508
Geracao 156 = 5508
Geracao 157 = 5508
Geracao 158 = 5508
Geracao 159 = 5508
Geracao 160 = 5508
Geracao 161 = 5508
Geracao 162 = 5508
Geracao 163 = 5508
Geracao 164 = 5508
Geracao 165 = 5508
Geracao 166 = 5508
Geracao 167 = 5508
Geracao 168 = 5508
Geracao 169 = 5508
Geracao 170 = 5508
Geracao 171 = 5508
Geracao 172 = 5508
Geracao 173 = 5508
Geracao 174 = 5508
Geracao 175 = 5508
Geracao 176 = 5508
Geracao 177 = 5508
Geracao 178 = 5508
Geracao 179 = 5508
Geracao 180 = 5508
Geracao 181 = 5508
Geracao 182 = 5508
Geracao 183 = 5508
Geracao 184 = 5508
Geracao 185 = 5508
Geracao 186 = 5508
Geracao 187 = 5508
Geracao 188 = 5508
Geracao 189 = 5508
Geracao 190 = 5508
Geracao 191 = 5508
Geracao 192 = 5508
Geracao 193 = 5508
Geracao 194 = 5508
Geracao 195 = 5508
Geracao 196 = 5508
Geracao 197 = 5508
Geracao 198 = 5508
Geracao 199 = 5508
Geracao 200 = 5508
Geracao 201 = 5508
Geracao 202 = 5508
Geracao 203 = 5508
Geracao 204 = 5508
Geracao 205 = 5508
Geracao 206 = 5508
Geracao 207 = 5508
Geracao 208 = 5508
Geracao 209 = 5508
Geracao 210 = 5508
Geracao 211 = 5508
Geracao 212 = 5508
Geracao 213 = 5508
Geracao 214 = 5508
Geracao 215 = 5508
Geracao 216 = 5508
Geracao 217 = 5508
Geracao 218 = 5508
Geracao 219 = 5508
Geracao 220 = 5508
Geracao 221 = 5508
Geracao 222 = 5508
Geracao 223 = 5508
Geracao 224 = 5508
Geracao 225 = 5508
Geracao 226 = 5508
Geracao 227 = 5508
Geracao 228 = 5508
Geracao 229 = 5508
Geracao 230 = 5508
Geracao 231 = 5508
Geracao 232 = 5508
