ARQUIVO DE RESULTADOS - 16
---------------------
Data: 03 de dezembro de 2014
Hora: 14:28:17
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5743
Geracao 002 = 5707
Geracao 003 = 5682
Geracao 004 = 5666
Geracao 005 = 5633
Geracao 006 = 5633
Geracao 007 = 5602
Geracao 008 = 5563
Geracao 009 = 5563
Geracao 010 = 5563
Geracao 011 = 5563
Geracao 012 = 5545
Geracao 013 = 5545
Geracao 014 = 5528
Geracao 015 = 5528
Geracao 016 = 5528
Geracao 017 = 5518
Geracao 018 = 5518
Geracao 019 = 5518
Geracao 020 = 5517
Geracao 021 = 5517
Geracao 022 = 5517
Geracao 023 = 5517
Geracao 024 = 5517
Geracao 025 = 5517
Geracao 026 = 5517
Geracao 027 = 5517
Geracao 028 = 5517
Geracao 029 = 5517
Geracao 030 = 5517
Geracao 031 = 5517
Geracao 032 = 5517
Geracao 033 = 5517
Geracao 034 = 5515
Geracao 035 = 5515
Geracao 036 = 5515
Geracao 037 = 5515
Geracao 038 = 5515
Geracao 039 = 5515
Geracao 040 = 5515
Geracao 041 = 5515
Geracao 042 = 5515
Geracao 043 = 5515
Geracao 044 = 5515
Geracao 045 = 5515
Geracao 046 = 5515
Geracao 047 = 5515
Geracao 048 = 5515
Geracao 049 = 5515
Geracao 050 = 5515
Geracao 051 = 5515
Geracao 052 = 5515
Geracao 053 = 5515
Geracao 054 = 5515
Geracao 055 = 5515
Geracao 056 = 5515
Geracao 057 = 5515
Geracao 058 = 5515
Geracao 059 = 5515
Geracao 060 = 5515
Geracao 061 = 5515
Geracao 062 = 5515
Geracao 063 = 5515
Geracao 064 = 5515
Geracao 065 = 5515
Geracao 066 = 5515
Geracao 067 = 5515
Geracao 068 = 5515
Geracao 069 = 5515
Geracao 070 = 5515
Geracao 071 = 5515
Geracao 072 = 5515
Geracao 073 = 5515
Geracao 074 = 5515
Geracao 075 = 5515
Geracao 076 = 5515
Geracao 077 = 5515
Geracao 078 = 5515
Geracao 079 = 5515
Geracao 080 = 5515
Geracao 081 = 5515
Geracao 082 = 5515
Geracao 083 = 5515
Geracao 084 = 5515
Geracao 085 = 5515
Geracao 086 = 5515
Geracao 087 = 5515
Geracao 088 = 5515
Geracao 089 = 5515
Geracao 090 = 5515
Geracao 091 = 5515
Geracao 092 = 5515
Geracao 093 = 5515
Geracao 094 = 5515
Geracao 095 = 5515
Geracao 096 = 5515
Geracao 097 = 5515
Geracao 098 = 5515
Geracao 099 = 5515
Geracao 100 = 5515
Geracao 101 = 5515
Geracao 102 = 5515
Geracao 103 = 5515
Geracao 104 = 5515
Geracao 105 = 5515
Geracao 106 = 5515
Geracao 107 = 5515
Geracao 108 = 5515
Geracao 109 = 5515
Geracao 110 = 5515
Geracao 111 = 5515
Geracao 112 = 5515
Geracao 113 = 5515
Geracao 114 = 5515
Geracao 115 = 5515
Geracao 116 = 5515
Geracao 117 = 5515
Geracao 118 = 5515
Geracao 119 = 5515
Geracao 120 = 5515
Geracao 121 = 5515
Geracao 122 = 5515
Geracao 123 = 5515
Geracao 124 = 5515
Geracao 125 = 5515
Geracao 126 = 5515
Geracao 127 = 5515
Geracao 128 = 5515
Geracao 129 = 5515
Geracao 130 = 5515
Geracao 131 = 5515
Geracao 132 = 5515
Geracao 133 = 5515
Geracao 134 = 5515
Geracao 135 = 5515
Geracao 136 = 5515
Geracao 137 = 5515
Geracao 138 = 5515
Geracao 139 = 5515
Geracao 140 = 5515
Geracao 141 = 5515
Geracao 142 = 5515
Geracao 143 = 5515
Geracao 144 = 5515
Geracao 145 = 5515
Geracao 146 = 5515
Geracao 147 = 5515
Geracao 148 = 5515
Geracao 149 = 5515
Geracao 150 = 5515
Geracao 151 = 5515
Geracao 152 = 5515
Geracao 153 = 5515
Geracao 154 = 5515
Geracao 155 = 5515
Geracao 156 = 5515
Geracao 157 = 5515
Geracao 158 = 5515
Geracao 159 = 5515
Geracao 160 = 5515
Geracao 161 = 5515
Geracao 162 = 5515
Geracao 163 = 5515
Geracao 164 = 5515
Geracao 165 = 5515
Geracao 166 = 5515
Geracao 167 = 5515
Geracao 168 = 5515
Geracao 169 = 5515
Geracao 170 = 5515
Geracao 171 = 5515
Geracao 172 = 5515
Geracao 173 = 5515
Geracao 174 = 5515
Geracao 175 = 5515
Geracao 176 = 5515
Geracao 177 = 5515
Geracao 178 = 5515
Geracao 179 = 5515
Geracao 180 = 5515
Geracao 181 = 5515
Geracao 182 = 5515
Geracao 183 = 5515
Geracao 184 = 5515
Geracao 185 = 5515
Geracao 186 = 5515
Geracao 187 = 5515
Geracao 188 = 5515
Geracao 189 = 5515
Geracao 190 = 5515
Geracao 191 = 5515
Geracao 192 = 5515
Geracao 193 = 5515
Geracao 194 = 5515
Geracao 195 = 5515
Geracao 196 = 5515
Geracao 197 = 5515
Geracao 198 = 5515
Geracao 199 = 5515
Geracao 200 = 5515
Geracao 201 = 5515
Geracao 202 = 5515
Geracao 203 = 5515
Geracao 204 = 5515
Geracao 205 = 5515
Geracao 206 = 5515
Geracao 207 = 5515
Geracao 208 = 5515
Geracao 209 = 5515
Geracao 210 = 5515
Geracao 211 = 5515
Geracao 212 = 5515
Geracao 213 = 5515
Geracao 214 = 5515
Geracao 215 = 5515
Geracao 216 = 5515
Geracao 217 = 5515
Geracao 218 = 5515
Geracao 219 = 5515
Geracao 220 = 5515
Geracao 221 = 5515
Geracao 222 = 5515
Geracao 223 = 5515
Geracao 224 = 5515
Geracao 225 = 5515
Geracao 226 = 5515
Geracao 227 = 5515
Geracao 228 = 5515
Geracao 229 = 5515
Geracao 230 = 5515
Geracao 231 = 5515
Geracao 232 = 5515
