ARQUIVO DE RESULTADOS - 13
---------------------
Data: 03 de dezembro de 2014
Hora: 14:27:46
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5713
Geracao 002 = 5637
Geracao 003 = 5617
Geracao 004 = 5617
Geracao 005 = 5597
Geracao 006 = 5591
Geracao 007 = 5577
Geracao 008 = 5556
Geracao 009 = 5556
Geracao 010 = 5556
Geracao 011 = 5555
Geracao 012 = 5546
Geracao 013 = 5546
Geracao 014 = 5538
Geracao 015 = 5535
Geracao 016 = 5531
Geracao 017 = 5523
Geracao 018 = 5523
Geracao 019 = 5523
Geracao 020 = 5521
Geracao 021 = 5517
Geracao 022 = 5515
Geracao 023 = 5511
Geracao 024 = 5511
Geracao 025 = 5511
Geracao 026 = 5511
Geracao 027 = 5511
Geracao 028 = 5511
Geracao 029 = 5511
Geracao 030 = 5511
Geracao 031 = 5511
Geracao 032 = 5511
Geracao 033 = 5511
Geracao 034 = 5511
Geracao 035 = 5511
Geracao 036 = 5511
Geracao 037 = 5511
Geracao 038 = 5511
Geracao 039 = 5511
Geracao 040 = 5511
Geracao 041 = 5511
Geracao 042 = 5511
Geracao 043 = 5511
Geracao 044 = 5507
Geracao 045 = 5501
Geracao 046 = 5501
Geracao 047 = 5501
Geracao 048 = 5501
Geracao 049 = 5501
Geracao 050 = 5501
Geracao 051 = 5501
Geracao 052 = 5501
Geracao 053 = 5501
Geracao 054 = 5501
Geracao 055 = 5501
Geracao 056 = 5501
Geracao 057 = 5501
Geracao 058 = 5501
Geracao 059 = 5501
Geracao 060 = 5501
Geracao 061 = 5501
Geracao 062 = 5501
Geracao 063 = 5501
Geracao 064 = 5501
Geracao 065 = 5501
Geracao 066 = 5501
Geracao 067 = 5501
Geracao 068 = 5501
Geracao 069 = 5501
Geracao 070 = 5501
Geracao 071 = 5501
Geracao 072 = 5501
Geracao 073 = 5501
Geracao 074 = 5501
Geracao 075 = 5501
Geracao 076 = 5501
Geracao 077 = 5501
Geracao 078 = 5501
Geracao 079 = 5501
Geracao 080 = 5501
Geracao 081 = 5501
Geracao 082 = 5501
Geracao 083 = 5501
Geracao 084 = 5501
Geracao 085 = 5501
Geracao 086 = 5501
Geracao 087 = 5501
Geracao 088 = 5501
Geracao 089 = 5501
Geracao 090 = 5501
Geracao 091 = 5501
Geracao 092 = 5501
Geracao 093 = 5501
Geracao 094 = 5501
Geracao 095 = 5501
Geracao 096 = 5501
Geracao 097 = 5501
Geracao 098 = 5501
Geracao 099 = 5501
Geracao 100 = 5501
Geracao 101 = 5501
Geracao 102 = 5501
Geracao 103 = 5501
Geracao 104 = 5501
Geracao 105 = 5501
Geracao 106 = 5501
Geracao 107 = 5501
Geracao 108 = 5501
Geracao 109 = 5501
Geracao 110 = 5501
Geracao 111 = 5501
Geracao 112 = 5501
Geracao 113 = 5501
Geracao 114 = 5501
Geracao 115 = 5501
Geracao 116 = 5501
Geracao 117 = 5501
Geracao 118 = 5501
Geracao 119 = 5501
Geracao 120 = 5501
Geracao 121 = 5501
Geracao 122 = 5501
Geracao 123 = 5501
Geracao 124 = 5501
Geracao 125 = 5501
Geracao 126 = 5501
Geracao 127 = 5501
Geracao 128 = 5501
Geracao 129 = 5501
Geracao 130 = 5501
Geracao 131 = 5501
Geracao 132 = 5501
Geracao 133 = 5501
Geracao 134 = 5501
Geracao 135 = 5501
Geracao 136 = 5501
Geracao 137 = 5501
Geracao 138 = 5501
Geracao 139 = 5501
Geracao 140 = 5501
Geracao 141 = 5501
Geracao 142 = 5501
Geracao 143 = 5501
Geracao 144 = 5501
Geracao 145 = 5501
Geracao 146 = 5501
Geracao 147 = 5501
Geracao 148 = 5501
Geracao 149 = 5501
Geracao 150 = 5501
Geracao 151 = 5501
Geracao 152 = 5501
Geracao 153 = 5501
Geracao 154 = 5501
Geracao 155 = 5501
Geracao 156 = 5501
Geracao 157 = 5501
Geracao 158 = 5501
Geracao 159 = 5501
Geracao 160 = 5501
Geracao 161 = 5501
Geracao 162 = 5501
Geracao 163 = 5501
Geracao 164 = 5501
Geracao 165 = 5501
Geracao 166 = 5501
Geracao 167 = 5501
Geracao 168 = 5501
Geracao 169 = 5501
Geracao 170 = 5501
Geracao 171 = 5501
Geracao 172 = 5501
Geracao 173 = 5501
Geracao 174 = 5501
Geracao 175 = 5501
Geracao 176 = 5501
Geracao 177 = 5501
Geracao 178 = 5501
Geracao 179 = 5501
Geracao 180 = 5501
Geracao 181 = 5501
Geracao 182 = 5501
Geracao 183 = 5501
Geracao 184 = 5501
Geracao 185 = 5501
Geracao 186 = 5501
Geracao 187 = 5501
Geracao 188 = 5501
Geracao 189 = 5501
Geracao 190 = 5501
Geracao 191 = 5501
Geracao 192 = 5501
Geracao 193 = 5501
Geracao 194 = 5501
Geracao 195 = 5501
Geracao 196 = 5501
Geracao 197 = 5501
Geracao 198 = 5501
Geracao 199 = 5501
Geracao 200 = 5501
Geracao 201 = 5501
Geracao 202 = 5501
Geracao 203 = 5501
Geracao 204 = 5501
Geracao 205 = 5501
Geracao 206 = 5501
Geracao 207 = 5501
Geracao 208 = 5501
Geracao 209 = 5501
Geracao 210 = 5501
Geracao 211 = 5501
Geracao 212 = 5501
Geracao 213 = 5501
Geracao 214 = 5501
Geracao 215 = 5501
Geracao 216 = 5501
Geracao 217 = 5501
Geracao 218 = 5501
Geracao 219 = 5501
Geracao 220 = 5501
Geracao 221 = 5501
Geracao 222 = 5501
Geracao 223 = 5501
Geracao 224 = 5501
Geracao 225 = 5501
Geracao 226 = 5501
Geracao 227 = 5501
Geracao 228 = 5501
Geracao 229 = 5501
Geracao 230 = 5501
Geracao 231 = 5501
Geracao 232 = 5501
