ARQUIVO DE RESULTADOS - 7
---------------------
Data: 03 de dezembro de 2014
Hora: 14:26:53
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5708
Geracao 002 = 5685
Geracao 003 = 5661
Geracao 004 = 5639
Geracao 005 = 5618
Geracao 006 = 5599
Geracao 007 = 5554
Geracao 008 = 5554
Geracao 009 = 5547
Geracao 010 = 5530
Geracao 011 = 5530
Geracao 012 = 5530
Geracao 013 = 5519
Geracao 014 = 5519
Geracao 015 = 5519
Geracao 016 = 5519
Geracao 017 = 5519
Geracao 018 = 5519
Geracao 019 = 5519
Geracao 020 = 5519
Geracao 021 = 5519
Geracao 022 = 5519
Geracao 023 = 5519
Geracao 024 = 5518
Geracao 025 = 5518
Geracao 026 = 5518
Geracao 027 = 5506
Geracao 028 = 5506
Geracao 029 = 5506
Geracao 030 = 5506
Geracao 031 = 5506
Geracao 032 = 5506
Geracao 033 = 5504
Geracao 034 = 5504
Geracao 035 = 5501
Geracao 036 = 5501
Geracao 037 = 5501
Geracao 038 = 5498
Geracao 039 = 5498
Geracao 040 = 5498
Geracao 041 = 5498
Geracao 042 = 5498
Geracao 043 = 5498
Geracao 044 = 5498
Geracao 045 = 5498
Geracao 046 = 5498
Geracao 047 = 5498
Geracao 048 = 5498
Geracao 049 = 5498
Geracao 050 = 5498
Geracao 051 = 5498
Geracao 052 = 5498
Geracao 053 = 5498
Geracao 054 = 5498
Geracao 055 = 5498
Geracao 056 = 5498
Geracao 057 = 5498
Geracao 058 = 5498
Geracao 059 = 5498
Geracao 060 = 5498
Geracao 061 = 5498
Geracao 062 = 5498
Geracao 063 = 5498
Geracao 064 = 5498
Geracao 065 = 5498
Geracao 066 = 5498
Geracao 067 = 5498
Geracao 068 = 5498
Geracao 069 = 5498
Geracao 070 = 5498
Geracao 071 = 5498
Geracao 072 = 5498
Geracao 073 = 5498
Geracao 074 = 5498
Geracao 075 = 5498
Geracao 076 = 5498
Geracao 077 = 5498
Geracao 078 = 5498
Geracao 079 = 5498
Geracao 080 = 5498
Geracao 081 = 5498
Geracao 082 = 5498
Geracao 083 = 5498
Geracao 084 = 5498
Geracao 085 = 5498
Geracao 086 = 5498
Geracao 087 = 5498
Geracao 088 = 5498
Geracao 089 = 5498
Geracao 090 = 5498
Geracao 091 = 5498
Geracao 092 = 5498
Geracao 093 = 5498
Geracao 094 = 5498
Geracao 095 = 5498
Geracao 096 = 5498
Geracao 097 = 5498
Geracao 098 = 5498
Geracao 099 = 5498
Geracao 100 = 5498
Geracao 101 = 5498
Geracao 102 = 5498
Geracao 103 = 5498
Geracao 104 = 5498
Geracao 105 = 5498
Geracao 106 = 5498
Geracao 107 = 5498
Geracao 108 = 5498
Geracao 109 = 5498
Geracao 110 = 5498
Geracao 111 = 5498
Geracao 112 = 5498
Geracao 113 = 5498
Geracao 114 = 5498
Geracao 115 = 5498
Geracao 116 = 5498
Geracao 117 = 5498
Geracao 118 = 5498
Geracao 119 = 5498
Geracao 120 = 5498
Geracao 121 = 5498
Geracao 122 = 5498
Geracao 123 = 5498
Geracao 124 = 5498
Geracao 125 = 5498
Geracao 126 = 5498
Geracao 127 = 5498
Geracao 128 = 5498
Geracao 129 = 5498
Geracao 130 = 5498
Geracao 131 = 5498
Geracao 132 = 5498
Geracao 133 = 5498
Geracao 134 = 5498
Geracao 135 = 5498
Geracao 136 = 5498
Geracao 137 = 5498
Geracao 138 = 5498
Geracao 139 = 5498
Geracao 140 = 5498
Geracao 141 = 5498
Geracao 142 = 5498
Geracao 143 = 5498
Geracao 144 = 5498
Geracao 145 = 5498
Geracao 146 = 5498
Geracao 147 = 5498
Geracao 148 = 5498
Geracao 149 = 5498
Geracao 150 = 5498
Geracao 151 = 5498
Geracao 152 = 5498
Geracao 153 = 5498
Geracao 154 = 5498
Geracao 155 = 5498
Geracao 156 = 5498
Geracao 157 = 5498
Geracao 158 = 5498
Geracao 159 = 5498
Geracao 160 = 5498
Geracao 161 = 5498
Geracao 162 = 5498
Geracao 163 = 5498
Geracao 164 = 5498
Geracao 165 = 5498
Geracao 166 = 5498
Geracao 167 = 5498
Geracao 168 = 5498
Geracao 169 = 5498
Geracao 170 = 5498
Geracao 171 = 5498
Geracao 172 = 5498
Geracao 173 = 5498
Geracao 174 = 5498
Geracao 175 = 5498
Geracao 176 = 5498
Geracao 177 = 5498
Geracao 178 = 5498
Geracao 179 = 5498
Geracao 180 = 5498
Geracao 181 = 5498
Geracao 182 = 5498
Geracao 183 = 5498
Geracao 184 = 5498
Geracao 185 = 5498
Geracao 186 = 5498
Geracao 187 = 5498
Geracao 188 = 5498
Geracao 189 = 5498
Geracao 190 = 5498
Geracao 191 = 5498
Geracao 192 = 5498
Geracao 193 = 5498
Geracao 194 = 5498
Geracao 195 = 5498
Geracao 196 = 5498
Geracao 197 = 5498
Geracao 198 = 5498
Geracao 199 = 5498
Geracao 200 = 5498
Geracao 201 = 5498
Geracao 202 = 5498
Geracao 203 = 5498
Geracao 204 = 5498
Geracao 205 = 5498
Geracao 206 = 5498
Geracao 207 = 5498
Geracao 208 = 5498
Geracao 209 = 5498
Geracao 210 = 5498
Geracao 211 = 5498
Geracao 212 = 5498
Geracao 213 = 5498
Geracao 214 = 5498
Geracao 215 = 5498
Geracao 216 = 5498
Geracao 217 = 5498
Geracao 218 = 5498
Geracao 219 = 5498
Geracao 220 = 5498
Geracao 221 = 5498
Geracao 222 = 5498
Geracao 223 = 5498
Geracao 224 = 5498
Geracao 225 = 5498
Geracao 226 = 5498
Geracao 227 = 5498
Geracao 228 = 5498
Geracao 229 = 5498
Geracao 230 = 5498
Geracao 231 = 5498
Geracao 232 = 5498
