ARQUIVO DE RESULTADOS - 4
---------------------
Data: 03 de dezembro de 2014
Hora: 14:26:31
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5661
Geracao 002 = 5661
Geracao 003 = 5577
Geracao 004 = 5577
Geracao 005 = 5551
Geracao 006 = 5551
Geracao 007 = 5544
Geracao 008 = 5544
Geracao 009 = 5534
Geracao 010 = 5532
Geracao 011 = 5525
Geracao 012 = 5518
Geracao 013 = 5518
Geracao 014 = 5515
Geracao 015 = 5507
Geracao 016 = 5498
Geracao 017 = 5498
Geracao 018 = 5498
Geracao 019 = 5498
Geracao 020 = 5498
Geracao 021 = 5498
Geracao 022 = 5498
Geracao 023 = 5498
Geracao 024 = 5498
Geracao 025 = 5498
Geracao 026 = 5498
Geracao 027 = 5498
Geracao 028 = 5498
Geracao 029 = 5498
Geracao 030 = 5498
Geracao 031 = 5498
Geracao 032 = 5498
Geracao 033 = 5498
Geracao 034 = 5498
Geracao 035 = 5498
Geracao 036 = 5498
Geracao 037 = 5498
Geracao 038 = 5498
Geracao 039 = 5498
Geracao 040 = 5498
Geracao 041 = 5498
Geracao 042 = 5498
Geracao 043 = 5498
Geracao 044 = 5498
Geracao 045 = 5498
Geracao 046 = 5498
Geracao 047 = 5498
Geracao 048 = 5498
Geracao 049 = 5498
Geracao 050 = 5498
Geracao 051 = 5498
Geracao 052 = 5498
Geracao 053 = 5498
Geracao 054 = 5498
Geracao 055 = 5498
Geracao 056 = 5498
Geracao 057 = 5498
Geracao 058 = 5498
Geracao 059 = 5498
Geracao 060 = 5498
Geracao 061 = 5498
Geracao 062 = 5498
Geracao 063 = 5498
Geracao 064 = 5498
Geracao 065 = 5498
Geracao 066 = 5498
Geracao 067 = 5498
Geracao 068 = 5498
Geracao 069 = 5498
Geracao 070 = 5498
Geracao 071 = 5498
Geracao 072 = 5498
Geracao 073 = 5498
Geracao 074 = 5498
Geracao 075 = 5498
Geracao 076 = 5498
Geracao 077 = 5498
Geracao 078 = 5498
Geracao 079 = 5498
Geracao 080 = 5498
Geracao 081 = 5498
Geracao 082 = 5498
Geracao 083 = 5498
Geracao 084 = 5498
Geracao 085 = 5498
Geracao 086 = 5498
Geracao 087 = 5498
Geracao 088 = 5498
Geracao 089 = 5498
Geracao 090 = 5498
Geracao 091 = 5498
Geracao 092 = 5498
Geracao 093 = 5498
Geracao 094 = 5498
Geracao 095 = 5498
Geracao 096 = 5498
Geracao 097 = 5498
Geracao 098 = 5498
Geracao 099 = 5498
Geracao 100 = 5498
Geracao 101 = 5498
Geracao 102 = 5498
Geracao 103 = 5498
Geracao 104 = 5498
Geracao 105 = 5498
Geracao 106 = 5498
Geracao 107 = 5498
Geracao 108 = 5498
Geracao 109 = 5498
Geracao 110 = 5498
Geracao 111 = 5498
Geracao 112 = 5496
Geracao 113 = 5496
Geracao 114 = 5496
Geracao 115 = 5496
Geracao 116 = 5496
Geracao 117 = 5496
Geracao 118 = 5496
Geracao 119 = 5496
Geracao 120 = 5496
Geracao 121 = 5496
Geracao 122 = 5496
Geracao 123 = 5496
Geracao 124 = 5496
Geracao 125 = 5496
Geracao 126 = 5496
Geracao 127 = 5496
Geracao 128 = 5496
Geracao 129 = 5496
Geracao 130 = 5496
Geracao 131 = 5496
Geracao 132 = 5496
Geracao 133 = 5496
Geracao 134 = 5496
Geracao 135 = 5496
Geracao 136 = 5496
Geracao 137 = 5496
Geracao 138 = 5496
Geracao 139 = 5496
Geracao 140 = 5496
Geracao 141 = 5496
Geracao 142 = 5496
Geracao 143 = 5496
Geracao 144 = 5496
Geracao 145 = 5496
Geracao 146 = 5496
Geracao 147 = 5496
Geracao 148 = 5496
Geracao 149 = 5496
Geracao 150 = 5496
Geracao 151 = 5495
Geracao 152 = 5495
Geracao 153 = 5495
Geracao 154 = 5495
Geracao 155 = 5495
Geracao 156 = 5495
Geracao 157 = 5495
Geracao 158 = 5495
Geracao 159 = 5495
Geracao 160 = 5495
Geracao 161 = 5495
Geracao 162 = 5495
Geracao 163 = 5495
Geracao 164 = 5495
Geracao 165 = 5495
Geracao 166 = 5495
Geracao 167 = 5495
Geracao 168 = 5495
Geracao 169 = 5495
Geracao 170 = 5495
Geracao 171 = 5495
Geracao 172 = 5495
Geracao 173 = 5495
Geracao 174 = 5495
Geracao 175 = 5495
Geracao 176 = 5495
Geracao 177 = 5495
Geracao 178 = 5495
Geracao 179 = 5495
Geracao 180 = 5495
Geracao 181 = 5495
Geracao 182 = 5495
Geracao 183 = 5495
Geracao 184 = 5495
Geracao 185 = 5495
Geracao 186 = 5495
Geracao 187 = 5495
Geracao 188 = 5495
Geracao 189 = 5495
Geracao 190 = 5495
Geracao 191 = 5495
Geracao 192 = 5495
Geracao 193 = 5495
Geracao 194 = 5495
Geracao 195 = 5495
Geracao 196 = 5495
Geracao 197 = 5495
Geracao 198 = 5495
Geracao 199 = 5495
Geracao 200 = 5495
Geracao 201 = 5495
Geracao 202 = 5495
Geracao 203 = 5495
Geracao 204 = 5495
Geracao 205 = 5495
Geracao 206 = 5495
Geracao 207 = 5495
Geracao 208 = 5495
Geracao 209 = 5495
Geracao 210 = 5495
Geracao 211 = 5495
Geracao 212 = 5495
Geracao 213 = 5495
Geracao 214 = 5495
Geracao 215 = 5495
Geracao 216 = 5495
Geracao 217 = 5495
Geracao 218 = 5495
Geracao 219 = 5495
Geracao 220 = 5495
Geracao 221 = 5495
Geracao 222 = 5495
Geracao 223 = 5495
Geracao 224 = 5495
Geracao 225 = 5495
Geracao 226 = 5495
Geracao 227 = 5495
Geracao 228 = 5495
Geracao 229 = 5495
Geracao 230 = 5495
Geracao 231 = 5495
Geracao 232 = 5495
