ARQUIVO DE RESULTADOS - 1
---------------------
Data: 03 de dezembro de 2014
Hora: 14:26:08
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5759
Geracao 002 = 5607
Geracao 003 = 5607
Geracao 004 = 5607
Geracao 005 = 5597
Geracao 006 = 5585
Geracao 007 = 5558
Geracao 008 = 5558
Geracao 009 = 5558
Geracao 010 = 5558
Geracao 011 = 5549
Geracao 012 = 5549
Geracao 013 = 5541
Geracao 014 = 5541
Geracao 015 = 5541
Geracao 016 = 5537
Geracao 017 = 5533
Geracao 018 = 5527
Geracao 019 = 5527
Geracao 020 = 5515
Geracao 021 = 5515
Geracao 022 = 5515
Geracao 023 = 5515
Geracao 024 = 5511
Geracao 025 = 5501
Geracao 026 = 5501
Geracao 027 = 5501
Geracao 028 = 5497
Geracao 029 = 5497
Geracao 030 = 5497
Geracao 031 = 5497
Geracao 032 = 5497
Geracao 033 = 5497
Geracao 034 = 5497
Geracao 035 = 5497
Geracao 036 = 5497
Geracao 037 = 5497
Geracao 038 = 5497
Geracao 039 = 5497
Geracao 040 = 5497
Geracao 041 = 5497
Geracao 042 = 5497
Geracao 043 = 5497
Geracao 044 = 5497
Geracao 045 = 5497
Geracao 046 = 5497
Geracao 047 = 5497
Geracao 048 = 5497
Geracao 049 = 5497
Geracao 050 = 5497
Geracao 051 = 5497
Geracao 052 = 5497
Geracao 053 = 5497
Geracao 054 = 5497
Geracao 055 = 5497
Geracao 056 = 5497
Geracao 057 = 5497
Geracao 058 = 5497
Geracao 059 = 5497
Geracao 060 = 5497
Geracao 061 = 5497
Geracao 062 = 5497
Geracao 063 = 5497
Geracao 064 = 5497
Geracao 065 = 5497
Geracao 066 = 5497
Geracao 067 = 5497
Geracao 068 = 5497
Geracao 069 = 5497
Geracao 070 = 5497
Geracao 071 = 5497
Geracao 072 = 5497
Geracao 073 = 5497
Geracao 074 = 5497
Geracao 075 = 5497
Geracao 076 = 5497
Geracao 077 = 5497
Geracao 078 = 5497
Geracao 079 = 5497
Geracao 080 = 5497
Geracao 081 = 5497
Geracao 082 = 5497
Geracao 083 = 5497
Geracao 084 = 5497
Geracao 085 = 5497
Geracao 086 = 5497
Geracao 087 = 5497
Geracao 088 = 5497
Geracao 089 = 5497
Geracao 090 = 5497
Geracao 091 = 5497
Geracao 092 = 5497
Geracao 093 = 5497
Geracao 094 = 5497
Geracao 095 = 5497
Geracao 096 = 5497
Geracao 097 = 5497
Geracao 098 = 5497
Geracao 099 = 5497
Geracao 100 = 5497
Geracao 101 = 5497
Geracao 102 = 5497
Geracao 103 = 5497
Geracao 104 = 5497
Geracao 105 = 5497
Geracao 106 = 5497
Geracao 107 = 5497
Geracao 108 = 5497
Geracao 109 = 5495
Geracao 110 = 5495
Geracao 111 = 5495
Geracao 112 = 5495
Geracao 113 = 5495
Geracao 114 = 5495
Geracao 115 = 5495
Geracao 116 = 5495
Geracao 117 = 5495
Geracao 118 = 5495
Geracao 119 = 5495
Geracao 120 = 5495
Geracao 121 = 5495
Geracao 122 = 5495
Geracao 123 = 5495
Geracao 124 = 5495
Geracao 125 = 5495
Geracao 126 = 5495
Geracao 127 = 5495
Geracao 128 = 5495
Geracao 129 = 5495
Geracao 130 = 5495
Geracao 131 = 5495
Geracao 132 = 5495
Geracao 133 = 5495
Geracao 134 = 5495
Geracao 135 = 5495
Geracao 136 = 5495
Geracao 137 = 5495
Geracao 138 = 5495
Geracao 139 = 5495
Geracao 140 = 5495
Geracao 141 = 5495
Geracao 142 = 5495
Geracao 143 = 5495
Geracao 144 = 5495
Geracao 145 = 5495
Geracao 146 = 5495
Geracao 147 = 5495
Geracao 148 = 5495
Geracao 149 = 5495
Geracao 150 = 5495
Geracao 151 = 5495
Geracao 152 = 5495
Geracao 153 = 5495
Geracao 154 = 5495
Geracao 155 = 5495
Geracao 156 = 5495
Geracao 157 = 5495
Geracao 158 = 5495
Geracao 159 = 5495
Geracao 160 = 5495
Geracao 161 = 5495
Geracao 162 = 5495
Geracao 163 = 5495
Geracao 164 = 5495
Geracao 165 = 5495
Geracao 166 = 5495
Geracao 167 = 5495
Geracao 168 = 5495
Geracao 169 = 5495
Geracao 170 = 5495
Geracao 171 = 5495
Geracao 172 = 5495
Geracao 173 = 5495
Geracao 174 = 5495
Geracao 175 = 5495
Geracao 176 = 5495
Geracao 177 = 5495
Geracao 178 = 5495
Geracao 179 = 5495
Geracao 180 = 5495
Geracao 181 = 5495
Geracao 182 = 5495
Geracao 183 = 5495
Geracao 184 = 5495
Geracao 185 = 5495
Geracao 186 = 5495
Geracao 187 = 5495
Geracao 188 = 5495
Geracao 189 = 5495
Geracao 190 = 5495
Geracao 191 = 5495
Geracao 192 = 5495
Geracao 193 = 5495
Geracao 194 = 5495
Geracao 195 = 5495
Geracao 196 = 5495
Geracao 197 = 5495
Geracao 198 = 5495
Geracao 199 = 5495
Geracao 200 = 5495
Geracao 201 = 5495
Geracao 202 = 5495
Geracao 203 = 5495
Geracao 204 = 5495
Geracao 205 = 5495
Geracao 206 = 5495
Geracao 207 = 5495
Geracao 208 = 5495
Geracao 209 = 5495
Geracao 210 = 5495
Geracao 211 = 5495
Geracao 212 = 5495
Geracao 213 = 5495
Geracao 214 = 5495
Geracao 215 = 5495
Geracao 216 = 5495
Geracao 217 = 5495
Geracao 218 = 5495
Geracao 219 = 5495
Geracao 220 = 5495
Geracao 221 = 5495
Geracao 222 = 5495
Geracao 223 = 5495
Geracao 224 = 5495
Geracao 225 = 5495
Geracao 226 = 5495
Geracao 227 = 5495
Geracao 228 = 5495
Geracao 229 = 5495
Geracao 230 = 5495
Geracao 231 = 5495
Geracao 232 = 5495
