ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:25:18
---------------------
Arquivo de entrada: "stowage06050303.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 6394
Geracao 002 = 6394
Geracao 003 = 6394
Geracao 004 = 6394
Geracao 005 = 6394
Geracao 006 = 6394
Geracao 007 = 6394
Geracao 008 = 6394
Geracao 009 = 6394
Geracao 010 = 6394
Geracao 011 = 6394
Geracao 012 = 6394
Geracao 013 = 6394
Geracao 014 = 6394
Geracao 015 = 6394
Geracao 016 = 6394
Geracao 017 = 6394
Geracao 018 = 6394
Geracao 019 = 6394
Geracao 020 = 6394
Geracao 021 = 6394
Geracao 022 = 6394
Geracao 023 = 6394
Geracao 024 = 6394
Geracao 025 = 6394
Geracao 026 = 6394
Geracao 027 = 6394
Geracao 028 = 6394
Geracao 029 = 6394
Geracao 030 = 6394
Geracao 031 = 6394
Geracao 032 = 6394
Geracao 033 = 6394
Geracao 034 = 6394
Geracao 035 = 6394
Geracao 036 = 6394
Geracao 037 = 6394
Geracao 038 = 6394
Geracao 039 = 6394
Geracao 040 = 6394
Geracao 041 = 6394
Geracao 042 = 6394
Geracao 043 = 6394
Geracao 044 = 6394
Geracao 045 = 6394
Geracao 046 = 6394
Geracao 047 = 6394
Geracao 048 = 6394
Geracao 049 = 6394
Geracao 050 = 6394
Geracao 051 = 6394
Geracao 052 = 6394
Geracao 053 = 6394
Geracao 054 = 6394
Geracao 055 = 6394
Geracao 056 = 6394
Geracao 057 = 6394
Geracao 058 = 6394
Geracao 059 = 6394
Geracao 060 = 6394
Geracao 061 = 6394
Geracao 062 = 6394
Geracao 063 = 6394
Geracao 064 = 6394
Geracao 065 = 6394
Geracao 066 = 6394
Geracao 067 = 6394
Geracao 068 = 6394
Geracao 069 = 6394
Geracao 070 = 6394
Geracao 071 = 6394
Geracao 072 = 6394
Geracao 073 = 6394
Geracao 074 = 6394
Geracao 075 = 6394
Geracao 076 = 6394
Geracao 077 = 6394
Geracao 078 = 6394
Geracao 079 = 6394
Geracao 080 = 6394
Geracao 081 = 6394
Geracao 082 = 6394
Geracao 083 = 6394
Geracao 084 = 6394
Geracao 085 = 6394
Geracao 086 = 6394
Geracao 087 = 6394
Geracao 088 = 6394
Geracao 089 = 6394
Geracao 090 = 6394
Geracao 091 = 6394
Geracao 092 = 6394
Geracao 093 = 6394
Geracao 094 = 6394
Geracao 095 = 6394
Geracao 096 = 6394
Geracao 097 = 6394
Geracao 098 = 6394
Geracao 099 = 6394
Geracao 100 = 6394
Geracao 101 = 6394
Geracao 102 = 6394
Geracao 103 = 6394
Geracao 104 = 6394
Geracao 105 = 6394
Geracao 106 = 6394
Geracao 107 = 6394
Geracao 108 = 6394
Geracao 109 = 6388
Geracao 110 = 6388
Geracao 111 = 6388
Geracao 112 = 6388
Geracao 113 = 6388
Geracao 114 = 6388
Geracao 115 = 6388
Geracao 116 = 6388
Geracao 117 = 6388
Geracao 118 = 6388
Geracao 119 = 6388
Geracao 120 = 6388
Geracao 121 = 6388
Geracao 122 = 6388
Geracao 123 = 6388
Geracao 124 = 6388
Geracao 125 = 6388
Geracao 126 = 6388
Geracao 127 = 6388
Geracao 128 = 6388
Geracao 129 = 6388
Geracao 130 = 6388
Geracao 131 = 6388
Geracao 132 = 6388
Geracao 133 = 6388
Geracao 134 = 6388
Geracao 135 = 6388
Geracao 136 = 6388
Geracao 137 = 6388
Geracao 138 = 6388
Geracao 139 = 6388
Geracao 140 = 6388
Geracao 141 = 6388
Geracao 142 = 6388
Geracao 143 = 6388
Geracao 144 = 6388
Geracao 145 = 6388
Geracao 146 = 6388
Geracao 147 = 6388
Geracao 148 = 6388
Geracao 149 = 6388
Geracao 150 = 6388
Geracao 151 = 6388
Geracao 152 = 6388
Geracao 153 = 6388
Geracao 154 = 6388
Geracao 155 = 6388
Geracao 156 = 6388
Geracao 157 = 6388
Geracao 158 = 6388
Geracao 159 = 6388
Geracao 160 = 6388
Geracao 161 = 6388
Geracao 162 = 6388
Geracao 163 = 6388
Geracao 164 = 6388
Geracao 165 = 6388
Geracao 166 = 6388
Geracao 167 = 6388
Geracao 168 = 6388
Geracao 169 = 6388
Geracao 170 = 6388
Geracao 171 = 6388
Geracao 172 = 6388
Geracao 173 = 6388
Geracao 174 = 6388
Geracao 175 = 6388
Geracao 176 = 6388
Geracao 177 = 6388
Geracao 178 = 6388
Geracao 179 = 6388
Geracao 180 = 6388
Geracao 181 = 6388
Geracao 182 = 6388
Geracao 183 = 6388
Geracao 184 = 6388
Geracao 185 = 6388
Geracao 186 = 6388
Geracao 187 = 6388
Geracao 188 = 6388
Geracao 189 = 6388
Geracao 190 = 6388
Geracao 191 = 6388
Geracao 192 = 6388
Geracao 193 = 6388
Geracao 194 = 6388
Geracao 195 = 6388
Geracao 196 = 6388
Geracao 197 = 6388
Geracao 198 = 6388
Geracao 199 = 6388
Geracao 200 = 6388
Geracao 201 = 6388
Geracao 202 = 6388
Geracao 203 = 6388
Geracao 204 = 6388
Geracao 205 = 6388
Geracao 206 = 6388
Geracao 207 = 6388
Geracao 208 = 6388
Geracao 209 = 6388
Geracao 210 = 6388
Geracao 211 = 6388
Geracao 212 = 6388
Geracao 213 = 6388
Geracao 214 = 6388
Geracao 215 = 6388
Geracao 216 = 6388
Geracao 217 = 6388
Geracao 218 = 6388
Geracao 219 = 6388
Geracao 220 = 6388
Geracao 221 = 6388
Geracao 222 = 6388
Geracao 223 = 6388
Geracao 224 = 6388
Geracao 225 = 6388
Geracao 226 = 6388
Geracao 227 = 6388
Geracao 228 = 6388
Geracao 229 = 6388
Geracao 230 = 6388
Geracao 231 = 6388
Geracao 232 = 6388
