ARQUIVO DE RESULTADOS - 15
---------------------
Data: 12 de maio de 2014
Hora: 15:22:29
---------------------
Arquivo de entrada: "stowage06050153.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3048
Geracao 002 = 3048
Geracao 003 = 3048
Geracao 004 = 3048
Geracao 005 = 3048
Geracao 006 = 3048
Geracao 007 = 3048
Geracao 008 = 3048
Geracao 009 = 3048
Geracao 010 = 3048
Geracao 011 = 3048
Geracao 012 = 3048
Geracao 013 = 3048
Geracao 014 = 3048
Geracao 015 = 3048
Geracao 016 = 3048
Geracao 017 = 3048
Geracao 018 = 3048
Geracao 019 = 3048
Geracao 020 = 3048
Geracao 021 = 3048
Geracao 022 = 3048
Geracao 023 = 3048
Geracao 024 = 3048
Geracao 025 = 3042
Geracao 026 = 3042
Geracao 027 = 3042
Geracao 028 = 3042
Geracao 029 = 3042
Geracao 030 = 3042
Geracao 031 = 3042
Geracao 032 = 3042
Geracao 033 = 3042
Geracao 034 = 3042
Geracao 035 = 3042
Geracao 036 = 3042
Geracao 037 = 3042
Geracao 038 = 3042
Geracao 039 = 3042
Geracao 040 = 3042
Geracao 041 = 3042
Geracao 042 = 3042
Geracao 043 = 3042
Geracao 044 = 3042
Geracao 045 = 3042
Geracao 046 = 3042
Geracao 047 = 3042
Geracao 048 = 3042
Geracao 049 = 3042
Geracao 050 = 3042
Geracao 051 = 3042
Geracao 052 = 3042
Geracao 053 = 3042
Geracao 054 = 3042
Geracao 055 = 3042
Geracao 056 = 3042
Geracao 057 = 3042
Geracao 058 = 3042
Geracao 059 = 3042
Geracao 060 = 3042
Geracao 061 = 3042
Geracao 062 = 3042
Geracao 063 = 3042
Geracao 064 = 3042
Geracao 065 = 3042
Geracao 066 = 3042
Geracao 067 = 3042
Geracao 068 = 3042
Geracao 069 = 3042
Geracao 070 = 3042
Geracao 071 = 3042
Geracao 072 = 3042
Geracao 073 = 3042
Geracao 074 = 3042
Geracao 075 = 3042
Geracao 076 = 3042
Geracao 077 = 3042
Geracao 078 = 3042
Geracao 079 = 3042
Geracao 080 = 3042
Geracao 081 = 3042
Geracao 082 = 3042
Geracao 083 = 3042
Geracao 084 = 3042
Geracao 085 = 3042
Geracao 086 = 3042
Geracao 087 = 3042
Geracao 088 = 3042
Geracao 089 = 3042
Geracao 090 = 3042
Geracao 091 = 3042
Geracao 092 = 3042
Geracao 093 = 3042
Geracao 094 = 3042
Geracao 095 = 3042
Geracao 096 = 3042
Geracao 097 = 3042
Geracao 098 = 3042
Geracao 099 = 3042
Geracao 100 = 3042
Geracao 101 = 3042
Geracao 102 = 3042
Geracao 103 = 3042
Geracao 104 = 3042
Geracao 105 = 3042
Geracao 106 = 3042
Geracao 107 = 3036
Geracao 108 = 3036
Geracao 109 = 3036
Geracao 110 = 3036
Geracao 111 = 3036
Geracao 112 = 3036
Geracao 113 = 3036
Geracao 114 = 3028
Geracao 115 = 3028
Geracao 116 = 3028
Geracao 117 = 3028
Geracao 118 = 3028
Geracao 119 = 3028
Geracao 120 = 3028
Geracao 121 = 3028
Geracao 122 = 3028
Geracao 123 = 3028
Geracao 124 = 3028
Geracao 125 = 3028
Geracao 126 = 3028
Geracao 127 = 3028
Geracao 128 = 3028
Geracao 129 = 3028
Geracao 130 = 3028
Geracao 131 = 3028
Geracao 132 = 3028
Geracao 133 = 3028
Geracao 134 = 3028
Geracao 135 = 3028
Geracao 136 = 3028
Geracao 137 = 3028
Geracao 138 = 3028
Geracao 139 = 3028
Geracao 140 = 3028
Geracao 141 = 3028
Geracao 142 = 3028
Geracao 143 = 3028
Geracao 144 = 3028
Geracao 145 = 3028
Geracao 146 = 3028
Geracao 147 = 3028
Geracao 148 = 3028
Geracao 149 = 3028
Geracao 150 = 3028
Geracao 151 = 3028
Geracao 152 = 3028
Geracao 153 = 3028
Geracao 154 = 3028
Geracao 155 = 3028
Geracao 156 = 3028
Geracao 157 = 3028
Geracao 158 = 3028
Geracao 159 = 3028
Geracao 160 = 3028
Geracao 161 = 3028
Geracao 162 = 3028
Geracao 163 = 3028
Geracao 164 = 3028
Geracao 165 = 3028
Geracao 166 = 3028
Geracao 167 = 3028
Geracao 168 = 3028
Geracao 169 = 3028
Geracao 170 = 3028
Geracao 171 = 3028
Geracao 172 = 3028
Geracao 173 = 3028
Geracao 174 = 3028
Geracao 175 = 3028
Geracao 176 = 3028
Geracao 177 = 3028
Geracao 178 = 3028
Geracao 179 = 3028
Geracao 180 = 3028
Geracao 181 = 3028
Geracao 182 = 3028
Geracao 183 = 3028
Geracao 184 = 3028
Geracao 185 = 3028
Geracao 186 = 3028
Geracao 187 = 3028
Geracao 188 = 3028
Geracao 189 = 3028
Geracao 190 = 3028
Geracao 191 = 3028
Geracao 192 = 3028
Geracao 193 = 3028
Geracao 194 = 3028
Geracao 195 = 3028
Geracao 196 = 3028
Geracao 197 = 3028
Geracao 198 = 3028
Geracao 199 = 3028
Geracao 200 = 3028
Geracao 201 = 3028
Geracao 202 = 3028
Geracao 203 = 3028
Geracao 204 = 3028
Geracao 205 = 3028
Geracao 206 = 3028
Geracao 207 = 3028
Geracao 208 = 3028
Geracao 209 = 3028
Geracao 210 = 3028
Geracao 211 = 3028
Geracao 212 = 3028
Geracao 213 = 3028
Geracao 214 = 3028
Geracao 215 = 3028
Geracao 216 = 3028
Geracao 217 = 3028
Geracao 218 = 3028
Geracao 219 = 3028
Geracao 220 = 3028
Geracao 221 = 3028
Geracao 222 = 3028
Geracao 223 = 3028
Geracao 224 = 3028
Geracao 225 = 3028
Geracao 226 = 3028
Geracao 227 = 3028
Geracao 228 = 3028
Geracao 229 = 3028
Geracao 230 = 3028
Geracao 231 = 3028
Geracao 232 = 3028
