ARQUIVO DE RESULTADOS - 16
---------------------
Data: 12 de maio de 2014
Hora: 15:23:39
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5624
Geracao 002 = 5606
Geracao 003 = 5606
Geracao 004 = 5606
Geracao 005 = 5604
Geracao 006 = 5578
Geracao 007 = 5578
Geracao 008 = 5572
Geracao 009 = 5572
Geracao 010 = 5564
Geracao 011 = 5564
Geracao 012 = 5564
Geracao 013 = 5564
Geracao 014 = 5564
Geracao 015 = 5564
Geracao 016 = 5564
Geracao 017 = 5564
Geracao 018 = 5564
Geracao 019 = 5564
Geracao 020 = 5564
Geracao 021 = 5564
Geracao 022 = 5564
Geracao 023 = 5564
Geracao 024 = 5564
Geracao 025 = 5564
Geracao 026 = 5564
Geracao 027 = 5564
Geracao 028 = 5564
Geracao 029 = 5564
Geracao 030 = 5556
Geracao 031 = 5556
Geracao 032 = 5556
Geracao 033 = 5554
Geracao 034 = 5554
Geracao 035 = 5554
Geracao 036 = 5554
Geracao 037 = 5554
Geracao 038 = 5554
Geracao 039 = 5554
Geracao 040 = 5554
Geracao 041 = 5554
Geracao 042 = 5554
Geracao 043 = 5554
Geracao 044 = 5554
Geracao 045 = 5554
Geracao 046 = 5554
Geracao 047 = 5554
Geracao 048 = 5554
Geracao 049 = 5554
Geracao 050 = 5554
Geracao 051 = 5550
Geracao 052 = 5550
Geracao 053 = 5550
Geracao 054 = 5550
Geracao 055 = 5550
Geracao 056 = 5550
Geracao 057 = 5550
Geracao 058 = 5550
Geracao 059 = 5538
Geracao 060 = 5538
Geracao 061 = 5538
Geracao 062 = 5538
Geracao 063 = 5538
Geracao 064 = 5538
Geracao 065 = 5538
Geracao 066 = 5538
Geracao 067 = 5538
Geracao 068 = 5538
Geracao 069 = 5538
Geracao 070 = 5538
Geracao 071 = 5538
Geracao 072 = 5538
Geracao 073 = 5538
Geracao 074 = 5538
Geracao 075 = 5538
Geracao 076 = 5538
Geracao 077 = 5538
Geracao 078 = 5538
Geracao 079 = 5538
Geracao 080 = 5538
Geracao 081 = 5538
Geracao 082 = 5538
Geracao 083 = 5538
Geracao 084 = 5538
Geracao 085 = 5538
Geracao 086 = 5538
Geracao 087 = 5538
Geracao 088 = 5538
Geracao 089 = 5538
Geracao 090 = 5538
Geracao 091 = 5538
Geracao 092 = 5538
Geracao 093 = 5538
Geracao 094 = 5538
Geracao 095 = 5538
Geracao 096 = 5538
Geracao 097 = 5538
Geracao 098 = 5538
Geracao 099 = 5538
Geracao 100 = 5538
Geracao 101 = 5538
Geracao 102 = 5538
Geracao 103 = 5538
Geracao 104 = 5538
Geracao 105 = 5538
Geracao 106 = 5538
Geracao 107 = 5538
Geracao 108 = 5538
Geracao 109 = 5538
Geracao 110 = 5538
Geracao 111 = 5538
Geracao 112 = 5538
Geracao 113 = 5538
Geracao 114 = 5538
Geracao 115 = 5538
Geracao 116 = 5538
Geracao 117 = 5538
Geracao 118 = 5538
Geracao 119 = 5538
Geracao 120 = 5538
Geracao 121 = 5538
Geracao 122 = 5538
Geracao 123 = 5538
Geracao 124 = 5538
Geracao 125 = 5538
Geracao 126 = 5538
Geracao 127 = 5538
Geracao 128 = 5538
Geracao 129 = 5538
Geracao 130 = 5538
Geracao 131 = 5538
Geracao 132 = 5538
Geracao 133 = 5538
Geracao 134 = 5538
Geracao 135 = 5538
Geracao 136 = 5538
Geracao 137 = 5538
Geracao 138 = 5538
Geracao 139 = 5538
Geracao 140 = 5538
Geracao 141 = 5538
Geracao 142 = 5538
Geracao 143 = 5538
Geracao 144 = 5538
Geracao 145 = 5538
Geracao 146 = 5538
Geracao 147 = 5538
Geracao 148 = 5538
Geracao 149 = 5538
Geracao 150 = 5538
Geracao 151 = 5538
Geracao 152 = 5538
Geracao 153 = 5538
Geracao 154 = 5538
Geracao 155 = 5538
Geracao 156 = 5538
Geracao 157 = 5532
Geracao 158 = 5532
Geracao 159 = 5532
Geracao 160 = 5532
Geracao 161 = 5532
Geracao 162 = 5532
Geracao 163 = 5532
Geracao 164 = 5532
Geracao 165 = 5532
Geracao 166 = 5532
Geracao 167 = 5532
Geracao 168 = 5532
Geracao 169 = 5532
Geracao 170 = 5532
Geracao 171 = 5532
Geracao 172 = 5532
Geracao 173 = 5532
Geracao 174 = 5532
Geracao 175 = 5532
Geracao 176 = 5532
Geracao 177 = 5532
Geracao 178 = 5532
Geracao 179 = 5532
Geracao 180 = 5532
Geracao 181 = 5532
Geracao 182 = 5532
Geracao 183 = 5532
Geracao 184 = 5532
Geracao 185 = 5532
Geracao 186 = 5532
Geracao 187 = 5532
Geracao 188 = 5532
Geracao 189 = 5532
Geracao 190 = 5532
Geracao 191 = 5532
Geracao 192 = 5532
Geracao 193 = 5532
Geracao 194 = 5532
Geracao 195 = 5532
Geracao 196 = 5532
Geracao 197 = 5532
Geracao 198 = 5532
Geracao 199 = 5532
Geracao 200 = 5532
Geracao 201 = 5532
Geracao 202 = 5532
Geracao 203 = 5532
Geracao 204 = 5532
Geracao 205 = 5532
Geracao 206 = 5532
Geracao 207 = 5532
Geracao 208 = 5532
Geracao 209 = 5532
Geracao 210 = 5532
Geracao 211 = 5532
Geracao 212 = 5532
Geracao 213 = 5532
Geracao 214 = 5532
Geracao 215 = 5532
Geracao 216 = 5532
Geracao 217 = 5532
Geracao 218 = 5532
Geracao 219 = 5532
Geracao 220 = 5532
Geracao 221 = 5532
Geracao 222 = 5532
Geracao 223 = 5532
Geracao 224 = 5532
Geracao 225 = 5532
Geracao 226 = 5532
Geracao 227 = 5532
Geracao 228 = 5532
Geracao 229 = 5532
Geracao 230 = 5532
Geracao 231 = 5532
Geracao 232 = 5532
