ARQUIVO DE RESULTADOS - 10
---------------------
Data: 12 de maio de 2014
Hora: 15:23:33
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5636
Geracao 002 = 5624
Geracao 003 = 5624
Geracao 004 = 5622
Geracao 005 = 5610
Geracao 006 = 5610
Geracao 007 = 5610
Geracao 008 = 5610
Geracao 009 = 5610
Geracao 010 = 5598
Geracao 011 = 5598
Geracao 012 = 5590
Geracao 013 = 5590
Geracao 014 = 5590
Geracao 015 = 5590
Geracao 016 = 5590
Geracao 017 = 5590
Geracao 018 = 5590
Geracao 019 = 5590
Geracao 020 = 5590
Geracao 021 = 5590
Geracao 022 = 5590
Geracao 023 = 5590
Geracao 024 = 5590
Geracao 025 = 5590
Geracao 026 = 5586
Geracao 027 = 5586
Geracao 028 = 5586
Geracao 029 = 5586
Geracao 030 = 5558
Geracao 031 = 5558
Geracao 032 = 5558
Geracao 033 = 5558
Geracao 034 = 5558
Geracao 035 = 5558
Geracao 036 = 5558
Geracao 037 = 5558
Geracao 038 = 5558
Geracao 039 = 5558
Geracao 040 = 5558
Geracao 041 = 5550
Geracao 042 = 5550
Geracao 043 = 5550
Geracao 044 = 5550
Geracao 045 = 5550
Geracao 046 = 5550
Geracao 047 = 5550
Geracao 048 = 5550
Geracao 049 = 5550
Geracao 050 = 5550
Geracao 051 = 5550
Geracao 052 = 5550
Geracao 053 = 5550
Geracao 054 = 5550
Geracao 055 = 5550
Geracao 056 = 5540
Geracao 057 = 5540
Geracao 058 = 5540
Geracao 059 = 5534
Geracao 060 = 5534
Geracao 061 = 5534
Geracao 062 = 5534
Geracao 063 = 5534
Geracao 064 = 5534
Geracao 065 = 5534
Geracao 066 = 5534
Geracao 067 = 5534
Geracao 068 = 5534
Geracao 069 = 5534
Geracao 070 = 5534
Geracao 071 = 5534
Geracao 072 = 5534
Geracao 073 = 5534
Geracao 074 = 5534
Geracao 075 = 5534
Geracao 076 = 5534
Geracao 077 = 5534
Geracao 078 = 5534
Geracao 079 = 5534
Geracao 080 = 5534
Geracao 081 = 5534
Geracao 082 = 5534
Geracao 083 = 5534
Geracao 084 = 5534
Geracao 085 = 5534
Geracao 086 = 5534
Geracao 087 = 5534
Geracao 088 = 5534
Geracao 089 = 5534
Geracao 090 = 5534
Geracao 091 = 5534
Geracao 092 = 5534
Geracao 093 = 5534
Geracao 094 = 5534
Geracao 095 = 5534
Geracao 096 = 5534
Geracao 097 = 5534
Geracao 098 = 5534
Geracao 099 = 5534
Geracao 100 = 5534
Geracao 101 = 5534
Geracao 102 = 5534
Geracao 103 = 5534
Geracao 104 = 5534
Geracao 105 = 5534
Geracao 106 = 5534
Geracao 107 = 5534
Geracao 108 = 5534
Geracao 109 = 5534
Geracao 110 = 5534
Geracao 111 = 5534
Geracao 112 = 5534
Geracao 113 = 5534
Geracao 114 = 5534
Geracao 115 = 5534
Geracao 116 = 5534
Geracao 117 = 5534
Geracao 118 = 5534
Geracao 119 = 5534
Geracao 120 = 5534
Geracao 121 = 5534
Geracao 122 = 5534
Geracao 123 = 5534
Geracao 124 = 5534
Geracao 125 = 5534
Geracao 126 = 5534
Geracao 127 = 5534
Geracao 128 = 5534
Geracao 129 = 5534
Geracao 130 = 5534
Geracao 131 = 5534
Geracao 132 = 5534
Geracao 133 = 5534
Geracao 134 = 5534
Geracao 135 = 5532
Geracao 136 = 5532
Geracao 137 = 5532
Geracao 138 = 5532
Geracao 139 = 5532
Geracao 140 = 5532
Geracao 141 = 5532
Geracao 142 = 5532
Geracao 143 = 5532
Geracao 144 = 5532
Geracao 145 = 5532
Geracao 146 = 5532
Geracao 147 = 5532
Geracao 148 = 5532
Geracao 149 = 5532
Geracao 150 = 5532
Geracao 151 = 5532
Geracao 152 = 5532
Geracao 153 = 5532
Geracao 154 = 5532
Geracao 155 = 5532
Geracao 156 = 5532
Geracao 157 = 5532
Geracao 158 = 5532
Geracao 159 = 5532
Geracao 160 = 5532
Geracao 161 = 5532
Geracao 162 = 5532
Geracao 163 = 5532
Geracao 164 = 5532
Geracao 165 = 5532
Geracao 166 = 5532
Geracao 167 = 5532
Geracao 168 = 5532
Geracao 169 = 5532
Geracao 170 = 5532
Geracao 171 = 5532
Geracao 172 = 5532
Geracao 173 = 5532
Geracao 174 = 5532
Geracao 175 = 5532
Geracao 176 = 5532
Geracao 177 = 5532
Geracao 178 = 5532
Geracao 179 = 5532
Geracao 180 = 5532
Geracao 181 = 5532
Geracao 182 = 5532
Geracao 183 = 5532
Geracao 184 = 5532
Geracao 185 = 5532
Geracao 186 = 5532
Geracao 187 = 5532
Geracao 188 = 5532
Geracao 189 = 5532
Geracao 190 = 5532
Geracao 191 = 5532
Geracao 192 = 5532
Geracao 193 = 5532
Geracao 194 = 5532
Geracao 195 = 5532
Geracao 196 = 5532
Geracao 197 = 5532
Geracao 198 = 5532
Geracao 199 = 5532
Geracao 200 = 5532
Geracao 201 = 5532
Geracao 202 = 5532
Geracao 203 = 5532
Geracao 204 = 5532
Geracao 205 = 5532
Geracao 206 = 5532
Geracao 207 = 5532
Geracao 208 = 5526
Geracao 209 = 5526
Geracao 210 = 5526
Geracao 211 = 5526
Geracao 212 = 5526
Geracao 213 = 5526
Geracao 214 = 5526
Geracao 215 = 5520
Geracao 216 = 5520
Geracao 217 = 5520
Geracao 218 = 5520
Geracao 219 = 5520
Geracao 220 = 5520
Geracao 221 = 5520
Geracao 222 = 5520
Geracao 223 = 5520
Geracao 224 = 5520
Geracao 225 = 5520
Geracao 226 = 5520
Geracao 227 = 5520
Geracao 228 = 5520
Geracao 229 = 5520
Geracao 230 = 5520
Geracao 231 = 5520
Geracao 232 = 5520
