ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:23:34
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5634
Geracao 002 = 5612
Geracao 003 = 5588
Geracao 004 = 5556
Geracao 005 = 5556
Geracao 006 = 5556
Geracao 007 = 5556
Geracao 008 = 5552
Geracao 009 = 5552
Geracao 010 = 5552
Geracao 011 = 5544
Geracao 012 = 5544
Geracao 013 = 5544
Geracao 014 = 5544
Geracao 015 = 5544
Geracao 016 = 5544
Geracao 017 = 5544
Geracao 018 = 5544
Geracao 019 = 5544
Geracao 020 = 5544
Geracao 021 = 5544
Geracao 022 = 5544
Geracao 023 = 5544
Geracao 024 = 5544
Geracao 025 = 5544
Geracao 026 = 5544
Geracao 027 = 5544
Geracao 028 = 5544
Geracao 029 = 5544
Geracao 030 = 5544
Geracao 031 = 5544
Geracao 032 = 5544
Geracao 033 = 5544
Geracao 034 = 5544
Geracao 035 = 5544
Geracao 036 = 5544
Geracao 037 = 5544
Geracao 038 = 5544
Geracao 039 = 5544
Geracao 040 = 5544
Geracao 041 = 5544
Geracao 042 = 5544
Geracao 043 = 5544
Geracao 044 = 5544
Geracao 045 = 5544
Geracao 046 = 5544
Geracao 047 = 5544
Geracao 048 = 5544
Geracao 049 = 5544
Geracao 050 = 5544
Geracao 051 = 5544
Geracao 052 = 5544
Geracao 053 = 5544
Geracao 054 = 5544
Geracao 055 = 5544
Geracao 056 = 5544
Geracao 057 = 5544
Geracao 058 = 5544
Geracao 059 = 5544
Geracao 060 = 5544
Geracao 061 = 5544
Geracao 062 = 5544
Geracao 063 = 5544
Geracao 064 = 5544
Geracao 065 = 5544
Geracao 066 = 5544
Geracao 067 = 5544
Geracao 068 = 5544
Geracao 069 = 5544
Geracao 070 = 5544
Geracao 071 = 5544
Geracao 072 = 5544
Geracao 073 = 5544
Geracao 074 = 5544
Geracao 075 = 5544
Geracao 076 = 5544
Geracao 077 = 5544
Geracao 078 = 5544
Geracao 079 = 5544
Geracao 080 = 5544
Geracao 081 = 5544
Geracao 082 = 5544
Geracao 083 = 5544
Geracao 084 = 5544
Geracao 085 = 5544
Geracao 086 = 5544
Geracao 087 = 5544
Geracao 088 = 5544
Geracao 089 = 5544
Geracao 090 = 5544
Geracao 091 = 5544
Geracao 092 = 5544
Geracao 093 = 5544
Geracao 094 = 5544
Geracao 095 = 5544
Geracao 096 = 5544
Geracao 097 = 5544
Geracao 098 = 5544
Geracao 099 = 5544
Geracao 100 = 5544
Geracao 101 = 5544
Geracao 102 = 5544
Geracao 103 = 5544
Geracao 104 = 5544
Geracao 105 = 5544
Geracao 106 = 5544
Geracao 107 = 5544
Geracao 108 = 5544
Geracao 109 = 5544
Geracao 110 = 5544
Geracao 111 = 5544
Geracao 112 = 5544
Geracao 113 = 5544
Geracao 114 = 5544
Geracao 115 = 5544
Geracao 116 = 5544
Geracao 117 = 5544
Geracao 118 = 5544
Geracao 119 = 5544
Geracao 120 = 5544
Geracao 121 = 5544
Geracao 122 = 5544
Geracao 123 = 5544
Geracao 124 = 5544
Geracao 125 = 5544
Geracao 126 = 5544
Geracao 127 = 5544
Geracao 128 = 5544
Geracao 129 = 5544
Geracao 130 = 5544
Geracao 131 = 5544
Geracao 132 = 5544
Geracao 133 = 5544
Geracao 134 = 5544
Geracao 135 = 5544
Geracao 136 = 5544
Geracao 137 = 5544
Geracao 138 = 5544
Geracao 139 = 5544
Geracao 140 = 5544
Geracao 141 = 5544
Geracao 142 = 5544
Geracao 143 = 5544
Geracao 144 = 5544
Geracao 145 = 5544
Geracao 146 = 5544
Geracao 147 = 5544
Geracao 148 = 5544
Geracao 149 = 5544
Geracao 150 = 5544
Geracao 151 = 5544
Geracao 152 = 5544
Geracao 153 = 5544
Geracao 154 = 5544
Geracao 155 = 5544
Geracao 156 = 5544
Geracao 157 = 5544
Geracao 158 = 5544
Geracao 159 = 5544
Geracao 160 = 5544
Geracao 161 = 5544
Geracao 162 = 5544
Geracao 163 = 5544
Geracao 164 = 5544
Geracao 165 = 5544
Geracao 166 = 5544
Geracao 167 = 5544
Geracao 168 = 5544
Geracao 169 = 5544
Geracao 170 = 5544
Geracao 171 = 5544
Geracao 172 = 5544
Geracao 173 = 5544
Geracao 174 = 5544
Geracao 175 = 5544
Geracao 176 = 5544
Geracao 177 = 5544
Geracao 178 = 5544
Geracao 179 = 5544
Geracao 180 = 5544
Geracao 181 = 5544
Geracao 182 = 5544
Geracao 183 = 5544
Geracao 184 = 5544
Geracao 185 = 5544
Geracao 186 = 5544
Geracao 187 = 5544
Geracao 188 = 5544
Geracao 189 = 5544
Geracao 190 = 5544
Geracao 191 = 5544
Geracao 192 = 5544
Geracao 193 = 5544
Geracao 194 = 5544
Geracao 195 = 5544
Geracao 196 = 5544
Geracao 197 = 5544
Geracao 198 = 5544
Geracao 199 = 5544
Geracao 200 = 5544
Geracao 201 = 5544
Geracao 202 = 5544
Geracao 203 = 5544
Geracao 204 = 5544
Geracao 205 = 5544
Geracao 206 = 5544
Geracao 207 = 5544
Geracao 208 = 5544
Geracao 209 = 5544
Geracao 210 = 5544
Geracao 211 = 5544
Geracao 212 = 5544
Geracao 213 = 5544
Geracao 214 = 5544
Geracao 215 = 5544
Geracao 216 = 5544
Geracao 217 = 5544
Geracao 218 = 5544
Geracao 219 = 5544
Geracao 220 = 5544
Geracao 221 = 5544
Geracao 222 = 5544
Geracao 223 = 5544
Geracao 224 = 5544
Geracao 225 = 5544
Geracao 226 = 5544
Geracao 227 = 5544
Geracao 228 = 5544
Geracao 229 = 5544
Geracao 230 = 5544
Geracao 231 = 5544
Geracao 232 = 5544
