ARQUIVO DE RESULTADOS - 9
---------------------
Data: 12 de maio de 2014
Hora: 15:23:32
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5570
Geracao 002 = 5550
Geracao 003 = 5550
Geracao 004 = 5550
Geracao 005 = 5550
Geracao 006 = 5550
Geracao 007 = 5550
Geracao 008 = 5550
Geracao 009 = 5550
Geracao 010 = 5550
Geracao 011 = 5550
Geracao 012 = 5550
Geracao 013 = 5550
Geracao 014 = 5550
Geracao 015 = 5550
Geracao 016 = 5550
Geracao 017 = 5550
Geracao 018 = 5550
Geracao 019 = 5550
Geracao 020 = 5550
Geracao 021 = 5550
Geracao 022 = 5542
Geracao 023 = 5542
Geracao 024 = 5542
Geracao 025 = 5542
Geracao 026 = 5532
Geracao 027 = 5532
Geracao 028 = 5532
Geracao 029 = 5532
Geracao 030 = 5532
Geracao 031 = 5532
Geracao 032 = 5532
Geracao 033 = 5532
Geracao 034 = 5532
Geracao 035 = 5532
Geracao 036 = 5528
Geracao 037 = 5528
Geracao 038 = 5528
Geracao 039 = 5528
Geracao 040 = 5528
Geracao 041 = 5528
Geracao 042 = 5528
Geracao 043 = 5528
Geracao 044 = 5528
Geracao 045 = 5528
Geracao 046 = 5528
Geracao 047 = 5528
Geracao 048 = 5528
Geracao 049 = 5528
Geracao 050 = 5528
Geracao 051 = 5528
Geracao 052 = 5528
Geracao 053 = 5528
Geracao 054 = 5528
Geracao 055 = 5528
Geracao 056 = 5528
Geracao 057 = 5528
Geracao 058 = 5528
Geracao 059 = 5528
Geracao 060 = 5528
Geracao 061 = 5528
Geracao 062 = 5528
Geracao 063 = 5528
Geracao 064 = 5528
Geracao 065 = 5528
Geracao 066 = 5528
Geracao 067 = 5528
Geracao 068 = 5528
Geracao 069 = 5528
Geracao 070 = 5528
Geracao 071 = 5528
Geracao 072 = 5528
Geracao 073 = 5528
Geracao 074 = 5528
Geracao 075 = 5528
Geracao 076 = 5528
Geracao 077 = 5528
Geracao 078 = 5528
Geracao 079 = 5528
Geracao 080 = 5528
Geracao 081 = 5528
Geracao 082 = 5528
Geracao 083 = 5528
Geracao 084 = 5528
Geracao 085 = 5528
Geracao 086 = 5528
Geracao 087 = 5528
Geracao 088 = 5528
Geracao 089 = 5528
Geracao 090 = 5528
Geracao 091 = 5528
Geracao 092 = 5528
Geracao 093 = 5528
Geracao 094 = 5528
Geracao 095 = 5528
Geracao 096 = 5528
Geracao 097 = 5528
Geracao 098 = 5528
Geracao 099 = 5528
Geracao 100 = 5528
Geracao 101 = 5528
Geracao 102 = 5528
Geracao 103 = 5528
Geracao 104 = 5528
Geracao 105 = 5528
Geracao 106 = 5528
Geracao 107 = 5528
Geracao 108 = 5528
Geracao 109 = 5528
Geracao 110 = 5528
Geracao 111 = 5528
Geracao 112 = 5528
Geracao 113 = 5528
Geracao 114 = 5528
Geracao 115 = 5528
Geracao 116 = 5528
Geracao 117 = 5528
Geracao 118 = 5528
Geracao 119 = 5528
Geracao 120 = 5528
Geracao 121 = 5528
Geracao 122 = 5528
Geracao 123 = 5528
Geracao 124 = 5528
Geracao 125 = 5528
Geracao 126 = 5528
Geracao 127 = 5528
Geracao 128 = 5528
Geracao 129 = 5528
Geracao 130 = 5528
Geracao 131 = 5528
Geracao 132 = 5528
Geracao 133 = 5528
Geracao 134 = 5528
Geracao 135 = 5528
Geracao 136 = 5528
Geracao 137 = 5528
Geracao 138 = 5528
Geracao 139 = 5528
Geracao 140 = 5528
Geracao 141 = 5528
Geracao 142 = 5528
Geracao 143 = 5528
Geracao 144 = 5528
Geracao 145 = 5528
Geracao 146 = 5528
Geracao 147 = 5528
Geracao 148 = 5528
Geracao 149 = 5528
Geracao 150 = 5528
Geracao 151 = 5528
Geracao 152 = 5528
Geracao 153 = 5528
Geracao 154 = 5528
Geracao 155 = 5528
Geracao 156 = 5528
Geracao 157 = 5528
Geracao 158 = 5528
Geracao 159 = 5528
Geracao 160 = 5528
Geracao 161 = 5528
Geracao 162 = 5528
Geracao 163 = 5528
Geracao 164 = 5528
Geracao 165 = 5528
Geracao 166 = 5528
Geracao 167 = 5528
Geracao 168 = 5528
Geracao 169 = 5528
Geracao 170 = 5528
Geracao 171 = 5528
Geracao 172 = 5528
Geracao 173 = 5528
Geracao 174 = 5528
Geracao 175 = 5528
Geracao 176 = 5528
Geracao 177 = 5528
Geracao 178 = 5528
Geracao 179 = 5528
Geracao 180 = 5528
Geracao 181 = 5528
Geracao 182 = 5528
Geracao 183 = 5528
Geracao 184 = 5528
Geracao 185 = 5528
Geracao 186 = 5528
Geracao 187 = 5528
Geracao 188 = 5528
Geracao 189 = 5528
Geracao 190 = 5528
Geracao 191 = 5528
Geracao 192 = 5528
Geracao 193 = 5528
Geracao 194 = 5528
Geracao 195 = 5528
Geracao 196 = 5528
Geracao 197 = 5528
Geracao 198 = 5528
Geracao 199 = 5528
Geracao 200 = 5528
Geracao 201 = 5528
Geracao 202 = 5528
Geracao 203 = 5528
Geracao 204 = 5528
Geracao 205 = 5528
Geracao 206 = 5528
Geracao 207 = 5528
Geracao 208 = 5528
Geracao 209 = 5528
Geracao 210 = 5528
Geracao 211 = 5528
Geracao 212 = 5528
Geracao 213 = 5528
Geracao 214 = 5528
Geracao 215 = 5528
Geracao 216 = 5528
Geracao 217 = 5528
Geracao 218 = 5528
Geracao 219 = 5528
Geracao 220 = 5528
Geracao 221 = 5528
Geracao 222 = 5528
Geracao 223 = 5528
Geracao 224 = 5528
Geracao 225 = 5528
Geracao 226 = 5528
Geracao 227 = 5528
Geracao 228 = 5528
Geracao 229 = 5528
Geracao 230 = 5528
Geracao 231 = 5528
Geracao 232 = 5528
