ARQUIVO DE RESULTADOS - 20
---------------------
Data: 12 de maio de 2014
Hora: 15:23:43
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5598
Geracao 002 = 5598
Geracao 003 = 5598
Geracao 004 = 5598
Geracao 005 = 5598
Geracao 006 = 5598
Geracao 007 = 5598
Geracao 008 = 5598
Geracao 009 = 5588
Geracao 010 = 5588
Geracao 011 = 5588
Geracao 012 = 5588
Geracao 013 = 5588
Geracao 014 = 5588
Geracao 015 = 5588
Geracao 016 = 5566
Geracao 017 = 5566
Geracao 018 = 5566
Geracao 019 = 5566
Geracao 020 = 5566
Geracao 021 = 5566
Geracao 022 = 5566
Geracao 023 = 5566
Geracao 024 = 5566
Geracao 025 = 5566
Geracao 026 = 5566
Geracao 027 = 5566
Geracao 028 = 5566
Geracao 029 = 5566
Geracao 030 = 5566
Geracao 031 = 5564
Geracao 032 = 5564
Geracao 033 = 5564
Geracao 034 = 5564
Geracao 035 = 5564
Geracao 036 = 5564
Geracao 037 = 5564
Geracao 038 = 5564
Geracao 039 = 5560
Geracao 040 = 5560
Geracao 041 = 5560
Geracao 042 = 5556
Geracao 043 = 5556
Geracao 044 = 5556
Geracao 045 = 5556
Geracao 046 = 5556
Geracao 047 = 5556
Geracao 048 = 5556
Geracao 049 = 5556
Geracao 050 = 5556
Geracao 051 = 5556
Geracao 052 = 5556
Geracao 053 = 5556
Geracao 054 = 5556
Geracao 055 = 5556
Geracao 056 = 5556
Geracao 057 = 5556
Geracao 058 = 5556
Geracao 059 = 5556
Geracao 060 = 5556
Geracao 061 = 5556
Geracao 062 = 5556
Geracao 063 = 5556
Geracao 064 = 5556
Geracao 065 = 5556
Geracao 066 = 5556
Geracao 067 = 5556
Geracao 068 = 5556
Geracao 069 = 5556
Geracao 070 = 5554
Geracao 071 = 5554
Geracao 072 = 5554
Geracao 073 = 5554
Geracao 074 = 5554
Geracao 075 = 5554
Geracao 076 = 5554
Geracao 077 = 5554
Geracao 078 = 5532
Geracao 079 = 5532
Geracao 080 = 5532
Geracao 081 = 5532
Geracao 082 = 5532
Geracao 083 = 5532
Geracao 084 = 5532
Geracao 085 = 5532
Geracao 086 = 5532
Geracao 087 = 5532
Geracao 088 = 5532
Geracao 089 = 5532
Geracao 090 = 5532
Geracao 091 = 5532
Geracao 092 = 5532
Geracao 093 = 5532
Geracao 094 = 5532
Geracao 095 = 5532
Geracao 096 = 5532
Geracao 097 = 5532
Geracao 098 = 5532
Geracao 099 = 5532
Geracao 100 = 5532
Geracao 101 = 5532
Geracao 102 = 5532
Geracao 103 = 5532
Geracao 104 = 5532
Geracao 105 = 5532
Geracao 106 = 5532
Geracao 107 = 5532
Geracao 108 = 5532
Geracao 109 = 5532
Geracao 110 = 5532
Geracao 111 = 5532
Geracao 112 = 5532
Geracao 113 = 5532
Geracao 114 = 5532
Geracao 115 = 5532
Geracao 116 = 5532
Geracao 117 = 5532
Geracao 118 = 5532
Geracao 119 = 5532
Geracao 120 = 5532
Geracao 121 = 5532
Geracao 122 = 5532
Geracao 123 = 5532
Geracao 124 = 5532
Geracao 125 = 5532
Geracao 126 = 5532
Geracao 127 = 5532
Geracao 128 = 5532
Geracao 129 = 5526
Geracao 130 = 5526
Geracao 131 = 5526
Geracao 132 = 5526
Geracao 133 = 5526
Geracao 134 = 5526
Geracao 135 = 5526
Geracao 136 = 5526
Geracao 137 = 5526
Geracao 138 = 5526
Geracao 139 = 5526
Geracao 140 = 5526
Geracao 141 = 5526
Geracao 142 = 5526
Geracao 143 = 5526
Geracao 144 = 5526
Geracao 145 = 5526
Geracao 146 = 5526
Geracao 147 = 5526
Geracao 148 = 5526
Geracao 149 = 5526
Geracao 150 = 5526
Geracao 151 = 5526
Geracao 152 = 5526
Geracao 153 = 5526
Geracao 154 = 5526
Geracao 155 = 5526
Geracao 156 = 5526
Geracao 157 = 5526
Geracao 158 = 5526
Geracao 159 = 5520
Geracao 160 = 5520
Geracao 161 = 5520
Geracao 162 = 5520
Geracao 163 = 5520
Geracao 164 = 5520
Geracao 165 = 5520
Geracao 166 = 5520
Geracao 167 = 5520
Geracao 168 = 5520
Geracao 169 = 5520
Geracao 170 = 5520
Geracao 171 = 5520
Geracao 172 = 5520
Geracao 173 = 5520
Geracao 174 = 5520
Geracao 175 = 5520
Geracao 176 = 5520
Geracao 177 = 5520
Geracao 178 = 5520
Geracao 179 = 5520
Geracao 180 = 5520
Geracao 181 = 5520
Geracao 182 = 5520
Geracao 183 = 5520
Geracao 184 = 5520
Geracao 185 = 5520
Geracao 186 = 5520
Geracao 187 = 5520
Geracao 188 = 5520
Geracao 189 = 5520
Geracao 190 = 5520
Geracao 191 = 5520
Geracao 192 = 5520
Geracao 193 = 5520
Geracao 194 = 5520
Geracao 195 = 5520
Geracao 196 = 5520
Geracao 197 = 5520
Geracao 198 = 5520
Geracao 199 = 5520
Geracao 200 = 5520
Geracao 201 = 5520
Geracao 202 = 5520
Geracao 203 = 5520
Geracao 204 = 5520
Geracao 205 = 5520
Geracao 206 = 5520
Geracao 207 = 5520
Geracao 208 = 5520
Geracao 209 = 5520
Geracao 210 = 5520
Geracao 211 = 5520
Geracao 212 = 5520
Geracao 213 = 5520
Geracao 214 = 5520
Geracao 215 = 5520
Geracao 216 = 5520
Geracao 217 = 5520
Geracao 218 = 5520
Geracao 219 = 5520
Geracao 220 = 5520
Geracao 221 = 5520
Geracao 222 = 5520
Geracao 223 = 5520
Geracao 224 = 5520
Geracao 225 = 5520
Geracao 226 = 5520
Geracao 227 = 5520
Geracao 228 = 5520
Geracao 229 = 5520
Geracao 230 = 5520
Geracao 231 = 5520
Geracao 232 = 5520
