ARQUIVO DE RESULTADOS - 23
---------------------
Data: 12 de maio de 2014
Hora: 15:23:46
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5672
Geracao 002 = 5644
Geracao 003 = 5590
Geracao 004 = 5586
Geracao 005 = 5578
Geracao 006 = 5578
Geracao 007 = 5574
Geracao 008 = 5574
Geracao 009 = 5574
Geracao 010 = 5574
Geracao 011 = 5574
Geracao 012 = 5574
Geracao 013 = 5574
Geracao 014 = 5570
Geracao 015 = 5570
Geracao 016 = 5570
Geracao 017 = 5570
Geracao 018 = 5570
Geracao 019 = 5570
Geracao 020 = 5564
Geracao 021 = 5564
Geracao 022 = 5564
Geracao 023 = 5564
Geracao 024 = 5564
Geracao 025 = 5564
Geracao 026 = 5564
Geracao 027 = 5564
Geracao 028 = 5564
Geracao 029 = 5564
Geracao 030 = 5564
Geracao 031 = 5564
Geracao 032 = 5564
Geracao 033 = 5564
Geracao 034 = 5556
Geracao 035 = 5556
Geracao 036 = 5538
Geracao 037 = 5538
Geracao 038 = 5530
Geracao 039 = 5530
Geracao 040 = 5530
Geracao 041 = 5530
Geracao 042 = 5530
Geracao 043 = 5530
Geracao 044 = 5530
Geracao 045 = 5530
Geracao 046 = 5530
Geracao 047 = 5530
Geracao 048 = 5530
Geracao 049 = 5530
Geracao 050 = 5530
Geracao 051 = 5530
Geracao 052 = 5530
Geracao 053 = 5530
Geracao 054 = 5530
Geracao 055 = 5530
Geracao 056 = 5530
Geracao 057 = 5530
Geracao 058 = 5530
Geracao 059 = 5530
Geracao 060 = 5530
Geracao 061 = 5530
Geracao 062 = 5530
Geracao 063 = 5530
Geracao 064 = 5530
Geracao 065 = 5530
Geracao 066 = 5530
Geracao 067 = 5530
Geracao 068 = 5530
Geracao 069 = 5530
Geracao 070 = 5530
Geracao 071 = 5530
Geracao 072 = 5530
Geracao 073 = 5530
Geracao 074 = 5530
Geracao 075 = 5530
Geracao 076 = 5530
Geracao 077 = 5530
Geracao 078 = 5530
Geracao 079 = 5530
Geracao 080 = 5530
Geracao 081 = 5530
Geracao 082 = 5530
Geracao 083 = 5530
Geracao 084 = 5530
Geracao 085 = 5530
Geracao 086 = 5530
Geracao 087 = 5530
Geracao 088 = 5530
Geracao 089 = 5530
Geracao 090 = 5530
Geracao 091 = 5530
Geracao 092 = 5530
Geracao 093 = 5530
Geracao 094 = 5530
Geracao 095 = 5530
Geracao 096 = 5530
Geracao 097 = 5530
Geracao 098 = 5530
Geracao 099 = 5530
Geracao 100 = 5530
Geracao 101 = 5530
Geracao 102 = 5530
Geracao 103 = 5530
Geracao 104 = 5530
Geracao 105 = 5530
Geracao 106 = 5530
Geracao 107 = 5530
Geracao 108 = 5530
Geracao 109 = 5530
Geracao 110 = 5530
Geracao 111 = 5530
Geracao 112 = 5530
Geracao 113 = 5530
Geracao 114 = 5530
Geracao 115 = 5530
Geracao 116 = 5530
Geracao 117 = 5530
Geracao 118 = 5530
Geracao 119 = 5530
Geracao 120 = 5530
Geracao 121 = 5530
Geracao 122 = 5530
Geracao 123 = 5530
Geracao 124 = 5530
Geracao 125 = 5530
Geracao 126 = 5530
Geracao 127 = 5530
Geracao 128 = 5530
Geracao 129 = 5530
Geracao 130 = 5530
Geracao 131 = 5530
Geracao 132 = 5530
Geracao 133 = 5530
Geracao 134 = 5530
Geracao 135 = 5530
Geracao 136 = 5530
Geracao 137 = 5530
Geracao 138 = 5524
Geracao 139 = 5524
Geracao 140 = 5524
Geracao 141 = 5524
Geracao 142 = 5524
Geracao 143 = 5524
Geracao 144 = 5524
Geracao 145 = 5524
Geracao 146 = 5524
Geracao 147 = 5524
Geracao 148 = 5524
Geracao 149 = 5524
Geracao 150 = 5524
Geracao 151 = 5524
Geracao 152 = 5524
Geracao 153 = 5524
Geracao 154 = 5524
Geracao 155 = 5524
Geracao 156 = 5524
Geracao 157 = 5524
Geracao 158 = 5524
Geracao 159 = 5524
Geracao 160 = 5524
Geracao 161 = 5524
Geracao 162 = 5524
Geracao 163 = 5524
Geracao 164 = 5524
Geracao 165 = 5524
Geracao 166 = 5524
Geracao 167 = 5524
Geracao 168 = 5524
Geracao 169 = 5524
Geracao 170 = 5524
Geracao 171 = 5524
Geracao 172 = 5524
Geracao 173 = 5524
Geracao 174 = 5524
Geracao 175 = 5524
Geracao 176 = 5524
Geracao 177 = 5524
Geracao 178 = 5524
Geracao 179 = 5524
Geracao 180 = 5524
Geracao 181 = 5524
Geracao 182 = 5524
Geracao 183 = 5524
Geracao 184 = 5524
Geracao 185 = 5524
Geracao 186 = 5524
Geracao 187 = 5524
Geracao 188 = 5524
Geracao 189 = 5524
Geracao 190 = 5524
Geracao 191 = 5524
Geracao 192 = 5524
Geracao 193 = 5524
Geracao 194 = 5524
Geracao 195 = 5524
Geracao 196 = 5524
Geracao 197 = 5524
Geracao 198 = 5524
Geracao 199 = 5524
Geracao 200 = 5524
Geracao 201 = 5524
Geracao 202 = 5524
Geracao 203 = 5524
Geracao 204 = 5524
Geracao 205 = 5524
Geracao 206 = 5524
Geracao 207 = 5524
Geracao 208 = 5524
Geracao 209 = 5524
Geracao 210 = 5524
Geracao 211 = 5524
Geracao 212 = 5524
Geracao 213 = 5524
Geracao 214 = 5524
Geracao 215 = 5524
Geracao 216 = 5524
Geracao 217 = 5524
Geracao 218 = 5524
Geracao 219 = 5524
Geracao 220 = 5524
Geracao 221 = 5524
Geracao 222 = 5524
Geracao 223 = 5524
Geracao 224 = 5524
Geracao 225 = 5524
Geracao 226 = 5524
Geracao 227 = 5524
Geracao 228 = 5524
Geracao 229 = 5524
Geracao 230 = 5524
Geracao 231 = 5524
Geracao 232 = 5524
