ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:23:26
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5688
Geracao 002 = 5652
Geracao 003 = 5636
Geracao 004 = 5636
Geracao 005 = 5636
Geracao 006 = 5636
Geracao 007 = 5636
Geracao 008 = 5616
Geracao 009 = 5616
Geracao 010 = 5616
Geracao 011 = 5616
Geracao 012 = 5604
Geracao 013 = 5604
Geracao 014 = 5604
Geracao 015 = 5604
Geracao 016 = 5604
Geracao 017 = 5604
Geracao 018 = 5604
Geracao 019 = 5604
Geracao 020 = 5604
Geracao 021 = 5604
Geracao 022 = 5604
Geracao 023 = 5604
Geracao 024 = 5604
Geracao 025 = 5604
Geracao 026 = 5604
Geracao 027 = 5604
Geracao 028 = 5604
Geracao 029 = 5604
Geracao 030 = 5604
Geracao 031 = 5604
Geracao 032 = 5604
Geracao 033 = 5604
Geracao 034 = 5604
Geracao 035 = 5604
Geracao 036 = 5604
Geracao 037 = 5602
Geracao 038 = 5602
Geracao 039 = 5602
Geracao 040 = 5602
Geracao 041 = 5602
Geracao 042 = 5598
Geracao 043 = 5598
Geracao 044 = 5598
Geracao 045 = 5598
Geracao 046 = 5598
Geracao 047 = 5598
Geracao 048 = 5598
Geracao 049 = 5592
Geracao 050 = 5592
Geracao 051 = 5592
Geracao 052 = 5592
Geracao 053 = 5592
Geracao 054 = 5590
Geracao 055 = 5584
Geracao 056 = 5584
Geracao 057 = 5584
Geracao 058 = 5584
Geracao 059 = 5584
Geracao 060 = 5584
Geracao 061 = 5584
Geracao 062 = 5584
Geracao 063 = 5584
Geracao 064 = 5584
Geracao 065 = 5584
Geracao 066 = 5584
Geracao 067 = 5584
Geracao 068 = 5584
Geracao 069 = 5578
Geracao 070 = 5578
Geracao 071 = 5578
Geracao 072 = 5578
Geracao 073 = 5578
Geracao 074 = 5578
Geracao 075 = 5578
Geracao 076 = 5578
Geracao 077 = 5556
Geracao 078 = 5556
Geracao 079 = 5556
Geracao 080 = 5556
Geracao 081 = 5556
Geracao 082 = 5556
Geracao 083 = 5556
Geracao 084 = 5556
Geracao 085 = 5556
Geracao 086 = 5556
Geracao 087 = 5556
Geracao 088 = 5556
Geracao 089 = 5556
Geracao 090 = 5556
Geracao 091 = 5556
Geracao 092 = 5556
Geracao 093 = 5556
Geracao 094 = 5556
Geracao 095 = 5556
Geracao 096 = 5556
Geracao 097 = 5556
Geracao 098 = 5556
Geracao 099 = 5556
Geracao 100 = 5556
Geracao 101 = 5556
Geracao 102 = 5556
Geracao 103 = 5556
Geracao 104 = 5556
Geracao 105 = 5556
Geracao 106 = 5556
Geracao 107 = 5556
Geracao 108 = 5556
Geracao 109 = 5556
Geracao 110 = 5556
Geracao 111 = 5556
Geracao 112 = 5556
Geracao 113 = 5556
Geracao 114 = 5556
Geracao 115 = 5556
Geracao 116 = 5556
Geracao 117 = 5556
Geracao 118 = 5556
Geracao 119 = 5556
Geracao 120 = 5556
Geracao 121 = 5556
Geracao 122 = 5556
Geracao 123 = 5556
Geracao 124 = 5556
Geracao 125 = 5556
Geracao 126 = 5556
Geracao 127 = 5556
Geracao 128 = 5556
Geracao 129 = 5556
Geracao 130 = 5556
Geracao 131 = 5556
Geracao 132 = 5556
Geracao 133 = 5556
Geracao 134 = 5556
Geracao 135 = 5556
Geracao 136 = 5556
Geracao 137 = 5556
Geracao 138 = 5556
Geracao 139 = 5556
Geracao 140 = 5556
Geracao 141 = 5556
Geracao 142 = 5556
Geracao 143 = 5556
Geracao 144 = 5556
Geracao 145 = 5556
Geracao 146 = 5556
Geracao 147 = 5556
Geracao 148 = 5556
Geracao 149 = 5556
Geracao 150 = 5556
Geracao 151 = 5556
Geracao 152 = 5556
Geracao 153 = 5556
Geracao 154 = 5556
Geracao 155 = 5556
Geracao 156 = 5556
Geracao 157 = 5556
Geracao 158 = 5556
Geracao 159 = 5556
Geracao 160 = 5556
Geracao 161 = 5556
Geracao 162 = 5556
Geracao 163 = 5556
Geracao 164 = 5556
Geracao 165 = 5556
Geracao 166 = 5556
Geracao 167 = 5556
Geracao 168 = 5556
Geracao 169 = 5556
Geracao 170 = 5556
Geracao 171 = 5556
Geracao 172 = 5556
Geracao 173 = 5556
Geracao 174 = 5556
Geracao 175 = 5556
Geracao 176 = 5556
Geracao 177 = 5556
Geracao 178 = 5556
Geracao 179 = 5556
Geracao 180 = 5556
Geracao 181 = 5556
Geracao 182 = 5556
Geracao 183 = 5556
Geracao 184 = 5556
Geracao 185 = 5556
Geracao 186 = 5556
Geracao 187 = 5556
Geracao 188 = 5556
Geracao 189 = 5556
Geracao 190 = 5556
Geracao 191 = 5556
Geracao 192 = 5556
Geracao 193 = 5556
Geracao 194 = 5556
Geracao 195 = 5556
Geracao 196 = 5556
Geracao 197 = 5556
Geracao 198 = 5556
Geracao 199 = 5556
Geracao 200 = 5556
Geracao 201 = 5556
Geracao 202 = 5556
Geracao 203 = 5556
Geracao 204 = 5556
Geracao 205 = 5556
Geracao 206 = 5556
Geracao 207 = 5556
Geracao 208 = 5556
Geracao 209 = 5556
Geracao 210 = 5556
Geracao 211 = 5556
Geracao 212 = 5556
Geracao 213 = 5556
Geracao 214 = 5556
Geracao 215 = 5556
Geracao 216 = 5556
Geracao 217 = 5556
Geracao 218 = 5556
Geracao 219 = 5556
Geracao 220 = 5556
Geracao 221 = 5556
Geracao 222 = 5556
Geracao 223 = 5556
Geracao 224 = 5556
Geracao 225 = 5556
Geracao 226 = 5556
Geracao 227 = 5556
Geracao 228 = 5556
Geracao 229 = 5556
Geracao 230 = 5556
Geracao 231 = 5556
Geracao 232 = 5556
