ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:23:31
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5624
Geracao 002 = 5614
Geracao 003 = 5614
Geracao 004 = 5614
Geracao 005 = 5614
Geracao 006 = 5614
Geracao 007 = 5614
Geracao 008 = 5614
Geracao 009 = 5614
Geracao 010 = 5612
Geracao 011 = 5612
Geracao 012 = 5612
Geracao 013 = 5612
Geracao 014 = 5612
Geracao 015 = 5612
Geracao 016 = 5612
Geracao 017 = 5612
Geracao 018 = 5612
Geracao 019 = 5612
Geracao 020 = 5612
Geracao 021 = 5612
Geracao 022 = 5612
Geracao 023 = 5612
Geracao 024 = 5612
Geracao 025 = 5612
Geracao 026 = 5612
Geracao 027 = 5612
Geracao 028 = 5612
Geracao 029 = 5612
Geracao 030 = 5604
Geracao 031 = 5604
Geracao 032 = 5604
Geracao 033 = 5604
Geracao 034 = 5604
Geracao 035 = 5604
Geracao 036 = 5604
Geracao 037 = 5600
Geracao 038 = 5600
Geracao 039 = 5600
Geracao 040 = 5576
Geracao 041 = 5576
Geracao 042 = 5576
Geracao 043 = 5576
Geracao 044 = 5576
Geracao 045 = 5576
Geracao 046 = 5576
Geracao 047 = 5572
Geracao 048 = 5572
Geracao 049 = 5572
Geracao 050 = 5572
Geracao 051 = 5572
Geracao 052 = 5572
Geracao 053 = 5572
Geracao 054 = 5572
Geracao 055 = 5572
Geracao 056 = 5572
Geracao 057 = 5572
Geracao 058 = 5572
Geracao 059 = 5572
Geracao 060 = 5572
Geracao 061 = 5572
Geracao 062 = 5572
Geracao 063 = 5572
Geracao 064 = 5572
Geracao 065 = 5572
Geracao 066 = 5572
Geracao 067 = 5572
Geracao 068 = 5572
Geracao 069 = 5572
Geracao 070 = 5566
Geracao 071 = 5566
Geracao 072 = 5566
Geracao 073 = 5566
Geracao 074 = 5566
Geracao 075 = 5566
Geracao 076 = 5566
Geracao 077 = 5566
Geracao 078 = 5566
Geracao 079 = 5560
Geracao 080 = 5560
Geracao 081 = 5560
Geracao 082 = 5560
Geracao 083 = 5560
Geracao 084 = 5560
Geracao 085 = 5560
Geracao 086 = 5560
Geracao 087 = 5560
Geracao 088 = 5560
Geracao 089 = 5560
Geracao 090 = 5560
Geracao 091 = 5560
Geracao 092 = 5560
Geracao 093 = 5560
Geracao 094 = 5560
Geracao 095 = 5560
Geracao 096 = 5560
Geracao 097 = 5560
Geracao 098 = 5560
Geracao 099 = 5560
Geracao 100 = 5560
Geracao 101 = 5560
Geracao 102 = 5560
Geracao 103 = 5560
Geracao 104 = 5560
Geracao 105 = 5560
Geracao 106 = 5560
Geracao 107 = 5560
Geracao 108 = 5560
Geracao 109 = 5560
Geracao 110 = 5560
Geracao 111 = 5560
Geracao 112 = 5560
Geracao 113 = 5560
Geracao 114 = 5560
Geracao 115 = 5560
Geracao 116 = 5560
Geracao 117 = 5560
Geracao 118 = 5560
Geracao 119 = 5560
Geracao 120 = 5560
Geracao 121 = 5560
Geracao 122 = 5560
Geracao 123 = 5560
Geracao 124 = 5560
Geracao 125 = 5560
Geracao 126 = 5560
Geracao 127 = 5560
Geracao 128 = 5560
Geracao 129 = 5560
Geracao 130 = 5560
Geracao 131 = 5560
Geracao 132 = 5560
Geracao 133 = 5560
Geracao 134 = 5560
Geracao 135 = 5560
Geracao 136 = 5560
Geracao 137 = 5560
Geracao 138 = 5560
Geracao 139 = 5560
Geracao 140 = 5560
Geracao 141 = 5560
Geracao 142 = 5560
Geracao 143 = 5560
Geracao 144 = 5560
Geracao 145 = 5560
Geracao 146 = 5560
Geracao 147 = 5560
Geracao 148 = 5560
Geracao 149 = 5560
Geracao 150 = 5560
Geracao 151 = 5560
Geracao 152 = 5560
Geracao 153 = 5560
Geracao 154 = 5560
Geracao 155 = 5560
Geracao 156 = 5560
Geracao 157 = 5560
Geracao 158 = 5560
Geracao 159 = 5560
Geracao 160 = 5560
Geracao 161 = 5560
Geracao 162 = 5560
Geracao 163 = 5560
Geracao 164 = 5560
Geracao 165 = 5560
Geracao 166 = 5560
Geracao 167 = 5560
Geracao 168 = 5560
Geracao 169 = 5560
Geracao 170 = 5560
Geracao 171 = 5560
Geracao 172 = 5560
Geracao 173 = 5560
Geracao 174 = 5560
Geracao 175 = 5560
Geracao 176 = 5560
Geracao 177 = 5560
Geracao 178 = 5560
Geracao 179 = 5560
Geracao 180 = 5560
Geracao 181 = 5560
Geracao 182 = 5560
Geracao 183 = 5560
Geracao 184 = 5560
Geracao 185 = 5560
Geracao 186 = 5560
Geracao 187 = 5560
Geracao 188 = 5560
Geracao 189 = 5560
Geracao 190 = 5560
Geracao 191 = 5560
Geracao 192 = 5560
Geracao 193 = 5560
Geracao 194 = 5560
Geracao 195 = 5560
Geracao 196 = 5560
Geracao 197 = 5560
Geracao 198 = 5560
Geracao 199 = 5560
Geracao 200 = 5560
Geracao 201 = 5560
Geracao 202 = 5560
Geracao 203 = 5560
Geracao 204 = 5560
Geracao 205 = 5560
Geracao 206 = 5560
Geracao 207 = 5560
Geracao 208 = 5560
Geracao 209 = 5560
Geracao 210 = 5560
Geracao 211 = 5560
Geracao 212 = 5560
Geracao 213 = 5560
Geracao 214 = 5560
Geracao 215 = 5560
Geracao 216 = 5560
Geracao 217 = 5560
Geracao 218 = 5560
Geracao 219 = 5560
Geracao 220 = 5560
Geracao 221 = 5560
Geracao 222 = 5560
Geracao 223 = 5560
Geracao 224 = 5560
Geracao 225 = 5560
Geracao 226 = 5560
Geracao 227 = 5560
Geracao 228 = 5560
Geracao 229 = 5560
Geracao 230 = 5560
Geracao 231 = 5560
Geracao 232 = 5560
