ARQUIVO DE RESULTADOS - 27
---------------------
Data: 12 de maio de 2014
Hora: 15:23:50
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5640
Geracao 002 = 5636
Geracao 003 = 5634
Geracao 004 = 5634
Geracao 005 = 5634
Geracao 006 = 5634
Geracao 007 = 5634
Geracao 008 = 5634
Geracao 009 = 5628
Geracao 010 = 5628
Geracao 011 = 5628
Geracao 012 = 5628
Geracao 013 = 5628
Geracao 014 = 5628
Geracao 015 = 5622
Geracao 016 = 5622
Geracao 017 = 5622
Geracao 018 = 5622
Geracao 019 = 5622
Geracao 020 = 5620
Geracao 021 = 5620
Geracao 022 = 5620
Geracao 023 = 5620
Geracao 024 = 5620
Geracao 025 = 5620
Geracao 026 = 5620
Geracao 027 = 5620
Geracao 028 = 5612
Geracao 029 = 5612
Geracao 030 = 5612
Geracao 031 = 5612
Geracao 032 = 5612
Geracao 033 = 5612
Geracao 034 = 5612
Geracao 035 = 5606
Geracao 036 = 5606
Geracao 037 = 5606
Geracao 038 = 5606
Geracao 039 = 5606
Geracao 040 = 5606
Geracao 041 = 5606
Geracao 042 = 5606
Geracao 043 = 5606
Geracao 044 = 5606
Geracao 045 = 5606
Geracao 046 = 5606
Geracao 047 = 5606
Geracao 048 = 5602
Geracao 049 = 5602
Geracao 050 = 5594
Geracao 051 = 5590
Geracao 052 = 5590
Geracao 053 = 5590
Geracao 054 = 5590
Geracao 055 = 5590
Geracao 056 = 5590
Geracao 057 = 5590
Geracao 058 = 5588
Geracao 059 = 5588
Geracao 060 = 5588
Geracao 061 = 5588
Geracao 062 = 5576
Geracao 063 = 5576
Geracao 064 = 5576
Geracao 065 = 5576
Geracao 066 = 5576
Geracao 067 = 5576
Geracao 068 = 5576
Geracao 069 = 5576
Geracao 070 = 5576
Geracao 071 = 5572
Geracao 072 = 5572
Geracao 073 = 5572
Geracao 074 = 5572
Geracao 075 = 5572
Geracao 076 = 5572
Geracao 077 = 5572
Geracao 078 = 5572
Geracao 079 = 5572
Geracao 080 = 5572
Geracao 081 = 5572
Geracao 082 = 5572
Geracao 083 = 5572
Geracao 084 = 5572
Geracao 085 = 5572
Geracao 086 = 5572
Geracao 087 = 5566
Geracao 088 = 5566
Geracao 089 = 5566
Geracao 090 = 5566
Geracao 091 = 5566
Geracao 092 = 5566
Geracao 093 = 5566
Geracao 094 = 5566
Geracao 095 = 5566
Geracao 096 = 5566
Geracao 097 = 5566
Geracao 098 = 5566
Geracao 099 = 5566
Geracao 100 = 5564
Geracao 101 = 5564
Geracao 102 = 5564
Geracao 103 = 5564
Geracao 104 = 5564
Geracao 105 = 5564
Geracao 106 = 5564
Geracao 107 = 5564
Geracao 108 = 5560
Geracao 109 = 5560
Geracao 110 = 5560
Geracao 111 = 5560
Geracao 112 = 5558
Geracao 113 = 5558
Geracao 114 = 5558
Geracao 115 = 5558
Geracao 116 = 5558
Geracao 117 = 5558
Geracao 118 = 5558
Geracao 119 = 5558
Geracao 120 = 5558
Geracao 121 = 5558
Geracao 122 = 5558
Geracao 123 = 5558
Geracao 124 = 5558
Geracao 125 = 5558
Geracao 126 = 5558
Geracao 127 = 5558
Geracao 128 = 5558
Geracao 129 = 5558
Geracao 130 = 5558
Geracao 131 = 5558
Geracao 132 = 5558
Geracao 133 = 5558
Geracao 134 = 5558
Geracao 135 = 5558
Geracao 136 = 5558
Geracao 137 = 5558
Geracao 138 = 5558
Geracao 139 = 5558
Geracao 140 = 5558
Geracao 141 = 5558
Geracao 142 = 5558
Geracao 143 = 5558
Geracao 144 = 5558
Geracao 145 = 5558
Geracao 146 = 5558
Geracao 147 = 5558
Geracao 148 = 5558
Geracao 149 = 5558
Geracao 150 = 5558
Geracao 151 = 5558
Geracao 152 = 5558
Geracao 153 = 5558
Geracao 154 = 5558
Geracao 155 = 5558
Geracao 156 = 5558
Geracao 157 = 5558
Geracao 158 = 5558
Geracao 159 = 5558
Geracao 160 = 5558
Geracao 161 = 5558
Geracao 162 = 5558
Geracao 163 = 5558
Geracao 164 = 5558
Geracao 165 = 5558
Geracao 166 = 5558
Geracao 167 = 5558
Geracao 168 = 5558
Geracao 169 = 5558
Geracao 170 = 5558
Geracao 171 = 5558
Geracao 172 = 5558
Geracao 173 = 5558
Geracao 174 = 5558
Geracao 175 = 5558
Geracao 176 = 5558
Geracao 177 = 5558
Geracao 178 = 5558
Geracao 179 = 5558
Geracao 180 = 5558
Geracao 181 = 5558
Geracao 182 = 5558
Geracao 183 = 5558
Geracao 184 = 5558
Geracao 185 = 5558
Geracao 186 = 5558
Geracao 187 = 5558
Geracao 188 = 5558
Geracao 189 = 5558
Geracao 190 = 5558
Geracao 191 = 5558
Geracao 192 = 5558
Geracao 193 = 5558
Geracao 194 = 5558
Geracao 195 = 5558
Geracao 196 = 5558
Geracao 197 = 5558
Geracao 198 = 5558
Geracao 199 = 5558
Geracao 200 = 5558
Geracao 201 = 5558
Geracao 202 = 5558
Geracao 203 = 5558
Geracao 204 = 5558
Geracao 205 = 5558
Geracao 206 = 5558
Geracao 207 = 5558
Geracao 208 = 5558
Geracao 209 = 5558
Geracao 210 = 5558
Geracao 211 = 5558
Geracao 212 = 5558
Geracao 213 = 5558
Geracao 214 = 5558
Geracao 215 = 5558
Geracao 216 = 5558
Geracao 217 = 5558
Geracao 218 = 5558
Geracao 219 = 5558
Geracao 220 = 5558
Geracao 221 = 5558
Geracao 222 = 5558
Geracao 223 = 5558
Geracao 224 = 5558
Geracao 225 = 5558
Geracao 226 = 5558
Geracao 227 = 5558
Geracao 228 = 5558
Geracao 229 = 5558
Geracao 230 = 5558
Geracao 231 = 5558
Geracao 232 = 5558
