ARQUIVO DE RESULTADOS - 24
---------------------
Data: 12 de maio de 2014
Hora: 15:23:47
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5658
Geracao 002 = 5594
Geracao 003 = 5594
Geracao 004 = 5592
Geracao 005 = 5592
Geracao 006 = 5592
Geracao 007 = 5592
Geracao 008 = 5592
Geracao 009 = 5592
Geracao 010 = 5588
Geracao 011 = 5588
Geracao 012 = 5588
Geracao 013 = 5588
Geracao 014 = 5588
Geracao 015 = 5582
Geracao 016 = 5582
Geracao 017 = 5572
Geracao 018 = 5572
Geracao 019 = 5570
Geracao 020 = 5558
Geracao 021 = 5558
Geracao 022 = 5558
Geracao 023 = 5558
Geracao 024 = 5558
Geracao 025 = 5558
Geracao 026 = 5554
Geracao 027 = 5554
Geracao 028 = 5550
Geracao 029 = 5550
Geracao 030 = 5550
Geracao 031 = 5550
Geracao 032 = 5550
Geracao 033 = 5550
Geracao 034 = 5550
Geracao 035 = 5550
Geracao 036 = 5550
Geracao 037 = 5542
Geracao 038 = 5542
Geracao 039 = 5542
Geracao 040 = 5542
Geracao 041 = 5542
Geracao 042 = 5542
Geracao 043 = 5542
Geracao 044 = 5542
Geracao 045 = 5542
Geracao 046 = 5542
Geracao 047 = 5538
Geracao 048 = 5538
Geracao 049 = 5538
Geracao 050 = 5538
Geracao 051 = 5538
Geracao 052 = 5538
Geracao 053 = 5538
Geracao 054 = 5538
Geracao 055 = 5538
Geracao 056 = 5538
Geracao 057 = 5538
Geracao 058 = 5538
Geracao 059 = 5538
Geracao 060 = 5534
Geracao 061 = 5534
Geracao 062 = 5534
Geracao 063 = 5534
Geracao 064 = 5534
Geracao 065 = 5534
Geracao 066 = 5534
Geracao 067 = 5534
Geracao 068 = 5534
Geracao 069 = 5534
Geracao 070 = 5534
Geracao 071 = 5534
Geracao 072 = 5534
Geracao 073 = 5534
Geracao 074 = 5534
Geracao 075 = 5534
Geracao 076 = 5534
Geracao 077 = 5534
Geracao 078 = 5534
Geracao 079 = 5534
Geracao 080 = 5534
Geracao 081 = 5534
Geracao 082 = 5534
Geracao 083 = 5534
Geracao 084 = 5534
Geracao 085 = 5534
Geracao 086 = 5534
Geracao 087 = 5534
Geracao 088 = 5534
Geracao 089 = 5534
Geracao 090 = 5534
Geracao 091 = 5534
Geracao 092 = 5534
Geracao 093 = 5534
Geracao 094 = 5530
Geracao 095 = 5530
Geracao 096 = 5530
Geracao 097 = 5530
Geracao 098 = 5530
Geracao 099 = 5530
Geracao 100 = 5530
Geracao 101 = 5530
Geracao 102 = 5530
Geracao 103 = 5530
Geracao 104 = 5530
Geracao 105 = 5530
Geracao 106 = 5530
Geracao 107 = 5530
Geracao 108 = 5530
Geracao 109 = 5530
Geracao 110 = 5530
Geracao 111 = 5530
Geracao 112 = 5530
Geracao 113 = 5530
Geracao 114 = 5530
Geracao 115 = 5530
Geracao 116 = 5530
Geracao 117 = 5530
Geracao 118 = 5530
Geracao 119 = 5530
Geracao 120 = 5530
Geracao 121 = 5530
Geracao 122 = 5530
Geracao 123 = 5530
Geracao 124 = 5530
Geracao 125 = 5530
Geracao 126 = 5530
Geracao 127 = 5530
Geracao 128 = 5530
Geracao 129 = 5530
Geracao 130 = 5530
Geracao 131 = 5530
Geracao 132 = 5530
Geracao 133 = 5530
Geracao 134 = 5530
Geracao 135 = 5530
Geracao 136 = 5530
Geracao 137 = 5530
Geracao 138 = 5530
Geracao 139 = 5530
Geracao 140 = 5530
Geracao 141 = 5530
Geracao 142 = 5530
Geracao 143 = 5530
Geracao 144 = 5530
Geracao 145 = 5530
Geracao 146 = 5530
Geracao 147 = 5530
Geracao 148 = 5530
Geracao 149 = 5530
Geracao 150 = 5530
Geracao 151 = 5530
Geracao 152 = 5530
Geracao 153 = 5530
Geracao 154 = 5530
Geracao 155 = 5530
Geracao 156 = 5530
Geracao 157 = 5530
Geracao 158 = 5530
Geracao 159 = 5530
Geracao 160 = 5530
Geracao 161 = 5530
Geracao 162 = 5530
Geracao 163 = 5530
Geracao 164 = 5530
Geracao 165 = 5530
Geracao 166 = 5530
Geracao 167 = 5530
Geracao 168 = 5530
Geracao 169 = 5530
Geracao 170 = 5530
Geracao 171 = 5530
Geracao 172 = 5530
Geracao 173 = 5530
Geracao 174 = 5530
Geracao 175 = 5530
Geracao 176 = 5530
Geracao 177 = 5530
Geracao 178 = 5530
Geracao 179 = 5530
Geracao 180 = 5530
Geracao 181 = 5530
Geracao 182 = 5530
Geracao 183 = 5530
Geracao 184 = 5530
Geracao 185 = 5530
Geracao 186 = 5530
Geracao 187 = 5530
Geracao 188 = 5530
Geracao 189 = 5530
Geracao 190 = 5530
Geracao 191 = 5530
Geracao 192 = 5530
Geracao 193 = 5530
Geracao 194 = 5530
Geracao 195 = 5530
Geracao 196 = 5530
Geracao 197 = 5530
Geracao 198 = 5530
Geracao 199 = 5530
Geracao 200 = 5530
Geracao 201 = 5530
Geracao 202 = 5530
Geracao 203 = 5530
Geracao 204 = 5530
Geracao 205 = 5530
Geracao 206 = 5530
Geracao 207 = 5530
Geracao 208 = 5530
Geracao 209 = 5530
Geracao 210 = 5530
Geracao 211 = 5530
Geracao 212 = 5530
Geracao 213 = 5530
Geracao 214 = 5530
Geracao 215 = 5530
Geracao 216 = 5530
Geracao 217 = 5530
Geracao 218 = 5530
Geracao 219 = 5530
Geracao 220 = 5530
Geracao 221 = 5530
Geracao 222 = 5530
Geracao 223 = 5530
Geracao 224 = 5530
Geracao 225 = 5530
Geracao 226 = 5530
Geracao 227 = 5530
Geracao 228 = 5530
Geracao 229 = 5530
Geracao 230 = 5530
Geracao 231 = 5530
Geracao 232 = 5530
