ARQUIVO DE RESULTADOS - 30
---------------------
Data: 12 de maio de 2014
Hora: 15:23:53
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5658
Geracao 002 = 5642
Geracao 003 = 5642
Geracao 004 = 5640
Geracao 005 = 5640
Geracao 006 = 5640
Geracao 007 = 5640
Geracao 008 = 5640
Geracao 009 = 5640
Geracao 010 = 5636
Geracao 011 = 5636
Geracao 012 = 5636
Geracao 013 = 5624
Geracao 014 = 5624
Geracao 015 = 5624
Geracao 016 = 5624
Geracao 017 = 5622
Geracao 018 = 5622
Geracao 019 = 5618
Geracao 020 = 5612
Geracao 021 = 5608
Geracao 022 = 5608
Geracao 023 = 5584
Geracao 024 = 5584
Geracao 025 = 5584
Geracao 026 = 5584
Geracao 027 = 5582
Geracao 028 = 5582
Geracao 029 = 5582
Geracao 030 = 5582
Geracao 031 = 5582
Geracao 032 = 5576
Geracao 033 = 5576
Geracao 034 = 5576
Geracao 035 = 5576
Geracao 036 = 5576
Geracao 037 = 5576
Geracao 038 = 5576
Geracao 039 = 5576
Geracao 040 = 5570
Geracao 041 = 5570
Geracao 042 = 5570
Geracao 043 = 5570
Geracao 044 = 5570
Geracao 045 = 5570
Geracao 046 = 5570
Geracao 047 = 5570
Geracao 048 = 5570
Geracao 049 = 5558
Geracao 050 = 5558
Geracao 051 = 5558
Geracao 052 = 5558
Geracao 053 = 5558
Geracao 054 = 5558
Geracao 055 = 5558
Geracao 056 = 5558
Geracao 057 = 5558
Geracao 058 = 5558
Geracao 059 = 5558
Geracao 060 = 5558
Geracao 061 = 5558
Geracao 062 = 5558
Geracao 063 = 5558
Geracao 064 = 5558
Geracao 065 = 5558
Geracao 066 = 5558
Geracao 067 = 5558
Geracao 068 = 5558
Geracao 069 = 5558
Geracao 070 = 5554
Geracao 071 = 5554
Geracao 072 = 5554
Geracao 073 = 5554
Geracao 074 = 5554
Geracao 075 = 5554
Geracao 076 = 5554
Geracao 077 = 5554
Geracao 078 = 5554
Geracao 079 = 5554
Geracao 080 = 5554
Geracao 081 = 5554
Geracao 082 = 5554
Geracao 083 = 5554
Geracao 084 = 5554
Geracao 085 = 5554
Geracao 086 = 5554
Geracao 087 = 5554
Geracao 088 = 5554
Geracao 089 = 5554
Geracao 090 = 5554
Geracao 091 = 5554
Geracao 092 = 5554
Geracao 093 = 5554
Geracao 094 = 5554
Geracao 095 = 5554
Geracao 096 = 5554
Geracao 097 = 5554
Geracao 098 = 5554
Geracao 099 = 5554
Geracao 100 = 5554
Geracao 101 = 5554
Geracao 102 = 5554
Geracao 103 = 5554
Geracao 104 = 5554
Geracao 105 = 5554
Geracao 106 = 5554
Geracao 107 = 5554
Geracao 108 = 5554
Geracao 109 = 5554
Geracao 110 = 5554
Geracao 111 = 5554
Geracao 112 = 5554
Geracao 113 = 5554
Geracao 114 = 5554
Geracao 115 = 5554
Geracao 116 = 5554
Geracao 117 = 5554
Geracao 118 = 5554
Geracao 119 = 5554
Geracao 120 = 5554
Geracao 121 = 5554
Geracao 122 = 5554
Geracao 123 = 5554
Geracao 124 = 5554
Geracao 125 = 5554
Geracao 126 = 5554
Geracao 127 = 5554
Geracao 128 = 5554
Geracao 129 = 5554
Geracao 130 = 5554
Geracao 131 = 5554
Geracao 132 = 5554
Geracao 133 = 5554
Geracao 134 = 5554
Geracao 135 = 5554
Geracao 136 = 5554
Geracao 137 = 5554
Geracao 138 = 5554
Geracao 139 = 5554
Geracao 140 = 5554
Geracao 141 = 5554
Geracao 142 = 5554
Geracao 143 = 5554
Geracao 144 = 5554
Geracao 145 = 5554
Geracao 146 = 5554
Geracao 147 = 5554
Geracao 148 = 5554
Geracao 149 = 5554
Geracao 150 = 5554
Geracao 151 = 5554
Geracao 152 = 5554
Geracao 153 = 5554
Geracao 154 = 5554
Geracao 155 = 5554
Geracao 156 = 5554
Geracao 157 = 5554
Geracao 158 = 5554
Geracao 159 = 5554
Geracao 160 = 5554
Geracao 161 = 5554
Geracao 162 = 5554
Geracao 163 = 5554
Geracao 164 = 5554
Geracao 165 = 5554
Geracao 166 = 5554
Geracao 167 = 5554
Geracao 168 = 5554
Geracao 169 = 5554
Geracao 170 = 5554
Geracao 171 = 5554
Geracao 172 = 5554
Geracao 173 = 5554
Geracao 174 = 5554
Geracao 175 = 5554
Geracao 176 = 5554
Geracao 177 = 5554
Geracao 178 = 5554
Geracao 179 = 5554
Geracao 180 = 5554
Geracao 181 = 5554
Geracao 182 = 5554
Geracao 183 = 5554
Geracao 184 = 5554
Geracao 185 = 5554
Geracao 186 = 5554
Geracao 187 = 5554
Geracao 188 = 5554
Geracao 189 = 5554
Geracao 190 = 5554
Geracao 191 = 5554
Geracao 192 = 5554
Geracao 193 = 5554
Geracao 194 = 5554
Geracao 195 = 5554
Geracao 196 = 5554
Geracao 197 = 5554
Geracao 198 = 5554
Geracao 199 = 5554
Geracao 200 = 5554
Geracao 201 = 5554
Geracao 202 = 5554
Geracao 203 = 5554
Geracao 204 = 5554
Geracao 205 = 5554
Geracao 206 = 5554
Geracao 207 = 5554
Geracao 208 = 5554
Geracao 209 = 5554
Geracao 210 = 5554
Geracao 211 = 5554
Geracao 212 = 5554
Geracao 213 = 5554
Geracao 214 = 5554
Geracao 215 = 5554
Geracao 216 = 5554
Geracao 217 = 5554
Geracao 218 = 5554
Geracao 219 = 5554
Geracao 220 = 5554
Geracao 221 = 5554
Geracao 222 = 5554
Geracao 223 = 5554
Geracao 224 = 5554
Geracao 225 = 5554
Geracao 226 = 5554
Geracao 227 = 5554
Geracao 228 = 5554
Geracao 229 = 5554
Geracao 230 = 5554
Geracao 231 = 5554
Geracao 232 = 5554
