ARQUIVO DE RESULTADOS - 12
---------------------
Data: 12 de maio de 2014
Hora: 15:23:35
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5710
Geracao 002 = 5620
Geracao 003 = 5620
Geracao 004 = 5620
Geracao 005 = 5620
Geracao 006 = 5620
Geracao 007 = 5620
Geracao 008 = 5620
Geracao 009 = 5620
Geracao 010 = 5620
Geracao 011 = 5620
Geracao 012 = 5620
Geracao 013 = 5620
Geracao 014 = 5620
Geracao 015 = 5620
Geracao 016 = 5594
Geracao 017 = 5594
Geracao 018 = 5576
Geracao 019 = 5576
Geracao 020 = 5576
Geracao 021 = 5576
Geracao 022 = 5576
Geracao 023 = 5576
Geracao 024 = 5576
Geracao 025 = 5576
Geracao 026 = 5576
Geracao 027 = 5570
Geracao 028 = 5570
Geracao 029 = 5570
Geracao 030 = 5570
Geracao 031 = 5570
Geracao 032 = 5570
Geracao 033 = 5570
Geracao 034 = 5570
Geracao 035 = 5570
Geracao 036 = 5570
Geracao 037 = 5570
Geracao 038 = 5568
Geracao 039 = 5568
Geracao 040 = 5568
Geracao 041 = 5568
Geracao 042 = 5568
Geracao 043 = 5568
Geracao 044 = 5568
Geracao 045 = 5568
Geracao 046 = 5568
Geracao 047 = 5568
Geracao 048 = 5568
Geracao 049 = 5568
Geracao 050 = 5564
Geracao 051 = 5554
Geracao 052 = 5554
Geracao 053 = 5550
Geracao 054 = 5550
Geracao 055 = 5550
Geracao 056 = 5550
Geracao 057 = 5550
Geracao 058 = 5550
Geracao 059 = 5550
Geracao 060 = 5550
Geracao 061 = 5550
Geracao 062 = 5550
Geracao 063 = 5550
Geracao 064 = 5550
Geracao 065 = 5550
Geracao 066 = 5550
Geracao 067 = 5550
Geracao 068 = 5550
Geracao 069 = 5550
Geracao 070 = 5550
Geracao 071 = 5550
Geracao 072 = 5550
Geracao 073 = 5550
Geracao 074 = 5550
Geracao 075 = 5550
Geracao 076 = 5550
Geracao 077 = 5550
Geracao 078 = 5550
Geracao 079 = 5550
Geracao 080 = 5538
Geracao 081 = 5538
Geracao 082 = 5538
Geracao 083 = 5538
Geracao 084 = 5538
Geracao 085 = 5538
Geracao 086 = 5538
Geracao 087 = 5538
Geracao 088 = 5538
Geracao 089 = 5538
Geracao 090 = 5538
Geracao 091 = 5538
Geracao 092 = 5538
Geracao 093 = 5538
Geracao 094 = 5538
Geracao 095 = 5538
Geracao 096 = 5538
Geracao 097 = 5538
Geracao 098 = 5538
Geracao 099 = 5538
Geracao 100 = 5538
Geracao 101 = 5538
Geracao 102 = 5538
Geracao 103 = 5538
Geracao 104 = 5538
Geracao 105 = 5538
Geracao 106 = 5538
Geracao 107 = 5538
Geracao 108 = 5538
Geracao 109 = 5538
Geracao 110 = 5538
Geracao 111 = 5538
Geracao 112 = 5538
Geracao 113 = 5538
Geracao 114 = 5538
Geracao 115 = 5538
Geracao 116 = 5538
Geracao 117 = 5538
Geracao 118 = 5538
Geracao 119 = 5538
Geracao 120 = 5538
Geracao 121 = 5538
Geracao 122 = 5538
Geracao 123 = 5538
Geracao 124 = 5538
Geracao 125 = 5538
Geracao 126 = 5538
Geracao 127 = 5538
Geracao 128 = 5538
Geracao 129 = 5538
Geracao 130 = 5538
Geracao 131 = 5538
Geracao 132 = 5538
Geracao 133 = 5538
Geracao 134 = 5538
Geracao 135 = 5538
Geracao 136 = 5538
Geracao 137 = 5538
Geracao 138 = 5538
Geracao 139 = 5538
Geracao 140 = 5538
Geracao 141 = 5538
Geracao 142 = 5538
Geracao 143 = 5538
Geracao 144 = 5538
Geracao 145 = 5538
Geracao 146 = 5538
Geracao 147 = 5538
Geracao 148 = 5538
Geracao 149 = 5538
Geracao 150 = 5538
Geracao 151 = 5538
Geracao 152 = 5538
Geracao 153 = 5538
Geracao 154 = 5538
Geracao 155 = 5538
Geracao 156 = 5538
Geracao 157 = 5538
Geracao 158 = 5538
Geracao 159 = 5538
Geracao 160 = 5538
Geracao 161 = 5538
Geracao 162 = 5538
Geracao 163 = 5538
Geracao 164 = 5538
Geracao 165 = 5538
Geracao 166 = 5538
Geracao 167 = 5538
Geracao 168 = 5538
Geracao 169 = 5538
Geracao 170 = 5538
Geracao 171 = 5538
Geracao 172 = 5538
Geracao 173 = 5538
Geracao 174 = 5538
Geracao 175 = 5538
Geracao 176 = 5538
Geracao 177 = 5538
Geracao 178 = 5538
Geracao 179 = 5538
Geracao 180 = 5538
Geracao 181 = 5538
Geracao 182 = 5538
Geracao 183 = 5538
Geracao 184 = 5538
Geracao 185 = 5538
Geracao 186 = 5538
Geracao 187 = 5538
Geracao 188 = 5538
Geracao 189 = 5538
Geracao 190 = 5538
Geracao 191 = 5538
Geracao 192 = 5538
Geracao 193 = 5538
Geracao 194 = 5538
Geracao 195 = 5538
Geracao 196 = 5538
Geracao 197 = 5538
Geracao 198 = 5538
Geracao 199 = 5538
Geracao 200 = 5538
Geracao 201 = 5538
Geracao 202 = 5538
Geracao 203 = 5538
Geracao 204 = 5538
Geracao 205 = 5538
Geracao 206 = 5538
Geracao 207 = 5538
Geracao 208 = 5538
Geracao 209 = 5538
Geracao 210 = 5538
Geracao 211 = 5538
Geracao 212 = 5538
Geracao 213 = 5538
Geracao 214 = 5538
Geracao 215 = 5538
Geracao 216 = 5538
Geracao 217 = 5538
Geracao 218 = 5538
Geracao 219 = 5538
Geracao 220 = 5538
Geracao 221 = 5538
Geracao 222 = 5538
Geracao 223 = 5538
Geracao 224 = 5538
Geracao 225 = 5538
Geracao 226 = 5538
Geracao 227 = 5538
Geracao 228 = 5538
Geracao 229 = 5538
Geracao 230 = 5538
Geracao 231 = 5538
Geracao 232 = 5538
