ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:23:30
---------------------
Arquivo de entrada: "stowage06050253.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 5618
Geracao 002 = 5618
Geracao 003 = 5618
Geracao 004 = 5618
Geracao 005 = 5618
Geracao 006 = 5618
Geracao 007 = 5616
Geracao 008 = 5616
Geracao 009 = 5616
Geracao 010 = 5616
Geracao 011 = 5572
Geracao 012 = 5572
Geracao 013 = 5572
Geracao 014 = 5572
Geracao 015 = 5562
Geracao 016 = 5562
Geracao 017 = 5562
Geracao 018 = 5562
Geracao 019 = 5562
Geracao 020 = 5562
Geracao 021 = 5562
Geracao 022 = 5562
Geracao 023 = 5562
Geracao 024 = 5562
Geracao 025 = 5562
Geracao 026 = 5558
Geracao 027 = 5558
Geracao 028 = 5558
Geracao 029 = 5558
Geracao 030 = 5558
Geracao 031 = 5558
Geracao 032 = 5558
Geracao 033 = 5558
Geracao 034 = 5558
Geracao 035 = 5558
Geracao 036 = 5558
Geracao 037 = 5558
Geracao 038 = 5558
Geracao 039 = 5558
Geracao 040 = 5558
Geracao 041 = 5558
Geracao 042 = 5558
Geracao 043 = 5558
Geracao 044 = 5558
Geracao 045 = 5558
Geracao 046 = 5558
Geracao 047 = 5558
Geracao 048 = 5558
Geracao 049 = 5558
Geracao 050 = 5558
Geracao 051 = 5558
Geracao 052 = 5558
Geracao 053 = 5558
Geracao 054 = 5558
Geracao 055 = 5558
Geracao 056 = 5558
Geracao 057 = 5558
Geracao 058 = 5558
Geracao 059 = 5558
Geracao 060 = 5558
Geracao 061 = 5558
Geracao 062 = 5558
Geracao 063 = 5558
Geracao 064 = 5558
Geracao 065 = 5558
Geracao 066 = 5558
Geracao 067 = 5558
Geracao 068 = 5558
Geracao 069 = 5558
Geracao 070 = 5558
Geracao 071 = 5558
Geracao 072 = 5558
Geracao 073 = 5558
Geracao 074 = 5558
Geracao 075 = 5558
Geracao 076 = 5558
Geracao 077 = 5550
Geracao 078 = 5550
Geracao 079 = 5550
Geracao 080 = 5550
Geracao 081 = 5550
Geracao 082 = 5550
Geracao 083 = 5534
Geracao 084 = 5534
Geracao 085 = 5534
Geracao 086 = 5534
Geracao 087 = 5534
Geracao 088 = 5534
Geracao 089 = 5534
Geracao 090 = 5534
Geracao 091 = 5534
Geracao 092 = 5534
Geracao 093 = 5534
Geracao 094 = 5534
Geracao 095 = 5534
Geracao 096 = 5534
Geracao 097 = 5534
Geracao 098 = 5534
Geracao 099 = 5534
Geracao 100 = 5534
Geracao 101 = 5534
Geracao 102 = 5534
Geracao 103 = 5534
Geracao 104 = 5534
Geracao 105 = 5534
Geracao 106 = 5534
Geracao 107 = 5534
Geracao 108 = 5534
Geracao 109 = 5534
Geracao 110 = 5534
Geracao 111 = 5534
Geracao 112 = 5534
Geracao 113 = 5534
Geracao 114 = 5534
Geracao 115 = 5534
Geracao 116 = 5534
Geracao 117 = 5534
Geracao 118 = 5534
Geracao 119 = 5534
Geracao 120 = 5534
Geracao 121 = 5534
Geracao 122 = 5534
Geracao 123 = 5534
Geracao 124 = 5534
Geracao 125 = 5534
Geracao 126 = 5534
Geracao 127 = 5534
Geracao 128 = 5534
Geracao 129 = 5534
Geracao 130 = 5534
Geracao 131 = 5534
Geracao 132 = 5534
Geracao 133 = 5534
Geracao 134 = 5534
Geracao 135 = 5534
Geracao 136 = 5534
Geracao 137 = 5534
Geracao 138 = 5534
Geracao 139 = 5534
Geracao 140 = 5534
Geracao 141 = 5534
Geracao 142 = 5534
Geracao 143 = 5534
Geracao 144 = 5534
Geracao 145 = 5534
Geracao 146 = 5534
Geracao 147 = 5534
Geracao 148 = 5534
Geracao 149 = 5534
Geracao 150 = 5534
Geracao 151 = 5534
Geracao 152 = 5534
Geracao 153 = 5534
Geracao 154 = 5534
Geracao 155 = 5534
Geracao 156 = 5534
Geracao 157 = 5534
Geracao 158 = 5534
Geracao 159 = 5534
Geracao 160 = 5534
Geracao 161 = 5534
Geracao 162 = 5534
Geracao 163 = 5534
Geracao 164 = 5534
Geracao 165 = 5534
Geracao 166 = 5534
Geracao 167 = 5534
Geracao 168 = 5534
Geracao 169 = 5534
Geracao 170 = 5534
Geracao 171 = 5534
Geracao 172 = 5534
Geracao 173 = 5534
Geracao 174 = 5534
Geracao 175 = 5534
Geracao 176 = 5534
Geracao 177 = 5534
Geracao 178 = 5534
Geracao 179 = 5534
Geracao 180 = 5534
Geracao 181 = 5534
Geracao 182 = 5534
Geracao 183 = 5534
Geracao 184 = 5534
Geracao 185 = 5534
Geracao 186 = 5534
Geracao 187 = 5534
Geracao 188 = 5534
Geracao 189 = 5534
Geracao 190 = 5534
Geracao 191 = 5534
Geracao 192 = 5534
Geracao 193 = 5534
Geracao 194 = 5534
Geracao 195 = 5534
Geracao 196 = 5534
Geracao 197 = 5534
Geracao 198 = 5534
Geracao 199 = 5534
Geracao 200 = 5534
Geracao 201 = 5534
Geracao 202 = 5534
Geracao 203 = 5534
Geracao 204 = 5534
Geracao 205 = 5534
Geracao 206 = 5534
Geracao 207 = 5534
Geracao 208 = 5534
Geracao 209 = 5534
Geracao 210 = 5534
Geracao 211 = 5534
Geracao 212 = 5534
Geracao 213 = 5534
Geracao 214 = 5534
Geracao 215 = 5534
Geracao 216 = 5534
Geracao 217 = 5534
Geracao 218 = 5534
Geracao 219 = 5534
Geracao 220 = 5534
Geracao 221 = 5534
Geracao 222 = 5534
Geracao 223 = 5534
Geracao 224 = 5534
Geracao 225 = 5534
Geracao 226 = 5534
Geracao 227 = 5534
Geracao 228 = 5534
Geracao 229 = 5534
Geracao 230 = 5534
Geracao 231 = 5534
Geracao 232 = 5534
