ARQUIVO DE RESULTADOS - 8
---------------------
Data: 12 de maio de 2014
Hora: 15:19:43
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1428
Geracao 002 = 1428
Geracao 003 = 1428
Geracao 004 = 1428
Geracao 005 = 1428
Geracao 006 = 1428
Geracao 007 = 1428
Geracao 008 = 1428
Geracao 009 = 1428
Geracao 010 = 1418
Geracao 011 = 1418
Geracao 012 = 1418
Geracao 013 = 1418
Geracao 014 = 1364
Geracao 015 = 1204
Geracao 016 = 1204
Geracao 017 = 1204
Geracao 018 = 1204
Geracao 019 = 1204
Geracao 020 = 1204
Geracao 021 = 1204
Geracao 022 = 1204
Geracao 023 = 1204
Geracao 024 = 1204
Geracao 025 = 1204
Geracao 026 = 1204
Geracao 027 = 1204
Geracao 028 = 1204
Geracao 029 = 1200
Geracao 030 = 1200
Geracao 031 = 1200
Geracao 032 = 1200
Geracao 033 = 1200
Geracao 034 = 1200
Geracao 035 = 1200
Geracao 036 = 1200
Geracao 037 = 1200
Geracao 038 = 1200
Geracao 039 = 1200
Geracao 040 = 1200
Geracao 041 = 1200
Geracao 042 = 1198
Geracao 043 = 1198
Geracao 044 = 1198
Geracao 045 = 1198
Geracao 046 = 1198
Geracao 047 = 1198
Geracao 048 = 1198
Geracao 049 = 1198
Geracao 050 = 1198
Geracao 051 = 1198
Geracao 052 = 1198
Geracao 053 = 1198
Geracao 054 = 1198
Geracao 055 = 1198
Geracao 056 = 1198
Geracao 057 = 1198
Geracao 058 = 1198
Geracao 059 = 1198
Geracao 060 = 1198
Geracao 061 = 1198
Geracao 062 = 1198
Geracao 063 = 1198
Geracao 064 = 1198
Geracao 065 = 1198
Geracao 066 = 1198
Geracao 067 = 1198
Geracao 068 = 1198
Geracao 069 = 1198
Geracao 070 = 1198
Geracao 071 = 1198
Geracao 072 = 1198
Geracao 073 = 1198
Geracao 074 = 1198
Geracao 075 = 1198
Geracao 076 = 1198
Geracao 077 = 1198
Geracao 078 = 1198
Geracao 079 = 1198
Geracao 080 = 1198
Geracao 081 = 1198
Geracao 082 = 1198
Geracao 083 = 1198
Geracao 084 = 1198
Geracao 085 = 1198
Geracao 086 = 1198
Geracao 087 = 1198
Geracao 088 = 1198
Geracao 089 = 1198
Geracao 090 = 1198
Geracao 091 = 1198
Geracao 092 = 1198
Geracao 093 = 1198
Geracao 094 = 1198
Geracao 095 = 1198
Geracao 096 = 1198
Geracao 097 = 1198
Geracao 098 = 1198
Geracao 099 = 1198
Geracao 100 = 1198
Geracao 101 = 1198
Geracao 102 = 1198
Geracao 103 = 1198
Geracao 104 = 1198
Geracao 105 = 1198
Geracao 106 = 1198
Geracao 107 = 1198
Geracao 108 = 1198
Geracao 109 = 1198
Geracao 110 = 1198
Geracao 111 = 1198
Geracao 112 = 1198
Geracao 113 = 1198
Geracao 114 = 1198
Geracao 115 = 1198
Geracao 116 = 1198
Geracao 117 = 1198
Geracao 118 = 1198
Geracao 119 = 1198
Geracao 120 = 1198
Geracao 121 = 1198
Geracao 122 = 1198
Geracao 123 = 1198
Geracao 124 = 1198
Geracao 125 = 1198
Geracao 126 = 1198
Geracao 127 = 1198
Geracao 128 = 1198
Geracao 129 = 1198
Geracao 130 = 1198
Geracao 131 = 1198
Geracao 132 = 1198
Geracao 133 = 1198
Geracao 134 = 1198
Geracao 135 = 1198
Geracao 136 = 1198
Geracao 137 = 1198
Geracao 138 = 1198
Geracao 139 = 1198
Geracao 140 = 1198
Geracao 141 = 1198
Geracao 142 = 1198
Geracao 143 = 1198
Geracao 144 = 1198
Geracao 145 = 1198
Geracao 146 = 1198
Geracao 147 = 1198
Geracao 148 = 1198
Geracao 149 = 1198
Geracao 150 = 1198
Geracao 151 = 1198
Geracao 152 = 1198
Geracao 153 = 1198
Geracao 154 = 1198
Geracao 155 = 1198
Geracao 156 = 1198
Geracao 157 = 1198
Geracao 158 = 1198
Geracao 159 = 1198
Geracao 160 = 1198
Geracao 161 = 1198
Geracao 162 = 1198
Geracao 163 = 1198
Geracao 164 = 1198
Geracao 165 = 1198
Geracao 166 = 1198
Geracao 167 = 1198
Geracao 168 = 1198
Geracao 169 = 1198
Geracao 170 = 1198
Geracao 171 = 1198
Geracao 172 = 1198
Geracao 173 = 1198
Geracao 174 = 1198
Geracao 175 = 1198
Geracao 176 = 1198
Geracao 177 = 1198
Geracao 178 = 1198
Geracao 179 = 1198
Geracao 180 = 1198
Geracao 181 = 1198
Geracao 182 = 1198
Geracao 183 = 1198
Geracao 184 = 1198
Geracao 185 = 1198
Geracao 186 = 1198
Geracao 187 = 1198
Geracao 188 = 1198
Geracao 189 = 1198
Geracao 190 = 1198
Geracao 191 = 1198
Geracao 192 = 1198
Geracao 193 = 1198
Geracao 194 = 1198
Geracao 195 = 1198
Geracao 196 = 1198
Geracao 197 = 1198
Geracao 198 = 1198
Geracao 199 = 1198
Geracao 200 = 1198
Geracao 201 = 1198
Geracao 202 = 1198
Geracao 203 = 1198
Geracao 204 = 1198
Geracao 205 = 1198
Geracao 206 = 1198
Geracao 207 = 1198
Geracao 208 = 1198
Geracao 209 = 1198
Geracao 210 = 1198
Geracao 211 = 1198
Geracao 212 = 1198
Geracao 213 = 1198
Geracao 214 = 1198
Geracao 215 = 1198
Geracao 216 = 1198
Geracao 217 = 1198
Geracao 218 = 1198
Geracao 219 = 1198
Geracao 220 = 1198
Geracao 221 = 1198
Geracao 222 = 1198
Geracao 223 = 1198
Geracao 224 = 1198
Geracao 225 = 1198
Geracao 226 = 1198
Geracao 227 = 1198
Geracao 228 = 1198
Geracao 229 = 1198
Geracao 230 = 1198
Geracao 231 = 1198
Geracao 232 = 1198
