ARQUIVO DE RESULTADOS - 7
---------------------
Data: 12 de maio de 2014
Hora: 15:19:43
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1578
Geracao 002 = 1578
Geracao 003 = 1574
Geracao 004 = 1574
Geracao 005 = 1342
Geracao 006 = 1342
Geracao 007 = 1342
Geracao 008 = 1342
Geracao 009 = 1342
Geracao 010 = 1342
Geracao 011 = 1342
Geracao 012 = 1330
Geracao 013 = 1330
Geracao 014 = 1330
Geracao 015 = 1330
Geracao 016 = 1306
Geracao 017 = 1306
Geracao 018 = 1306
Geracao 019 = 1306
Geracao 020 = 1306
Geracao 021 = 1306
Geracao 022 = 1306
Geracao 023 = 1306
Geracao 024 = 1306
Geracao 025 = 1306
Geracao 026 = 1276
Geracao 027 = 1276
Geracao 028 = 1276
Geracao 029 = 1276
Geracao 030 = 1276
Geracao 031 = 1276
Geracao 032 = 1276
Geracao 033 = 1276
Geracao 034 = 1276
Geracao 035 = 1276
Geracao 036 = 1276
Geracao 037 = 1276
Geracao 038 = 1276
Geracao 039 = 1276
Geracao 040 = 1276
Geracao 041 = 1276
Geracao 042 = 1276
Geracao 043 = 1216
Geracao 044 = 1216
Geracao 045 = 1216
Geracao 046 = 1216
Geracao 047 = 1216
Geracao 048 = 1216
Geracao 049 = 1216
Geracao 050 = 1216
Geracao 051 = 1216
Geracao 052 = 1216
Geracao 053 = 1216
Geracao 054 = 1216
Geracao 055 = 1216
Geracao 056 = 1216
Geracao 057 = 1216
Geracao 058 = 1216
Geracao 059 = 1216
Geracao 060 = 1216
Geracao 061 = 1216
Geracao 062 = 1216
Geracao 063 = 1216
Geracao 064 = 1216
Geracao 065 = 1216
Geracao 066 = 1216
Geracao 067 = 1216
Geracao 068 = 1216
Geracao 069 = 1216
Geracao 070 = 1192
Geracao 071 = 1192
Geracao 072 = 1192
Geracao 073 = 1192
Geracao 074 = 1192
Geracao 075 = 1192
Geracao 076 = 1192
Geracao 077 = 1192
Geracao 078 = 1192
Geracao 079 = 1192
Geracao 080 = 1192
Geracao 081 = 1192
Geracao 082 = 1192
Geracao 083 = 1192
Geracao 084 = 1192
Geracao 085 = 1192
Geracao 086 = 1192
Geracao 087 = 1192
Geracao 088 = 1192
Geracao 089 = 1192
Geracao 090 = 1192
Geracao 091 = 1192
Geracao 092 = 1192
Geracao 093 = 1192
Geracao 094 = 1192
Geracao 095 = 1192
Geracao 096 = 1192
Geracao 097 = 1192
Geracao 098 = 1192
Geracao 099 = 1192
Geracao 100 = 1192
Geracao 101 = 1192
Geracao 102 = 1192
Geracao 103 = 1192
Geracao 104 = 1192
Geracao 105 = 1192
Geracao 106 = 1192
Geracao 107 = 1192
Geracao 108 = 1192
Geracao 109 = 1192
Geracao 110 = 1192
Geracao 111 = 1192
Geracao 112 = 1192
Geracao 113 = 1192
Geracao 114 = 1192
Geracao 115 = 1192
Geracao 116 = 1192
Geracao 117 = 1192
Geracao 118 = 1192
Geracao 119 = 1192
Geracao 120 = 1192
Geracao 121 = 1192
Geracao 122 = 1192
Geracao 123 = 1192
Geracao 124 = 1192
Geracao 125 = 1192
Geracao 126 = 1192
Geracao 127 = 1192
Geracao 128 = 1192
Geracao 129 = 1192
Geracao 130 = 1192
Geracao 131 = 1192
Geracao 132 = 1192
Geracao 133 = 1192
Geracao 134 = 1192
Geracao 135 = 1192
Geracao 136 = 1192
Geracao 137 = 1192
Geracao 138 = 1192
Geracao 139 = 1192
Geracao 140 = 1192
Geracao 141 = 1192
Geracao 142 = 1192
Geracao 143 = 1192
Geracao 144 = 1192
Geracao 145 = 1192
Geracao 146 = 1192
Geracao 147 = 1192
Geracao 148 = 1192
Geracao 149 = 1192
Geracao 150 = 1192
Geracao 151 = 1192
Geracao 152 = 1192
Geracao 153 = 1192
Geracao 154 = 1192
Geracao 155 = 1192
Geracao 156 = 1192
Geracao 157 = 1192
Geracao 158 = 1192
Geracao 159 = 1192
Geracao 160 = 1192
Geracao 161 = 1192
Geracao 162 = 1192
Geracao 163 = 1192
Geracao 164 = 1192
Geracao 165 = 1192
Geracao 166 = 1192
Geracao 167 = 1192
Geracao 168 = 1192
Geracao 169 = 1192
Geracao 170 = 1192
Geracao 171 = 1192
Geracao 172 = 1192
Geracao 173 = 1192
Geracao 174 = 1192
Geracao 175 = 1192
Geracao 176 = 1192
Geracao 177 = 1192
Geracao 178 = 1192
Geracao 179 = 1192
Geracao 180 = 1192
Geracao 181 = 1192
Geracao 182 = 1192
Geracao 183 = 1192
Geracao 184 = 1192
Geracao 185 = 1192
Geracao 186 = 1192
Geracao 187 = 1192
Geracao 188 = 1192
Geracao 189 = 1192
Geracao 190 = 1192
Geracao 191 = 1192
Geracao 192 = 1192
Geracao 193 = 1192
Geracao 194 = 1192
Geracao 195 = 1192
Geracao 196 = 1192
Geracao 197 = 1192
Geracao 198 = 1192
Geracao 199 = 1192
Geracao 200 = 1192
Geracao 201 = 1192
Geracao 202 = 1192
Geracao 203 = 1192
Geracao 204 = 1192
Geracao 205 = 1192
Geracao 206 = 1192
Geracao 207 = 1192
Geracao 208 = 1192
Geracao 209 = 1192
Geracao 210 = 1192
Geracao 211 = 1192
Geracao 212 = 1192
Geracao 213 = 1192
Geracao 214 = 1192
Geracao 215 = 1192
Geracao 216 = 1192
Geracao 217 = 1192
Geracao 218 = 1192
Geracao 219 = 1192
Geracao 220 = 1192
Geracao 221 = 1192
Geracao 222 = 1192
Geracao 223 = 1192
Geracao 224 = 1192
Geracao 225 = 1192
Geracao 226 = 1192
Geracao 227 = 1192
Geracao 228 = 1192
Geracao 229 = 1192
Geracao 230 = 1192
Geracao 231 = 1192
Geracao 232 = 1192
