ARQUIVO DE RESULTADOS - 14
---------------------
Data: 12 de maio de 2014
Hora: 15:19:46
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1604
Geracao 002 = 1602
Geracao 003 = 1600
Geracao 004 = 1600
Geracao 005 = 1514
Geracao 006 = 1496
Geracao 007 = 1496
Geracao 008 = 1452
Geracao 009 = 1452
Geracao 010 = 1452
Geracao 011 = 1440
Geracao 012 = 1432
Geracao 013 = 1432
Geracao 014 = 1432
Geracao 015 = 1432
Geracao 016 = 1432
Geracao 017 = 1432
Geracao 018 = 1432
Geracao 019 = 1432
Geracao 020 = 1432
Geracao 021 = 1432
Geracao 022 = 1432
Geracao 023 = 1432
Geracao 024 = 1432
Geracao 025 = 1432
Geracao 026 = 1376
Geracao 027 = 1376
Geracao 028 = 1376
Geracao 029 = 1376
Geracao 030 = 1376
Geracao 031 = 1376
Geracao 032 = 1376
Geracao 033 = 1376
Geracao 034 = 1376
Geracao 035 = 1376
Geracao 036 = 1376
Geracao 037 = 1376
Geracao 038 = 1376
Geracao 039 = 1376
Geracao 040 = 1376
Geracao 041 = 1376
Geracao 042 = 1376
Geracao 043 = 1376
Geracao 044 = 1376
Geracao 045 = 1298
Geracao 046 = 1298
Geracao 047 = 1298
Geracao 048 = 1298
Geracao 049 = 1298
Geracao 050 = 1298
Geracao 051 = 1290
Geracao 052 = 1290
Geracao 053 = 1290
Geracao 054 = 1290
Geracao 055 = 1290
Geracao 056 = 1290
Geracao 057 = 1290
Geracao 058 = 1290
Geracao 059 = 1290
Geracao 060 = 1290
Geracao 061 = 1290
Geracao 062 = 1290
Geracao 063 = 1290
Geracao 064 = 1290
Geracao 065 = 1290
Geracao 066 = 1290
Geracao 067 = 1290
Geracao 068 = 1290
Geracao 069 = 1290
Geracao 070 = 1290
Geracao 071 = 1290
Geracao 072 = 1290
Geracao 073 = 1290
Geracao 074 = 1290
Geracao 075 = 1290
Geracao 076 = 1290
Geracao 077 = 1290
Geracao 078 = 1290
Geracao 079 = 1290
Geracao 080 = 1290
Geracao 081 = 1290
Geracao 082 = 1290
Geracao 083 = 1290
Geracao 084 = 1290
Geracao 085 = 1290
Geracao 086 = 1290
Geracao 087 = 1290
Geracao 088 = 1290
Geracao 089 = 1290
Geracao 090 = 1290
Geracao 091 = 1290
Geracao 092 = 1290
Geracao 093 = 1290
Geracao 094 = 1290
Geracao 095 = 1290
Geracao 096 = 1290
Geracao 097 = 1290
Geracao 098 = 1290
Geracao 099 = 1290
Geracao 100 = 1290
Geracao 101 = 1290
Geracao 102 = 1290
Geracao 103 = 1290
Geracao 104 = 1290
Geracao 105 = 1290
Geracao 106 = 1290
Geracao 107 = 1290
Geracao 108 = 1290
Geracao 109 = 1290
Geracao 110 = 1290
Geracao 111 = 1290
Geracao 112 = 1290
Geracao 113 = 1290
Geracao 114 = 1290
Geracao 115 = 1290
Geracao 116 = 1290
Geracao 117 = 1290
Geracao 118 = 1290
Geracao 119 = 1290
Geracao 120 = 1290
Geracao 121 = 1290
Geracao 122 = 1290
Geracao 123 = 1290
Geracao 124 = 1290
Geracao 125 = 1290
Geracao 126 = 1290
Geracao 127 = 1290
Geracao 128 = 1290
Geracao 129 = 1290
Geracao 130 = 1290
Geracao 131 = 1290
Geracao 132 = 1290
Geracao 133 = 1290
Geracao 134 = 1290
Geracao 135 = 1290
Geracao 136 = 1290
Geracao 137 = 1290
Geracao 138 = 1290
Geracao 139 = 1290
Geracao 140 = 1290
Geracao 141 = 1290
Geracao 142 = 1290
Geracao 143 = 1290
Geracao 144 = 1290
Geracao 145 = 1290
Geracao 146 = 1290
Geracao 147 = 1290
Geracao 148 = 1290
Geracao 149 = 1290
Geracao 150 = 1290
Geracao 151 = 1290
Geracao 152 = 1290
Geracao 153 = 1290
Geracao 154 = 1290
Geracao 155 = 1290
Geracao 156 = 1290
Geracao 157 = 1290
Geracao 158 = 1290
Geracao 159 = 1290
Geracao 160 = 1290
Geracao 161 = 1290
Geracao 162 = 1290
Geracao 163 = 1290
Geracao 164 = 1290
Geracao 165 = 1290
Geracao 166 = 1290
Geracao 167 = 1290
Geracao 168 = 1290
Geracao 169 = 1290
Geracao 170 = 1290
Geracao 171 = 1290
Geracao 172 = 1290
Geracao 173 = 1290
Geracao 174 = 1290
Geracao 175 = 1290
Geracao 176 = 1290
Geracao 177 = 1290
Geracao 178 = 1290
Geracao 179 = 1290
Geracao 180 = 1290
Geracao 181 = 1290
Geracao 182 = 1290
Geracao 183 = 1290
Geracao 184 = 1290
Geracao 185 = 1290
Geracao 186 = 1290
Geracao 187 = 1290
Geracao 188 = 1290
Geracao 189 = 1290
Geracao 190 = 1290
Geracao 191 = 1290
Geracao 192 = 1290
Geracao 193 = 1290
Geracao 194 = 1290
Geracao 195 = 1290
Geracao 196 = 1290
Geracao 197 = 1290
Geracao 198 = 1290
Geracao 199 = 1290
Geracao 200 = 1290
Geracao 201 = 1290
Geracao 202 = 1290
Geracao 203 = 1290
Geracao 204 = 1290
Geracao 205 = 1290
Geracao 206 = 1290
Geracao 207 = 1290
Geracao 208 = 1290
Geracao 209 = 1290
Geracao 210 = 1290
Geracao 211 = 1290
Geracao 212 = 1290
Geracao 213 = 1290
Geracao 214 = 1290
Geracao 215 = 1290
Geracao 216 = 1290
Geracao 217 = 1290
Geracao 218 = 1290
Geracao 219 = 1290
Geracao 220 = 1290
Geracao 221 = 1290
Geracao 222 = 1290
Geracao 223 = 1290
Geracao 224 = 1290
Geracao 225 = 1290
Geracao 226 = 1290
Geracao 227 = 1290
Geracao 228 = 1290
Geracao 229 = 1290
Geracao 230 = 1290
Geracao 231 = 1290
Geracao 232 = 1290
