ARQUIVO DE RESULTADOS - 11
---------------------
Data: 12 de maio de 2014
Hora: 15:19:45
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1644
Geracao 002 = 1552
Geracao 003 = 1532
Geracao 004 = 1532
Geracao 005 = 1532
Geracao 006 = 1520
Geracao 007 = 1520
Geracao 008 = 1520
Geracao 009 = 1520
Geracao 010 = 1520
Geracao 011 = 1520
Geracao 012 = 1520
Geracao 013 = 1520
Geracao 014 = 1520
Geracao 015 = 1520
Geracao 016 = 1520
Geracao 017 = 1520
Geracao 018 = 1512
Geracao 019 = 1512
Geracao 020 = 1512
Geracao 021 = 1512
Geracao 022 = 1512
Geracao 023 = 1512
Geracao 024 = 1512
Geracao 025 = 1512
Geracao 026 = 1498
Geracao 027 = 1498
Geracao 028 = 1498
Geracao 029 = 1498
Geracao 030 = 1498
Geracao 031 = 1498
Geracao 032 = 1498
Geracao 033 = 1498
Geracao 034 = 1498
Geracao 035 = 1498
Geracao 036 = 1498
Geracao 037 = 1498
Geracao 038 = 1498
Geracao 039 = 1498
Geracao 040 = 1498
Geracao 041 = 1498
Geracao 042 = 1498
Geracao 043 = 1498
Geracao 044 = 1498
Geracao 045 = 1498
Geracao 046 = 1494
Geracao 047 = 1494
Geracao 048 = 1494
Geracao 049 = 1494
Geracao 050 = 1494
Geracao 051 = 1494
Geracao 052 = 1494
Geracao 053 = 1494
Geracao 054 = 1494
Geracao 055 = 1494
Geracao 056 = 1494
Geracao 057 = 1494
Geracao 058 = 1494
Geracao 059 = 1494
Geracao 060 = 1494
Geracao 061 = 1494
Geracao 062 = 1494
Geracao 063 = 1494
Geracao 064 = 1494
Geracao 065 = 1494
Geracao 066 = 1494
Geracao 067 = 1494
Geracao 068 = 1494
Geracao 069 = 1494
Geracao 070 = 1494
Geracao 071 = 1494
Geracao 072 = 1494
Geracao 073 = 1494
Geracao 074 = 1494
Geracao 075 = 1494
Geracao 076 = 1494
Geracao 077 = 1494
Geracao 078 = 1494
Geracao 079 = 1494
Geracao 080 = 1494
Geracao 081 = 1494
Geracao 082 = 1494
Geracao 083 = 1494
Geracao 084 = 1494
Geracao 085 = 1494
Geracao 086 = 1494
Geracao 087 = 1494
Geracao 088 = 1494
Geracao 089 = 1494
Geracao 090 = 1494
Geracao 091 = 1494
Geracao 092 = 1494
Geracao 093 = 1494
Geracao 094 = 1494
Geracao 095 = 1494
Geracao 096 = 1494
Geracao 097 = 1494
Geracao 098 = 1494
Geracao 099 = 1494
Geracao 100 = 1494
Geracao 101 = 1494
Geracao 102 = 1494
Geracao 103 = 1494
Geracao 104 = 1494
Geracao 105 = 1494
Geracao 106 = 1494
Geracao 107 = 1494
Geracao 108 = 1494
Geracao 109 = 1494
Geracao 110 = 1494
Geracao 111 = 1494
Geracao 112 = 1494
Geracao 113 = 1494
Geracao 114 = 1494
Geracao 115 = 1494
Geracao 116 = 1494
Geracao 117 = 1494
Geracao 118 = 1494
Geracao 119 = 1494
Geracao 120 = 1494
Geracao 121 = 1494
Geracao 122 = 1494
Geracao 123 = 1494
Geracao 124 = 1494
Geracao 125 = 1494
Geracao 126 = 1494
Geracao 127 = 1494
Geracao 128 = 1494
Geracao 129 = 1494
Geracao 130 = 1494
Geracao 131 = 1494
Geracao 132 = 1494
Geracao 133 = 1494
Geracao 134 = 1494
Geracao 135 = 1494
Geracao 136 = 1494
Geracao 137 = 1494
Geracao 138 = 1494
Geracao 139 = 1494
Geracao 140 = 1494
Geracao 141 = 1494
Geracao 142 = 1494
Geracao 143 = 1494
Geracao 144 = 1494
Geracao 145 = 1494
Geracao 146 = 1494
Geracao 147 = 1494
Geracao 148 = 1494
Geracao 149 = 1494
Geracao 150 = 1494
Geracao 151 = 1494
Geracao 152 = 1494
Geracao 153 = 1494
Geracao 154 = 1494
Geracao 155 = 1494
Geracao 156 = 1494
Geracao 157 = 1494
Geracao 158 = 1494
Geracao 159 = 1494
Geracao 160 = 1494
Geracao 161 = 1494
Geracao 162 = 1494
Geracao 163 = 1494
Geracao 164 = 1494
Geracao 165 = 1494
Geracao 166 = 1494
Geracao 167 = 1494
Geracao 168 = 1494
Geracao 169 = 1494
Geracao 170 = 1494
Geracao 171 = 1494
Geracao 172 = 1494
Geracao 173 = 1494
Geracao 174 = 1494
Geracao 175 = 1494
Geracao 176 = 1494
Geracao 177 = 1494
Geracao 178 = 1494
Geracao 179 = 1494
Geracao 180 = 1494
Geracao 181 = 1494
Geracao 182 = 1494
Geracao 183 = 1494
Geracao 184 = 1494
Geracao 185 = 1494
Geracao 186 = 1494
Geracao 187 = 1494
Geracao 188 = 1494
Geracao 189 = 1494
Geracao 190 = 1494
Geracao 191 = 1494
Geracao 192 = 1494
Geracao 193 = 1494
Geracao 194 = 1494
Geracao 195 = 1494
Geracao 196 = 1494
Geracao 197 = 1494
Geracao 198 = 1494
Geracao 199 = 1494
Geracao 200 = 1494
Geracao 201 = 1494
Geracao 202 = 1494
Geracao 203 = 1494
Geracao 204 = 1494
Geracao 205 = 1494
Geracao 206 = 1494
Geracao 207 = 1494
Geracao 208 = 1494
Geracao 209 = 1494
Geracao 210 = 1494
Geracao 211 = 1494
Geracao 212 = 1494
Geracao 213 = 1494
Geracao 214 = 1494
Geracao 215 = 1494
Geracao 216 = 1494
Geracao 217 = 1494
Geracao 218 = 1494
Geracao 219 = 1494
Geracao 220 = 1494
Geracao 221 = 1494
Geracao 222 = 1494
Geracao 223 = 1494
Geracao 224 = 1494
Geracao 225 = 1494
Geracao 226 = 1494
Geracao 227 = 1494
Geracao 228 = 1494
Geracao 229 = 1494
Geracao 230 = 1494
Geracao 231 = 1494
Geracao 232 = 1494
