ARQUIVO DE RESULTADOS - 3
---------------------
Data: 12 de maio de 2014
Hora: 15:19:41
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1762
Geracao 002 = 1628
Geracao 003 = 1628
Geracao 004 = 1614
Geracao 005 = 1444
Geracao 006 = 1444
Geracao 007 = 1444
Geracao 008 = 1444
Geracao 009 = 1444
Geracao 010 = 1444
Geracao 011 = 1444
Geracao 012 = 1374
Geracao 013 = 1374
Geracao 014 = 1374
Geracao 015 = 1374
Geracao 016 = 1374
Geracao 017 = 1374
Geracao 018 = 1374
Geracao 019 = 1374
Geracao 020 = 1346
Geracao 021 = 1346
Geracao 022 = 1346
Geracao 023 = 1228
Geracao 024 = 1228
Geracao 025 = 1228
Geracao 026 = 1228
Geracao 027 = 1228
Geracao 028 = 1228
Geracao 029 = 1228
Geracao 030 = 1228
Geracao 031 = 1228
Geracao 032 = 1200
Geracao 033 = 1200
Geracao 034 = 1200
Geracao 035 = 1200
Geracao 036 = 1200
Geracao 037 = 1200
Geracao 038 = 1200
Geracao 039 = 1200
Geracao 040 = 1200
Geracao 041 = 1200
Geracao 042 = 1200
Geracao 043 = 1190
Geracao 044 = 1190
Geracao 045 = 1190
Geracao 046 = 1188
Geracao 047 = 1188
Geracao 048 = 1186
Geracao 049 = 1172
Geracao 050 = 1172
Geracao 051 = 1172
Geracao 052 = 1172
Geracao 053 = 1172
Geracao 054 = 1172
Geracao 055 = 1172
Geracao 056 = 1172
Geracao 057 = 1172
Geracao 058 = 1172
Geracao 059 = 1172
Geracao 060 = 1172
Geracao 061 = 1172
Geracao 062 = 1172
Geracao 063 = 1172
Geracao 064 = 1172
Geracao 065 = 1172
Geracao 066 = 1172
Geracao 067 = 1172
Geracao 068 = 1172
Geracao 069 = 1172
Geracao 070 = 1172
Geracao 071 = 1172
Geracao 072 = 1172
Geracao 073 = 1172
Geracao 074 = 1172
Geracao 075 = 1172
Geracao 076 = 1172
Geracao 077 = 1172
Geracao 078 = 1172
Geracao 079 = 1172
Geracao 080 = 1172
Geracao 081 = 1172
Geracao 082 = 1172
Geracao 083 = 1172
Geracao 084 = 1172
Geracao 085 = 1172
Geracao 086 = 1172
Geracao 087 = 1172
Geracao 088 = 1172
Geracao 089 = 1172
Geracao 090 = 1172
Geracao 091 = 1172
Geracao 092 = 1172
Geracao 093 = 1172
Geracao 094 = 1172
Geracao 095 = 1172
Geracao 096 = 1172
Geracao 097 = 1172
Geracao 098 = 1172
Geracao 099 = 1172
Geracao 100 = 1172
Geracao 101 = 1172
Geracao 102 = 1172
Geracao 103 = 1172
Geracao 104 = 1172
Geracao 105 = 1172
Geracao 106 = 1172
Geracao 107 = 1172
Geracao 108 = 1172
Geracao 109 = 1172
Geracao 110 = 1172
Geracao 111 = 1172
Geracao 112 = 1172
Geracao 113 = 1172
Geracao 114 = 1172
Geracao 115 = 1172
Geracao 116 = 1172
Geracao 117 = 1172
Geracao 118 = 1172
Geracao 119 = 1172
Geracao 120 = 1172
Geracao 121 = 1172
Geracao 122 = 1172
Geracao 123 = 1172
Geracao 124 = 1172
Geracao 125 = 1172
Geracao 126 = 1172
Geracao 127 = 1172
Geracao 128 = 1172
Geracao 129 = 1172
Geracao 130 = 1172
Geracao 131 = 1172
Geracao 132 = 1172
Geracao 133 = 1172
Geracao 134 = 1172
Geracao 135 = 1172
Geracao 136 = 1172
Geracao 137 = 1172
Geracao 138 = 1172
Geracao 139 = 1172
Geracao 140 = 1172
Geracao 141 = 1172
Geracao 142 = 1172
Geracao 143 = 1172
Geracao 144 = 1172
Geracao 145 = 1172
Geracao 146 = 1172
Geracao 147 = 1172
Geracao 148 = 1172
Geracao 149 = 1172
Geracao 150 = 1172
Geracao 151 = 1172
Geracao 152 = 1172
Geracao 153 = 1172
Geracao 154 = 1172
Geracao 155 = 1172
Geracao 156 = 1172
Geracao 157 = 1172
Geracao 158 = 1172
Geracao 159 = 1172
Geracao 160 = 1172
Geracao 161 = 1172
Geracao 162 = 1172
Geracao 163 = 1172
Geracao 164 = 1172
Geracao 165 = 1172
Geracao 166 = 1172
Geracao 167 = 1172
Geracao 168 = 1172
Geracao 169 = 1172
Geracao 170 = 1172
Geracao 171 = 1172
Geracao 172 = 1172
Geracao 173 = 1172
Geracao 174 = 1172
Geracao 175 = 1172
Geracao 176 = 1172
Geracao 177 = 1172
Geracao 178 = 1172
Geracao 179 = 1172
Geracao 180 = 1172
Geracao 181 = 1172
Geracao 182 = 1172
Geracao 183 = 1172
Geracao 184 = 1172
Geracao 185 = 1172
Geracao 186 = 1172
Geracao 187 = 1172
Geracao 188 = 1172
Geracao 189 = 1172
Geracao 190 = 1172
Geracao 191 = 1172
Geracao 192 = 1172
Geracao 193 = 1172
Geracao 194 = 1172
Geracao 195 = 1172
Geracao 196 = 1172
Geracao 197 = 1172
Geracao 198 = 1172
Geracao 199 = 1172
Geracao 200 = 1172
Geracao 201 = 1172
Geracao 202 = 1172
Geracao 203 = 1172
Geracao 204 = 1172
Geracao 205 = 1172
Geracao 206 = 1172
Geracao 207 = 1172
Geracao 208 = 1172
Geracao 209 = 1172
Geracao 210 = 1172
Geracao 211 = 1172
Geracao 212 = 1172
Geracao 213 = 1172
Geracao 214 = 1172
Geracao 215 = 1172
Geracao 216 = 1172
Geracao 217 = 1172
Geracao 218 = 1172
Geracao 219 = 1172
Geracao 220 = 1172
Geracao 221 = 1172
Geracao 222 = 1172
Geracao 223 = 1172
Geracao 224 = 1172
Geracao 225 = 1172
Geracao 226 = 1172
Geracao 227 = 1172
Geracao 228 = 1172
Geracao 229 = 1172
Geracao 230 = 1172
Geracao 231 = 1172
Geracao 232 = 1172
