ARQUIVO DE RESULTADOS - 5
---------------------
Data: 12 de maio de 2014
Hora: 15:19:42
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1646
Geracao 002 = 1570
Geracao 003 = 1570
Geracao 004 = 1552
Geracao 005 = 1422
Geracao 006 = 1404
Geracao 007 = 1404
Geracao 008 = 1404
Geracao 009 = 1404
Geracao 010 = 1404
Geracao 011 = 1380
Geracao 012 = 1380
Geracao 013 = 1380
Geracao 014 = 1380
Geracao 015 = 1380
Geracao 016 = 1380
Geracao 017 = 1380
Geracao 018 = 1380
Geracao 019 = 1380
Geracao 020 = 1380
Geracao 021 = 1380
Geracao 022 = 1380
Geracao 023 = 1324
Geracao 024 = 1324
Geracao 025 = 1298
Geracao 026 = 1298
Geracao 027 = 1298
Geracao 028 = 1298
Geracao 029 = 1298
Geracao 030 = 1298
Geracao 031 = 1298
Geracao 032 = 1298
Geracao 033 = 1298
Geracao 034 = 1298
Geracao 035 = 1298
Geracao 036 = 1298
Geracao 037 = 1296
Geracao 038 = 1296
Geracao 039 = 1296
Geracao 040 = 1296
Geracao 041 = 1296
Geracao 042 = 1296
Geracao 043 = 1296
Geracao 044 = 1296
Geracao 045 = 1296
Geracao 046 = 1296
Geracao 047 = 1296
Geracao 048 = 1296
Geracao 049 = 1296
Geracao 050 = 1296
Geracao 051 = 1296
Geracao 052 = 1294
Geracao 053 = 1294
Geracao 054 = 1294
Geracao 055 = 1294
Geracao 056 = 1294
Geracao 057 = 1294
Geracao 058 = 1294
Geracao 059 = 1294
Geracao 060 = 1294
Geracao 061 = 1294
Geracao 062 = 1294
Geracao 063 = 1294
Geracao 064 = 1294
Geracao 065 = 1294
Geracao 066 = 1294
Geracao 067 = 1294
Geracao 068 = 1294
Geracao 069 = 1294
Geracao 070 = 1294
Geracao 071 = 1294
Geracao 072 = 1294
Geracao 073 = 1294
Geracao 074 = 1294
Geracao 075 = 1294
Geracao 076 = 1294
Geracao 077 = 1294
Geracao 078 = 1294
Geracao 079 = 1294
Geracao 080 = 1294
Geracao 081 = 1294
Geracao 082 = 1294
Geracao 083 = 1294
Geracao 084 = 1294
Geracao 085 = 1294
Geracao 086 = 1294
Geracao 087 = 1294
Geracao 088 = 1294
Geracao 089 = 1294
Geracao 090 = 1294
Geracao 091 = 1294
Geracao 092 = 1294
Geracao 093 = 1294
Geracao 094 = 1294
Geracao 095 = 1294
Geracao 096 = 1294
Geracao 097 = 1294
Geracao 098 = 1294
Geracao 099 = 1294
Geracao 100 = 1294
Geracao 101 = 1294
Geracao 102 = 1294
Geracao 103 = 1294
Geracao 104 = 1294
Geracao 105 = 1294
Geracao 106 = 1294
Geracao 107 = 1292
Geracao 108 = 1292
Geracao 109 = 1292
Geracao 110 = 1292
Geracao 111 = 1292
Geracao 112 = 1292
Geracao 113 = 1292
Geracao 114 = 1292
Geracao 115 = 1292
Geracao 116 = 1292
Geracao 117 = 1292
Geracao 118 = 1292
Geracao 119 = 1292
Geracao 120 = 1292
Geracao 121 = 1292
Geracao 122 = 1292
Geracao 123 = 1292
Geracao 124 = 1292
Geracao 125 = 1292
Geracao 126 = 1292
Geracao 127 = 1292
Geracao 128 = 1292
Geracao 129 = 1292
Geracao 130 = 1292
Geracao 131 = 1292
Geracao 132 = 1292
Geracao 133 = 1292
Geracao 134 = 1292
Geracao 135 = 1292
Geracao 136 = 1292
Geracao 137 = 1292
Geracao 138 = 1292
Geracao 139 = 1292
Geracao 140 = 1292
Geracao 141 = 1292
Geracao 142 = 1292
Geracao 143 = 1292
Geracao 144 = 1292
Geracao 145 = 1292
Geracao 146 = 1292
Geracao 147 = 1292
Geracao 148 = 1292
Geracao 149 = 1292
Geracao 150 = 1292
Geracao 151 = 1292
Geracao 152 = 1292
Geracao 153 = 1292
Geracao 154 = 1292
Geracao 155 = 1292
Geracao 156 = 1292
Geracao 157 = 1292
Geracao 158 = 1292
Geracao 159 = 1292
Geracao 160 = 1292
Geracao 161 = 1292
Geracao 162 = 1292
Geracao 163 = 1292
Geracao 164 = 1292
Geracao 165 = 1292
Geracao 166 = 1292
Geracao 167 = 1292
Geracao 168 = 1292
Geracao 169 = 1292
Geracao 170 = 1292
Geracao 171 = 1292
Geracao 172 = 1292
Geracao 173 = 1292
Geracao 174 = 1292
Geracao 175 = 1292
Geracao 176 = 1292
Geracao 177 = 1292
Geracao 178 = 1292
Geracao 179 = 1292
Geracao 180 = 1292
Geracao 181 = 1292
Geracao 182 = 1292
Geracao 183 = 1292
Geracao 184 = 1292
Geracao 185 = 1292
Geracao 186 = 1292
Geracao 187 = 1292
Geracao 188 = 1292
Geracao 189 = 1292
Geracao 190 = 1292
Geracao 191 = 1292
Geracao 192 = 1292
Geracao 193 = 1292
Geracao 194 = 1292
Geracao 195 = 1292
Geracao 196 = 1292
Geracao 197 = 1292
Geracao 198 = 1292
Geracao 199 = 1292
Geracao 200 = 1292
Geracao 201 = 1292
Geracao 202 = 1292
Geracao 203 = 1292
Geracao 204 = 1292
Geracao 205 = 1292
Geracao 206 = 1290
Geracao 207 = 1290
Geracao 208 = 1290
Geracao 209 = 1290
Geracao 210 = 1290
Geracao 211 = 1290
Geracao 212 = 1290
Geracao 213 = 1290
Geracao 214 = 1290
Geracao 215 = 1290
Geracao 216 = 1290
Geracao 217 = 1290
Geracao 218 = 1290
Geracao 219 = 1290
Geracao 220 = 1290
Geracao 221 = 1290
Geracao 222 = 1290
Geracao 223 = 1290
Geracao 224 = 1290
Geracao 225 = 1290
Geracao 226 = 1290
Geracao 227 = 1290
Geracao 228 = 1290
Geracao 229 = 1290
Geracao 230 = 1290
Geracao 231 = 1290
Geracao 232 = 1290
