ARQUIVO DE RESULTADOS - 22
---------------------
Data: 12 de maio de 2014
Hora: 15:19:50
---------------------
Arquivo de entrada: "stowage06050152.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 1570
Geracao 002 = 1562
Geracao 003 = 1562
Geracao 004 = 1544
Geracao 005 = 1544
Geracao 006 = 1526
Geracao 007 = 1510
Geracao 008 = 1510
Geracao 009 = 1510
Geracao 010 = 1510
Geracao 011 = 1510
Geracao 012 = 1510
Geracao 013 = 1442
Geracao 014 = 1442
Geracao 015 = 1442
Geracao 016 = 1442
Geracao 017 = 1442
Geracao 018 = 1442
Geracao 019 = 1442
Geracao 020 = 1442
Geracao 021 = 1442
Geracao 022 = 1442
Geracao 023 = 1442
Geracao 024 = 1442
Geracao 025 = 1442
Geracao 026 = 1442
Geracao 027 = 1442
Geracao 028 = 1442
Geracao 029 = 1442
Geracao 030 = 1442
Geracao 031 = 1442
Geracao 032 = 1442
Geracao 033 = 1442
Geracao 034 = 1442
Geracao 035 = 1442
Geracao 036 = 1442
Geracao 037 = 1442
Geracao 038 = 1442
Geracao 039 = 1442
Geracao 040 = 1442
Geracao 041 = 1442
Geracao 042 = 1436
Geracao 043 = 1436
Geracao 044 = 1436
Geracao 045 = 1436
Geracao 046 = 1436
Geracao 047 = 1436
Geracao 048 = 1436
Geracao 049 = 1436
Geracao 050 = 1436
Geracao 051 = 1436
Geracao 052 = 1436
Geracao 053 = 1436
Geracao 054 = 1436
Geracao 055 = 1436
Geracao 056 = 1436
Geracao 057 = 1436
Geracao 058 = 1436
Geracao 059 = 1436
Geracao 060 = 1436
Geracao 061 = 1436
Geracao 062 = 1436
Geracao 063 = 1436
Geracao 064 = 1436
Geracao 065 = 1436
Geracao 066 = 1436
Geracao 067 = 1436
Geracao 068 = 1436
Geracao 069 = 1436
Geracao 070 = 1388
Geracao 071 = 1388
Geracao 072 = 1388
Geracao 073 = 1388
Geracao 074 = 1388
Geracao 075 = 1388
Geracao 076 = 1388
Geracao 077 = 1388
Geracao 078 = 1388
Geracao 079 = 1388
Geracao 080 = 1388
Geracao 081 = 1388
Geracao 082 = 1388
Geracao 083 = 1388
Geracao 084 = 1388
Geracao 085 = 1388
Geracao 086 = 1388
Geracao 087 = 1388
Geracao 088 = 1388
Geracao 089 = 1388
Geracao 090 = 1388
Geracao 091 = 1388
Geracao 092 = 1388
Geracao 093 = 1388
Geracao 094 = 1388
Geracao 095 = 1388
Geracao 096 = 1388
Geracao 097 = 1388
Geracao 098 = 1388
Geracao 099 = 1388
Geracao 100 = 1388
Geracao 101 = 1388
Geracao 102 = 1388
Geracao 103 = 1388
Geracao 104 = 1388
Geracao 105 = 1388
Geracao 106 = 1388
Geracao 107 = 1388
Geracao 108 = 1388
Geracao 109 = 1388
Geracao 110 = 1388
Geracao 111 = 1388
Geracao 112 = 1388
Geracao 113 = 1388
Geracao 114 = 1388
Geracao 115 = 1388
Geracao 116 = 1388
Geracao 117 = 1388
Geracao 118 = 1388
Geracao 119 = 1388
Geracao 120 = 1388
Geracao 121 = 1388
Geracao 122 = 1388
Geracao 123 = 1388
Geracao 124 = 1388
Geracao 125 = 1388
Geracao 126 = 1388
Geracao 127 = 1388
Geracao 128 = 1388
Geracao 129 = 1388
Geracao 130 = 1388
Geracao 131 = 1388
Geracao 132 = 1388
Geracao 133 = 1388
Geracao 134 = 1388
Geracao 135 = 1388
Geracao 136 = 1388
Geracao 137 = 1388
Geracao 138 = 1388
Geracao 139 = 1388
Geracao 140 = 1388
Geracao 141 = 1388
Geracao 142 = 1388
Geracao 143 = 1388
Geracao 144 = 1388
Geracao 145 = 1388
Geracao 146 = 1388
Geracao 147 = 1388
Geracao 148 = 1388
Geracao 149 = 1388
Geracao 150 = 1388
Geracao 151 = 1388
Geracao 152 = 1388
Geracao 153 = 1388
Geracao 154 = 1388
Geracao 155 = 1388
Geracao 156 = 1388
Geracao 157 = 1388
Geracao 158 = 1388
Geracao 159 = 1388
Geracao 160 = 1388
Geracao 161 = 1388
Geracao 162 = 1388
Geracao 163 = 1388
Geracao 164 = 1388
Geracao 165 = 1388
Geracao 166 = 1388
Geracao 167 = 1388
Geracao 168 = 1388
Geracao 169 = 1388
Geracao 170 = 1388
Geracao 171 = 1388
Geracao 172 = 1388
Geracao 173 = 1388
Geracao 174 = 1388
Geracao 175 = 1388
Geracao 176 = 1388
Geracao 177 = 1388
Geracao 178 = 1388
Geracao 179 = 1388
Geracao 180 = 1388
Geracao 181 = 1388
Geracao 182 = 1388
Geracao 183 = 1388
Geracao 184 = 1388
Geracao 185 = 1388
Geracao 186 = 1388
Geracao 187 = 1388
Geracao 188 = 1388
Geracao 189 = 1388
Geracao 190 = 1388
Geracao 191 = 1388
Geracao 192 = 1388
Geracao 193 = 1388
Geracao 194 = 1388
Geracao 195 = 1388
Geracao 196 = 1388
Geracao 197 = 1388
Geracao 198 = 1388
Geracao 199 = 1388
Geracao 200 = 1388
Geracao 201 = 1388
Geracao 202 = 1388
Geracao 203 = 1388
Geracao 204 = 1388
Geracao 205 = 1388
Geracao 206 = 1388
Geracao 207 = 1388
Geracao 208 = 1388
Geracao 209 = 1388
Geracao 210 = 1388
Geracao 211 = 1388
Geracao 212 = 1388
Geracao 213 = 1388
Geracao 214 = 1388
Geracao 215 = 1388
Geracao 216 = 1388
Geracao 217 = 1388
Geracao 218 = 1388
Geracao 219 = 1388
Geracao 220 = 1388
Geracao 221 = 1388
Geracao 222 = 1388
Geracao 223 = 1388
Geracao 224 = 1388
Geracao 225 = 1388
Geracao 226 = 1388
Geracao 227 = 1388
Geracao 228 = 1388
Geracao 229 = 1388
Geracao 230 = 1388
Geracao 231 = 1388
Geracao 232 = 1388
