ARQUIVO DE RESULTADOS - 23
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:38
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2599
Geracao 002 = 2599
Geracao 003 = 2261
Geracao 004 = 2184
Geracao 005 = 2153
Geracao 006 = 2085
Geracao 007 = 1919
Geracao 008 = 1919
Geracao 009 = 1919
Geracao 010 = 1910
Geracao 011 = 1895
Geracao 012 = 1892
Geracao 013 = 1892
Geracao 014 = 1892
Geracao 015 = 1892
Geracao 016 = 1887
Geracao 017 = 1878
Geracao 018 = 1878
Geracao 019 = 1878
Geracao 020 = 1878
Geracao 021 = 1867
Geracao 022 = 1867
Geracao 023 = 1867
Geracao 024 = 1865
Geracao 025 = 1865
Geracao 026 = 1865
Geracao 027 = 1865
Geracao 028 = 1865
Geracao 029 = 1865
Geracao 030 = 1865
Geracao 031 = 1865
Geracao 032 = 1851
Geracao 033 = 1851
Geracao 034 = 1851
Geracao 035 = 1851
Geracao 036 = 1851
Geracao 037 = 1851
Geracao 038 = 1849
Geracao 039 = 1849
Geracao 040 = 1849
Geracao 041 = 1849
Geracao 042 = 1849
Geracao 043 = 1849
Geracao 044 = 1849
Geracao 045 = 1849
Geracao 046 = 1804
Geracao 047 = 1804
Geracao 048 = 1804
Geracao 049 = 1804
Geracao 050 = 1804
Geracao 051 = 1804
Geracao 052 = 1804
Geracao 053 = 1804
Geracao 054 = 1804
Geracao 055 = 1800
Geracao 056 = 1794
Geracao 057 = 1794
Geracao 058 = 1794
Geracao 059 = 1794
Geracao 060 = 1794
Geracao 061 = 1794
Geracao 062 = 1794
Geracao 063 = 1794
Geracao 064 = 1794
Geracao 065 = 1794
Geracao 066 = 1794
Geracao 067 = 1794
Geracao 068 = 1794
Geracao 069 = 1794
Geracao 070 = 1794
Geracao 071 = 1794
Geracao 072 = 1794
Geracao 073 = 1794
Geracao 074 = 1794
Geracao 075 = 1794
Geracao 076 = 1794
Geracao 077 = 1794
Geracao 078 = 1794
Geracao 079 = 1794
Geracao 080 = 1794
Geracao 081 = 1794
Geracao 082 = 1794
Geracao 083 = 1794
Geracao 084 = 1794
Geracao 085 = 1794
Geracao 086 = 1794
Geracao 087 = 1794
Geracao 088 = 1788
Geracao 089 = 1784
Geracao 090 = 1784
Geracao 091 = 1784
Geracao 092 = 1784
Geracao 093 = 1784
Geracao 094 = 1784
Geracao 095 = 1782
Geracao 096 = 1782
Geracao 097 = 1782
Geracao 098 = 1782
Geracao 099 = 1782
Geracao 100 = 1782
Geracao 101 = 1782
Geracao 102 = 1782
Geracao 103 = 1780
Geracao 104 = 1780
Geracao 105 = 1780
Geracao 106 = 1780
Geracao 107 = 1780
Geracao 108 = 1780
Geracao 109 = 1780
Geracao 110 = 1780
Geracao 111 = 1780
Geracao 112 = 1780
Geracao 113 = 1780
Geracao 114 = 1780
Geracao 115 = 1780
Geracao 116 = 1780
Geracao 117 = 1780
Geracao 118 = 1780
Geracao 119 = 1780
Geracao 120 = 1780
Geracao 121 = 1780
Geracao 122 = 1780
Geracao 123 = 1780
Geracao 124 = 1780
Geracao 125 = 1780
Geracao 126 = 1780
Geracao 127 = 1780
Geracao 128 = 1780
Geracao 129 = 1780
Geracao 130 = 1780
Geracao 131 = 1780
Geracao 132 = 1780
Geracao 133 = 1780
Geracao 134 = 1780
Geracao 135 = 1780
Geracao 136 = 1780
Geracao 137 = 1780
Geracao 138 = 1780
Geracao 139 = 1780
Geracao 140 = 1780
Geracao 141 = 1780
Geracao 142 = 1780
Geracao 143 = 1780
Geracao 144 = 1780
Geracao 145 = 1780
Geracao 146 = 1780
Geracao 147 = 1780
Geracao 148 = 1780
Geracao 149 = 1780
Geracao 150 = 1780
Geracao 151 = 1780
Geracao 152 = 1780
Geracao 153 = 1780
Geracao 154 = 1780
Geracao 155 = 1780
Geracao 156 = 1780
Geracao 157 = 1780
Geracao 158 = 1780
Geracao 159 = 1780
Geracao 160 = 1780
Geracao 161 = 1780
Geracao 162 = 1780
Geracao 163 = 1780
Geracao 164 = 1780
Geracao 165 = 1780
Geracao 166 = 1780
Geracao 167 = 1780
Geracao 168 = 1780
Geracao 169 = 1780
Geracao 170 = 1780
Geracao 171 = 1780
Geracao 172 = 1780
Geracao 173 = 1780
Geracao 174 = 1780
Geracao 175 = 1780
Geracao 176 = 1780
Geracao 177 = 1780
Geracao 178 = 1780
Geracao 179 = 1780
Geracao 180 = 1780
Geracao 181 = 1780
Geracao 182 = 1780
Geracao 183 = 1780
Geracao 184 = 1780
Geracao 185 = 1780
Geracao 186 = 1780
Geracao 187 = 1780
Geracao 188 = 1780
Geracao 189 = 1780
Geracao 190 = 1780
Geracao 191 = 1780
Geracao 192 = 1780
Geracao 193 = 1780
Geracao 194 = 1780
Geracao 195 = 1780
Geracao 196 = 1780
Geracao 197 = 1780
Geracao 198 = 1780
Geracao 199 = 1780
Geracao 200 = 1780
Geracao 201 = 1780
Geracao 202 = 1780
Geracao 203 = 1780
Geracao 204 = 1780
Geracao 205 = 1780
Geracao 206 = 1780
Geracao 207 = 1780
Geracao 208 = 1780
Geracao 209 = 1780
Geracao 210 = 1780
Geracao 211 = 1780
Geracao 212 = 1780
Geracao 213 = 1780
Geracao 214 = 1780
Geracao 215 = 1780
Geracao 216 = 1780
Geracao 217 = 1780
Geracao 218 = 1780
Geracao 219 = 1780
Geracao 220 = 1780
Geracao 221 = 1780
Geracao 222 = 1780
Geracao 223 = 1780
Geracao 224 = 1780
Geracao 225 = 1780
Geracao 226 = 1780
Geracao 227 = 1780
Geracao 228 = 1780
Geracao 229 = 1780
Geracao 230 = 1780
Geracao 231 = 1780
Geracao 232 = 1780
