ARQUIVO DE RESULTADOS - 45
---------------------
Data: 26 de novembro de 2014
Hora: 16:11:33
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2746
Geracao 002 = 2737
Geracao 003 = 2028
Geracao 004 = 2012
Geracao 005 = 2012
Geracao 006 = 1998
Geracao 007 = 1983
Geracao 008 = 1960
Geracao 009 = 1960
Geracao 010 = 1960
Geracao 011 = 1960
Geracao 012 = 1960
Geracao 013 = 1960
Geracao 014 = 1950
Geracao 015 = 1950
Geracao 016 = 1899
Geracao 017 = 1899
Geracao 018 = 1887
Geracao 019 = 1887
Geracao 020 = 1887
Geracao 021 = 1887
Geracao 022 = 1887
Geracao 023 = 1861
Geracao 024 = 1861
Geracao 025 = 1861
Geracao 026 = 1861
Geracao 027 = 1859
Geracao 028 = 1859
Geracao 029 = 1859
Geracao 030 = 1859
Geracao 031 = 1859
Geracao 032 = 1859
Geracao 033 = 1859
Geracao 034 = 1859
Geracao 035 = 1859
Geracao 036 = 1859
Geracao 037 = 1859
Geracao 038 = 1859
Geracao 039 = 1859
Geracao 040 = 1859
Geracao 041 = 1859
Geracao 042 = 1859
Geracao 043 = 1859
Geracao 044 = 1859
Geracao 045 = 1859
Geracao 046 = 1859
Geracao 047 = 1859
Geracao 048 = 1859
Geracao 049 = 1859
Geracao 050 = 1859
Geracao 051 = 1859
Geracao 052 = 1859
Geracao 053 = 1859
Geracao 054 = 1859
Geracao 055 = 1859
Geracao 056 = 1859
Geracao 057 = 1859
Geracao 058 = 1859
Geracao 059 = 1859
Geracao 060 = 1859
Geracao 061 = 1859
Geracao 062 = 1859
Geracao 063 = 1859
Geracao 064 = 1859
Geracao 065 = 1859
Geracao 066 = 1859
Geracao 067 = 1859
Geracao 068 = 1859
Geracao 069 = 1859
Geracao 070 = 1859
Geracao 071 = 1859
Geracao 072 = 1859
Geracao 073 = 1859
Geracao 074 = 1859
Geracao 075 = 1859
Geracao 076 = 1859
Geracao 077 = 1859
Geracao 078 = 1859
Geracao 079 = 1859
Geracao 080 = 1859
Geracao 081 = 1859
Geracao 082 = 1859
Geracao 083 = 1859
Geracao 084 = 1859
Geracao 085 = 1859
Geracao 086 = 1859
Geracao 087 = 1859
Geracao 088 = 1859
Geracao 089 = 1859
Geracao 090 = 1859
Geracao 091 = 1859
Geracao 092 = 1859
Geracao 093 = 1859
Geracao 094 = 1859
Geracao 095 = 1859
Geracao 096 = 1859
Geracao 097 = 1859
Geracao 098 = 1859
Geracao 099 = 1859
Geracao 100 = 1859
Geracao 101 = 1859
Geracao 102 = 1859
Geracao 103 = 1859
Geracao 104 = 1859
Geracao 105 = 1859
Geracao 106 = 1859
Geracao 107 = 1859
Geracao 108 = 1859
Geracao 109 = 1859
Geracao 110 = 1859
Geracao 111 = 1859
Geracao 112 = 1859
Geracao 113 = 1859
Geracao 114 = 1859
Geracao 115 = 1859
Geracao 116 = 1859
Geracao 117 = 1859
Geracao 118 = 1859
Geracao 119 = 1859
Geracao 120 = 1859
Geracao 121 = 1859
Geracao 122 = 1859
Geracao 123 = 1859
Geracao 124 = 1859
Geracao 125 = 1859
Geracao 126 = 1859
Geracao 127 = 1859
Geracao 128 = 1859
Geracao 129 = 1859
Geracao 130 = 1859
Geracao 131 = 1859
Geracao 132 = 1859
Geracao 133 = 1859
Geracao 134 = 1859
Geracao 135 = 1859
Geracao 136 = 1859
Geracao 137 = 1859
Geracao 138 = 1859
Geracao 139 = 1859
Geracao 140 = 1859
Geracao 141 = 1859
Geracao 142 = 1859
Geracao 143 = 1859
Geracao 144 = 1859
Geracao 145 = 1859
Geracao 146 = 1859
Geracao 147 = 1859
Geracao 148 = 1859
Geracao 149 = 1859
Geracao 150 = 1859
Geracao 151 = 1859
Geracao 152 = 1859
Geracao 153 = 1859
Geracao 154 = 1859
Geracao 155 = 1859
Geracao 156 = 1859
Geracao 157 = 1859
Geracao 158 = 1859
Geracao 159 = 1859
Geracao 160 = 1859
Geracao 161 = 1859
Geracao 162 = 1859
Geracao 163 = 1859
Geracao 164 = 1859
Geracao 165 = 1859
Geracao 166 = 1859
Geracao 167 = 1859
Geracao 168 = 1859
Geracao 169 = 1859
Geracao 170 = 1859
Geracao 171 = 1859
Geracao 172 = 1859
Geracao 173 = 1859
Geracao 174 = 1859
Geracao 175 = 1859
Geracao 176 = 1859
Geracao 177 = 1859
Geracao 178 = 1859
Geracao 179 = 1859
Geracao 180 = 1859
Geracao 181 = 1859
Geracao 182 = 1859
Geracao 183 = 1859
Geracao 184 = 1859
Geracao 185 = 1859
Geracao 186 = 1859
Geracao 187 = 1859
Geracao 188 = 1859
Geracao 189 = 1859
Geracao 190 = 1859
Geracao 191 = 1859
Geracao 192 = 1859
Geracao 193 = 1859
Geracao 194 = 1859
Geracao 195 = 1859
Geracao 196 = 1859
Geracao 197 = 1859
Geracao 198 = 1859
Geracao 199 = 1859
Geracao 200 = 1859
Geracao 201 = 1859
Geracao 202 = 1859
Geracao 203 = 1859
Geracao 204 = 1859
Geracao 205 = 1859
Geracao 206 = 1859
Geracao 207 = 1859
Geracao 208 = 1859
Geracao 209 = 1859
Geracao 210 = 1859
Geracao 211 = 1859
Geracao 212 = 1859
Geracao 213 = 1859
Geracao 214 = 1859
Geracao 215 = 1859
Geracao 216 = 1859
Geracao 217 = 1859
Geracao 218 = 1859
Geracao 219 = 1859
Geracao 220 = 1859
Geracao 221 = 1859
Geracao 222 = 1859
Geracao 223 = 1859
Geracao 224 = 1859
Geracao 225 = 1859
Geracao 226 = 1859
Geracao 227 = 1859
Geracao 228 = 1859
Geracao 229 = 1859
Geracao 230 = 1859
Geracao 231 = 1859
Geracao 232 = 1859
