ARQUIVO DE RESULTADOS - 32
---------------------
Data: 26 de novembro de 2014
Hora: 16:10:24
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2841
Geracao 002 = 2716
Geracao 003 = 2634
Geracao 004 = 2575
Geracao 005 = 2484
Geracao 006 = 2484
Geracao 007 = 2367
Geracao 008 = 2342
Geracao 009 = 2342
Geracao 010 = 2315
Geracao 011 = 2232
Geracao 012 = 2163
Geracao 013 = 2163
Geracao 014 = 2163
Geracao 015 = 2063
Geracao 016 = 2063
Geracao 017 = 2063
Geracao 018 = 2063
Geracao 019 = 1965
Geracao 020 = 1922
Geracao 021 = 1922
Geracao 022 = 1922
Geracao 023 = 1922
Geracao 024 = 1922
Geracao 025 = 1922
Geracao 026 = 1922
Geracao 027 = 1922
Geracao 028 = 1916
Geracao 029 = 1916
Geracao 030 = 1916
Geracao 031 = 1904
Geracao 032 = 1904
Geracao 033 = 1904
Geracao 034 = 1904
Geracao 035 = 1904
Geracao 036 = 1904
Geracao 037 = 1904
Geracao 038 = 1904
Geracao 039 = 1904
Geracao 040 = 1904
Geracao 041 = 1904
Geracao 042 = 1904
Geracao 043 = 1904
Geracao 044 = 1904
Geracao 045 = 1904
Geracao 046 = 1904
Geracao 047 = 1904
Geracao 048 = 1904
Geracao 049 = 1904
Geracao 050 = 1904
Geracao 051 = 1904
Geracao 052 = 1904
Geracao 053 = 1904
Geracao 054 = 1904
Geracao 055 = 1904
Geracao 056 = 1904
Geracao 057 = 1904
Geracao 058 = 1904
Geracao 059 = 1904
Geracao 060 = 1904
Geracao 061 = 1904
Geracao 062 = 1904
Geracao 063 = 1904
Geracao 064 = 1904
Geracao 065 = 1904
Geracao 066 = 1904
Geracao 067 = 1904
Geracao 068 = 1904
Geracao 069 = 1821
Geracao 070 = 1821
Geracao 071 = 1821
Geracao 072 = 1821
Geracao 073 = 1821
Geracao 074 = 1821
Geracao 075 = 1821
Geracao 076 = 1821
Geracao 077 = 1819
Geracao 078 = 1816
Geracao 079 = 1816
Geracao 080 = 1795
Geracao 081 = 1795
Geracao 082 = 1795
Geracao 083 = 1795
Geracao 084 = 1795
Geracao 085 = 1795
Geracao 086 = 1785
Geracao 087 = 1785
Geracao 088 = 1785
Geracao 089 = 1785
Geracao 090 = 1785
Geracao 091 = 1785
Geracao 092 = 1785
Geracao 093 = 1785
Geracao 094 = 1785
Geracao 095 = 1785
Geracao 096 = 1785
Geracao 097 = 1785
Geracao 098 = 1785
Geracao 099 = 1785
Geracao 100 = 1785
Geracao 101 = 1785
Geracao 102 = 1785
Geracao 103 = 1785
Geracao 104 = 1785
Geracao 105 = 1785
Geracao 106 = 1785
Geracao 107 = 1785
Geracao 108 = 1785
Geracao 109 = 1785
Geracao 110 = 1785
Geracao 111 = 1785
Geracao 112 = 1785
Geracao 113 = 1785
Geracao 114 = 1785
Geracao 115 = 1785
Geracao 116 = 1785
Geracao 117 = 1785
Geracao 118 = 1785
Geracao 119 = 1785
Geracao 120 = 1785
Geracao 121 = 1785
Geracao 122 = 1785
Geracao 123 = 1785
Geracao 124 = 1785
Geracao 125 = 1785
Geracao 126 = 1785
Geracao 127 = 1785
Geracao 128 = 1785
Geracao 129 = 1785
Geracao 130 = 1785
Geracao 131 = 1785
Geracao 132 = 1785
Geracao 133 = 1785
Geracao 134 = 1785
Geracao 135 = 1785
Geracao 136 = 1785
Geracao 137 = 1785
Geracao 138 = 1785
Geracao 139 = 1785
Geracao 140 = 1785
Geracao 141 = 1785
Geracao 142 = 1785
Geracao 143 = 1785
Geracao 144 = 1785
Geracao 145 = 1785
Geracao 146 = 1785
Geracao 147 = 1785
Geracao 148 = 1785
Geracao 149 = 1785
Geracao 150 = 1785
Geracao 151 = 1785
Geracao 152 = 1785
Geracao 153 = 1785
Geracao 154 = 1785
Geracao 155 = 1785
Geracao 156 = 1785
Geracao 157 = 1785
Geracao 158 = 1785
Geracao 159 = 1785
Geracao 160 = 1785
Geracao 161 = 1785
Geracao 162 = 1785
Geracao 163 = 1785
Geracao 164 = 1785
Geracao 165 = 1785
Geracao 166 = 1785
Geracao 167 = 1785
Geracao 168 = 1785
Geracao 169 = 1785
Geracao 170 = 1785
Geracao 171 = 1785
Geracao 172 = 1785
Geracao 173 = 1785
Geracao 174 = 1785
Geracao 175 = 1785
Geracao 176 = 1785
Geracao 177 = 1785
Geracao 178 = 1785
Geracao 179 = 1785
Geracao 180 = 1785
Geracao 181 = 1785
Geracao 182 = 1785
Geracao 183 = 1785
Geracao 184 = 1785
Geracao 185 = 1785
Geracao 186 = 1785
Geracao 187 = 1785
Geracao 188 = 1785
Geracao 189 = 1785
Geracao 190 = 1785
Geracao 191 = 1785
Geracao 192 = 1785
Geracao 193 = 1785
Geracao 194 = 1785
Geracao 195 = 1785
Geracao 196 = 1785
Geracao 197 = 1785
Geracao 198 = 1785
Geracao 199 = 1785
Geracao 200 = 1785
Geracao 201 = 1785
Geracao 202 = 1785
Geracao 203 = 1785
Geracao 204 = 1785
Geracao 205 = 1785
Geracao 206 = 1785
Geracao 207 = 1785
Geracao 208 = 1785
Geracao 209 = 1785
Geracao 210 = 1785
Geracao 211 = 1785
Geracao 212 = 1785
Geracao 213 = 1785
Geracao 214 = 1785
Geracao 215 = 1785
Geracao 216 = 1785
Geracao 217 = 1785
Geracao 218 = 1785
Geracao 219 = 1785
Geracao 220 = 1785
Geracao 221 = 1785
Geracao 222 = 1785
Geracao 223 = 1785
Geracao 224 = 1785
Geracao 225 = 1785
Geracao 226 = 1785
Geracao 227 = 1785
Geracao 228 = 1785
Geracao 229 = 1785
Geracao 230 = 1785
Geracao 231 = 1785
Geracao 232 = 1785
