ARQUIVO DE RESULTADOS - 27
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:59
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2731
Geracao 002 = 2683
Geracao 003 = 2417
Geracao 004 = 2141
Geracao 005 = 2076
Geracao 006 = 2076
Geracao 007 = 2076
Geracao 008 = 2076
Geracao 009 = 2028
Geracao 010 = 2028
Geracao 011 = 1980
Geracao 012 = 1931
Geracao 013 = 1911
Geracao 014 = 1911
Geracao 015 = 1911
Geracao 016 = 1911
Geracao 017 = 1911
Geracao 018 = 1911
Geracao 019 = 1904
Geracao 020 = 1896
Geracao 021 = 1886
Geracao 022 = 1880
Geracao 023 = 1880
Geracao 024 = 1880
Geracao 025 = 1880
Geracao 026 = 1879
Geracao 027 = 1874
Geracao 028 = 1874
Geracao 029 = 1832
Geracao 030 = 1828
Geracao 031 = 1826
Geracao 032 = 1826
Geracao 033 = 1826
Geracao 034 = 1826
Geracao 035 = 1826
Geracao 036 = 1826
Geracao 037 = 1826
Geracao 038 = 1826
Geracao 039 = 1826
Geracao 040 = 1826
Geracao 041 = 1826
Geracao 042 = 1826
Geracao 043 = 1826
Geracao 044 = 1826
Geracao 045 = 1826
Geracao 046 = 1826
Geracao 047 = 1826
Geracao 048 = 1826
Geracao 049 = 1826
Geracao 050 = 1826
Geracao 051 = 1826
Geracao 052 = 1826
Geracao 053 = 1826
Geracao 054 = 1826
Geracao 055 = 1826
Geracao 056 = 1826
Geracao 057 = 1826
Geracao 058 = 1826
Geracao 059 = 1826
Geracao 060 = 1826
Geracao 061 = 1826
Geracao 062 = 1826
Geracao 063 = 1826
Geracao 064 = 1826
Geracao 065 = 1826
Geracao 066 = 1826
Geracao 067 = 1826
Geracao 068 = 1826
Geracao 069 = 1826
Geracao 070 = 1826
Geracao 071 = 1826
Geracao 072 = 1826
Geracao 073 = 1826
Geracao 074 = 1826
Geracao 075 = 1826
Geracao 076 = 1826
Geracao 077 = 1826
Geracao 078 = 1826
Geracao 079 = 1826
Geracao 080 = 1826
Geracao 081 = 1826
Geracao 082 = 1826
Geracao 083 = 1826
Geracao 084 = 1826
Geracao 085 = 1826
Geracao 086 = 1826
Geracao 087 = 1826
Geracao 088 = 1826
Geracao 089 = 1826
Geracao 090 = 1826
Geracao 091 = 1826
Geracao 092 = 1826
Geracao 093 = 1826
Geracao 094 = 1826
Geracao 095 = 1826
Geracao 096 = 1826
Geracao 097 = 1826
Geracao 098 = 1826
Geracao 099 = 1826
Geracao 100 = 1826
Geracao 101 = 1826
Geracao 102 = 1826
Geracao 103 = 1826
Geracao 104 = 1826
Geracao 105 = 1826
Geracao 106 = 1826
Geracao 107 = 1826
Geracao 108 = 1826
Geracao 109 = 1826
Geracao 110 = 1826
Geracao 111 = 1826
Geracao 112 = 1826
Geracao 113 = 1826
Geracao 114 = 1826
Geracao 115 = 1826
Geracao 116 = 1826
Geracao 117 = 1826
Geracao 118 = 1826
Geracao 119 = 1826
Geracao 120 = 1826
Geracao 121 = 1826
Geracao 122 = 1826
Geracao 123 = 1826
Geracao 124 = 1826
Geracao 125 = 1826
Geracao 126 = 1826
Geracao 127 = 1826
Geracao 128 = 1826
Geracao 129 = 1826
Geracao 130 = 1826
Geracao 131 = 1826
Geracao 132 = 1826
Geracao 133 = 1826
Geracao 134 = 1826
Geracao 135 = 1826
Geracao 136 = 1826
Geracao 137 = 1826
Geracao 138 = 1826
Geracao 139 = 1826
Geracao 140 = 1826
Geracao 141 = 1826
Geracao 142 = 1826
Geracao 143 = 1826
Geracao 144 = 1826
Geracao 145 = 1826
Geracao 146 = 1826
Geracao 147 = 1826
Geracao 148 = 1826
Geracao 149 = 1826
Geracao 150 = 1826
Geracao 151 = 1826
Geracao 152 = 1826
Geracao 153 = 1826
Geracao 154 = 1826
Geracao 155 = 1826
Geracao 156 = 1826
Geracao 157 = 1826
Geracao 158 = 1826
Geracao 159 = 1826
Geracao 160 = 1826
Geracao 161 = 1826
Geracao 162 = 1826
Geracao 163 = 1826
Geracao 164 = 1826
Geracao 165 = 1826
Geracao 166 = 1826
Geracao 167 = 1826
Geracao 168 = 1826
Geracao 169 = 1826
Geracao 170 = 1826
Geracao 171 = 1826
Geracao 172 = 1826
Geracao 173 = 1826
Geracao 174 = 1826
Geracao 175 = 1826
Geracao 176 = 1826
Geracao 177 = 1826
Geracao 178 = 1826
Geracao 179 = 1826
Geracao 180 = 1826
Geracao 181 = 1826
Geracao 182 = 1826
Geracao 183 = 1826
Geracao 184 = 1826
Geracao 185 = 1826
Geracao 186 = 1826
Geracao 187 = 1826
Geracao 188 = 1826
Geracao 189 = 1826
Geracao 190 = 1826
Geracao 191 = 1826
Geracao 192 = 1826
Geracao 193 = 1826
Geracao 194 = 1826
Geracao 195 = 1826
Geracao 196 = 1826
Geracao 197 = 1826
Geracao 198 = 1826
Geracao 199 = 1826
Geracao 200 = 1826
Geracao 201 = 1826
Geracao 202 = 1826
Geracao 203 = 1826
Geracao 204 = 1826
Geracao 205 = 1826
Geracao 206 = 1826
Geracao 207 = 1826
Geracao 208 = 1826
Geracao 209 = 1826
Geracao 210 = 1826
Geracao 211 = 1826
Geracao 212 = 1826
Geracao 213 = 1826
Geracao 214 = 1826
Geracao 215 = 1826
Geracao 216 = 1826
Geracao 217 = 1826
Geracao 218 = 1826
Geracao 219 = 1826
Geracao 220 = 1826
Geracao 221 = 1826
Geracao 222 = 1826
Geracao 223 = 1826
Geracao 224 = 1826
Geracao 225 = 1826
Geracao 226 = 1826
Geracao 227 = 1826
Geracao 228 = 1826
Geracao 229 = 1826
Geracao 230 = 1826
Geracao 231 = 1826
Geracao 232 = 1826
