ARQUIVO DE RESULTADOS - 50
---------------------
Data: 26 de novembro de 2014
Hora: 16:11:59
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2541
Geracao 002 = 2463
Geracao 003 = 2432
Geracao 004 = 2147
Geracao 005 = 2147
Geracao 006 = 2147
Geracao 007 = 1936
Geracao 008 = 1936
Geracao 009 = 1918
Geracao 010 = 1918
Geracao 011 = 1918
Geracao 012 = 1918
Geracao 013 = 1904
Geracao 014 = 1904
Geracao 015 = 1904
Geracao 016 = 1904
Geracao 017 = 1884
Geracao 018 = 1884
Geracao 019 = 1884
Geracao 020 = 1882
Geracao 021 = 1882
Geracao 022 = 1882
Geracao 023 = 1882
Geracao 024 = 1882
Geracao 025 = 1882
Geracao 026 = 1882
Geracao 027 = 1880
Geracao 028 = 1880
Geracao 029 = 1880
Geracao 030 = 1880
Geracao 031 = 1880
Geracao 032 = 1880
Geracao 033 = 1880
Geracao 034 = 1880
Geracao 035 = 1880
Geracao 036 = 1880
Geracao 037 = 1880
Geracao 038 = 1880
Geracao 039 = 1880
Geracao 040 = 1880
Geracao 041 = 1880
Geracao 042 = 1880
Geracao 043 = 1880
Geracao 044 = 1880
Geracao 045 = 1880
Geracao 046 = 1880
Geracao 047 = 1880
Geracao 048 = 1880
Geracao 049 = 1880
Geracao 050 = 1880
Geracao 051 = 1880
Geracao 052 = 1880
Geracao 053 = 1880
Geracao 054 = 1880
Geracao 055 = 1880
Geracao 056 = 1880
Geracao 057 = 1880
Geracao 058 = 1880
Geracao 059 = 1880
Geracao 060 = 1880
Geracao 061 = 1880
Geracao 062 = 1880
Geracao 063 = 1880
Geracao 064 = 1880
Geracao 065 = 1880
Geracao 066 = 1880
Geracao 067 = 1880
Geracao 068 = 1880
Geracao 069 = 1880
Geracao 070 = 1880
Geracao 071 = 1880
Geracao 072 = 1880
Geracao 073 = 1880
Geracao 074 = 1880
Geracao 075 = 1880
Geracao 076 = 1880
Geracao 077 = 1880
Geracao 078 = 1880
Geracao 079 = 1880
Geracao 080 = 1880
Geracao 081 = 1880
Geracao 082 = 1880
Geracao 083 = 1880
Geracao 084 = 1880
Geracao 085 = 1880
Geracao 086 = 1880
Geracao 087 = 1880
Geracao 088 = 1880
Geracao 089 = 1880
Geracao 090 = 1880
Geracao 091 = 1880
Geracao 092 = 1880
Geracao 093 = 1880
Geracao 094 = 1880
Geracao 095 = 1880
Geracao 096 = 1880
Geracao 097 = 1880
Geracao 098 = 1880
Geracao 099 = 1880
Geracao 100 = 1880
Geracao 101 = 1880
Geracao 102 = 1880
Geracao 103 = 1880
Geracao 104 = 1880
Geracao 105 = 1880
Geracao 106 = 1880
Geracao 107 = 1880
Geracao 108 = 1880
Geracao 109 = 1880
Geracao 110 = 1880
Geracao 111 = 1880
Geracao 112 = 1880
Geracao 113 = 1880
Geracao 114 = 1880
Geracao 115 = 1880
Geracao 116 = 1880
Geracao 117 = 1880
Geracao 118 = 1880
Geracao 119 = 1880
Geracao 120 = 1880
Geracao 121 = 1880
Geracao 122 = 1880
Geracao 123 = 1880
Geracao 124 = 1880
Geracao 125 = 1880
Geracao 126 = 1880
Geracao 127 = 1880
Geracao 128 = 1880
Geracao 129 = 1880
Geracao 130 = 1880
Geracao 131 = 1880
Geracao 132 = 1880
Geracao 133 = 1880
Geracao 134 = 1880
Geracao 135 = 1880
Geracao 136 = 1880
Geracao 137 = 1880
Geracao 138 = 1880
Geracao 139 = 1880
Geracao 140 = 1880
Geracao 141 = 1880
Geracao 142 = 1880
Geracao 143 = 1880
Geracao 144 = 1880
Geracao 145 = 1880
Geracao 146 = 1880
Geracao 147 = 1880
Geracao 148 = 1880
Geracao 149 = 1880
Geracao 150 = 1880
Geracao 151 = 1880
Geracao 152 = 1880
Geracao 153 = 1880
Geracao 154 = 1880
Geracao 155 = 1880
Geracao 156 = 1880
Geracao 157 = 1880
Geracao 158 = 1880
Geracao 159 = 1880
Geracao 160 = 1880
Geracao 161 = 1880
Geracao 162 = 1880
Geracao 163 = 1880
Geracao 164 = 1880
Geracao 165 = 1880
Geracao 166 = 1880
Geracao 167 = 1880
Geracao 168 = 1880
Geracao 169 = 1880
Geracao 170 = 1880
Geracao 171 = 1880
Geracao 172 = 1880
Geracao 173 = 1880
Geracao 174 = 1880
Geracao 175 = 1880
Geracao 176 = 1880
Geracao 177 = 1880
Geracao 178 = 1880
Geracao 179 = 1880
Geracao 180 = 1880
Geracao 181 = 1880
Geracao 182 = 1880
Geracao 183 = 1880
Geracao 184 = 1880
Geracao 185 = 1880
Geracao 186 = 1880
Geracao 187 = 1880
Geracao 188 = 1880
Geracao 189 = 1880
Geracao 190 = 1880
Geracao 191 = 1880
Geracao 192 = 1880
Geracao 193 = 1880
Geracao 194 = 1880
Geracao 195 = 1880
Geracao 196 = 1880
Geracao 197 = 1880
Geracao 198 = 1880
Geracao 199 = 1880
Geracao 200 = 1880
Geracao 201 = 1880
Geracao 202 = 1880
Geracao 203 = 1880
Geracao 204 = 1880
Geracao 205 = 1880
Geracao 206 = 1880
Geracao 207 = 1880
Geracao 208 = 1880
Geracao 209 = 1880
Geracao 210 = 1880
Geracao 211 = 1880
Geracao 212 = 1880
Geracao 213 = 1880
Geracao 214 = 1880
Geracao 215 = 1880
Geracao 216 = 1880
Geracao 217 = 1880
Geracao 218 = 1880
Geracao 219 = 1880
Geracao 220 = 1880
Geracao 221 = 1880
Geracao 222 = 1880
Geracao 223 = 1880
Geracao 224 = 1880
Geracao 225 = 1880
Geracao 226 = 1880
Geracao 227 = 1880
Geracao 228 = 1880
Geracao 229 = 1880
Geracao 230 = 1880
Geracao 231 = 1880
Geracao 232 = 1880
