ARQUIVO DE RESULTADOS - 26
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:54
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2319
Geracao 002 = 2190
Geracao 003 = 2190
Geracao 004 = 2176
Geracao 005 = 2171
Geracao 006 = 2171
Geracao 007 = 2171
Geracao 008 = 2164
Geracao 009 = 2022
Geracao 010 = 2012
Geracao 011 = 2009
Geracao 012 = 2009
Geracao 013 = 2007
Geracao 014 = 2003
Geracao 015 = 2003
Geracao 016 = 2003
Geracao 017 = 1999
Geracao 018 = 1999
Geracao 019 = 1999
Geracao 020 = 1999
Geracao 021 = 1999
Geracao 022 = 1999
Geracao 023 = 1999
Geracao 024 = 1999
Geracao 025 = 1999
Geracao 026 = 1999
Geracao 027 = 1999
Geracao 028 = 1999
Geracao 029 = 1999
Geracao 030 = 1905
Geracao 031 = 1905
Geracao 032 = 1899
Geracao 033 = 1899
Geracao 034 = 1891
Geracao 035 = 1812
Geracao 036 = 1769
Geracao 037 = 1767
Geracao 038 = 1767
Geracao 039 = 1767
Geracao 040 = 1767
Geracao 041 = 1754
Geracao 042 = 1754
Geracao 043 = 1750
Geracao 044 = 1750
Geracao 045 = 1750
Geracao 046 = 1736
Geracao 047 = 1736
Geracao 048 = 1736
Geracao 049 = 1736
Geracao 050 = 1736
Geracao 051 = 1736
Geracao 052 = 1736
Geracao 053 = 1736
Geracao 054 = 1732
Geracao 055 = 1732
Geracao 056 = 1732
Geracao 057 = 1732
Geracao 058 = 1732
Geracao 059 = 1732
Geracao 060 = 1732
Geracao 061 = 1732
Geracao 062 = 1727
Geracao 063 = 1727
Geracao 064 = 1727
Geracao 065 = 1727
Geracao 066 = 1727
Geracao 067 = 1727
Geracao 068 = 1727
Geracao 069 = 1727
Geracao 070 = 1727
Geracao 071 = 1727
Geracao 072 = 1727
Geracao 073 = 1727
Geracao 074 = 1727
Geracao 075 = 1727
Geracao 076 = 1727
Geracao 077 = 1722
Geracao 078 = 1722
Geracao 079 = 1722
Geracao 080 = 1722
Geracao 081 = 1722
Geracao 082 = 1722
Geracao 083 = 1722
Geracao 084 = 1722
Geracao 085 = 1722
Geracao 086 = 1722
Geracao 087 = 1722
Geracao 088 = 1722
Geracao 089 = 1722
Geracao 090 = 1722
Geracao 091 = 1722
Geracao 092 = 1722
Geracao 093 = 1722
Geracao 094 = 1722
Geracao 095 = 1722
Geracao 096 = 1722
Geracao 097 = 1722
Geracao 098 = 1722
Geracao 099 = 1722
Geracao 100 = 1722
Geracao 101 = 1722
Geracao 102 = 1722
Geracao 103 = 1722
Geracao 104 = 1722
Geracao 105 = 1722
Geracao 106 = 1722
Geracao 107 = 1722
Geracao 108 = 1722
Geracao 109 = 1722
Geracao 110 = 1722
Geracao 111 = 1722
Geracao 112 = 1722
Geracao 113 = 1722
Geracao 114 = 1722
Geracao 115 = 1722
Geracao 116 = 1722
Geracao 117 = 1722
Geracao 118 = 1722
Geracao 119 = 1722
Geracao 120 = 1722
Geracao 121 = 1722
Geracao 122 = 1722
Geracao 123 = 1722
Geracao 124 = 1722
Geracao 125 = 1722
Geracao 126 = 1722
Geracao 127 = 1722
Geracao 128 = 1722
Geracao 129 = 1722
Geracao 130 = 1722
Geracao 131 = 1722
Geracao 132 = 1722
Geracao 133 = 1722
Geracao 134 = 1722
Geracao 135 = 1722
Geracao 136 = 1722
Geracao 137 = 1722
Geracao 138 = 1722
Geracao 139 = 1722
Geracao 140 = 1722
Geracao 141 = 1722
Geracao 142 = 1722
Geracao 143 = 1722
Geracao 144 = 1722
Geracao 145 = 1722
Geracao 146 = 1722
Geracao 147 = 1722
Geracao 148 = 1722
Geracao 149 = 1722
Geracao 150 = 1722
Geracao 151 = 1722
Geracao 152 = 1722
Geracao 153 = 1722
Geracao 154 = 1722
Geracao 155 = 1722
Geracao 156 = 1722
Geracao 157 = 1722
Geracao 158 = 1722
Geracao 159 = 1722
Geracao 160 = 1722
Geracao 161 = 1722
Geracao 162 = 1722
Geracao 163 = 1722
Geracao 164 = 1722
Geracao 165 = 1722
Geracao 166 = 1722
Geracao 167 = 1722
Geracao 168 = 1722
Geracao 169 = 1722
Geracao 170 = 1722
Geracao 171 = 1722
Geracao 172 = 1722
Geracao 173 = 1722
Geracao 174 = 1722
Geracao 175 = 1722
Geracao 176 = 1722
Geracao 177 = 1722
Geracao 178 = 1722
Geracao 179 = 1722
Geracao 180 = 1722
Geracao 181 = 1722
Geracao 182 = 1722
Geracao 183 = 1722
Geracao 184 = 1722
Geracao 185 = 1722
Geracao 186 = 1722
Geracao 187 = 1722
Geracao 188 = 1722
Geracao 189 = 1722
Geracao 190 = 1722
Geracao 191 = 1722
Geracao 192 = 1722
Geracao 193 = 1722
Geracao 194 = 1722
Geracao 195 = 1722
Geracao 196 = 1722
Geracao 197 = 1722
Geracao 198 = 1722
Geracao 199 = 1722
Geracao 200 = 1722
Geracao 201 = 1722
Geracao 202 = 1722
Geracao 203 = 1722
Geracao 204 = 1722
Geracao 205 = 1722
Geracao 206 = 1722
Geracao 207 = 1722
Geracao 208 = 1722
Geracao 209 = 1722
Geracao 210 = 1722
Geracao 211 = 1722
Geracao 212 = 1722
Geracao 213 = 1722
Geracao 214 = 1722
Geracao 215 = 1722
Geracao 216 = 1722
Geracao 217 = 1722
Geracao 218 = 1722
Geracao 219 = 1722
Geracao 220 = 1722
Geracao 221 = 1722
Geracao 222 = 1722
Geracao 223 = 1722
Geracao 224 = 1722
Geracao 225 = 1722
Geracao 226 = 1722
Geracao 227 = 1722
Geracao 228 = 1722
Geracao 229 = 1722
Geracao 230 = 1722
Geracao 231 = 1722
Geracao 232 = 1722
