ARQUIVO DE RESULTADOS - 7
---------------------
Data: 26 de novembro de 2014
Hora: 16:08:12
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2553
Geracao 002 = 2553
Geracao 003 = 2363
Geracao 004 = 2341
Geracao 005 = 2282
Geracao 006 = 2197
Geracao 007 = 2160
Geracao 008 = 2160
Geracao 009 = 2139
Geracao 010 = 2139
Geracao 011 = 2139
Geracao 012 = 2050
Geracao 013 = 2044
Geracao 014 = 2044
Geracao 015 = 2029
Geracao 016 = 2029
Geracao 017 = 2027
Geracao 018 = 2023
Geracao 019 = 2023
Geracao 020 = 2023
Geracao 021 = 2023
Geracao 022 = 2023
Geracao 023 = 2023
Geracao 024 = 2023
Geracao 025 = 2021
Geracao 026 = 2009
Geracao 027 = 2009
Geracao 028 = 2009
Geracao 029 = 2007
Geracao 030 = 2007
Geracao 031 = 2007
Geracao 032 = 1919
Geracao 033 = 1919
Geracao 034 = 1911
Geracao 035 = 1877
Geracao 036 = 1861
Geracao 037 = 1861
Geracao 038 = 1861
Geracao 039 = 1861
Geracao 040 = 1749
Geracao 041 = 1749
Geracao 042 = 1749
Geracao 043 = 1749
Geracao 044 = 1749
Geracao 045 = 1749
Geracao 046 = 1749
Geracao 047 = 1749
Geracao 048 = 1749
Geracao 049 = 1749
Geracao 050 = 1749
Geracao 051 = 1749
Geracao 052 = 1749
Geracao 053 = 1749
Geracao 054 = 1749
Geracao 055 = 1749
Geracao 056 = 1749
Geracao 057 = 1749
Geracao 058 = 1749
Geracao 059 = 1749
Geracao 060 = 1749
Geracao 061 = 1749
Geracao 062 = 1749
Geracao 063 = 1749
Geracao 064 = 1749
Geracao 065 = 1749
Geracao 066 = 1749
Geracao 067 = 1749
Geracao 068 = 1749
Geracao 069 = 1749
Geracao 070 = 1749
Geracao 071 = 1749
Geracao 072 = 1749
Geracao 073 = 1749
Geracao 074 = 1747
Geracao 075 = 1747
Geracao 076 = 1747
Geracao 077 = 1747
Geracao 078 = 1747
Geracao 079 = 1747
Geracao 080 = 1747
Geracao 081 = 1747
Geracao 082 = 1747
Geracao 083 = 1747
Geracao 084 = 1747
Geracao 085 = 1747
Geracao 086 = 1747
Geracao 087 = 1747
Geracao 088 = 1747
Geracao 089 = 1747
Geracao 090 = 1747
Geracao 091 = 1747
Geracao 092 = 1747
Geracao 093 = 1747
Geracao 094 = 1747
Geracao 095 = 1747
Geracao 096 = 1747
Geracao 097 = 1747
Geracao 098 = 1747
Geracao 099 = 1747
Geracao 100 = 1747
Geracao 101 = 1747
Geracao 102 = 1747
Geracao 103 = 1747
Geracao 104 = 1747
Geracao 105 = 1747
Geracao 106 = 1747
Geracao 107 = 1747
Geracao 108 = 1747
Geracao 109 = 1747
Geracao 110 = 1747
Geracao 111 = 1747
Geracao 112 = 1747
Geracao 113 = 1747
Geracao 114 = 1747
Geracao 115 = 1747
Geracao 116 = 1747
Geracao 117 = 1747
Geracao 118 = 1747
Geracao 119 = 1747
Geracao 120 = 1747
Geracao 121 = 1747
Geracao 122 = 1747
Geracao 123 = 1747
Geracao 124 = 1747
Geracao 125 = 1747
Geracao 126 = 1747
Geracao 127 = 1747
Geracao 128 = 1747
Geracao 129 = 1747
Geracao 130 = 1747
Geracao 131 = 1747
Geracao 132 = 1747
Geracao 133 = 1747
Geracao 134 = 1747
Geracao 135 = 1747
Geracao 136 = 1747
Geracao 137 = 1747
Geracao 138 = 1747
Geracao 139 = 1747
Geracao 140 = 1747
Geracao 141 = 1747
Geracao 142 = 1747
Geracao 143 = 1747
Geracao 144 = 1747
Geracao 145 = 1747
Geracao 146 = 1747
Geracao 147 = 1747
Geracao 148 = 1747
Geracao 149 = 1747
Geracao 150 = 1747
Geracao 151 = 1747
Geracao 152 = 1747
Geracao 153 = 1747
Geracao 154 = 1747
Geracao 155 = 1747
Geracao 156 = 1747
Geracao 157 = 1747
Geracao 158 = 1747
Geracao 159 = 1747
Geracao 160 = 1747
Geracao 161 = 1747
Geracao 162 = 1747
Geracao 163 = 1747
Geracao 164 = 1747
Geracao 165 = 1747
Geracao 166 = 1747
Geracao 167 = 1747
Geracao 168 = 1747
Geracao 169 = 1747
Geracao 170 = 1747
Geracao 171 = 1747
Geracao 172 = 1747
Geracao 173 = 1747
Geracao 174 = 1747
Geracao 175 = 1747
Geracao 176 = 1747
Geracao 177 = 1747
Geracao 178 = 1747
Geracao 179 = 1747
Geracao 180 = 1747
Geracao 181 = 1747
Geracao 182 = 1747
Geracao 183 = 1747
Geracao 184 = 1747
Geracao 185 = 1747
Geracao 186 = 1747
Geracao 187 = 1747
Geracao 188 = 1747
Geracao 189 = 1747
Geracao 190 = 1747
Geracao 191 = 1747
Geracao 192 = 1747
Geracao 193 = 1747
Geracao 194 = 1747
Geracao 195 = 1747
Geracao 196 = 1747
Geracao 197 = 1747
Geracao 198 = 1747
Geracao 199 = 1747
Geracao 200 = 1747
Geracao 201 = 1747
Geracao 202 = 1747
Geracao 203 = 1747
Geracao 204 = 1747
Geracao 205 = 1747
Geracao 206 = 1747
Geracao 207 = 1747
Geracao 208 = 1747
Geracao 209 = 1747
Geracao 210 = 1747
Geracao 211 = 1747
Geracao 212 = 1747
Geracao 213 = 1747
Geracao 214 = 1747
Geracao 215 = 1747
Geracao 216 = 1747
Geracao 217 = 1747
Geracao 218 = 1747
Geracao 219 = 1747
Geracao 220 = 1747
Geracao 221 = 1747
Geracao 222 = 1747
Geracao 223 = 1747
Geracao 224 = 1747
Geracao 225 = 1747
Geracao 226 = 1747
Geracao 227 = 1747
Geracao 228 = 1747
Geracao 229 = 1747
Geracao 230 = 1747
Geracao 231 = 1747
Geracao 232 = 1747
