ARQUIVO DE RESULTADOS - 4
---------------------
Data: 26 de novembro de 2014
Hora: 16:07:56
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2464
Geracao 002 = 2464
Geracao 003 = 2464
Geracao 004 = 2197
Geracao 005 = 2197
Geracao 006 = 2197
Geracao 007 = 2122
Geracao 008 = 2122
Geracao 009 = 2118
Geracao 010 = 2102
Geracao 011 = 2075
Geracao 012 = 2075
Geracao 013 = 2075
Geracao 014 = 2052
Geracao 015 = 2040
Geracao 016 = 2020
Geracao 017 = 2005
Geracao 018 = 1996
Geracao 019 = 1996
Geracao 020 = 1996
Geracao 021 = 1987
Geracao 022 = 1987
Geracao 023 = 1987
Geracao 024 = 1987
Geracao 025 = 1987
Geracao 026 = 1987
Geracao 027 = 1976
Geracao 028 = 1976
Geracao 029 = 1976
Geracao 030 = 1976
Geracao 031 = 1976
Geracao 032 = 1976
Geracao 033 = 1976
Geracao 034 = 1858
Geracao 035 = 1858
Geracao 036 = 1854
Geracao 037 = 1854
Geracao 038 = 1854
Geracao 039 = 1846
Geracao 040 = 1846
Geracao 041 = 1834
Geracao 042 = 1834
Geracao 043 = 1834
Geracao 044 = 1834
Geracao 045 = 1834
Geracao 046 = 1834
Geracao 047 = 1834
Geracao 048 = 1834
Geracao 049 = 1834
Geracao 050 = 1834
Geracao 051 = 1834
Geracao 052 = 1834
Geracao 053 = 1834
Geracao 054 = 1834
Geracao 055 = 1834
Geracao 056 = 1834
Geracao 057 = 1834
Geracao 058 = 1834
Geracao 059 = 1834
Geracao 060 = 1834
Geracao 061 = 1834
Geracao 062 = 1834
Geracao 063 = 1834
Geracao 064 = 1834
Geracao 065 = 1834
Geracao 066 = 1834
Geracao 067 = 1834
Geracao 068 = 1834
Geracao 069 = 1834
Geracao 070 = 1834
Geracao 071 = 1834
Geracao 072 = 1834
Geracao 073 = 1834
Geracao 074 = 1834
Geracao 075 = 1834
Geracao 076 = 1834
Geracao 077 = 1834
Geracao 078 = 1834
Geracao 079 = 1834
Geracao 080 = 1834
Geracao 081 = 1834
Geracao 082 = 1834
Geracao 083 = 1834
Geracao 084 = 1834
Geracao 085 = 1834
Geracao 086 = 1834
Geracao 087 = 1834
Geracao 088 = 1834
Geracao 089 = 1834
Geracao 090 = 1834
Geracao 091 = 1834
Geracao 092 = 1834
Geracao 093 = 1834
Geracao 094 = 1834
Geracao 095 = 1834
Geracao 096 = 1834
Geracao 097 = 1834
Geracao 098 = 1834
Geracao 099 = 1834
Geracao 100 = 1834
Geracao 101 = 1834
Geracao 102 = 1834
Geracao 103 = 1834
Geracao 104 = 1834
Geracao 105 = 1834
Geracao 106 = 1834
Geracao 107 = 1834
Geracao 108 = 1834
Geracao 109 = 1834
Geracao 110 = 1834
Geracao 111 = 1834
Geracao 112 = 1834
Geracao 113 = 1834
Geracao 114 = 1834
Geracao 115 = 1834
Geracao 116 = 1834
Geracao 117 = 1834
Geracao 118 = 1834
Geracao 119 = 1834
Geracao 120 = 1834
Geracao 121 = 1834
Geracao 122 = 1834
Geracao 123 = 1834
Geracao 124 = 1834
Geracao 125 = 1834
Geracao 126 = 1834
Geracao 127 = 1834
Geracao 128 = 1834
Geracao 129 = 1834
Geracao 130 = 1834
Geracao 131 = 1834
Geracao 132 = 1834
Geracao 133 = 1834
Geracao 134 = 1834
Geracao 135 = 1834
Geracao 136 = 1834
Geracao 137 = 1834
Geracao 138 = 1834
Geracao 139 = 1834
Geracao 140 = 1834
Geracao 141 = 1834
Geracao 142 = 1834
Geracao 143 = 1834
Geracao 144 = 1834
Geracao 145 = 1834
Geracao 146 = 1834
Geracao 147 = 1834
Geracao 148 = 1834
Geracao 149 = 1834
Geracao 150 = 1834
Geracao 151 = 1834
Geracao 152 = 1834
Geracao 153 = 1834
Geracao 154 = 1834
Geracao 155 = 1834
Geracao 156 = 1834
Geracao 157 = 1834
Geracao 158 = 1834
Geracao 159 = 1834
Geracao 160 = 1834
Geracao 161 = 1834
Geracao 162 = 1834
Geracao 163 = 1834
Geracao 164 = 1834
Geracao 165 = 1834
Geracao 166 = 1834
Geracao 167 = 1834
Geracao 168 = 1834
Geracao 169 = 1834
Geracao 170 = 1834
Geracao 171 = 1834
Geracao 172 = 1834
Geracao 173 = 1834
Geracao 174 = 1834
Geracao 175 = 1834
Geracao 176 = 1834
Geracao 177 = 1834
Geracao 178 = 1834
Geracao 179 = 1834
Geracao 180 = 1834
Geracao 181 = 1834
Geracao 182 = 1834
Geracao 183 = 1834
Geracao 184 = 1834
Geracao 185 = 1834
Geracao 186 = 1834
Geracao 187 = 1834
Geracao 188 = 1834
Geracao 189 = 1834
Geracao 190 = 1834
Geracao 191 = 1834
Geracao 192 = 1834
Geracao 193 = 1834
Geracao 194 = 1834
Geracao 195 = 1834
Geracao 196 = 1834
Geracao 197 = 1834
Geracao 198 = 1834
Geracao 199 = 1834
Geracao 200 = 1834
Geracao 201 = 1834
Geracao 202 = 1834
Geracao 203 = 1834
Geracao 204 = 1834
Geracao 205 = 1834
Geracao 206 = 1834
Geracao 207 = 1834
Geracao 208 = 1834
Geracao 209 = 1834
Geracao 210 = 1834
Geracao 211 = 1834
Geracao 212 = 1834
Geracao 213 = 1834
Geracao 214 = 1834
Geracao 215 = 1834
Geracao 216 = 1834
Geracao 217 = 1834
Geracao 218 = 1834
Geracao 219 = 1834
Geracao 220 = 1834
Geracao 221 = 1834
Geracao 222 = 1834
Geracao 223 = 1834
Geracao 224 = 1834
Geracao 225 = 1834
Geracao 226 = 1834
Geracao 227 = 1834
Geracao 228 = 1834
Geracao 229 = 1834
Geracao 230 = 1834
Geracao 231 = 1834
Geracao 232 = 1834
