ARQUIVO DE RESULTADOS - 35
---------------------
Data: 26 de novembro de 2014
Hora: 16:10:40
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2741
Geracao 002 = 2741
Geracao 003 = 2741
Geracao 004 = 2362
Geracao 005 = 2253
Geracao 006 = 2115
Geracao 007 = 2084
Geracao 008 = 2084
Geracao 009 = 2040
Geracao 010 = 2040
Geracao 011 = 2040
Geracao 012 = 2040
Geracao 013 = 2040
Geracao 014 = 2040
Geracao 015 = 2034
Geracao 016 = 2034
Geracao 017 = 2034
Geracao 018 = 2026
Geracao 019 = 2026
Geracao 020 = 2026
Geracao 021 = 2026
Geracao 022 = 1952
Geracao 023 = 1952
Geracao 024 = 1952
Geracao 025 = 1944
Geracao 026 = 1936
Geracao 027 = 1936
Geracao 028 = 1936
Geracao 029 = 1936
Geracao 030 = 1936
Geracao 031 = 1936
Geracao 032 = 1936
Geracao 033 = 1936
Geracao 034 = 1936
Geracao 035 = 1936
Geracao 036 = 1936
Geracao 037 = 1936
Geracao 038 = 1936
Geracao 039 = 1936
Geracao 040 = 1936
Geracao 041 = 1936
Geracao 042 = 1934
Geracao 043 = 1934
Geracao 044 = 1934
Geracao 045 = 1934
Geracao 046 = 1934
Geracao 047 = 1934
Geracao 048 = 1934
Geracao 049 = 1934
Geracao 050 = 1934
Geracao 051 = 1933
Geracao 052 = 1933
Geracao 053 = 1932
Geracao 054 = 1932
Geracao 055 = 1931
Geracao 056 = 1931
Geracao 057 = 1931
Geracao 058 = 1931
Geracao 059 = 1931
Geracao 060 = 1931
Geracao 061 = 1931
Geracao 062 = 1931
Geracao 063 = 1931
Geracao 064 = 1931
Geracao 065 = 1931
Geracao 066 = 1931
Geracao 067 = 1931
Geracao 068 = 1931
Geracao 069 = 1931
Geracao 070 = 1931
Geracao 071 = 1931
Geracao 072 = 1931
Geracao 073 = 1931
Geracao 074 = 1931
Geracao 075 = 1931
Geracao 076 = 1931
Geracao 077 = 1931
Geracao 078 = 1931
Geracao 079 = 1931
Geracao 080 = 1931
Geracao 081 = 1931
Geracao 082 = 1931
Geracao 083 = 1931
Geracao 084 = 1920
Geracao 085 = 1913
Geracao 086 = 1913
Geracao 087 = 1913
Geracao 088 = 1913
Geracao 089 = 1913
Geracao 090 = 1913
Geracao 091 = 1913
Geracao 092 = 1913
Geracao 093 = 1913
Geracao 094 = 1913
Geracao 095 = 1913
Geracao 096 = 1909
Geracao 097 = 1909
Geracao 098 = 1909
Geracao 099 = 1909
Geracao 100 = 1909
Geracao 101 = 1909
Geracao 102 = 1909
Geracao 103 = 1909
Geracao 104 = 1909
Geracao 105 = 1909
Geracao 106 = 1909
Geracao 107 = 1909
Geracao 108 = 1909
Geracao 109 = 1906
Geracao 110 = 1906
Geracao 111 = 1906
Geracao 112 = 1906
Geracao 113 = 1906
Geracao 114 = 1906
Geracao 115 = 1906
Geracao 116 = 1904
Geracao 117 = 1904
Geracao 118 = 1904
Geracao 119 = 1904
Geracao 120 = 1904
Geracao 121 = 1904
Geracao 122 = 1904
Geracao 123 = 1904
Geracao 124 = 1904
Geracao 125 = 1904
Geracao 126 = 1904
Geracao 127 = 1904
Geracao 128 = 1904
Geracao 129 = 1884
Geracao 130 = 1884
Geracao 131 = 1884
Geracao 132 = 1884
Geracao 133 = 1884
Geracao 134 = 1884
Geracao 135 = 1884
Geracao 136 = 1884
Geracao 137 = 1884
Geracao 138 = 1884
Geracao 139 = 1884
Geracao 140 = 1884
Geracao 141 = 1884
Geracao 142 = 1884
Geracao 143 = 1884
Geracao 144 = 1884
Geracao 145 = 1884
Geracao 146 = 1884
Geracao 147 = 1884
Geracao 148 = 1884
Geracao 149 = 1884
Geracao 150 = 1884
Geracao 151 = 1884
Geracao 152 = 1884
Geracao 153 = 1884
Geracao 154 = 1884
Geracao 155 = 1884
Geracao 156 = 1884
Geracao 157 = 1884
Geracao 158 = 1884
Geracao 159 = 1884
Geracao 160 = 1884
Geracao 161 = 1884
Geracao 162 = 1882
Geracao 163 = 1882
Geracao 164 = 1882
Geracao 165 = 1882
Geracao 166 = 1882
Geracao 167 = 1882
Geracao 168 = 1882
Geracao 169 = 1882
Geracao 170 = 1882
Geracao 171 = 1882
Geracao 172 = 1882
Geracao 173 = 1882
Geracao 174 = 1882
Geracao 175 = 1882
Geracao 176 = 1882
Geracao 177 = 1882
Geracao 178 = 1882
Geracao 179 = 1882
Geracao 180 = 1882
Geracao 181 = 1882
Geracao 182 = 1882
Geracao 183 = 1882
Geracao 184 = 1882
Geracao 185 = 1882
Geracao 186 = 1882
Geracao 187 = 1882
Geracao 188 = 1882
Geracao 189 = 1882
Geracao 190 = 1882
Geracao 191 = 1882
Geracao 192 = 1882
Geracao 193 = 1882
Geracao 194 = 1882
Geracao 195 = 1882
Geracao 196 = 1882
Geracao 197 = 1882
Geracao 198 = 1882
Geracao 199 = 1882
Geracao 200 = 1882
Geracao 201 = 1882
Geracao 202 = 1882
Geracao 203 = 1882
Geracao 204 = 1882
Geracao 205 = 1882
Geracao 206 = 1882
Geracao 207 = 1882
Geracao 208 = 1882
Geracao 209 = 1882
Geracao 210 = 1882
Geracao 211 = 1882
Geracao 212 = 1882
Geracao 213 = 1882
Geracao 214 = 1882
Geracao 215 = 1882
Geracao 216 = 1882
Geracao 217 = 1882
Geracao 218 = 1882
Geracao 219 = 1882
Geracao 220 = 1882
Geracao 221 = 1882
Geracao 222 = 1882
Geracao 223 = 1882
Geracao 224 = 1882
Geracao 225 = 1882
Geracao 226 = 1882
Geracao 227 = 1882
Geracao 228 = 1882
Geracao 229 = 1882
Geracao 230 = 1882
Geracao 231 = 1882
Geracao 232 = 1882
