ARQUIVO DE RESULTADOS - 16
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:01
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2233
Geracao 002 = 2225
Geracao 003 = 2225
Geracao 004 = 2050
Geracao 005 = 2050
Geracao 006 = 1987
Geracao 007 = 1987
Geracao 008 = 1951
Geracao 009 = 1951
Geracao 010 = 1946
Geracao 011 = 1946
Geracao 012 = 1946
Geracao 013 = 1924
Geracao 014 = 1924
Geracao 015 = 1924
Geracao 016 = 1924
Geracao 017 = 1924
Geracao 018 = 1915
Geracao 019 = 1915
Geracao 020 = 1915
Geracao 021 = 1915
Geracao 022 = 1872
Geracao 023 = 1872
Geracao 024 = 1872
Geracao 025 = 1783
Geracao 026 = 1757
Geracao 027 = 1757
Geracao 028 = 1757
Geracao 029 = 1757
Geracao 030 = 1757
Geracao 031 = 1757
Geracao 032 = 1757
Geracao 033 = 1749
Geracao 034 = 1749
Geracao 035 = 1749
Geracao 036 = 1749
Geracao 037 = 1749
Geracao 038 = 1749
Geracao 039 = 1749
Geracao 040 = 1749
Geracao 041 = 1749
Geracao 042 = 1749
Geracao 043 = 1749
Geracao 044 = 1749
Geracao 045 = 1749
Geracao 046 = 1747
Geracao 047 = 1747
Geracao 048 = 1747
Geracao 049 = 1747
Geracao 050 = 1747
Geracao 051 = 1747
Geracao 052 = 1747
Geracao 053 = 1747
Geracao 054 = 1747
Geracao 055 = 1747
Geracao 056 = 1747
Geracao 057 = 1747
Geracao 058 = 1747
Geracao 059 = 1747
Geracao 060 = 1747
Geracao 061 = 1747
Geracao 062 = 1747
Geracao 063 = 1747
Geracao 064 = 1747
Geracao 065 = 1747
Geracao 066 = 1747
Geracao 067 = 1747
Geracao 068 = 1747
Geracao 069 = 1747
Geracao 070 = 1747
Geracao 071 = 1747
Geracao 072 = 1747
Geracao 073 = 1747
Geracao 074 = 1747
Geracao 075 = 1747
Geracao 076 = 1747
Geracao 077 = 1747
Geracao 078 = 1747
Geracao 079 = 1747
Geracao 080 = 1747
Geracao 081 = 1747
Geracao 082 = 1747
Geracao 083 = 1747
Geracao 084 = 1747
Geracao 085 = 1747
Geracao 086 = 1747
Geracao 087 = 1747
Geracao 088 = 1747
Geracao 089 = 1747
Geracao 090 = 1747
Geracao 091 = 1747
Geracao 092 = 1747
Geracao 093 = 1747
Geracao 094 = 1747
Geracao 095 = 1747
Geracao 096 = 1747
Geracao 097 = 1747
Geracao 098 = 1747
Geracao 099 = 1747
Geracao 100 = 1747
Geracao 101 = 1747
Geracao 102 = 1747
Geracao 103 = 1747
Geracao 104 = 1747
Geracao 105 = 1747
Geracao 106 = 1747
Geracao 107 = 1747
Geracao 108 = 1747
Geracao 109 = 1747
Geracao 110 = 1747
Geracao 111 = 1747
Geracao 112 = 1747
Geracao 113 = 1747
Geracao 114 = 1747
Geracao 115 = 1747
Geracao 116 = 1747
Geracao 117 = 1747
Geracao 118 = 1744
Geracao 119 = 1744
Geracao 120 = 1744
Geracao 121 = 1744
Geracao 122 = 1744
Geracao 123 = 1744
Geracao 124 = 1744
Geracao 125 = 1744
Geracao 126 = 1744
Geracao 127 = 1744
Geracao 128 = 1744
Geracao 129 = 1744
Geracao 130 = 1744
Geracao 131 = 1744
Geracao 132 = 1744
Geracao 133 = 1744
Geracao 134 = 1744
Geracao 135 = 1744
Geracao 136 = 1744
Geracao 137 = 1744
Geracao 138 = 1744
Geracao 139 = 1744
Geracao 140 = 1744
Geracao 141 = 1744
Geracao 142 = 1744
Geracao 143 = 1744
Geracao 144 = 1744
Geracao 145 = 1744
Geracao 146 = 1744
Geracao 147 = 1744
Geracao 148 = 1744
Geracao 149 = 1744
Geracao 150 = 1744
Geracao 151 = 1744
Geracao 152 = 1744
Geracao 153 = 1744
Geracao 154 = 1744
Geracao 155 = 1744
Geracao 156 = 1744
Geracao 157 = 1744
Geracao 158 = 1744
Geracao 159 = 1744
Geracao 160 = 1744
Geracao 161 = 1744
Geracao 162 = 1744
Geracao 163 = 1744
Geracao 164 = 1744
Geracao 165 = 1744
Geracao 166 = 1744
Geracao 167 = 1744
Geracao 168 = 1744
Geracao 169 = 1744
Geracao 170 = 1744
Geracao 171 = 1744
Geracao 172 = 1744
Geracao 173 = 1744
Geracao 174 = 1744
Geracao 175 = 1744
Geracao 176 = 1744
Geracao 177 = 1744
Geracao 178 = 1744
Geracao 179 = 1744
Geracao 180 = 1744
Geracao 181 = 1744
Geracao 182 = 1744
Geracao 183 = 1744
Geracao 184 = 1744
Geracao 185 = 1744
Geracao 186 = 1744
Geracao 187 = 1744
Geracao 188 = 1744
Geracao 189 = 1744
Geracao 190 = 1744
Geracao 191 = 1744
Geracao 192 = 1744
Geracao 193 = 1744
Geracao 194 = 1744
Geracao 195 = 1744
Geracao 196 = 1744
Geracao 197 = 1744
Geracao 198 = 1744
Geracao 199 = 1744
Geracao 200 = 1744
Geracao 201 = 1744
Geracao 202 = 1744
Geracao 203 = 1744
Geracao 204 = 1744
Geracao 205 = 1744
Geracao 206 = 1744
Geracao 207 = 1744
Geracao 208 = 1744
Geracao 209 = 1744
Geracao 210 = 1744
Geracao 211 = 1744
Geracao 212 = 1744
Geracao 213 = 1744
Geracao 214 = 1744
Geracao 215 = 1744
Geracao 216 = 1744
Geracao 217 = 1744
Geracao 218 = 1744
Geracao 219 = 1744
Geracao 220 = 1744
Geracao 221 = 1744
Geracao 222 = 1744
Geracao 223 = 1744
Geracao 224 = 1744
Geracao 225 = 1744
Geracao 226 = 1744
Geracao 227 = 1744
Geracao 228 = 1744
Geracao 229 = 1744
Geracao 230 = 1744
Geracao 231 = 1744
Geracao 232 = 1744
