ARQUIVO DE RESULTADOS - 33
---------------------
Data: 26 de novembro de 2014
Hora: 16:10:30
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2966
Geracao 002 = 2811
Geracao 003 = 2132
Geracao 004 = 2132
Geracao 005 = 2056
Geracao 006 = 2056
Geracao 007 = 1925
Geracao 008 = 1925
Geracao 009 = 1912
Geracao 010 = 1902
Geracao 011 = 1902
Geracao 012 = 1902
Geracao 013 = 1894
Geracao 014 = 1874
Geracao 015 = 1870
Geracao 016 = 1864
Geracao 017 = 1848
Geracao 018 = 1830
Geracao 019 = 1765
Geracao 020 = 1765
Geracao 021 = 1765
Geracao 022 = 1749
Geracao 023 = 1749
Geracao 024 = 1747
Geracao 025 = 1742
Geracao 026 = 1742
Geracao 027 = 1742
Geracao 028 = 1734
Geracao 029 = 1730
Geracao 030 = 1730
Geracao 031 = 1730
Geracao 032 = 1730
Geracao 033 = 1730
Geracao 034 = 1730
Geracao 035 = 1730
Geracao 036 = 1730
Geracao 037 = 1730
Geracao 038 = 1730
Geracao 039 = 1730
Geracao 040 = 1730
Geracao 041 = 1730
Geracao 042 = 1730
Geracao 043 = 1730
Geracao 044 = 1730
Geracao 045 = 1730
Geracao 046 = 1730
Geracao 047 = 1730
Geracao 048 = 1730
Geracao 049 = 1730
Geracao 050 = 1730
Geracao 051 = 1730
Geracao 052 = 1730
Geracao 053 = 1730
Geracao 054 = 1730
Geracao 055 = 1730
Geracao 056 = 1730
Geracao 057 = 1730
Geracao 058 = 1730
Geracao 059 = 1730
Geracao 060 = 1730
Geracao 061 = 1730
Geracao 062 = 1730
Geracao 063 = 1730
Geracao 064 = 1730
Geracao 065 = 1730
Geracao 066 = 1730
Geracao 067 = 1730
Geracao 068 = 1730
Geracao 069 = 1730
Geracao 070 = 1730
Geracao 071 = 1730
Geracao 072 = 1730
Geracao 073 = 1730
Geracao 074 = 1730
Geracao 075 = 1730
Geracao 076 = 1730
Geracao 077 = 1730
Geracao 078 = 1730
Geracao 079 = 1730
Geracao 080 = 1730
Geracao 081 = 1730
Geracao 082 = 1730
Geracao 083 = 1730
Geracao 084 = 1730
Geracao 085 = 1730
Geracao 086 = 1730
Geracao 087 = 1730
Geracao 088 = 1730
Geracao 089 = 1730
Geracao 090 = 1730
Geracao 091 = 1730
Geracao 092 = 1730
Geracao 093 = 1730
Geracao 094 = 1730
Geracao 095 = 1730
Geracao 096 = 1730
Geracao 097 = 1730
Geracao 098 = 1730
Geracao 099 = 1730
Geracao 100 = 1730
Geracao 101 = 1730
Geracao 102 = 1730
Geracao 103 = 1730
Geracao 104 = 1730
Geracao 105 = 1730
Geracao 106 = 1730
Geracao 107 = 1730
Geracao 108 = 1730
Geracao 109 = 1730
Geracao 110 = 1730
Geracao 111 = 1730
Geracao 112 = 1730
Geracao 113 = 1730
Geracao 114 = 1730
Geracao 115 = 1730
Geracao 116 = 1730
Geracao 117 = 1730
Geracao 118 = 1730
Geracao 119 = 1730
Geracao 120 = 1730
Geracao 121 = 1730
Geracao 122 = 1730
Geracao 123 = 1730
Geracao 124 = 1730
Geracao 125 = 1730
Geracao 126 = 1730
Geracao 127 = 1730
Geracao 128 = 1730
Geracao 129 = 1730
Geracao 130 = 1730
Geracao 131 = 1730
Geracao 132 = 1730
Geracao 133 = 1730
Geracao 134 = 1730
Geracao 135 = 1730
Geracao 136 = 1730
Geracao 137 = 1730
Geracao 138 = 1730
Geracao 139 = 1730
Geracao 140 = 1730
Geracao 141 = 1730
Geracao 142 = 1730
Geracao 143 = 1730
Geracao 144 = 1730
Geracao 145 = 1730
Geracao 146 = 1730
Geracao 147 = 1730
Geracao 148 = 1730
Geracao 149 = 1730
Geracao 150 = 1730
Geracao 151 = 1730
Geracao 152 = 1730
Geracao 153 = 1730
Geracao 154 = 1730
Geracao 155 = 1730
Geracao 156 = 1730
Geracao 157 = 1730
Geracao 158 = 1730
Geracao 159 = 1730
Geracao 160 = 1730
Geracao 161 = 1730
Geracao 162 = 1730
Geracao 163 = 1730
Geracao 164 = 1730
Geracao 165 = 1730
Geracao 166 = 1730
Geracao 167 = 1730
Geracao 168 = 1730
Geracao 169 = 1730
Geracao 170 = 1730
Geracao 171 = 1730
Geracao 172 = 1730
Geracao 173 = 1730
Geracao 174 = 1730
Geracao 175 = 1730
Geracao 176 = 1730
Geracao 177 = 1730
Geracao 178 = 1730
Geracao 179 = 1730
Geracao 180 = 1730
Geracao 181 = 1730
Geracao 182 = 1730
Geracao 183 = 1730
Geracao 184 = 1730
Geracao 185 = 1730
Geracao 186 = 1730
Geracao 187 = 1730
Geracao 188 = 1730
Geracao 189 = 1730
Geracao 190 = 1730
Geracao 191 = 1730
Geracao 192 = 1730
Geracao 193 = 1730
Geracao 194 = 1730
Geracao 195 = 1730
Geracao 196 = 1730
Geracao 197 = 1730
Geracao 198 = 1730
Geracao 199 = 1730
Geracao 200 = 1730
Geracao 201 = 1730
Geracao 202 = 1730
Geracao 203 = 1730
Geracao 204 = 1730
Geracao 205 = 1730
Geracao 206 = 1730
Geracao 207 = 1730
Geracao 208 = 1730
Geracao 209 = 1730
Geracao 210 = 1730
Geracao 211 = 1730
Geracao 212 = 1730
Geracao 213 = 1730
Geracao 214 = 1730
Geracao 215 = 1730
Geracao 216 = 1730
Geracao 217 = 1730
Geracao 218 = 1730
Geracao 219 = 1730
Geracao 220 = 1730
Geracao 221 = 1730
Geracao 222 = 1730
Geracao 223 = 1730
Geracao 224 = 1730
Geracao 225 = 1730
Geracao 226 = 1730
Geracao 227 = 1730
Geracao 228 = 1730
Geracao 229 = 1730
Geracao 230 = 1730
Geracao 231 = 1730
Geracao 232 = 1730
