ARQUIVO DE RESULTADOS - 37
---------------------
Data: 26 de novembro de 2014
Hora: 16:10:50
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2669
Geracao 002 = 2568
Geracao 003 = 2207
Geracao 004 = 2207
Geracao 005 = 2079
Geracao 006 = 1971
Geracao 007 = 1971
Geracao 008 = 1938
Geracao 009 = 1938
Geracao 010 = 1937
Geracao 011 = 1921
Geracao 012 = 1879
Geracao 013 = 1879
Geracao 014 = 1819
Geracao 015 = 1819
Geracao 016 = 1819
Geracao 017 = 1819
Geracao 018 = 1819
Geracao 019 = 1803
Geracao 020 = 1803
Geracao 021 = 1803
Geracao 022 = 1799
Geracao 023 = 1797
Geracao 024 = 1797
Geracao 025 = 1797
Geracao 026 = 1797
Geracao 027 = 1797
Geracao 028 = 1797
Geracao 029 = 1797
Geracao 030 = 1797
Geracao 031 = 1797
Geracao 032 = 1797
Geracao 033 = 1797
Geracao 034 = 1797
Geracao 035 = 1796
Geracao 036 = 1796
Geracao 037 = 1796
Geracao 038 = 1796
Geracao 039 = 1796
Geracao 040 = 1796
Geracao 041 = 1796
Geracao 042 = 1796
Geracao 043 = 1796
Geracao 044 = 1796
Geracao 045 = 1796
Geracao 046 = 1796
Geracao 047 = 1796
Geracao 048 = 1796
Geracao 049 = 1796
Geracao 050 = 1796
Geracao 051 = 1789
Geracao 052 = 1789
Geracao 053 = 1768
Geracao 054 = 1768
Geracao 055 = 1768
Geracao 056 = 1768
Geracao 057 = 1768
Geracao 058 = 1768
Geracao 059 = 1768
Geracao 060 = 1768
Geracao 061 = 1768
Geracao 062 = 1768
Geracao 063 = 1766
Geracao 064 = 1766
Geracao 065 = 1766
Geracao 066 = 1766
Geracao 067 = 1766
Geracao 068 = 1766
Geracao 069 = 1766
Geracao 070 = 1764
Geracao 071 = 1764
Geracao 072 = 1764
Geracao 073 = 1764
Geracao 074 = 1764
Geracao 075 = 1764
Geracao 076 = 1764
Geracao 077 = 1764
Geracao 078 = 1764
Geracao 079 = 1764
Geracao 080 = 1762
Geracao 081 = 1762
Geracao 082 = 1762
Geracao 083 = 1762
Geracao 084 = 1762
Geracao 085 = 1762
Geracao 086 = 1762
Geracao 087 = 1762
Geracao 088 = 1762
Geracao 089 = 1762
Geracao 090 = 1762
Geracao 091 = 1762
Geracao 092 = 1762
Geracao 093 = 1762
Geracao 094 = 1762
Geracao 095 = 1762
Geracao 096 = 1762
Geracao 097 = 1762
Geracao 098 = 1762
Geracao 099 = 1762
Geracao 100 = 1762
Geracao 101 = 1762
Geracao 102 = 1762
Geracao 103 = 1762
Geracao 104 = 1762
Geracao 105 = 1762
Geracao 106 = 1762
Geracao 107 = 1762
Geracao 108 = 1762
Geracao 109 = 1762
Geracao 110 = 1762
Geracao 111 = 1762
Geracao 112 = 1762
Geracao 113 = 1762
Geracao 114 = 1762
Geracao 115 = 1762
Geracao 116 = 1762
Geracao 117 = 1762
Geracao 118 = 1762
Geracao 119 = 1762
Geracao 120 = 1762
Geracao 121 = 1762
Geracao 122 = 1762
Geracao 123 = 1762
Geracao 124 = 1762
Geracao 125 = 1762
Geracao 126 = 1762
Geracao 127 = 1762
Geracao 128 = 1762
Geracao 129 = 1762
Geracao 130 = 1762
Geracao 131 = 1762
Geracao 132 = 1762
Geracao 133 = 1762
Geracao 134 = 1762
Geracao 135 = 1762
Geracao 136 = 1762
Geracao 137 = 1762
Geracao 138 = 1762
Geracao 139 = 1762
Geracao 140 = 1762
Geracao 141 = 1762
Geracao 142 = 1762
Geracao 143 = 1762
Geracao 144 = 1762
Geracao 145 = 1762
Geracao 146 = 1762
Geracao 147 = 1762
Geracao 148 = 1762
Geracao 149 = 1762
Geracao 150 = 1762
Geracao 151 = 1762
Geracao 152 = 1762
Geracao 153 = 1762
Geracao 154 = 1762
Geracao 155 = 1762
Geracao 156 = 1762
Geracao 157 = 1762
Geracao 158 = 1762
Geracao 159 = 1762
Geracao 160 = 1762
Geracao 161 = 1762
Geracao 162 = 1762
Geracao 163 = 1762
Geracao 164 = 1762
Geracao 165 = 1762
Geracao 166 = 1762
Geracao 167 = 1762
Geracao 168 = 1762
Geracao 169 = 1762
Geracao 170 = 1762
Geracao 171 = 1762
Geracao 172 = 1762
Geracao 173 = 1762
Geracao 174 = 1762
Geracao 175 = 1762
Geracao 176 = 1762
Geracao 177 = 1762
Geracao 178 = 1762
Geracao 179 = 1762
Geracao 180 = 1762
Geracao 181 = 1762
Geracao 182 = 1762
Geracao 183 = 1762
Geracao 184 = 1762
Geracao 185 = 1762
Geracao 186 = 1762
Geracao 187 = 1762
Geracao 188 = 1762
Geracao 189 = 1762
Geracao 190 = 1762
Geracao 191 = 1762
Geracao 192 = 1762
Geracao 193 = 1762
Geracao 194 = 1762
Geracao 195 = 1762
Geracao 196 = 1762
Geracao 197 = 1762
Geracao 198 = 1762
Geracao 199 = 1762
Geracao 200 = 1762
Geracao 201 = 1762
Geracao 202 = 1762
Geracao 203 = 1762
Geracao 204 = 1762
Geracao 205 = 1762
Geracao 206 = 1762
Geracao 207 = 1762
Geracao 208 = 1762
Geracao 209 = 1762
Geracao 210 = 1762
Geracao 211 = 1762
Geracao 212 = 1762
Geracao 213 = 1762
Geracao 214 = 1762
Geracao 215 = 1762
Geracao 216 = 1762
Geracao 217 = 1762
Geracao 218 = 1762
Geracao 219 = 1762
Geracao 220 = 1762
Geracao 221 = 1762
Geracao 222 = 1762
Geracao 223 = 1762
Geracao 224 = 1762
Geracao 225 = 1762
Geracao 226 = 1762
Geracao 227 = 1762
Geracao 228 = 1762
Geracao 229 = 1762
Geracao 230 = 1762
Geracao 231 = 1762
Geracao 232 = 1762
