ARQUIVO DE RESULTADOS - 25
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:48
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2410
Geracao 002 = 2353
Geracao 003 = 2295
Geracao 004 = 2145
Geracao 005 = 2145
Geracao 006 = 2145
Geracao 007 = 2138
Geracao 008 = 2018
Geracao 009 = 2018
Geracao 010 = 2018
Geracao 011 = 2012
Geracao 012 = 1989
Geracao 013 = 1976
Geracao 014 = 1976
Geracao 015 = 1976
Geracao 016 = 1967
Geracao 017 = 1960
Geracao 018 = 1960
Geracao 019 = 1956
Geracao 020 = 1956
Geracao 021 = 1956
Geracao 022 = 1956
Geracao 023 = 1956
Geracao 024 = 1956
Geracao 025 = 1956
Geracao 026 = 1956
Geracao 027 = 1956
Geracao 028 = 1956
Geracao 029 = 1954
Geracao 030 = 1954
Geracao 031 = 1954
Geracao 032 = 1954
Geracao 033 = 1954
Geracao 034 = 1954
Geracao 035 = 1954
Geracao 036 = 1954
Geracao 037 = 1954
Geracao 038 = 1954
Geracao 039 = 1954
Geracao 040 = 1954
Geracao 041 = 1954
Geracao 042 = 1954
Geracao 043 = 1954
Geracao 044 = 1954
Geracao 045 = 1954
Geracao 046 = 1954
Geracao 047 = 1954
Geracao 048 = 1954
Geracao 049 = 1954
Geracao 050 = 1954
Geracao 051 = 1954
Geracao 052 = 1954
Geracao 053 = 1954
Geracao 054 = 1954
Geracao 055 = 1954
Geracao 056 = 1954
Geracao 057 = 1954
Geracao 058 = 1954
Geracao 059 = 1954
Geracao 060 = 1954
Geracao 061 = 1954
Geracao 062 = 1954
Geracao 063 = 1954
Geracao 064 = 1954
Geracao 065 = 1954
Geracao 066 = 1954
Geracao 067 = 1954
Geracao 068 = 1954
Geracao 069 = 1954
Geracao 070 = 1954
Geracao 071 = 1954
Geracao 072 = 1954
Geracao 073 = 1954
Geracao 074 = 1954
Geracao 075 = 1954
Geracao 076 = 1954
Geracao 077 = 1954
Geracao 078 = 1954
Geracao 079 = 1954
Geracao 080 = 1954
Geracao 081 = 1954
Geracao 082 = 1954
Geracao 083 = 1954
Geracao 084 = 1948
Geracao 085 = 1948
Geracao 086 = 1948
Geracao 087 = 1948
Geracao 088 = 1948
Geracao 089 = 1948
Geracao 090 = 1948
Geracao 091 = 1948
Geracao 092 = 1948
Geracao 093 = 1948
Geracao 094 = 1948
Geracao 095 = 1948
Geracao 096 = 1948
Geracao 097 = 1948
Geracao 098 = 1948
Geracao 099 = 1948
Geracao 100 = 1948
Geracao 101 = 1948
Geracao 102 = 1948
Geracao 103 = 1948
Geracao 104 = 1948
Geracao 105 = 1945
Geracao 106 = 1945
Geracao 107 = 1945
Geracao 108 = 1945
Geracao 109 = 1945
Geracao 110 = 1945
Geracao 111 = 1945
Geracao 112 = 1945
Geracao 113 = 1945
Geracao 114 = 1945
Geracao 115 = 1945
Geracao 116 = 1945
Geracao 117 = 1945
Geracao 118 = 1945
Geracao 119 = 1945
Geracao 120 = 1945
Geracao 121 = 1945
Geracao 122 = 1945
Geracao 123 = 1945
Geracao 124 = 1945
Geracao 125 = 1945
Geracao 126 = 1945
Geracao 127 = 1945
Geracao 128 = 1945
Geracao 129 = 1945
Geracao 130 = 1945
Geracao 131 = 1945
Geracao 132 = 1945
Geracao 133 = 1945
Geracao 134 = 1945
Geracao 135 = 1945
Geracao 136 = 1945
Geracao 137 = 1945
Geracao 138 = 1945
Geracao 139 = 1945
Geracao 140 = 1945
Geracao 141 = 1945
Geracao 142 = 1945
Geracao 143 = 1945
Geracao 144 = 1945
Geracao 145 = 1945
Geracao 146 = 1945
Geracao 147 = 1945
Geracao 148 = 1945
Geracao 149 = 1945
Geracao 150 = 1945
Geracao 151 = 1945
Geracao 152 = 1945
Geracao 153 = 1945
Geracao 154 = 1945
Geracao 155 = 1945
Geracao 156 = 1945
Geracao 157 = 1945
Geracao 158 = 1945
Geracao 159 = 1945
Geracao 160 = 1945
Geracao 161 = 1945
Geracao 162 = 1945
Geracao 163 = 1945
Geracao 164 = 1945
Geracao 165 = 1945
Geracao 166 = 1945
Geracao 167 = 1945
Geracao 168 = 1945
Geracao 169 = 1945
Geracao 170 = 1945
Geracao 171 = 1945
Geracao 172 = 1945
Geracao 173 = 1945
Geracao 174 = 1945
Geracao 175 = 1945
Geracao 176 = 1945
Geracao 177 = 1945
Geracao 178 = 1945
Geracao 179 = 1945
Geracao 180 = 1945
Geracao 181 = 1945
Geracao 182 = 1945
Geracao 183 = 1945
Geracao 184 = 1945
Geracao 185 = 1945
Geracao 186 = 1945
Geracao 187 = 1945
Geracao 188 = 1945
Geracao 189 = 1945
Geracao 190 = 1945
Geracao 191 = 1945
Geracao 192 = 1945
Geracao 193 = 1945
Geracao 194 = 1945
Geracao 195 = 1945
Geracao 196 = 1945
Geracao 197 = 1945
Geracao 198 = 1945
Geracao 199 = 1945
Geracao 200 = 1945
Geracao 201 = 1945
Geracao 202 = 1945
Geracao 203 = 1945
Geracao 204 = 1945
Geracao 205 = 1945
Geracao 206 = 1945
Geracao 207 = 1945
Geracao 208 = 1945
Geracao 209 = 1945
Geracao 210 = 1945
Geracao 211 = 1945
Geracao 212 = 1945
Geracao 213 = 1945
Geracao 214 = 1945
Geracao 215 = 1945
Geracao 216 = 1945
Geracao 217 = 1945
Geracao 218 = 1945
Geracao 219 = 1945
Geracao 220 = 1945
Geracao 221 = 1945
Geracao 222 = 1945
Geracao 223 = 1945
Geracao 224 = 1945
Geracao 225 = 1945
Geracao 226 = 1945
Geracao 227 = 1945
Geracao 228 = 1945
Geracao 229 = 1945
Geracao 230 = 1945
Geracao 231 = 1945
Geracao 232 = 1945
