ARQUIVO DE RESULTADOS - 40
---------------------
Data: 26 de novembro de 2014
Hora: 16:11:06
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2973
Geracao 002 = 2973
Geracao 003 = 2835
Geracao 004 = 2432
Geracao 005 = 2432
Geracao 006 = 2269
Geracao 007 = 2015
Geracao 008 = 1981
Geracao 009 = 1960
Geracao 010 = 1960
Geracao 011 = 1960
Geracao 012 = 1960
Geracao 013 = 1934
Geracao 014 = 1934
Geracao 015 = 1929
Geracao 016 = 1811
Geracao 017 = 1806
Geracao 018 = 1777
Geracao 019 = 1777
Geracao 020 = 1777
Geracao 021 = 1777
Geracao 022 = 1763
Geracao 023 = 1763
Geracao 024 = 1763
Geracao 025 = 1753
Geracao 026 = 1753
Geracao 027 = 1753
Geracao 028 = 1753
Geracao 029 = 1753
Geracao 030 = 1753
Geracao 031 = 1753
Geracao 032 = 1753
Geracao 033 = 1753
Geracao 034 = 1753
Geracao 035 = 1753
Geracao 036 = 1753
Geracao 037 = 1753
Geracao 038 = 1753
Geracao 039 = 1753
Geracao 040 = 1753
Geracao 041 = 1753
Geracao 042 = 1753
Geracao 043 = 1753
Geracao 044 = 1753
Geracao 045 = 1753
Geracao 046 = 1753
Geracao 047 = 1753
Geracao 048 = 1753
Geracao 049 = 1753
Geracao 050 = 1753
Geracao 051 = 1753
Geracao 052 = 1753
Geracao 053 = 1753
Geracao 054 = 1753
Geracao 055 = 1753
Geracao 056 = 1753
Geracao 057 = 1753
Geracao 058 = 1753
Geracao 059 = 1753
Geracao 060 = 1753
Geracao 061 = 1753
Geracao 062 = 1753
Geracao 063 = 1753
Geracao 064 = 1753
Geracao 065 = 1753
Geracao 066 = 1753
Geracao 067 = 1753
Geracao 068 = 1753
Geracao 069 = 1753
Geracao 070 = 1753
Geracao 071 = 1753
Geracao 072 = 1753
Geracao 073 = 1753
Geracao 074 = 1753
Geracao 075 = 1753
Geracao 076 = 1753
Geracao 077 = 1753
Geracao 078 = 1753
Geracao 079 = 1753
Geracao 080 = 1753
Geracao 081 = 1753
Geracao 082 = 1753
Geracao 083 = 1753
Geracao 084 = 1753
Geracao 085 = 1753
Geracao 086 = 1753
Geracao 087 = 1753
Geracao 088 = 1753
Geracao 089 = 1753
Geracao 090 = 1753
Geracao 091 = 1753
Geracao 092 = 1753
Geracao 093 = 1753
Geracao 094 = 1753
Geracao 095 = 1753
Geracao 096 = 1753
Geracao 097 = 1753
Geracao 098 = 1753
Geracao 099 = 1753
Geracao 100 = 1753
Geracao 101 = 1753
Geracao 102 = 1753
Geracao 103 = 1753
Geracao 104 = 1753
Geracao 105 = 1753
Geracao 106 = 1753
Geracao 107 = 1753
Geracao 108 = 1753
Geracao 109 = 1753
Geracao 110 = 1753
Geracao 111 = 1753
Geracao 112 = 1753
Geracao 113 = 1753
Geracao 114 = 1753
Geracao 115 = 1753
Geracao 116 = 1753
Geracao 117 = 1753
Geracao 118 = 1753
Geracao 119 = 1753
Geracao 120 = 1753
Geracao 121 = 1753
Geracao 122 = 1753
Geracao 123 = 1753
Geracao 124 = 1753
Geracao 125 = 1753
Geracao 126 = 1753
Geracao 127 = 1753
Geracao 128 = 1753
Geracao 129 = 1753
Geracao 130 = 1753
Geracao 131 = 1753
Geracao 132 = 1753
Geracao 133 = 1753
Geracao 134 = 1753
Geracao 135 = 1753
Geracao 136 = 1753
Geracao 137 = 1753
Geracao 138 = 1753
Geracao 139 = 1753
Geracao 140 = 1753
Geracao 141 = 1753
Geracao 142 = 1753
Geracao 143 = 1753
Geracao 144 = 1753
Geracao 145 = 1753
Geracao 146 = 1753
Geracao 147 = 1753
Geracao 148 = 1753
Geracao 149 = 1753
Geracao 150 = 1753
Geracao 151 = 1753
Geracao 152 = 1753
Geracao 153 = 1753
Geracao 154 = 1753
Geracao 155 = 1753
Geracao 156 = 1753
Geracao 157 = 1753
Geracao 158 = 1753
Geracao 159 = 1753
Geracao 160 = 1753
Geracao 161 = 1753
Geracao 162 = 1753
Geracao 163 = 1753
Geracao 164 = 1753
Geracao 165 = 1753
Geracao 166 = 1753
Geracao 167 = 1753
Geracao 168 = 1753
Geracao 169 = 1753
Geracao 170 = 1753
Geracao 171 = 1753
Geracao 172 = 1753
Geracao 173 = 1753
Geracao 174 = 1753
Geracao 175 = 1753
Geracao 176 = 1753
Geracao 177 = 1753
Geracao 178 = 1753
Geracao 179 = 1753
Geracao 180 = 1753
Geracao 181 = 1753
Geracao 182 = 1753
Geracao 183 = 1753
Geracao 184 = 1753
Geracao 185 = 1753
Geracao 186 = 1753
Geracao 187 = 1753
Geracao 188 = 1753
Geracao 189 = 1753
Geracao 190 = 1753
Geracao 191 = 1753
Geracao 192 = 1753
Geracao 193 = 1753
Geracao 194 = 1753
Geracao 195 = 1753
Geracao 196 = 1753
Geracao 197 = 1753
Geracao 198 = 1753
Geracao 199 = 1753
Geracao 200 = 1753
Geracao 201 = 1753
Geracao 202 = 1753
Geracao 203 = 1753
Geracao 204 = 1753
Geracao 205 = 1753
Geracao 206 = 1753
Geracao 207 = 1753
Geracao 208 = 1753
Geracao 209 = 1753
Geracao 210 = 1753
Geracao 211 = 1753
Geracao 212 = 1753
Geracao 213 = 1753
Geracao 214 = 1753
Geracao 215 = 1753
Geracao 216 = 1753
Geracao 217 = 1753
Geracao 218 = 1753
Geracao 219 = 1753
Geracao 220 = 1753
Geracao 221 = 1753
Geracao 222 = 1753
Geracao 223 = 1753
Geracao 224 = 1753
Geracao 225 = 1753
Geracao 226 = 1753
Geracao 227 = 1753
Geracao 228 = 1753
Geracao 229 = 1753
Geracao 230 = 1753
Geracao 231 = 1753
Geracao 232 = 1753
