ARQUIVO DE RESULTADOS - 22
---------------------
Data: 26 de novembro de 2014
Hora: 16:09:33
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 3022
Geracao 002 = 2804
Geracao 003 = 2586
Geracao 004 = 2546
Geracao 005 = 2098
Geracao 006 = 2098
Geracao 007 = 2098
Geracao 008 = 2098
Geracao 009 = 2090
Geracao 010 = 1904
Geracao 011 = 1904
Geracao 012 = 1904
Geracao 013 = 1904
Geracao 014 = 1904
Geracao 015 = 1904
Geracao 016 = 1904
Geracao 017 = 1904
Geracao 018 = 1904
Geracao 019 = 1893
Geracao 020 = 1893
Geracao 021 = 1893
Geracao 022 = 1888
Geracao 023 = 1882
Geracao 024 = 1882
Geracao 025 = 1882
Geracao 026 = 1882
Geracao 027 = 1882
Geracao 028 = 1882
Geracao 029 = 1878
Geracao 030 = 1878
Geracao 031 = 1878
Geracao 032 = 1878
Geracao 033 = 1878
Geracao 034 = 1878
Geracao 035 = 1878
Geracao 036 = 1878
Geracao 037 = 1878
Geracao 038 = 1878
Geracao 039 = 1878
Geracao 040 = 1878
Geracao 041 = 1878
Geracao 042 = 1878
Geracao 043 = 1865
Geracao 044 = 1865
Geracao 045 = 1865
Geracao 046 = 1865
Geracao 047 = 1865
Geracao 048 = 1865
Geracao 049 = 1865
Geracao 050 = 1865
Geracao 051 = 1865
Geracao 052 = 1865
Geracao 053 = 1865
Geracao 054 = 1865
Geracao 055 = 1865
Geracao 056 = 1865
Geracao 057 = 1865
Geracao 058 = 1865
Geracao 059 = 1842
Geracao 060 = 1842
Geracao 061 = 1836
Geracao 062 = 1834
Geracao 063 = 1834
Geracao 064 = 1834
Geracao 065 = 1834
Geracao 066 = 1834
Geracao 067 = 1834
Geracao 068 = 1834
Geracao 069 = 1834
Geracao 070 = 1834
Geracao 071 = 1834
Geracao 072 = 1834
Geracao 073 = 1834
Geracao 074 = 1834
Geracao 075 = 1834
Geracao 076 = 1834
Geracao 077 = 1834
Geracao 078 = 1834
Geracao 079 = 1834
Geracao 080 = 1832
Geracao 081 = 1832
Geracao 082 = 1832
Geracao 083 = 1832
Geracao 084 = 1832
Geracao 085 = 1832
Geracao 086 = 1832
Geracao 087 = 1832
Geracao 088 = 1832
Geracao 089 = 1832
Geracao 090 = 1832
Geracao 091 = 1832
Geracao 092 = 1832
Geracao 093 = 1832
Geracao 094 = 1832
Geracao 095 = 1832
Geracao 096 = 1832
Geracao 097 = 1832
Geracao 098 = 1832
Geracao 099 = 1832
Geracao 100 = 1832
Geracao 101 = 1832
Geracao 102 = 1832
Geracao 103 = 1832
Geracao 104 = 1832
Geracao 105 = 1832
Geracao 106 = 1832
Geracao 107 = 1832
Geracao 108 = 1832
Geracao 109 = 1832
Geracao 110 = 1832
Geracao 111 = 1832
Geracao 112 = 1832
Geracao 113 = 1832
Geracao 114 = 1832
Geracao 115 = 1832
Geracao 116 = 1832
Geracao 117 = 1832
Geracao 118 = 1832
Geracao 119 = 1832
Geracao 120 = 1832
Geracao 121 = 1832
Geracao 122 = 1832
Geracao 123 = 1832
Geracao 124 = 1832
Geracao 125 = 1832
Geracao 126 = 1832
Geracao 127 = 1832
Geracao 128 = 1832
Geracao 129 = 1832
Geracao 130 = 1832
Geracao 131 = 1832
Geracao 132 = 1832
Geracao 133 = 1832
Geracao 134 = 1832
Geracao 135 = 1832
Geracao 136 = 1832
Geracao 137 = 1832
Geracao 138 = 1832
Geracao 139 = 1832
Geracao 140 = 1832
Geracao 141 = 1832
Geracao 142 = 1832
Geracao 143 = 1832
Geracao 144 = 1832
Geracao 145 = 1832
Geracao 146 = 1832
Geracao 147 = 1832
Geracao 148 = 1832
Geracao 149 = 1832
Geracao 150 = 1832
Geracao 151 = 1832
Geracao 152 = 1832
Geracao 153 = 1832
Geracao 154 = 1832
Geracao 155 = 1832
Geracao 156 = 1832
Geracao 157 = 1832
Geracao 158 = 1832
Geracao 159 = 1832
Geracao 160 = 1832
Geracao 161 = 1832
Geracao 162 = 1832
Geracao 163 = 1832
Geracao 164 = 1832
Geracao 165 = 1832
Geracao 166 = 1832
Geracao 167 = 1832
Geracao 168 = 1832
Geracao 169 = 1832
Geracao 170 = 1832
Geracao 171 = 1832
Geracao 172 = 1832
Geracao 173 = 1832
Geracao 174 = 1832
Geracao 175 = 1832
Geracao 176 = 1832
Geracao 177 = 1832
Geracao 178 = 1832
Geracao 179 = 1832
Geracao 180 = 1832
Geracao 181 = 1832
Geracao 182 = 1832
Geracao 183 = 1832
Geracao 184 = 1832
Geracao 185 = 1832
Geracao 186 = 1832
Geracao 187 = 1832
Geracao 188 = 1832
Geracao 189 = 1832
Geracao 190 = 1832
Geracao 191 = 1832
Geracao 192 = 1832
Geracao 193 = 1832
Geracao 194 = 1832
Geracao 195 = 1832
Geracao 196 = 1832
Geracao 197 = 1832
Geracao 198 = 1832
Geracao 199 = 1832
Geracao 200 = 1832
Geracao 201 = 1832
Geracao 202 = 1832
Geracao 203 = 1832
Geracao 204 = 1832
Geracao 205 = 1832
Geracao 206 = 1832
Geracao 207 = 1832
Geracao 208 = 1832
Geracao 209 = 1832
Geracao 210 = 1832
Geracao 211 = 1832
Geracao 212 = 1832
Geracao 213 = 1832
Geracao 214 = 1832
Geracao 215 = 1832
Geracao 216 = 1832
Geracao 217 = 1832
Geracao 218 = 1832
Geracao 219 = 1832
Geracao 220 = 1832
Geracao 221 = 1832
Geracao 222 = 1832
Geracao 223 = 1832
Geracao 224 = 1832
Geracao 225 = 1832
Geracao 226 = 1832
Geracao 227 = 1832
Geracao 228 = 1832
Geracao 229 = 1832
Geracao 230 = 1832
Geracao 231 = 1832
Geracao 232 = 1832
