ARQUIVO DE RESULTADOS - 1
---------------------
Data: 26 de novembro de 2014
Hora: 16:07:40
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2496
Geracao 002 = 2496
Geracao 003 = 2198
Geracao 004 = 2093
Geracao 005 = 2093
Geracao 006 = 2077
Geracao 007 = 2077
Geracao 008 = 2008
Geracao 009 = 1989
Geracao 010 = 1989
Geracao 011 = 1989
Geracao 012 = 1975
Geracao 013 = 1972
Geracao 014 = 1972
Geracao 015 = 1959
Geracao 016 = 1957
Geracao 017 = 1957
Geracao 018 = 1950
Geracao 019 = 1950
Geracao 020 = 1948
Geracao 021 = 1948
Geracao 022 = 1948
Geracao 023 = 1948
Geracao 024 = 1942
Geracao 025 = 1942
Geracao 026 = 1934
Geracao 027 = 1922
Geracao 028 = 1922
Geracao 029 = 1922
Geracao 030 = 1922
Geracao 031 = 1904
Geracao 032 = 1902
Geracao 033 = 1902
Geracao 034 = 1902
Geracao 035 = 1892
Geracao 036 = 1892
Geracao 037 = 1892
Geracao 038 = 1892
Geracao 039 = 1892
Geracao 040 = 1892
Geracao 041 = 1892
Geracao 042 = 1892
Geracao 043 = 1892
Geracao 044 = 1892
Geracao 045 = 1892
Geracao 046 = 1892
Geracao 047 = 1892
Geracao 048 = 1892
Geracao 049 = 1892
Geracao 050 = 1892
Geracao 051 = 1892
Geracao 052 = 1892
Geracao 053 = 1892
Geracao 054 = 1892
Geracao 055 = 1892
Geracao 056 = 1892
Geracao 057 = 1892
Geracao 058 = 1892
Geracao 059 = 1892
Geracao 060 = 1892
Geracao 061 = 1892
Geracao 062 = 1892
Geracao 063 = 1892
Geracao 064 = 1892
Geracao 065 = 1892
Geracao 066 = 1892
Geracao 067 = 1892
Geracao 068 = 1892
Geracao 069 = 1892
Geracao 070 = 1892
Geracao 071 = 1892
Geracao 072 = 1892
Geracao 073 = 1892
Geracao 074 = 1892
Geracao 075 = 1892
Geracao 076 = 1892
Geracao 077 = 1892
Geracao 078 = 1892
Geracao 079 = 1892
Geracao 080 = 1892
Geracao 081 = 1892
Geracao 082 = 1892
Geracao 083 = 1892
Geracao 084 = 1892
Geracao 085 = 1892
Geracao 086 = 1892
Geracao 087 = 1892
Geracao 088 = 1892
Geracao 089 = 1892
Geracao 090 = 1892
Geracao 091 = 1892
Geracao 092 = 1892
Geracao 093 = 1892
Geracao 094 = 1892
Geracao 095 = 1892
Geracao 096 = 1892
Geracao 097 = 1892
Geracao 098 = 1892
Geracao 099 = 1892
Geracao 100 = 1892
Geracao 101 = 1892
Geracao 102 = 1892
Geracao 103 = 1892
Geracao 104 = 1892
Geracao 105 = 1892
Geracao 106 = 1892
Geracao 107 = 1892
Geracao 108 = 1892
Geracao 109 = 1892
Geracao 110 = 1892
Geracao 111 = 1892
Geracao 112 = 1892
Geracao 113 = 1892
Geracao 114 = 1892
Geracao 115 = 1892
Geracao 116 = 1892
Geracao 117 = 1892
Geracao 118 = 1892
Geracao 119 = 1892
Geracao 120 = 1892
Geracao 121 = 1892
Geracao 122 = 1892
Geracao 123 = 1892
Geracao 124 = 1892
Geracao 125 = 1892
Geracao 126 = 1892
Geracao 127 = 1892
Geracao 128 = 1892
Geracao 129 = 1892
Geracao 130 = 1892
Geracao 131 = 1892
Geracao 132 = 1892
Geracao 133 = 1892
Geracao 134 = 1892
Geracao 135 = 1892
Geracao 136 = 1892
Geracao 137 = 1892
Geracao 138 = 1892
Geracao 139 = 1892
Geracao 140 = 1892
Geracao 141 = 1892
Geracao 142 = 1892
Geracao 143 = 1892
Geracao 144 = 1892
Geracao 145 = 1892
Geracao 146 = 1892
Geracao 147 = 1892
Geracao 148 = 1892
Geracao 149 = 1892
Geracao 150 = 1892
Geracao 151 = 1892
Geracao 152 = 1892
Geracao 153 = 1892
Geracao 154 = 1892
Geracao 155 = 1892
Geracao 156 = 1892
Geracao 157 = 1892
Geracao 158 = 1892
Geracao 159 = 1892
Geracao 160 = 1892
Geracao 161 = 1892
Geracao 162 = 1892
Geracao 163 = 1892
Geracao 164 = 1892
Geracao 165 = 1892
Geracao 166 = 1892
Geracao 167 = 1892
Geracao 168 = 1892
Geracao 169 = 1892
Geracao 170 = 1892
Geracao 171 = 1892
Geracao 172 = 1892
Geracao 173 = 1892
Geracao 174 = 1892
Geracao 175 = 1892
Geracao 176 = 1892
Geracao 177 = 1892
Geracao 178 = 1892
Geracao 179 = 1892
Geracao 180 = 1892
Geracao 181 = 1892
Geracao 182 = 1892
Geracao 183 = 1892
Geracao 184 = 1892
Geracao 185 = 1892
Geracao 186 = 1892
Geracao 187 = 1892
Geracao 188 = 1892
Geracao 189 = 1892
Geracao 190 = 1892
Geracao 191 = 1892
Geracao 192 = 1892
Geracao 193 = 1892
Geracao 194 = 1892
Geracao 195 = 1892
Geracao 196 = 1892
Geracao 197 = 1892
Geracao 198 = 1892
Geracao 199 = 1892
Geracao 200 = 1892
Geracao 201 = 1892
Geracao 202 = 1892
Geracao 203 = 1892
Geracao 204 = 1892
Geracao 205 = 1892
Geracao 206 = 1892
Geracao 207 = 1892
Geracao 208 = 1892
Geracao 209 = 1892
Geracao 210 = 1892
Geracao 211 = 1892
Geracao 212 = 1892
Geracao 213 = 1892
Geracao 214 = 1892
Geracao 215 = 1892
Geracao 216 = 1892
Geracao 217 = 1892
Geracao 218 = 1892
Geracao 219 = 1892
Geracao 220 = 1892
Geracao 221 = 1892
Geracao 222 = 1892
Geracao 223 = 1892
Geracao 224 = 1892
Geracao 225 = 1892
Geracao 226 = 1892
Geracao 227 = 1892
Geracao 228 = 1892
Geracao 229 = 1892
Geracao 230 = 1892
Geracao 231 = 1892
Geracao 232 = 1892
