ARQUIVO DE RESULTADOS - 13
---------------------
Data: 26 de novembro de 2014
Hora: 16:08:45
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2721
Geracao 002 = 2721
Geracao 003 = 2479
Geracao 004 = 2307
Geracao 005 = 2307
Geracao 006 = 2286
Geracao 007 = 2174
Geracao 008 = 2118
Geracao 009 = 2118
Geracao 010 = 2080
Geracao 011 = 2080
Geracao 012 = 2030
Geracao 013 = 1998
Geracao 014 = 1998
Geracao 015 = 1998
Geracao 016 = 1998
Geracao 017 = 1998
Geracao 018 = 1998
Geracao 019 = 1998
Geracao 020 = 1998
Geracao 021 = 1998
Geracao 022 = 1998
Geracao 023 = 1974
Geracao 024 = 1944
Geracao 025 = 1944
Geracao 026 = 1944
Geracao 027 = 1944
Geracao 028 = 1944
Geracao 029 = 1944
Geracao 030 = 1944
Geracao 031 = 1944
Geracao 032 = 1944
Geracao 033 = 1944
Geracao 034 = 1944
Geracao 035 = 1944
Geracao 036 = 1944
Geracao 037 = 1944
Geracao 038 = 1944
Geracao 039 = 1944
Geracao 040 = 1944
Geracao 041 = 1944
Geracao 042 = 1944
Geracao 043 = 1944
Geracao 044 = 1944
Geracao 045 = 1944
Geracao 046 = 1944
Geracao 047 = 1944
Geracao 048 = 1944
Geracao 049 = 1944
Geracao 050 = 1944
Geracao 051 = 1944
Geracao 052 = 1944
Geracao 053 = 1944
Geracao 054 = 1944
Geracao 055 = 1944
Geracao 056 = 1944
Geracao 057 = 1944
Geracao 058 = 1944
Geracao 059 = 1944
Geracao 060 = 1932
Geracao 061 = 1932
Geracao 062 = 1932
Geracao 063 = 1932
Geracao 064 = 1932
Geracao 065 = 1919
Geracao 066 = 1919
Geracao 067 = 1914
Geracao 068 = 1914
Geracao 069 = 1914
Geracao 070 = 1914
Geracao 071 = 1905
Geracao 072 = 1905
Geracao 073 = 1905
Geracao 074 = 1905
Geracao 075 = 1905
Geracao 076 = 1905
Geracao 077 = 1905
Geracao 078 = 1905
Geracao 079 = 1905
Geracao 080 = 1905
Geracao 081 = 1905
Geracao 082 = 1905
Geracao 083 = 1905
Geracao 084 = 1905
Geracao 085 = 1905
Geracao 086 = 1905
Geracao 087 = 1905
Geracao 088 = 1905
Geracao 089 = 1905
Geracao 090 = 1905
Geracao 091 = 1905
Geracao 092 = 1905
Geracao 093 = 1905
Geracao 094 = 1905
Geracao 095 = 1905
Geracao 096 = 1905
Geracao 097 = 1905
Geracao 098 = 1905
Geracao 099 = 1905
Geracao 100 = 1905
Geracao 101 = 1905
Geracao 102 = 1905
Geracao 103 = 1905
Geracao 104 = 1905
Geracao 105 = 1905
Geracao 106 = 1905
Geracao 107 = 1905
Geracao 108 = 1905
Geracao 109 = 1905
Geracao 110 = 1905
Geracao 111 = 1905
Geracao 112 = 1905
Geracao 113 = 1905
Geracao 114 = 1905
Geracao 115 = 1905
Geracao 116 = 1905
Geracao 117 = 1905
Geracao 118 = 1905
Geracao 119 = 1905
Geracao 120 = 1905
Geracao 121 = 1905
Geracao 122 = 1905
Geracao 123 = 1905
Geracao 124 = 1905
Geracao 125 = 1905
Geracao 126 = 1905
Geracao 127 = 1905
Geracao 128 = 1905
Geracao 129 = 1905
Geracao 130 = 1905
Geracao 131 = 1905
Geracao 132 = 1905
Geracao 133 = 1905
Geracao 134 = 1905
Geracao 135 = 1905
Geracao 136 = 1905
Geracao 137 = 1905
Geracao 138 = 1905
Geracao 139 = 1905
Geracao 140 = 1905
Geracao 141 = 1905
Geracao 142 = 1905
Geracao 143 = 1905
Geracao 144 = 1905
Geracao 145 = 1905
Geracao 146 = 1905
Geracao 147 = 1905
Geracao 148 = 1905
Geracao 149 = 1905
Geracao 150 = 1905
Geracao 151 = 1905
Geracao 152 = 1905
Geracao 153 = 1905
Geracao 154 = 1905
Geracao 155 = 1905
Geracao 156 = 1905
Geracao 157 = 1905
Geracao 158 = 1905
Geracao 159 = 1905
Geracao 160 = 1905
Geracao 161 = 1905
Geracao 162 = 1905
Geracao 163 = 1905
Geracao 164 = 1905
Geracao 165 = 1905
Geracao 166 = 1905
Geracao 167 = 1905
Geracao 168 = 1905
Geracao 169 = 1905
Geracao 170 = 1905
Geracao 171 = 1905
Geracao 172 = 1905
Geracao 173 = 1905
Geracao 174 = 1905
Geracao 175 = 1905
Geracao 176 = 1905
Geracao 177 = 1905
Geracao 178 = 1905
Geracao 179 = 1905
Geracao 180 = 1905
Geracao 181 = 1905
Geracao 182 = 1905
Geracao 183 = 1905
Geracao 184 = 1905
Geracao 185 = 1905
Geracao 186 = 1905
Geracao 187 = 1905
Geracao 188 = 1905
Geracao 189 = 1905
Geracao 190 = 1905
Geracao 191 = 1905
Geracao 192 = 1905
Geracao 193 = 1905
Geracao 194 = 1905
Geracao 195 = 1905
Geracao 196 = 1905
Geracao 197 = 1905
Geracao 198 = 1905
Geracao 199 = 1905
Geracao 200 = 1905
Geracao 201 = 1905
Geracao 202 = 1905
Geracao 203 = 1905
Geracao 204 = 1905
Geracao 205 = 1905
Geracao 206 = 1905
Geracao 207 = 1905
Geracao 208 = 1905
Geracao 209 = 1905
Geracao 210 = 1905
Geracao 211 = 1905
Geracao 212 = 1905
Geracao 213 = 1905
Geracao 214 = 1905
Geracao 215 = 1905
Geracao 216 = 1905
Geracao 217 = 1905
Geracao 218 = 1905
Geracao 219 = 1905
Geracao 220 = 1905
Geracao 221 = 1905
Geracao 222 = 1905
Geracao 223 = 1905
Geracao 224 = 1905
Geracao 225 = 1905
Geracao 226 = 1905
Geracao 227 = 1905
Geracao 228 = 1905
Geracao 229 = 1905
Geracao 230 = 1905
Geracao 231 = 1905
Geracao 232 = 1905
