ARQUIVO DE RESULTADOS - 31
---------------------
Data: 26 de novembro de 2014
Hora: 16:10:19
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2777
Geracao 002 = 2343
Geracao 003 = 2343
Geracao 004 = 2343
Geracao 005 = 2280
Geracao 006 = 2188
Geracao 007 = 2188
Geracao 008 = 2188
Geracao 009 = 2164
Geracao 010 = 2110
Geracao 011 = 2036
Geracao 012 = 2003
Geracao 013 = 1975
Geracao 014 = 1939
Geracao 015 = 1939
Geracao 016 = 1852
Geracao 017 = 1852
Geracao 018 = 1836
Geracao 019 = 1818
Geracao 020 = 1818
Geracao 021 = 1814
Geracao 022 = 1814
Geracao 023 = 1814
Geracao 024 = 1810
Geracao 025 = 1792
Geracao 026 = 1792
Geracao 027 = 1790
Geracao 028 = 1782
Geracao 029 = 1775
Geracao 030 = 1775
Geracao 031 = 1773
Geracao 032 = 1773
Geracao 033 = 1772
Geracao 034 = 1772
Geracao 035 = 1772
Geracao 036 = 1772
Geracao 037 = 1772
Geracao 038 = 1772
Geracao 039 = 1772
Geracao 040 = 1772
Geracao 041 = 1772
Geracao 042 = 1772
Geracao 043 = 1772
Geracao 044 = 1768
Geracao 045 = 1768
Geracao 046 = 1768
Geracao 047 = 1764
Geracao 048 = 1764
Geracao 049 = 1764
Geracao 050 = 1764
Geracao 051 = 1764
Geracao 052 = 1764
Geracao 053 = 1764
Geracao 054 = 1764
Geracao 055 = 1764
Geracao 056 = 1764
Geracao 057 = 1764
Geracao 058 = 1764
Geracao 059 = 1764
Geracao 060 = 1764
Geracao 061 = 1764
Geracao 062 = 1764
Geracao 063 = 1764
Geracao 064 = 1764
Geracao 065 = 1764
Geracao 066 = 1764
Geracao 067 = 1764
Geracao 068 = 1764
Geracao 069 = 1764
Geracao 070 = 1764
Geracao 071 = 1764
Geracao 072 = 1764
Geracao 073 = 1764
Geracao 074 = 1764
Geracao 075 = 1764
Geracao 076 = 1764
Geracao 077 = 1764
Geracao 078 = 1764
Geracao 079 = 1764
Geracao 080 = 1764
Geracao 081 = 1764
Geracao 082 = 1764
Geracao 083 = 1764
Geracao 084 = 1764
Geracao 085 = 1764
Geracao 086 = 1764
Geracao 087 = 1764
Geracao 088 = 1764
Geracao 089 = 1764
Geracao 090 = 1764
Geracao 091 = 1764
Geracao 092 = 1764
Geracao 093 = 1764
Geracao 094 = 1764
Geracao 095 = 1764
Geracao 096 = 1764
Geracao 097 = 1764
Geracao 098 = 1764
Geracao 099 = 1764
Geracao 100 = 1764
Geracao 101 = 1764
Geracao 102 = 1764
Geracao 103 = 1764
Geracao 104 = 1764
Geracao 105 = 1764
Geracao 106 = 1764
Geracao 107 = 1764
Geracao 108 = 1764
Geracao 109 = 1764
Geracao 110 = 1764
Geracao 111 = 1764
Geracao 112 = 1764
Geracao 113 = 1764
Geracao 114 = 1764
Geracao 115 = 1764
Geracao 116 = 1764
Geracao 117 = 1764
Geracao 118 = 1764
Geracao 119 = 1764
Geracao 120 = 1764
Geracao 121 = 1764
Geracao 122 = 1764
Geracao 123 = 1764
Geracao 124 = 1764
Geracao 125 = 1764
Geracao 126 = 1764
Geracao 127 = 1764
Geracao 128 = 1764
Geracao 129 = 1764
Geracao 130 = 1764
Geracao 131 = 1764
Geracao 132 = 1764
Geracao 133 = 1764
Geracao 134 = 1764
Geracao 135 = 1764
Geracao 136 = 1764
Geracao 137 = 1764
Geracao 138 = 1764
Geracao 139 = 1764
Geracao 140 = 1764
Geracao 141 = 1764
Geracao 142 = 1764
Geracao 143 = 1764
Geracao 144 = 1764
Geracao 145 = 1764
Geracao 146 = 1764
Geracao 147 = 1764
Geracao 148 = 1764
Geracao 149 = 1764
Geracao 150 = 1764
Geracao 151 = 1764
Geracao 152 = 1764
Geracao 153 = 1764
Geracao 154 = 1764
Geracao 155 = 1764
Geracao 156 = 1764
Geracao 157 = 1764
Geracao 158 = 1764
Geracao 159 = 1764
Geracao 160 = 1764
Geracao 161 = 1764
Geracao 162 = 1764
Geracao 163 = 1764
Geracao 164 = 1764
Geracao 165 = 1764
Geracao 166 = 1764
Geracao 167 = 1764
Geracao 168 = 1764
Geracao 169 = 1764
Geracao 170 = 1764
Geracao 171 = 1764
Geracao 172 = 1764
Geracao 173 = 1764
Geracao 174 = 1764
Geracao 175 = 1764
Geracao 176 = 1764
Geracao 177 = 1764
Geracao 178 = 1764
Geracao 179 = 1764
Geracao 180 = 1764
Geracao 181 = 1764
Geracao 182 = 1764
Geracao 183 = 1764
Geracao 184 = 1764
Geracao 185 = 1764
Geracao 186 = 1764
Geracao 187 = 1764
Geracao 188 = 1764
Geracao 189 = 1764
Geracao 190 = 1764
Geracao 191 = 1764
Geracao 192 = 1764
Geracao 193 = 1764
Geracao 194 = 1764
Geracao 195 = 1764
Geracao 196 = 1764
Geracao 197 = 1764
Geracao 198 = 1764
Geracao 199 = 1764
Geracao 200 = 1764
Geracao 201 = 1764
Geracao 202 = 1764
Geracao 203 = 1764
Geracao 204 = 1764
Geracao 205 = 1764
Geracao 206 = 1764
Geracao 207 = 1764
Geracao 208 = 1764
Geracao 209 = 1764
Geracao 210 = 1764
Geracao 211 = 1764
Geracao 212 = 1764
Geracao 213 = 1764
Geracao 214 = 1764
Geracao 215 = 1764
Geracao 216 = 1764
Geracao 217 = 1764
Geracao 218 = 1764
Geracao 219 = 1764
Geracao 220 = 1764
Geracao 221 = 1764
Geracao 222 = 1764
Geracao 223 = 1764
Geracao 224 = 1764
Geracao 225 = 1764
Geracao 226 = 1764
Geracao 227 = 1764
Geracao 228 = 1764
Geracao 229 = 1764
Geracao 230 = 1764
Geracao 231 = 1764
Geracao 232 = 1764
