ARQUIVO DE RESULTADOS - 10
---------------------
Data: 26 de novembro de 2014
Hora: 16:08:28
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2914
Geracao 002 = 2718
Geracao 003 = 2534
Geracao 004 = 2304
Geracao 005 = 2203
Geracao 006 = 2203
Geracao 007 = 2194
Geracao 008 = 2167
Geracao 009 = 2167
Geracao 010 = 2109
Geracao 011 = 2109
Geracao 012 = 2084
Geracao 013 = 2084
Geracao 014 = 2050
Geracao 015 = 2015
Geracao 016 = 2015
Geracao 017 = 2015
Geracao 018 = 2015
Geracao 019 = 2015
Geracao 020 = 1979
Geracao 021 = 1979
Geracao 022 = 1979
Geracao 023 = 1979
Geracao 024 = 1979
Geracao 025 = 1971
Geracao 026 = 1971
Geracao 027 = 1971
Geracao 028 = 1971
Geracao 029 = 1971
Geracao 030 = 1971
Geracao 031 = 1971
Geracao 032 = 1971
Geracao 033 = 1971
Geracao 034 = 1966
Geracao 035 = 1966
Geracao 036 = 1964
Geracao 037 = 1964
Geracao 038 = 1964
Geracao 039 = 1938
Geracao 040 = 1932
Geracao 041 = 1932
Geracao 042 = 1932
Geracao 043 = 1932
Geracao 044 = 1932
Geracao 045 = 1932
Geracao 046 = 1932
Geracao 047 = 1910
Geracao 048 = 1910
Geracao 049 = 1868
Geracao 050 = 1868
Geracao 051 = 1868
Geracao 052 = 1868
Geracao 053 = 1868
Geracao 054 = 1868
Geracao 055 = 1868
Geracao 056 = 1868
Geracao 057 = 1868
Geracao 058 = 1868
Geracao 059 = 1868
Geracao 060 = 1868
Geracao 061 = 1868
Geracao 062 = 1866
Geracao 063 = 1866
Geracao 064 = 1866
Geracao 065 = 1866
Geracao 066 = 1866
Geracao 067 = 1866
Geracao 068 = 1866
Geracao 069 = 1866
Geracao 070 = 1866
Geracao 071 = 1866
Geracao 072 = 1866
Geracao 073 = 1866
Geracao 074 = 1866
Geracao 075 = 1866
Geracao 076 = 1866
Geracao 077 = 1866
Geracao 078 = 1862
Geracao 079 = 1862
Geracao 080 = 1862
Geracao 081 = 1862
Geracao 082 = 1862
Geracao 083 = 1862
Geracao 084 = 1862
Geracao 085 = 1862
Geracao 086 = 1862
Geracao 087 = 1862
Geracao 088 = 1862
Geracao 089 = 1862
Geracao 090 = 1862
Geracao 091 = 1862
Geracao 092 = 1862
Geracao 093 = 1862
Geracao 094 = 1862
Geracao 095 = 1862
Geracao 096 = 1862
Geracao 097 = 1862
Geracao 098 = 1862
Geracao 099 = 1862
Geracao 100 = 1862
Geracao 101 = 1862
Geracao 102 = 1862
Geracao 103 = 1862
Geracao 104 = 1862
Geracao 105 = 1862
Geracao 106 = 1862
Geracao 107 = 1862
Geracao 108 = 1862
Geracao 109 = 1862
Geracao 110 = 1862
Geracao 111 = 1862
Geracao 112 = 1862
Geracao 113 = 1862
Geracao 114 = 1862
Geracao 115 = 1862
Geracao 116 = 1862
Geracao 117 = 1862
Geracao 118 = 1862
Geracao 119 = 1862
Geracao 120 = 1862
Geracao 121 = 1862
Geracao 122 = 1862
Geracao 123 = 1862
Geracao 124 = 1862
Geracao 125 = 1862
Geracao 126 = 1862
Geracao 127 = 1862
Geracao 128 = 1862
Geracao 129 = 1862
Geracao 130 = 1862
Geracao 131 = 1862
Geracao 132 = 1862
Geracao 133 = 1862
Geracao 134 = 1862
Geracao 135 = 1862
Geracao 136 = 1862
Geracao 137 = 1862
Geracao 138 = 1862
Geracao 139 = 1862
Geracao 140 = 1862
Geracao 141 = 1862
Geracao 142 = 1862
Geracao 143 = 1862
Geracao 144 = 1862
Geracao 145 = 1862
Geracao 146 = 1862
Geracao 147 = 1862
Geracao 148 = 1862
Geracao 149 = 1862
Geracao 150 = 1862
Geracao 151 = 1862
Geracao 152 = 1862
Geracao 153 = 1862
Geracao 154 = 1862
Geracao 155 = 1862
Geracao 156 = 1862
Geracao 157 = 1862
Geracao 158 = 1862
Geracao 159 = 1862
Geracao 160 = 1862
Geracao 161 = 1862
Geracao 162 = 1862
Geracao 163 = 1862
Geracao 164 = 1862
Geracao 165 = 1862
Geracao 166 = 1862
Geracao 167 = 1862
Geracao 168 = 1862
Geracao 169 = 1862
Geracao 170 = 1862
Geracao 171 = 1862
Geracao 172 = 1862
Geracao 173 = 1862
Geracao 174 = 1862
Geracao 175 = 1862
Geracao 176 = 1862
Geracao 177 = 1862
Geracao 178 = 1862
Geracao 179 = 1862
Geracao 180 = 1862
Geracao 181 = 1862
Geracao 182 = 1862
Geracao 183 = 1862
Geracao 184 = 1862
Geracao 185 = 1862
Geracao 186 = 1862
Geracao 187 = 1862
Geracao 188 = 1862
Geracao 189 = 1862
Geracao 190 = 1862
Geracao 191 = 1862
Geracao 192 = 1862
Geracao 193 = 1862
Geracao 194 = 1862
Geracao 195 = 1862
Geracao 196 = 1862
Geracao 197 = 1862
Geracao 198 = 1862
Geracao 199 = 1862
Geracao 200 = 1862
Geracao 201 = 1862
Geracao 202 = 1862
Geracao 203 = 1862
Geracao 204 = 1862
Geracao 205 = 1862
Geracao 206 = 1862
Geracao 207 = 1862
Geracao 208 = 1862
Geracao 209 = 1862
Geracao 210 = 1862
Geracao 211 = 1862
Geracao 212 = 1862
Geracao 213 = 1862
Geracao 214 = 1862
Geracao 215 = 1862
Geracao 216 = 1862
Geracao 217 = 1862
Geracao 218 = 1862
Geracao 219 = 1862
Geracao 220 = 1862
Geracao 221 = 1862
Geracao 222 = 1862
Geracao 223 = 1862
Geracao 224 = 1862
Geracao 225 = 1862
Geracao 226 = 1862
Geracao 227 = 1862
Geracao 228 = 1862
Geracao 229 = 1862
Geracao 230 = 1862
Geracao 231 = 1862
Geracao 232 = 1862
