ARQUIVO DE RESULTADOS - 5
---------------------
Data: 26 de novembro de 2014
Hora: 16:08:02
---------------------
Arquivo de entrada: "stowage06050151.sto"

Best Fitness das Geracoes: ---------------------------------------------------

Geracao 001 = 2172
Geracao 002 = 2172
Geracao 003 = 2172
Geracao 004 = 2172
Geracao 005 = 2172
Geracao 006 = 2096
Geracao 007 = 2096
Geracao 008 = 2063
Geracao 009 = 2014
Geracao 010 = 2009
Geracao 011 = 2009
Geracao 012 = 2008
Geracao 013 = 1991
Geracao 014 = 1958
Geracao 015 = 1958
Geracao 016 = 1958
Geracao 017 = 1941
Geracao 018 = 1941
Geracao 019 = 1941
Geracao 020 = 1941
Geracao 021 = 1941
Geracao 022 = 1941
Geracao 023 = 1941
Geracao 024 = 1941
Geracao 025 = 1941
Geracao 026 = 1941
Geracao 027 = 1941
Geracao 028 = 1941
Geracao 029 = 1941
Geracao 030 = 1941
Geracao 031 = 1941
Geracao 032 = 1941
Geracao 033 = 1941
Geracao 034 = 1931
Geracao 035 = 1931
Geracao 036 = 1931
Geracao 037 = 1931
Geracao 038 = 1931
Geracao 039 = 1931
Geracao 040 = 1931
Geracao 041 = 1931
Geracao 042 = 1931
Geracao 043 = 1931
Geracao 044 = 1931
Geracao 045 = 1931
Geracao 046 = 1931
Geracao 047 = 1931
Geracao 048 = 1917
Geracao 049 = 1917
Geracao 050 = 1917
Geracao 051 = 1917
Geracao 052 = 1917
Geracao 053 = 1917
Geracao 054 = 1917
Geracao 055 = 1917
Geracao 056 = 1917
Geracao 057 = 1917
Geracao 058 = 1917
Geracao 059 = 1917
Geracao 060 = 1917
Geracao 061 = 1917
Geracao 062 = 1917
Geracao 063 = 1917
Geracao 064 = 1917
Geracao 065 = 1917
Geracao 066 = 1917
Geracao 067 = 1917
Geracao 068 = 1917
Geracao 069 = 1917
Geracao 070 = 1917
Geracao 071 = 1917
Geracao 072 = 1917
Geracao 073 = 1917
Geracao 074 = 1917
Geracao 075 = 1917
Geracao 076 = 1917
Geracao 077 = 1917
Geracao 078 = 1917
Geracao 079 = 1917
Geracao 080 = 1917
Geracao 081 = 1917
Geracao 082 = 1917
Geracao 083 = 1917
Geracao 084 = 1917
Geracao 085 = 1917
Geracao 086 = 1917
Geracao 087 = 1917
Geracao 088 = 1917
Geracao 089 = 1917
Geracao 090 = 1917
Geracao 091 = 1917
Geracao 092 = 1917
Geracao 093 = 1917
Geracao 094 = 1917
Geracao 095 = 1917
Geracao 096 = 1917
Geracao 097 = 1917
Geracao 098 = 1917
Geracao 099 = 1917
Geracao 100 = 1917
Geracao 101 = 1917
Geracao 102 = 1917
Geracao 103 = 1917
Geracao 104 = 1917
Geracao 105 = 1917
Geracao 106 = 1917
Geracao 107 = 1917
Geracao 108 = 1917
Geracao 109 = 1917
Geracao 110 = 1917
Geracao 111 = 1917
Geracao 112 = 1917
Geracao 113 = 1917
Geracao 114 = 1917
Geracao 115 = 1917
Geracao 116 = 1917
Geracao 117 = 1917
Geracao 118 = 1917
Geracao 119 = 1917
Geracao 120 = 1917
Geracao 121 = 1917
Geracao 122 = 1917
Geracao 123 = 1917
Geracao 124 = 1917
Geracao 125 = 1917
Geracao 126 = 1917
Geracao 127 = 1917
Geracao 128 = 1917
Geracao 129 = 1917
Geracao 130 = 1917
Geracao 131 = 1917
Geracao 132 = 1917
Geracao 133 = 1917
Geracao 134 = 1917
Geracao 135 = 1917
Geracao 136 = 1917
Geracao 137 = 1917
Geracao 138 = 1917
Geracao 139 = 1917
Geracao 140 = 1917
Geracao 141 = 1917
Geracao 142 = 1917
Geracao 143 = 1917
Geracao 144 = 1917
Geracao 145 = 1917
Geracao 146 = 1917
Geracao 147 = 1917
Geracao 148 = 1917
Geracao 149 = 1917
Geracao 150 = 1917
Geracao 151 = 1917
Geracao 152 = 1917
Geracao 153 = 1917
Geracao 154 = 1917
Geracao 155 = 1917
Geracao 156 = 1917
Geracao 157 = 1917
Geracao 158 = 1917
Geracao 159 = 1917
Geracao 160 = 1917
Geracao 161 = 1917
Geracao 162 = 1917
Geracao 163 = 1917
Geracao 164 = 1917
Geracao 165 = 1917
Geracao 166 = 1917
Geracao 167 = 1917
Geracao 168 = 1917
Geracao 169 = 1917
Geracao 170 = 1917
Geracao 171 = 1917
Geracao 172 = 1917
Geracao 173 = 1917
Geracao 174 = 1917
Geracao 175 = 1917
Geracao 176 = 1917
Geracao 177 = 1917
Geracao 178 = 1917
Geracao 179 = 1917
Geracao 180 = 1917
Geracao 181 = 1917
Geracao 182 = 1917
Geracao 183 = 1917
Geracao 184 = 1917
Geracao 185 = 1917
Geracao 186 = 1917
Geracao 187 = 1917
Geracao 188 = 1917
Geracao 189 = 1917
Geracao 190 = 1917
Geracao 191 = 1917
Geracao 192 = 1917
Geracao 193 = 1917
Geracao 194 = 1917
Geracao 195 = 1917
Geracao 196 = 1917
Geracao 197 = 1917
Geracao 198 = 1917
Geracao 199 = 1917
Geracao 200 = 1917
Geracao 201 = 1917
Geracao 202 = 1917
Geracao 203 = 1917
Geracao 204 = 1917
Geracao 205 = 1917
Geracao 206 = 1917
Geracao 207 = 1917
Geracao 208 = 1917
Geracao 209 = 1917
Geracao 210 = 1917
Geracao 211 = 1917
Geracao 212 = 1917
Geracao 213 = 1917
Geracao 214 = 1917
Geracao 215 = 1917
Geracao 216 = 1917
Geracao 217 = 1917
Geracao 218 = 1917
Geracao 219 = 1917
Geracao 220 = 1917
Geracao 221 = 1917
Geracao 222 = 1917
Geracao 223 = 1917
Geracao 224 = 1917
Geracao 225 = 1917
Geracao 226 = 1917
Geracao 227 = 1917
Geracao 228 = 1917
Geracao 229 = 1917
Geracao 230 = 1917
Geracao 231 = 1917
Geracao 232 = 1917
